# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(7,5),(7,13),0.0706984 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.021872 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.127409 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0205023 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0865464 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00708594 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.110657 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.04956 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0183376 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.281222 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0534464 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0503567 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0326644 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00163181 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0332762 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.105656 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.000664246 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0154835 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00366168 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.028643 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.00707443 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0478728 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0349053 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00970032 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.0554203 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.015793 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0248078 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.00374473 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0189315 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0513209 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0217347 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.000334424 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0314336 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0518094 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0230924 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.024099 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.037277 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0287862 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0486608 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0437751 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00956881 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00304276 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0638645 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.00304276 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0837854 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.00574962 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0705039 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00873198 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0283147 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0320941 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0362547 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0373326 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0071917 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00214163 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.033677 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.000878582 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.033677 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.152787 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0903794 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00667379 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0277439 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0525168 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.034835 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0319337 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00185073 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0179549 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00292475 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0985992 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00292475 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0112329 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0337433 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00767691 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00246071 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00129791 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00207139 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.183622 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0828334 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0142277 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0255151 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0142277 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.179645 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00676275 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0344541 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0687666 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.107222 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.184264 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.12423 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0905854 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0629128 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0905854 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.284031 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.1028 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0280269 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00719959 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.019096 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0314237 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0282451 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0973366 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0282451 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.00687437 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00498348 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00486524 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0182575 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0325349 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0710723 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0749353 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0710723 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0740876 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0450269 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00991524 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0256414 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0730355 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0340701 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0730355 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.0424502 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00833711 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.025072 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0588544 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0291275 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0588544 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.0493553 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0453751 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0145613 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00214565 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0145613 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.105699 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0495533 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0514745 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0495533 # DEPENDENCYPART_SIBL
(8,13),(8,21),0.0890437 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0249213 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.139331 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0297914 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0903915 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0183029 # DEPENDENCYPART_SIBL
(8,18),(8,21),0.0297914 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0361557 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0090012 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.037289 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.91674 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0113094 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0472406 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0472406 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0122131 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0816575 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0594094 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.132109 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0797318 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.13249 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.100718 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.100718 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.142979 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.288316 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0911874 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0259663 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0534484 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.099769 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.099769 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.102067 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0160465 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0170768 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0384171 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0785852 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0785852 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0800933 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0126129 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0497245 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.023422 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.023422 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0331669 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.19052 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0352316 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0352316 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0398897 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.154773 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.168427 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0778917 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.0094386 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0778917 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0094386 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0394505 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0654281 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.00688962 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.02293 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.00574905 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0553977 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0400471 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0508008 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0520962 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0310419 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.10162 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0310419 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0220674 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.000269227 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0170369 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0453772 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0169897 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0541127 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0316208 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0288386 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0181225 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0229779 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.00614462 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0229779 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0154873 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.144105 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.00735085 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0136108 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.058447 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.036313 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.100581 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0835322 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.00427884 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.00784421 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.00427884 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0314273 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.240141 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.000146124 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0289405 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0139879 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.026877 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0616768 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0159003 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0882922 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0159003 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.00305203 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0202078 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.0235119 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0329812 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0467384 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0631184 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0282334 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0958985 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0282334 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.0132679 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0231336 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0598873 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0398204 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0558338 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0193102 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.00339759 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0193102 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0274891 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0363225 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0212487 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0951688 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.00358101 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0512818 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00358101 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.0480703 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.0867701 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.071566 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0441614 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.00543644 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0441614 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0276327 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.010672 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0362009 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0337499 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0362009 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.00799919 # DEPENDENCYPART_SIBL
(11,13),(11,21),-0.00747376 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0350794 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.062223 # DEPENDENCYPART_SIBL
(11,14),(11,20),0.06341 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.073594 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00898 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.181857 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.14492 # DEPENDENCYPART_SIBL
(11,18),(11,20),0.06341 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.073594 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0300272 # DEPENDENCYPART_SIBL
(13,1),(13,2),0.00183299 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0845896 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0274769 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.10238 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0838688 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0851722 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.00864442 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0995753 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.316772 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0274769 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0234798 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0209145 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0215535 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0892447 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0234798 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0294037 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0215535 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.00529344 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0038867 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.108365 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.0112053 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0206611 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.000992785 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.011529 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.00616892 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.00447795 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.108365 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0640112 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.0360391 # DEPENDENCYPART_SIBL
(13,2),(13,16),0.0430338 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.101927 # DEPENDENCYPART_SIBL
(13,2),(13,18),0.0640112 # DEPENDENCYPART_SIBL
(13,2),(13,19),0.0529997 # DEPENDENCYPART_SIBL
(13,2),(13,20),0.0430338 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.13531 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.00818855 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0787707 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.069771 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0445753 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0424573 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.045284 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.114748 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.00818855 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.00603518 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0237357 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0212358 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.104401 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.00603518 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0358631 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0212358 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0278269 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0689732 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0468167 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.0564214 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.00273485 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.0090694 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.00995653 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0132519 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0457717 # DEPENDENCYPART_SIBL
(13,5),(13,15),0.0175298 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0185806 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.117285 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0457717 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.0345432 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0185806 # DEPENDENCYPART_SIBL
(13,5),(13,21),0.0596993 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0132654 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.00737247 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.125832 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0095556 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0388682 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0506535 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0736843 # DEPENDENCYPART_SIBL
(13,6),(13,15),0.0268269 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.026237 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0619443 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0736843 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0166158 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.026237 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.164535 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0378669 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0550748 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0324937 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0343943 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0169481 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0329879 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0296321 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0261372 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.154455 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0329879 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0379299 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0261372 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.00435673 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.01557 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0214773 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.0206376 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0270395 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0393592 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0399597 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0364686 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.141255 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0393592 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0482563 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0364686 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0416858 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.00145937 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.00622475 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0305017 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.0746211 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0296351 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0401335 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0281953 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0746211 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0457064 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0401335 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0430239 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0446888 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.00973015 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0125811 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0605664 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0850387 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0789479 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0125811 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.074774 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0850387 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0129892 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.00487062 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0173469 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0181379 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0202407 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0553742 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0173469 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0280908 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0202407 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.00979287 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0457717 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0175298 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0185806 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.117285 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.0457717 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.0345432 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0185806 # DEPENDENCYPART_SIBL
