# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(4,14),(4,24),0.0135179 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.0537374 # DEPENDENCYPART_SIBL
(4,14),(4,35),-0.00618129 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.510722 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.124876 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.692413 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.510722 # DEPENDENCYPART_SIBL
(4,17),(4,35),0.0047359 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.169537 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0590178 # DEPENDENCYPART_SIBL
(4,18),(4,25),-0.334545 # DEPENDENCYPART_SIBL
(4,18),(4,35),0.0134184 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0464393 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.0319288 # DEPENDENCYPART_SIBL
(4,19),(4,35),-0.00123182 # DEPENDENCYPART_SIBL
(4,24),(4,25),-0.0365396 # DEPENDENCYPART_SIBL
(4,24),(4,35),0.00647169 # DEPENDENCYPART_SIBL
(4,25),(4,35),0.0134184 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.15996 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0500084 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0150019 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0120417 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0189226 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0499808 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0292132 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0162505 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.000260178 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00719788 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.022889 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0107555 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0234872 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.091179 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.0107555 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0867083 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0142795 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0571736 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00250977 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0278847 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0236771 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0127908 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0237761 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.027575 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0646907 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0195299 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.00210317 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0957205 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0195299 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0329346 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00627692 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0222465 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0120349 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.11218 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0288997 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00134315 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0706958 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.114248 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.110941 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0839847 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.123328 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.110941 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00681578 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0773484 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0207854 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.060261 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0478867 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00947654 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0241172 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.034427 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.102994 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.089335 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0110606 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.102994 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0350217 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0652126 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.061818 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.114102 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.340677 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0272872 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0163362 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0469718 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0124947 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0379285 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.0469718 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00657192 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.212843 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.121102 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.139569 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0404954 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0217197 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.123813 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.146423 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0347859 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.123813 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0910205 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.100686 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.338019 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.125803 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0472703 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0130605 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0171915 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0345342 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.0130605 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.104717 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.109009 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0662437 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0198145 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.207752 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.217084 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0183999 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.207752 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.214151 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0816635 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0700793 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0117801 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.00862427 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.00813272 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.0117801 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0608431 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0047513 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0450342 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0621589 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0486916 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.0450342 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0152439 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0736367 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.132522 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0638721 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0736367 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0475448 # DEPENDENCYPART_SIBL
(5,17),(5,21),0.416875 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.353386 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.0475448 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.148457 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.126707 # DEPENDENCYPART_SIBL
(5,19),(5,26),-0.31429 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.0518136 # DEPENDENCYPART_SIBL
(5,21),(5,26),0.0490476 # DEPENDENCYPART_SIBL
(5,24),(5,26),-0.205125 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0397043 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.02861 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.067268 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.079811 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0223804 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0493296 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.171409 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0367462 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.00251882 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0628407 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00158244 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0523658 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.112298 # DEPENDENCYPART_SIBL
(6,1),(6,35),-0.00577228 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0879898 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.000487809 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0607387 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0407846 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00450763 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0694997 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0131602 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.052294 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0534779 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0862707 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0132187 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0184734 # DEPENDENCYPART_SIBL
(6,2),(6,35),0.107071 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0217459 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0311546 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0663243 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.09184 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0838166 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0495393 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0809379 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0207648 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.120212 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.135272 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0422118 # DEPENDENCYPART_SIBL
(6,3),(6,35),-0.381905 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0242381 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0169573 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0383806 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0556323 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.119306 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0334669 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00238667 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0266593 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0999042 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0697336 # DEPENDENCYPART_SIBL
(6,4),(6,35),0.069275 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0076375 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0297339 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0517428 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0410768 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00604082 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0245627 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0275519 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0550686 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0422142 # DEPENDENCYPART_SIBL
(6,5),(6,35),0.00643984 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.067255 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.125417 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0333279 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0215393 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0230742 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0512129 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0322526 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0748752 # DEPENDENCYPART_SIBL
(6,7),(6,35),0.137248 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0552366 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0189755 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0736985 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.115501 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0430741 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0183717 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.020788 # DEPENDENCYPART_SIBL
(6,9),(6,35),0.123025 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0610461 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.019856 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0743117 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0738394 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.175536 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.109764 # DEPENDENCYPART_SIBL
(6,10),(6,35),-0.0506408 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0398969 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0891351 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.00127764 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0306587 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0253646 # DEPENDENCYPART_SIBL
(6,11),(6,35),0.0510275 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0242904 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0543569 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.073543 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0493398 # DEPENDENCYPART_SIBL
(6,13),(6,35),0.0310574 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0221266 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0326015 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0644376 # DEPENDENCYPART_SIBL
(6,14),(6,35),-0.000668008 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.365887 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.139994 # DEPENDENCYPART_SIBL
(6,17),(6,35),0.0531059 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0713369 # DEPENDENCYPART_SIBL
(6,18),(6,35),0.154623 # DEPENDENCYPART_SIBL
(6,19),(6,35),0.148542 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.08976 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0556644 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0688062 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0607894 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0330384 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0438433 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0311618 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0479702 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0194782 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0596882 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0596882 # DEPENDENCYPART_SIBL
(7,2),(7,35),0.157267 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0444343 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0501011 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.166764 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.183136 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.13916 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.102239 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0691847 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.107548 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.191226 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.191226 # DEPENDENCYPART_SIBL
(7,3),(7,35),-0.344277 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00905661 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0696888 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.105092 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0267103 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0491703 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0470217 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.057353 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.122253 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.122253 # DEPENDENCYPART_SIBL
(7,5),(7,35),0.0740544 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.11798 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.133567 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0486654 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0384995 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.130137 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0758197 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.151491 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.151491 # DEPENDENCYPART_SIBL
(7,6),(7,35),0.0502601 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.605539 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.147423 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.410708 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.38393 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.405049 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.840237 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.840237 # DEPENDENCYPART_SIBL
(7,8),(7,35),-0.153767 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.062021 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.563953 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.935146 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.567063 # DEPENDENCYPART_SIBL
(7,9),(7,19),-1.06208 # DEPENDENCYPART_SIBL
(7,9),(7,26),-1.06208 # DEPENDENCYPART_SIBL
(7,9),(7,35),-0.0160877 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0988504 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.100175 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0776841 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.700184 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.700184 # DEPENDENCYPART_SIBL
(7,10),(7,35),0.0516937 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.769849 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.746865 # DEPENDENCYPART_SIBL
(7,11),(7,19),-1.08119 # DEPENDENCYPART_SIBL
(7,11),(7,26),-1.08119 # DEPENDENCYPART_SIBL
(7,11),(7,35),-0.156681 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.53931 # DEPENDENCYPART_SIBL
(7,13),(7,19),-1.06036 # DEPENDENCYPART_SIBL
(7,13),(7,26),-1.06036 # DEPENDENCYPART_SIBL
(7,13),(7,35),-0.0182598 # DEPENDENCYPART_SIBL
(7,16),(7,19),-1.02771 # DEPENDENCYPART_SIBL
(7,16),(7,26),-1.02771 # DEPENDENCYPART_SIBL
(7,16),(7,35),-0.102031 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.926899 # DEPENDENCYPART_SIBL
(7,19),(7,35),0.0117229 # DEPENDENCYPART_SIBL
(7,26),(7,35),0.0117229 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.101121 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0617021 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0368711 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.486079 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0811579 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0397589 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0777772 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00986255 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.000759331 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0209067 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.115334 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.13376 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0774221 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0301906 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.162934 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.13376 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.0774221 # DEPENDENCYPART_SIBL
(9,3),(9,35),-0.359583 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.05765 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00419536 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.224545 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0569749 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0119144 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0278459 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0227573 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.110886 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.00408258 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0503987 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0237556 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0290522 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0373613 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0222928 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0237556 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.0290522 # DEPENDENCYPART_SIBL
(9,5),(9,35),0.0234168 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0779676 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.208912 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00678547 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0197213 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0266412 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0544902 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0553181 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0195529 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0528324 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0356912 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0792852 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0118343 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0677978 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0356912 # DEPENDENCYPART_SIBL
(9,6),(9,26),-0.0792852 # DEPENDENCYPART_SIBL
(9,6),(9,35),0.113816 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.168549 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0296289 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0976968 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.020959 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.055942 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0443622 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0794853 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.104044 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0698566 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0986178 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0236867 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0934643 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0698566 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0986178 # DEPENDENCYPART_SIBL
(9,7),(9,35),0.0128988 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.486845 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0374026 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0309677 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0419073 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.211442 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0839105 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0780013 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0869414 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0906931 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.191249 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0487527 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0869414 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0906931 # DEPENDENCYPART_SIBL
(9,8),(9,35),-0.0770443 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00129058 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0150847 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0332904 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.213513 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0324534 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.023352 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.334616 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.173201 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0389451 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0451608 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.334616 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.173201 # DEPENDENCYPART_SIBL
