# _root_ Tandem Computers Inc. , preparing to fight with International Business Machines Corp. for a piece of the mainframe business , said it expects to post higher revenue and earnings for its fiscal fourth quarter ended Sept. 30 .
#goldHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,21,0,23,21,23,24,27,25,27,28,27,34,34,34,30,34,35,36,21,
#predictedHeads=2,21,2,21,21,5,6,7,11,11,8,11,7,15,13,15,19,19,16,11,0,23,21,23,24,27,25,27,28,25,34,34,34,30,34,35,36,21,
(2,10),(2,16),-0.022511 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.119747 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.102439 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.1151 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.0867783 # DEPENDENCYPART_SIBL
(2,10),(2,28),-0.0327591 # DEPENDENCYPART_SIBL
(2,10),(2,29),-0.0469259 # DEPENDENCYPART_SIBL
(2,10),(2,38),-0.0498037 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.23237 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.066333 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0570513 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0102213 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.102069 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.00633741 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0980403 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.060804 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.0126448 # DEPENDENCYPART_SIBL
(2,11),(2,29),-0.036624 # DEPENDENCYPART_SIBL
(2,11),(2,38),-0.00699638 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0566826 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0433404 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0916227 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0163022 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.116512 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0382075 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.000901568 # DEPENDENCYPART_SIBL
(2,12),(2,28),0.178792 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.0465356 # DEPENDENCYPART_SIBL
(2,12),(2,38),0.183285 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.244592 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0785983 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.189955 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.221061 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.00485832 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.116902 # DEPENDENCYPART_SIBL
(2,13),(2,28),0.279563 # DEPENDENCYPART_SIBL
(2,13),(2,29),0.150813 # DEPENDENCYPART_SIBL
(2,13),(2,38),0.148036 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0829221 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.310549 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.262779 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.100984 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.0500941 # DEPENDENCYPART_SIBL
(2,15),(2,28),0.0242394 # DEPENDENCYPART_SIBL
(2,15),(2,29),-0.111077 # DEPENDENCYPART_SIBL
(2,15),(2,38),0.0686416 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.148832 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0323023 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.0101661 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.0277284 # DEPENDENCYPART_SIBL
(2,16),(2,28),0.280805 # DEPENDENCYPART_SIBL
(2,16),(2,29),0.175554 # DEPENDENCYPART_SIBL
(2,16),(2,38),-0.0249437 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.11971 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.121743 # DEPENDENCYPART_SIBL
(2,19),(2,23),-0.0787054 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.00971398 # DEPENDENCYPART_SIBL
(2,19),(2,29),-0.126683 # DEPENDENCYPART_SIBL
(2,19),(2,38),0.0115814 # DEPENDENCYPART_SIBL
(2,20),(2,22),0.0943899 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.430315 # DEPENDENCYPART_SIBL
(2,20),(2,28),0.477501 # DEPENDENCYPART_SIBL
(2,20),(2,29),0.417776 # DEPENDENCYPART_SIBL
(2,20),(2,38),0.0196975 # DEPENDENCYPART_SIBL
(2,22),(2,23),-0.0680933 # DEPENDENCYPART_SIBL
(2,22),(2,28),-0.0810318 # DEPENDENCYPART_SIBL
(2,22),(2,29),-0.0266606 # DEPENDENCYPART_SIBL
(2,22),(2,38),-0.0719003 # DEPENDENCYPART_SIBL
(2,23),(2,28),0.0195768 # DEPENDENCYPART_SIBL
(2,23),(2,29),0.0150267 # DEPENDENCYPART_SIBL
(2,23),(2,38),0.191691 # DEPENDENCYPART_SIBL
(2,28),(2,29),0.113268 # DEPENDENCYPART_SIBL
(2,28),(2,38),-0.234093 # DEPENDENCYPART_SIBL
(2,29),(2,38),0.079714 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.374623 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.282486 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.111984 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0351386 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.376797 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.247217 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.110321 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0339998 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.371198 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.326101 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0491995 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.519534 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0439545 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.103901 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0288373 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.130055 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.161042 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.160314 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00762872 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0100533 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0414027 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.026285 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0610977 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0374396 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.11401 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00604317 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0608516 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0110259 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0294323 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.00762872 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.162565 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.15627 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00556577 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0123591 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0349475 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0191336 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0539387 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0302795 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.107955 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.000395882 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0562436 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0172047 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.00540464 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.00556577 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0739824 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0334229 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0348049 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00243237 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0252925 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00977614 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0138641 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0600949 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0373577 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0313499 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0553521 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0550117 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0334229 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0169519 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0556892 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00473437 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0199694 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00769951 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00500355 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0376082 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00982175 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00785617 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0166506 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0676262 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0169519 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.127883 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.143519 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.11724 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.124835 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.117406 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.117899 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0486894 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.19574 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.106588 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0047105 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.35486 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00599192 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.147222 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.153015 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.148385 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.148439 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0128792 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.197191 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0144598 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0167967 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0800709 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0967762 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.116719 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0976251 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.106666 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.00275753 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0599668 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.143882 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0214545 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0313014 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.221427 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.205153 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.243982 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0154356 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.144254 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0402079 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0533126 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.025433 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.192039 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.230771 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0543532 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.135362 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0864978 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0939115 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0567267 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.247898 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0111937 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.145789 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0383072 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.047723 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.024351 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0396092 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.134592 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0308209 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0694126 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0515199 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0126106 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.174279 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0346569 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.135582 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.019373 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0185853 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0390644 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.013005 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.225495 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.00173531 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.137022 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.375952 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0818145 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0272367 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0054176 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.144511 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.126334 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.136173 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0556559 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.293665 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0834701 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0463504 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0410554 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.187163 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.168725 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.178547 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.101744 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.152867 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0268605 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0109781 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.111382 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.100606 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0892221 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.128996 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0433165 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0798328 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.147863 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.154375 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.151296 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.153504 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0863502 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.535661 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.545964 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.538901 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.535613 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.299021 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.31606 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.300631 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.307645 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.557761 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.541779 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.578581 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.541289 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.577994 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.579307 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.086315 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0962175 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0141696 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00800087 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0518183 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.000853154 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0808614 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00289559 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0297435 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0281079 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.060965 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.00816852 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0492078 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0289702 # DEPENDENCYPART_SIBL
(7,2),(7,30),0.00289559 # DEPENDENCYPART_SIBL
(7,2),(7,38),0.0477661 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0146369 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0211675 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0504209 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00965895 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0412886 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0350049 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0328157 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00715437 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0642126 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.108499 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0073945 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0861992 # DEPENDENCYPART_SIBL
(7,3),(7,28),-0.00389874 # DEPENDENCYPART_SIBL
(7,3),(7,30),-0.0328157 # DEPENDENCYPART_SIBL
(7,3),(7,38),-0.118574 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0158675 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0297609 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0225969 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00708443 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0473686 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0681999 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0305875 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0324721 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.00152228 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.00459775 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0330814 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.0456558 # DEPENDENCYPART_SIBL
(7,4),(7,30),0.0681999 # DEPENDENCYPART_SIBL
(7,4),(7,38),0.201513 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.143108 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.136376 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.143373 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.151573 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0982089 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0922994 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.176048 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0410062 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.171802 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.0309499 # DEPENDENCYPART_SIBL
(7,8),(7,28),0.074282 # DEPENDENCYPART_SIBL
(7,8),(7,30),-0.0982089 # DEPENDENCYPART_SIBL
(7,8),(7,38),-0.0121505 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.170858 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.180001 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.218135 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00718332 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0945683 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0577994 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0609707 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.105356 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0586185 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.024845 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.00718332 # DEPENDENCYPART_SIBL
(7,9),(7,38),-0.0327138 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.222835 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.260873 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.110817 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.143028 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0384867 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.170126 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.15777 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.101222 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.0605587 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.110817 # DEPENDENCYPART_SIBL
(7,10),(7,38),-0.110134 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.21449 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0018825 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0939696 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0688258 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.047669 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.103053 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0485662 # DEPENDENCYPART_SIBL
(7,11),(7,28),0.0149314 # DEPENDENCYPART_SIBL
(7,11),(7,30),0.0018825 # DEPENDENCYPART_SIBL
(7,11),(7,38),-0.0371746 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0957453 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.100932 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.022085 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0960056 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.131437 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.103009 # DEPENDENCYPART_SIBL
(7,12),(7,28),0.0269646 # DEPENDENCYPART_SIBL
(7,12),(7,30),-0.0957453 # DEPENDENCYPART_SIBL
(7,12),(7,38),-0.0144933 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00486373 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.175831 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0902853 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.112919 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.177813 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.0909915 # DEPENDENCYPART_SIBL
(7,13),(7,30),-0.212761 # DEPENDENCYPART_SIBL
(7,13),(7,38),0.0148718 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0242976 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0272885 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.138457 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0384128 # DEPENDENCYPART_SIBL
(7,15),(7,28),0.0276739 # DEPENDENCYPART_SIBL
(7,15),(7,30),0.00256239 # DEPENDENCYPART_SIBL
(7,15),(7,38),-0.0461475 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.163294 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.334069 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.350521 # DEPENDENCYPART_SIBL
(7,16),(7,28),-0.116161 # DEPENDENCYPART_SIBL
(7,16),(7,30),-0.317363 # DEPENDENCYPART_SIBL
(7,16),(7,38),-0.22362 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.129584 # DEPENDENCYPART_SIBL
(7,20),(7,24),0.0337283 # DEPENDENCYPART_SIBL
(7,20),(7,28),0.427555 # DEPENDENCYPART_SIBL
(7,20),(7,30),0.138376 # DEPENDENCYPART_SIBL
(7,20),(7,38),-0.0383793 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.196592 # DEPENDENCYPART_SIBL
(7,23),(7,28),-0.0442787 # DEPENDENCYPART_SIBL
(7,23),(7,30),-0.0593811 # DEPENDENCYPART_SIBL
(7,23),(7,38),0.0382517 # DEPENDENCYPART_SIBL
(7,24),(7,28),0.121297 # DEPENDENCYPART_SIBL
(7,24),(7,30),-0.00464278 # DEPENDENCYPART_SIBL
(7,24),(7,38),-0.0972839 # DEPENDENCYPART_SIBL
(7,28),(7,30),-0.0194614 # DEPENDENCYPART_SIBL
(7,28),(7,38),0.0773631 # DEPENDENCYPART_SIBL
(7,30),(7,38),0.0148718 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.637421 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.610362 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.655963 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.119365 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.702378 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.61743 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.629783 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.675287 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.156565 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.726838 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.645572 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.664094 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.125348 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.714297 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.627024 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.173634 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.693365 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.630419 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0758585 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.319622 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.647667 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.246185 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0606899 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.342922 # DEPENDENCYPART_SIBL
