# _root_ Hugo Quackenbush , senior vice president at Charles Scwhab Corp. , says Schwab customers `` have been neutral to cautious recently about stocks . ''
#goldHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,20,20,17,17,20,22,12,12,
#predictedHeads=2,12,2,6,6,2,6,9,7,9,2,0,14,16,16,12,16,17,18,19,20,20,22,12,12,
(5,4),(5,7),0.133643 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0282327 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0586294 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.110362 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0525308 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0421701 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00220111 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0476292 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0633302 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0779483 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0822644 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.202647 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.161371 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.215187 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0674322 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0682703 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.051797 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0553423 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0388399 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0687574 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0919612 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0765292 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0371755 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0954793 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.133925 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.20276 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.199637 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.111807 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0964251 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.210739 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.174841 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.206774 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0557126 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0565508 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0400775 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0278268 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0249395 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0570378 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0751202 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0652466 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.025852 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0842309 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.122562 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.172436 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.192371 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0916528 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.261068 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.071947 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0994235 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.104853 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.102259 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.179537 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0753346 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.137805 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.102746 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0732975 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0972923 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0486393 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0120635 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0694462 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0870651 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0421183 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.00949533 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.413222 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.313888 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0899495 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0980009 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0744166 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.217713 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.211106 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0974896 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.157201 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.100231 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.194691 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.145928 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0711916 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0949666 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.270458 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.114807 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.43852 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0498606 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0504856 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0135502 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.231561 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.14801 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0490242 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.186223 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0582046 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.147666 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.111713 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0304939 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0941599 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.253427 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0449062 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0542722 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0591024 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.10162 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.014349 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.047404 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0591024 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0648426 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0719358 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0826628 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.041417 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0691992 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0862087 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0809874 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.000126008 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.125286 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.194199 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0893699 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0251549 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.125286 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0283584 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0668353 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0550694 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0851394 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0277892 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0387523 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0459369 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0529679 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.194414 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0843943 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0256334 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.125501 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0289012 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0660331 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0556122 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0856822 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.028332 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0382096 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0459136 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0522601 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00391757 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0560052 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.110062 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.047717 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0898368 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.107632 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0957993 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0581 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.00689646 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.101389 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0297828 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.330117 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.607998 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.680851 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.29243 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.309727 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.507973 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.385668 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.153361 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.292597 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0270415 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00779286 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0407492 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00152152 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.138244 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0938098 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0263989 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0399958 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0209773 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0809468 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.029088 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0660352 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0556143 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0856843 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0283341 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0382075 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0459253 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0522622 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0207175 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0379253 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0258088 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0370101 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.113554 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0621729 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.010394 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.25189 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0543907 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.104985 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0557528 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0994691 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0649557 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0453 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0229611 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0257484 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.000611131 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.0928839 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.088699 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0573485 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0845416 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0054627 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0206199 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0841376 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.062421 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.045132 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0016558 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0688526 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0728438 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0713159 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0813444 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0482536 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0718032 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.116355 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0752829 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.699244 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.756264 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.641713 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.699244 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.70333 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.576502 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.755936 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.641648 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.698917 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.70333 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.576502 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.654773 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.663904 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.702733 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.609938 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.341026 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.462339 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.568756 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.703515 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.576502 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.543968 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0813622 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.10775 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.130881 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.369258 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.332114 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.185579 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.106481 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.300989 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0842959 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0673641 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0400455 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0501383 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0248868 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0672205 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0376445 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00868484 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.117946 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0158728 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0375516 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0450408 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.0515831 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0396513 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.135385 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.376643 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.3395 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.188797 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.114707 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.295602 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0788217 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.063575 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.034659 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0499258 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0306505 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0614881 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0318235 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0143683 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.103781 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0215562 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0313434 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0448283 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0545876 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0363085 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.389392 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.354682 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0803564 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.188209 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.202425 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0159002 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0613569 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.00907435 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00510243 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0145857 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0131661 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.047585 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0413544 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0347721 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.041192 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0201697 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0172787 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0026288 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.0249894 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.235158 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.120271 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.215119 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0554716 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0733481 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00111803 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0703714 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0460649 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0865834 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.00444008 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0281469 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0530018 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.106707 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0558565 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0560767 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0566152 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.125773 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.00683734 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.097121 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.121731 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0239918 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0730143 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0109551 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.101768 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0797355 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.102621 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00881464 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0155034 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0499071 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.132589 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0527618 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0680516 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0901746 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.128545 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0237228 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.040482 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00334026 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0659451 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0574902 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.11163 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0328785 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.121643 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0310881 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0542873 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00758841 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.119039 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0127822 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.040506 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0331692 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0784486 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.00141904 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.337354 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.14229 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.109556 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.076714 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.088065 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00301463 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0979707 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.068746 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0285116 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0668654 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0213237 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0682187 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0829675 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.102221 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0709049 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.105268 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0317897 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0822732 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0375095 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0628587 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0438034 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.00236113 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0164375 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0224037 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0162731 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0191795 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.02722 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.193448 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.0772005 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.286734 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.702785 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.373598 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.363408 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.363164 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.398213 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.335691 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.117214 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.33437 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.32531 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.345943 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.00426558 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.204126 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0295832 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00148525 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.00874462 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.141645 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0749206 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0147761 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0363965 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0139806 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0127247 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.00787668 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.180291 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.046787 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0419799 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00772971 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0676792 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0990397 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0422165 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0162427 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.042381 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0524336 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0522694 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.00453842 # DEPENDENCYPART_SIBL
(9,13),(9,25),0.0129146 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0227054 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0719098 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0656769 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00750019 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0306071 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.00773029 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0107011 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.246817 # DEPENDENCYPART_SIBL
(9,14),(9,24),0.0596822 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.015126 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.275402 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0892038 # DEPENDENCYPART_SIBL
