# _root_ But the product , which was n't as concentrated as the new Cheer , bombed in a market test in Denver and was dropped .
#goldHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
#predictedHeads=15,3,15,3,6,3,6,9,6,9,13,13,10,3,0,15,19,19,16,19,20,15,22,23,15,
(6,5),(6,24),-0.0739059 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.316277 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0565096 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.120229 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.142546 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0129123 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.123418 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00653322 # DEPENDENCYPART_SIBL
(6,7),(6,14),4.62136e-05 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0856507 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0519361 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0619741 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0519361 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0550645 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0840254 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.00703269 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0396609 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.146507 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0657261 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0373063 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0664192 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0500382 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0342565 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0264476 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0387446 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0264476 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.125365 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0609594 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.039031 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0306084 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00547011 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0699224 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0264913 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0287549 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00483899 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.103626 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0167104 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.103626 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0302241 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.000353296 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.00577431 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0697812 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0426658 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0776759 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00713179 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0171167 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0471998 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0530373 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0471998 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0864258 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0779879 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0102493 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0537827 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.105581 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0408549 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00259608 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0580651 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0711244 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0580651 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0778859 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0409291 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.135735 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0161836 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0296032 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00703531 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.112183 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.00556511 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.112183 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0343663 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0121595 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0221907 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0112849 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0161431 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0085774 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0376607 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0085774 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0272592 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0606301 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0118578 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0324528 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.031799 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0148699 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.031799 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0413748 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0209978 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.00536629 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00890119 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.054396 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.00890119 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.00354822 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0594658 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0347432 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0164472 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0808947 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0293249 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0240169 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0202458 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0340129 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0359251 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0232241 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.00785876 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0293249 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0240169 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.0202458 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0446702 # DEPENDENCYPART_SIBL
(6,22),(6,25),0.00231471 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.03082 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0389939 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.016464 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0271245 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0107853 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00266885 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0286511 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0521052 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00287974 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.000677702 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0161903 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.010461 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0217705 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0128514 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0641267 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0275703 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0174094 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.00257154 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00706636 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0590914 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0566966 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0707589 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0227365 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0564322 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0577975 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0220652 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.02103 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0143865 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0260105 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0211453 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.044825 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.061195 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0063299 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0511011 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0624106 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0482474 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0719675 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0120491 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0222307 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00852619 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.00508243 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0864476 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0422066 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0348295 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0019481 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00936772 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0381784 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0323172 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0494576 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0302767 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0320451 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0366243 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0260638 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0760386 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0928685 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.277171 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0480665 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.14348 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00815027 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0483882 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.060109 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.137493 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.033219 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0642718 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0383381 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0781511 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00754912 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0235395 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0143321 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0165248 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.037004 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0360607 # DEPENDENCYPART_SIBL
(8,9),(8,25),-8.30683e-05 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0133809 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.127072 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0508672 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0608442 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0428914 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00565915 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.0406176 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0482182 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0181719 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00095438 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.014889 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.023789 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0728605 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0119237 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00503985 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0378456 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0325301 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0049203 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0183274 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0493232 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0390948 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0370338 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0293358 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0126631 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0922822 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0311343 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.0611205 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0811762 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0285487 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0423244 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0281594 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00977556 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.00510562 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0159454 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0704007 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0355747 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.000814201 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0418259 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0421549 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0117338 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0417964 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.0417964 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0446439 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.226925 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.100647 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.00417378 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0489957 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0497404 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0715814 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0402985 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0263594 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0154954 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00433685 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.043782 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0166448 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.00295182 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.00295182 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.122316 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0319836 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0170915 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.010301 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0253635 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.066276 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00781775 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0592087 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0805461 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0564161 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.1062 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0283991 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0155448 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0155448 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.263385 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.0202646 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00672923 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.00496243 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0313814 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.145616 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00892736 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0299995 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00796256 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0830342 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0471141 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.126332 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.126332 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.134518 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.235767 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0307566 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00764224 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0405612 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0234483 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0164135 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0114983 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0187372 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0453194 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.000214721 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.000214721 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0465019 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0166316 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0886548 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.171479 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0572062 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0397444 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0628362 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00793742 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0477261 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00837298 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.00837298 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0243499 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0281758 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.740242 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0246645 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0528674 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00582289 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0198575 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0323913 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.305324 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.305324 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0731475 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.106188 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0170419 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.084321 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0774395 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0684228 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0477376 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0301302 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0301302 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.064786 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.129025 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00494187 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0123131 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00724192 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.000505956 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0199246 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0199246 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0398597 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0476792 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0103432 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0304856 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0258034 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0267033 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0267033 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0165837 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.017417 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0470421 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00715928 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00316329 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.00316329 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.0243735 # DEPENDENCYPART_SIBL
(9,13),(9,25),0.0400264 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0284007 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00177291 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.00177291 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.0121247 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.0590514 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.026508 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.026508 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0264739 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.0493465 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.00749857 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0421667 # DEPENDENCYPART_SIBL
(9,16),(9,25),0.0735457 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.0421667 # DEPENDENCYPART_SIBL
(9,20),(9,25),0.0735457 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.0176176 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.00165931 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0349695 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.00539315 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.171095 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.183305 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0102289 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00806952 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0077497 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.031363 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.145578 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.064336 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.00947309 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.00574266 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.00947309 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.000630767 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0656851 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0392115 # DEPENDENCYPART_SIBL
(10,1),(10,25),0.33448 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0174864 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0354787 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0781264 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.107376 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0204666 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.072249 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0642042 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0109252 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0334329 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0132426 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0543379 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.042283 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0543379 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.00586923 # DEPENDENCYPART_SIBL
(10,3),(10,23),0.0376956 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.0354658 # DEPENDENCYPART_SIBL
(10,3),(10,25),0.00955746 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0516573 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0413027 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0906046 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0396429 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.082125 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0400975 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.04876 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.983655 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0397163 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.027382 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0492212 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.027382 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.128101 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.00901798 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.0272495 # DEPENDENCYPART_SIBL
(10,4),(10,25),0.158548 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0593837 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0913309 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0256122 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0838775 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.063256 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0252184 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0969506 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.104472 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0297874 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0741651 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0297874 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.255719 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0968247 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.149388 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.249897 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.195965 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0269545 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0354865 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0469261 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00290194 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0389344 # DEPENDENCYPART_SIBL
