# _root_ Despite their considerable incomes and assets , 40 % of the respondents in the study do n't feel financially secure , and one-fourth do n't feel that they have made it .
#goldHeads=0,4,4,1,4,5,1,9,16,9,12,10,12,15,13,1,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,1,
#predictedHeads=16,4,4,1,4,5,16,9,16,9,12,10,12,15,13,0,16,16,20,18,16,16,24,22,24,24,26,29,27,29,30,16,
(4,9),(4,10),-0.0505746 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.138502 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00545649 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0557599 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.00150429 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0367385 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0211207 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0259227 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.1917 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0183765 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0194784 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0723062 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0575633 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.00443483 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0498993 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0179446 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0407403 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0856468 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.352179 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.133031 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.466034 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.317833 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.222395 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.289053 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.717373 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.499606 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.499606 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.182827 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.218323 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0932132 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0595535 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0595535 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.258333 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.523046 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.433297 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.433297 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.515394 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.44418 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.44418 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.497943 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.497943 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.65228 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0463606 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0893156 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0116507 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0910346 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0339366 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.245166 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0780679 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0843536 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0250971 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0234546 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0248304 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0185354 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0476072 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0638037 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0600904 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.111592 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0178683 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0143726 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.032576 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0124869 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0910685 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.053494 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0768826 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00127183 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.374871 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.414653 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.187947 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.709917 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.283038 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.594277 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0110217 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0213742 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0773468 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00716924 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0121043 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.023783 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.150897 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0274703 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0288795 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0387097 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0885773 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0545077 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0993573 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0617232 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.100207 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0390793 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.279784 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0289408 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.549825 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0478023 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0880188 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.295106 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.387105 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.134018 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.103206 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.100516 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00324985 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.201871 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00859228 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.006275 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.128096 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.108201 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0948862 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.00042197 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00641912 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0189296 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0411616 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0736134 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0998621 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0316345 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0867451 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.499112 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.218215 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0456782 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.111565 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.053069 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.176362 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0621221 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0712597 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0723218 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0704194 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0704545 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.165107 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.060919 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0712597 # DEPENDENCYPART_SIBL
(9,1),(9,29),-0.0431608 # DEPENDENCYPART_SIBL
(9,1),(9,32),0.0474814 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0358477 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0912434 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.105974 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0940652 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0242786 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0822626 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00533646 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.099146 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0310525 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.07587 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0340833 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.117114 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0543583 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0516273 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.03895 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.010398 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0327733 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.117114 # DEPENDENCYPART_SIBL
(9,2),(9,29),-0.0577403 # DEPENDENCYPART_SIBL
(9,2),(9,32),-0.0437445 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0441196 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.130396 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0365039 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.149598 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.00403259 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0650329 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0257076 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0152329 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00656471 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0279454 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.048181 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0226446 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.00702406 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0339021 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.0669781 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0284057 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.048181 # DEPENDENCYPART_SIBL
(9,3),(9,29),0.0933157 # DEPENDENCYPART_SIBL
(9,3),(9,32),-0.0053932 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0836451 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.323999 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00232834 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.146475 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.050139 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0917844 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0820268 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.142459 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0888778 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0607474 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0172678 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0494498 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0332627 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0757289 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0864448 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0607474 # DEPENDENCYPART_SIBL
(9,4),(9,29),0.0179935 # DEPENDENCYPART_SIBL
(9,4),(9,32),0.0505804 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0497167 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.25244 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0318725 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.00652612 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0764977 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0147456 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.122864 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0627548 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0430795 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0581664 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.00510904 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0148467 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.03783 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0614434 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0430795 # DEPENDENCYPART_SIBL
(9,5),(9,29),0.0358575 # DEPENDENCYPART_SIBL
(9,5),(9,32),0.116482 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0150796 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.151274 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0607398 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0976969 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0840577 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.139402 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0917843 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0650102 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0107191 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.042809 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0458865 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0779882 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.0893513 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0650102 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.0123651 # DEPENDENCYPART_SIBL
(9,6),(9,32),0.0240571 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0383845 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0658402 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0456999 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0297387 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0920111 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0156422 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0114147 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0256014 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0206285 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.127688 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0219707 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0259758 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0114147 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.015711 # DEPENDENCYPART_SIBL
(9,7),(9,32),0.0835784 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.075019 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.040288 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0228632 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0443822 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0854834 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0651664 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.122061 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.112895 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0517737 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.105992 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0838683 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0651664 # DEPENDENCYPART_SIBL
(9,8),(9,29),0.0131315 # DEPENDENCYPART_SIBL
(9,8),(9,32),-0.00971159 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0695427 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.122534 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.286499 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.214442 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0222556 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0591413 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0625286 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.310191 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.335872 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.223577 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0222556 # DEPENDENCYPART_SIBL
(9,10),(9,29),-0.081545 # DEPENDENCYPART_SIBL
(9,10),(9,32),0.0388245 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00285022 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.141309 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0773082 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.134299 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.114209 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.115491 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0483254 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0999727 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0743226 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.134299 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.130769 # DEPENDENCYPART_SIBL
(9,11),(9,32),-0.18377 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0186822 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0848559 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0975901 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0236058 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0159295 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0231659 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0242058 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0830521 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0975901 # DEPENDENCYPART_SIBL
(9,12),(9,29),-0.105589 # DEPENDENCYPART_SIBL
(9,12),(9,32),0.014072 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.299272 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0819874 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.206718 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.22463 # DEPENDENCYPART_SIBL
(9,13),(9,21),0.362627 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.495702 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.306864 # DEPENDENCYPART_SIBL
(9,13),(9,24),0.0819874 # DEPENDENCYPART_SIBL
(9,13),(9,29),0.05875 # DEPENDENCYPART_SIBL
(9,13),(9,32),0.0977268 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0405731 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0892012 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0667671 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.016415 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.00916827 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0882208 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0405731 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.0621405 # DEPENDENCYPART_SIBL
(9,15),(9,32),0.0141375 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0129936 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0147315 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.265984 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.143416 # DEPENDENCYPART_SIBL
(9,16),(9,23),0.0333572 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.1503 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.145468 # DEPENDENCYPART_SIBL
(9,16),(9,32),0.134732 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0243798 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0315807 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.162454 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.123442 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.107674 # DEPENDENCYPART_SIBL
(9,17),(9,29),-0.0260032 # DEPENDENCYPART_SIBL
(9,17),(9,32),-0.0487498 # DEPENDENCYPART_SIBL
(9,19),(9,21),0.0679332 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0786602 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0939814 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.0695717 # DEPENDENCYPART_SIBL
(9,19),(9,29),-0.0218907 # DEPENDENCYPART_SIBL
(9,19),(9,32),-0.0369833 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.607799 # DEPENDENCYPART_SIBL
(9,21),(9,23),0.812616 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.407386 # DEPENDENCYPART_SIBL
(9,21),(9,29),0.37293 # DEPENDENCYPART_SIBL
(9,21),(9,32),0.124336 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0656873 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.175635 # DEPENDENCYPART_SIBL
(9,22),(9,29),0.142161 # DEPENDENCYPART_SIBL
(9,22),(9,32),0.110772 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0401819 # DEPENDENCYPART_SIBL
(9,23),(9,29),-0.0617493 # DEPENDENCYPART_SIBL
(9,23),(9,32),0.0115046 # DEPENDENCYPART_SIBL
(9,24),(9,29),-0.145468 # DEPENDENCYPART_SIBL
(9,24),(9,32),0.134732 # DEPENDENCYPART_SIBL
(9,29),(9,32),0.100647 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.224564 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0664773 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.633055 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.432041 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.263451 # DEPENDENCYPART_SIBL
(10,11),(10,32),-0.0780031 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0724893 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.91489 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.556506 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.35853 # DEPENDENCYPART_SIBL
(10,12),(10,32),0.0776698 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.354499 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.338698 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.22955 # DEPENDENCYPART_SIBL
(10,13),(10,32),0.01938 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.706628 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.54709 # DEPENDENCYPART_SIBL
(10,15),(10,32),-0.0684194 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.285902 # DEPENDENCYPART_SIBL
(10,16),(10,32),0.240358 # DEPENDENCYPART_SIBL
(10,18),(10,32),0.161792 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.00647591 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0308066 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0209859 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.313144 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0140711 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.203463 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0234903 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.17289 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0374571 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.170626 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0351236 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.176548 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.000877279 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.229497 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.17289 # DEPENDENCYPART_SIBL
(12,2),(12,30),-0.381774 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.223067 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.226669 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.293255 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0522742 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.00393839 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0151522 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0247608 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0488396 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.000814966 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0370208 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.00774775 # DEPENDENCYPART_SIBL
(12,8),(12,21),0.081701 # DEPENDENCYPART_SIBL
(12,8),(12,22),0.053361 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.0247608 # DEPENDENCYPART_SIBL
(12,8),(12,30),-0.0681118 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0932029 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.449243 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.106278 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.14936 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0156468 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0408816 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0189892 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0783527 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0474262 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0273921 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0123045 # DEPENDENCYPART_SIBL
(12,9),(12,22),0.0204425 # DEPENDENCYPART_SIBL
(12,9),(12,24),-0.0408816 # DEPENDENCYPART_SIBL
(12,9),(12,30),0.0429006 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.199779 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00735782 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.074906 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.00377538 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0227007 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0712238 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0460185 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0368444 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0172798 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0692587 # DEPENDENCYPART_SIBL
