# _root_ `` We had a good amount of selling from institutions , but not as much panic , '' Mr. DaPuzzo said .
#goldHeads=21,3,21,6,6,3,6,7,6,9,6,6,16,15,16,12,21,21,20,21,0,21,
#predictedHeads=21,3,21,6,6,3,6,7,8,9,3,14,14,3,16,14,21,21,20,21,0,21,
(6,8),(6,9),0.00935029 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00995288 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0548376 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0149228 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0437748 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0141518 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00219164 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0548376 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0194603 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0161008 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0438563 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0575059 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0338172 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0199601 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00342701 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0166438 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0575059 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0381433 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0105349 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.029072 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00205342 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.044706 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0217016 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0425811 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.029072 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.00418723 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0368466 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0079436 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.141541 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00982007 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0322187 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0673174 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0638656 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.00888069 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0109459 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0348046 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.043972 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0591472 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0794028 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.00393007 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00572661 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0894495 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0511944 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0184266 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0164155 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0398345 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0616595 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0520415 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.00233894 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0322383 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.00278346 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0202457 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0638656 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.00888069 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.00586495 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0532001 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0449845 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.120088 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00313216 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0506003 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0232932 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0503387 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0721177 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0119851 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0316032 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0037423 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00733857 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0367638 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00153132 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.102129 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0129795 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0073049 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0352947 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0241811 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0282333 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.108762 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.053738 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0334706 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0109556 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0597206 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0282333 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.640572 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0919789 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0388732 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0452683 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0141025 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0211662 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0139707 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0894243 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.00541456 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0335506 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0223472 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0114436 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0139707 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0580726 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00435726 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0071447 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0792218 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0666368 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0833265 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0331656 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0478158 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0934524 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0339747 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0378611 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0833265 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0162989 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0642817 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0691406 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0115584 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0571966 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0332785 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0141826 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0121988 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0177418 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.039201 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0571966 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0142532 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0177882 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0101822 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0569045 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.039187 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0374643 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0240672 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0191846 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.00505236 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0569045 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0312491 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0114275 # DEPENDENCYPART_SIBL
(8,10),(8,21),0.00188727 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0279214 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.123666 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0763185 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0231008 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0245022 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0334031 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.045547 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0138825 # DEPENDENCYPART_SIBL
(8,11),(8,21),0.00106538 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0443723 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0594132 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0550496 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0534075 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0604134 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0136949 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.038963 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0617289 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0535696 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0568605 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0510301 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0188705 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0571811 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0425178 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0805434 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0048743 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0341527 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0336466 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0195849 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0122551 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0331844 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0320498 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0398531 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00932414 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.00594183 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0613098 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0151824 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.00889096 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.00986335 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0270757 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.045547 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0138825 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.00106538 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.00811928 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0462698 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0395148 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0604783 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0804615 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0900862 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0220674 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0497509 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0533833 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0804615 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0574101 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.007125 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0148293 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00157614 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0893991 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0497106 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0988094 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0148293 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0100348 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0448466 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0189563 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.297062 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00284601 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0096516 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0311891 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0325602 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0099842 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0379557 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0367197 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0294523 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0127452 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0367897 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0245034 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0456381 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0021365 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00116368 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0253453 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0309903 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0522796 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0342782 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0164976 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0419936 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0297565 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0481269 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.068375 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0325602 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.0099842 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0352609 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0145689 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0609447 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00694936 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00171882 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0456556 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0250425 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00194287 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0609447 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.00451803 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.00114603 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0624806 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.059824 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0169448 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0405283 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0581572 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0391493 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0100731 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.059824 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0606754 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.00515903 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0248643 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00724921 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.118494 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0674063 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00368695 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0559048 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0363096 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0887849 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0420197 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0177063 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0381065 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0582472 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00695049 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0293677 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0318928 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0276625 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.00787703 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.023816 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0152566 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0204692 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0668425 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0119474 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.010288 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.039436 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0274517 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0983531 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0137046 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0251048 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0311145 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0028597 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0144677 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0043598 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00907725 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0172208 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.012914 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0269633 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.00392525 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0120513 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0181755 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.014183 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0887849 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0420197 # DEPENDENCYPART_SIBL
(10,17),(10,21),0.0177063 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0604277 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0336824 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0107369 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0339359 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0610857 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0274115 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0533127 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.105913 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00279019 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.114018 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.050477 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0120468 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0314453 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0169071 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.00113041 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.0293626 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0498376 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0116537 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0515703 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.00737096 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.00410801 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0251714 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0303178 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0136977 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.0566767 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0453087 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0652777 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0577484 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.092639 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.092733 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0525696 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0138934 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.00626556 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.164916 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0937172 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0104419 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.00954144 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.181329 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0112062 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0245287 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.072797 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0275286 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0352184 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0187593 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0113965 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0440673 # DEPENDENCYPART_SIBL
(14,3),(14,7),0.0434862 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0503965 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.079037 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0440385 # DEPENDENCYPART_SIBL
(14,3),(14,13),0.131926 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.00232824 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0027082 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.104709 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0220041 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.0674473 # DEPENDENCYPART_SIBL
(14,3),(14,21),0.029505 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0410497 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.00227693 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0285639 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.13512 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0812478 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.08832 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0490189 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.1055 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0726737 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.0328962 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.00218808 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0350129 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.132392 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0439321 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0809052 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0558109 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.0996083 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.07197 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0231909 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.125798 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.117039 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0773948 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0536324 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.983655 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0355184 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0488153 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.187565 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.296545 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0504129 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.00394338 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.145578 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0186691 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0313643 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.110543 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.0238968 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0761715 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.159928 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0210258 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0876779 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.137841 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.133153 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0806964 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0568449 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0871413 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.154411 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.00338991 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.000311148 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0718631 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0702704 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0316971 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0181917 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0206635 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.00599698 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0582793 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.060305 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.178726 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0114498 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0397437 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.0355999 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.0235136 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0320268 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.0571802 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.0183638 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.0235418 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.0555982 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.0704858 # DEPENDENCYPART_SIBL
(16,1),(16,17),0.0460854 # DEPENDENCYPART_SIBL
(16,1),(16,18),0.870774 # DEPENDENCYPART_SIBL
(16,1),(16,19),0.117894 # DEPENDENCYPART_SIBL
(16,1),(16,20),0.120809 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.00947929 # DEPENDENCYPART_SIBL
(16,3),(16,8),0.0111757 # DEPENDENCYPART_SIBL
(16,3),(16,9),0.00397258 # DEPENDENCYPART_SIBL
(16,3),(16,11),0.126245 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.0226582 # DEPENDENCYPART_SIBL
