# _root_ If it promptly cuts the discount rate it charges on loans to banks , he says , `` That could quiet things down . ''
#goldHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
#predictedHeads=20,4,4,1,7,7,4,9,7,9,10,11,12,16,16,0,16,20,20,16,20,21,21,20,20,
(4,10),(4,17),0.109907 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0520482 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0193527 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.00657251 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.02717 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0730679 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.084176 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0858127 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0884659 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0942987 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0186281 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00955612 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0942987 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.000562051 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.00451378 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0307829 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0385728 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0198155 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.016921 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.040686 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0391976 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0457767 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0343778 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0391976 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0146578 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0480346 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0305159 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.00081957 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0284638 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.0220853 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0698928 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0249354 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00161807 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0698928 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0047596 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.000864821 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0213937 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0331447 # DEPENDENCYPART_SIBL
(4,13),(4,24),0.015469 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.00585038 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.014831 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.00516461 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0285356 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.048041 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0192976 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.010046 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0289822 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.0327089 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.0535576 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0423475 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0328432 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0826568 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0175786 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0123304 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.00992115 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0254668 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.0571385 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0186114 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0648497 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.042368 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0391186 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0238523 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0341679 # DEPENDENCYPART_SIBL
(4,16),(4,25),0.0107424 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.048041 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0192976 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.010046 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0289822 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.0327089 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.0535576 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.0319483 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.00488406 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0267046 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.00865644 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.0747409 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.025278 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.00563549 # DEPENDENCYPART_SIBL
(4,20),(4,24),0.0375307 # DEPENDENCYPART_SIBL
(4,20),(4,25),0.0416758 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.0255489 # DEPENDENCYPART_SIBL
(4,21),(4,24),0.00594504 # DEPENDENCYPART_SIBL
(4,21),(4,25),0.0086772 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.00561852 # DEPENDENCYPART_SIBL
(4,23),(4,25),0.0361888 # DEPENDENCYPART_SIBL
(4,24),(4,25),0.190833 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0228243 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0329596 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0396606 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0404634 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0475512 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0549201 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.014174 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00717075 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0767418 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.01342 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00805754 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.258233 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0293116 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0995421 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0180501 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0228052 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0207301 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0140263 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0109646 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0373727 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0262111 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0185684 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00445802 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0142815 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0316951 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0477621 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.042626 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0413255 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0452496 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0477615 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0404737 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00510734 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0615086 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0173858 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0962115 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0501589 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0236316 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0962115 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0545588 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.00490724 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.122996 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.0875604 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0046213 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0135389 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0399349 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0484816 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0224869 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0130922 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0114014 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0813118 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0341383 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00959298 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0463889 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0068893 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.00959298 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0248088 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0232415 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0808125 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.0433631 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00710566 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0593138 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0460058 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00550567 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0618138 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0467996 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.123428 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.058836 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00591333 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0417615 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.000573375 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00591333 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0324086 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0526846 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0469379 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.00880576 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.186953 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0242212 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.334063 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00281744 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.101669 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.100677 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.11805 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0981783 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0287164 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.287305 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0981783 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0139144 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.119225 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.00659495 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.104711 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.029647 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0929673 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0318117 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.013246 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.114037 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00384702 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.128527 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0143189 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0795584 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.128527 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0374072 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0095664 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0429853 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.117137 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00259549 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0410288 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0118441 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0371317 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0152684 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00135368 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00808912 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00268508 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00135368 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0529843 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.00654537 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.034461 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.0375615 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0258306 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0252919 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00462446 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0221421 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0414543 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0388486 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.014607 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0414543 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0204908 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.00118292 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.140736 # DEPENDENCYPART_SIBL
(7,9),(7,25),0.0816414 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0693231 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0127993 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0536515 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00211737 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0115893 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0509856 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.00211737 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0290656 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0112361 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.207014 # DEPENDENCYPART_SIBL
(7,10),(7,25),0.0309309 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0155681 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.102318 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00838174 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0263422 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0229909 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00838174 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0120775 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0349667 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0276051 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.0101863 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0402159 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0649693 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0188262 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.00631228 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0649693 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0275235 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.00892387 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.116228 # DEPENDENCYPART_SIBL
(7,12),(7,25),0.0294574 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0223164 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0269841 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0244331 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0223164 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0117338 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0347294 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0269253 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0155517 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0452371 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0431929 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.076166 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0922933 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0134489 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0606486 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.0911302 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0142328 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0300097 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.025424 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.00959968 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.0275681 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.039173 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0958388 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0306804 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0069812 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.146055 # DEPENDENCYPART_SIBL
(7,16),(7,25),0.0912865 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0922933 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0134489 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0606486 # DEPENDENCYPART_SIBL
(7,17),(7,25),0.0911302 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0143058 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.134457 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.325634 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.0263478 # DEPENDENCYPART_SIBL
(7,23),(7,25),0.0222041 # DEPENDENCYPART_SIBL
(7,24),(7,25),0.162763 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00269556 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0579549 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0267765 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0247015 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0483397 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00268571 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0134181 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0579549 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0334285 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0178356 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0659813 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0175212 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0972145 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0166887 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0380426 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0972145 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0643647 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0170841 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0394654 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0847089 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0116574 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.137495 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0451289 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.011868 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0447117 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0339676 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0623616 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.06991 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.151241 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.026483 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.000803371 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.197887 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0048802 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0533736 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.106405 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.10414 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0533736 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.017515 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.20603 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0969066 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0767242 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0355992 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0175712 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.00569179 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0224103 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.00722892 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0107836 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0220418 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0619772 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0341334 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0452508 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0418967 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0394137 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.016937 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0494092 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.073579 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.016937 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0109541 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0314421 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.00788261 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.00826287 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0356593 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0853818 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0837082 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0146816 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00546955 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00247812 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0365526 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0112822 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.00209922 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0845576 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0083505 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0440613 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0468154 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0847803 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0440613 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0343031 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0688604 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0503236 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.000158451 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.00140274 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0716649 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0244499 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0607855 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0815252 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.116739 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0322832 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.11105 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.120268 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0967664 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0829507 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0873774 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0233708 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0829507 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.102754 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.184978 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0564095 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0649981 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.121237 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0867021 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0151131 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.157395 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.160011 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0167695 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0418689 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0302715 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0427913 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0596271 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0390189 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.039843 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0596271 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.000583855 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.116006 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0132125 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0138896 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0380272 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0719242 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0139273 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.162478 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00228362 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0255197 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0123433 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0266494 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.000289116 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0672031 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0612813 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.000289116 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0214884 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.135727 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0118963 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.00341827 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.0157362 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0697192 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0147294 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.026483 # DEPENDENCYPART_SIBL
