# _root_ At Quantum , which is based in New York , the trouble is magnified by the company 's heavy dependence on plastics .
#goldHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
#predictedHeads=13,1,2,5,2,5,6,9,7,13,12,13,0,13,14,17,20,17,20,15,20,21,13,
(5,9),(9,14),-0.223188 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.320345 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.996376 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.289788 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.789314 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.141449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.548771 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.504173 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.239473 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.115001 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.099616 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.268207 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.389463 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.122832 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.0589953 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.968445 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.261855 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),0.427913 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.675335 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-1.06112 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.976618 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.470156 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.736348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.264527 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),0.254952 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.362285 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.252079 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.333088 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.606687 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.128968 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0454106 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.0315334 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.104506 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.665151 # DEPENDENCYPART_GRANDPAR
(5,13),(13,20),-0.0576529 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),0.493159 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.87962 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.381047 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.966408 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.901573 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.320855 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.594261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.288088 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.436372 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.328947 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.324706 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.65725 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.132825 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.393964 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0170379 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.454344 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.815042 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.287977 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.388726 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),0.275089 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.0671714 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.905433 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.159479 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),0.00659857 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.545241 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.570585 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.856422 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.295693 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.14164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.0736753 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.65668 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.538288 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.665093 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.41808 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.228551 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.386595 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.229407 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.22974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.285032 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.786891 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.766717 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.837793 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.6993 # DEPENDENCYPART_GRANDPAR
(6,2),(2,20),-0.674447 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.02257 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.351624 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.357672 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.391329 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.456256 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.357762 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.22341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,1),-0.403978 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.425688 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.464237 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.026851 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.24742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.439905 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.858722 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.695367 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.616184 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.691837 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.69917 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.672609 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-0.85792 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.09935 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.409737 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.80243 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),0.104788 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.182187 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.130665 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0161909 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0924358 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.257474 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.152377 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.518907 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.234702 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.238619 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.367971 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.269452 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.955416 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.02651 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.152837 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.818595 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.638806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),-0.202471 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.253391 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.966086 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.381145 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.253977 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.189802 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.787469 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-1.22473 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.216209 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.497863 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.843752 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.74244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.0656878 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.359622 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.196708 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.125803 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.843353 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.293658 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.143187 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.474451 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-1.21585 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.147392 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.462852 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.735285 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-0.864031 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.875971 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.128965 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.818465 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.832135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.0240825 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.420319 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.260917 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.33904 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-1.055 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.219907 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.130348 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.468016 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.732802 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-1.06686 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),-0.146696 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.498582 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),-0.722221 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.583712 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-0.864547 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.866615 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.0593514 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.756524 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.89312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,7),-0.0233066 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.387099 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.337523 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-1.14681 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.383589 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.33208 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.195171 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.714468 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.995538 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.597155 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.117292 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.399393 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.43919 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.560699 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.407425 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.810284 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.601008 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.214943 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.36654 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.0194728 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-0.60151 # DEPENDENCYPART_GRANDPAR
(6,20),(20,6),-0.74304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,20),(20,12),-0.315269 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),-1.14425 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.689341 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.711547 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.572506 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.427033 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.400373 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.44661 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.0746713 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.103423 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.594178 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.850072 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.364812 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.179729 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.251589 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.57277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,9),0.0526322 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.587091 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.51195 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.397211 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.348356 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.623312 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.899439 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.345343 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.308203 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.777656 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.0940872 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.382003 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.113329 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.2144 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.48557 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.38812 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.880256 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.83134 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),1.10152 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.000209714 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.706182 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.479244 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0796905 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.501606 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.616305 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-2.10946 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.484546 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-1.1694 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.983607 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.956257 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.848882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.942468 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.965314 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.190691 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.467369 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.131464 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.299395 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.807254 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-2.04451 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.332965 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.409677 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.969687 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-1.16573 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.38953 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.389859 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.915624 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.881254 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.24559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.316901 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.333317 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.3243 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-1.22296 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.726284 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.205591 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.830782 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.299712 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-1.77904 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.129695 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.509477 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-1.28068 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.840083 # DEPENDENCYPART_GRANDPAR
(7,14),(14,2),-1.16579 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-1.37139 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.332051 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.864648 # DEPENDENCYPART_GRANDPAR
(7,14),(14,6),-0.842432 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.97963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,9),0.662654 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.0650874 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.922412 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.283331 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),0.14706 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.698409 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.744434 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-1.94847 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.693287 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.557171 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.624811 # DEPENDENCYPART_GRANDPAR
(7,14),(14,22),-0.351259 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-1.33971 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.18943 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.20022 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.897901 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.04937 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.18773 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.676698 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.58871 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.233256 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.16784 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.0829929 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.197852 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.394172 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.972455 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.711001 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.477519 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.989181 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-1.146 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.14278 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.962448 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.133322 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.668888 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.577921 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0443383 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.137738 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.340665 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-1.04711 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.603356 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.655603 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.41314 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-1.00493 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.951509 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.773623 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.955257 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-1.11274 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-1.27659 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-1.10853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.0461432 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.766378 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.314006 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.00479136 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.0796486 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.348136 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.23242 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.842039 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.549405 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.610805 # DEPENDENCYPART_GRANDPAR
(8,13),(13,23),-0.790239 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.74857 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.391415 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.171491 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.354615 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.308993 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.465939 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.35876 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-1.0864 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.662283 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.631323 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-1.00214 # DEPENDENCYPART_GRANDPAR
(9,2),(2,23),-1.2523 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.34384 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-0.714771 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.299784 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.346874 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.369911 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.370163 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.605783 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.185569 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.262157 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.432248 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.366347 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.45129 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.462422 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.1741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.837693 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.41305 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.537205 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.64851 # DEPENDENCYPART_GRANDPAR
(9,5),(5,21),-1.23595 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-1.23759 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.537213 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.206778 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.328509 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.320466 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.368198 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.495536 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.503379 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.21395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.879212 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.515516 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.527445 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.649949 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.77311 # DEPENDENCYPART_GRANDPAR
