# _root_ Fidelity 's Mr. Lynch , for his part , snapped up Southern Co. shares Friday after the stock got hammered .
#goldHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
#predictedHeads=4,1,4,10,10,10,8,6,10,0,10,14,14,10,10,10,18,19,16,19,10,
(8,10),(8,11),-0.0214803 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0169614 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0103525 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0132587 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0156018 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0159152 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0128864 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0366257 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0286268 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0763609 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.037796 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.01814 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0915922 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0508505 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0171218 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.037818 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0129696 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0535191 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0280756 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0492502 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.000356381 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0691972 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00837133 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.051208 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0359457 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0228017 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0536735 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0149407 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.147828 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.109149 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0296802 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0104316 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0686497 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0567044 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0296802 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00664013 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00345887 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.063016 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00283628 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0216189 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0220733 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0120666 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0375752 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.014089 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.020429 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.148289 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0274316 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.00925361 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0684301 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0570054 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0274316 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0196399 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0274633 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.037216 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0254893 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.00284515 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0195105 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0557898 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0243369 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.033236 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.0397326 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0309056 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0158969 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0631967 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0430939 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0309056 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00353125 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00170825 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0679765 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00868103 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0280189 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0378884 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.00541287 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.050237 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.00332467 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0295806 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0462318 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0102452 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.016137 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0220046 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.130519 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00111716 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0107871 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00750018 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0208099 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00976995 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0337008 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.101023 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0581184 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0838655 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00732817 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00209543 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0331484 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0668289 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0459865 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0510339 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0147781 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0304896 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.000718783 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0101422 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0498849 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0519209 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0678299 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0198605 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00635445 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0592142 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0222361 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0156852 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0250112 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0374794 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0226201 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0201667 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00535868 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.116074 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0397637 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0303219 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0435404 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0468153 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0482032 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0086935 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00947968 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0463382 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.034828 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00487192 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0694128 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.00755992 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.130519 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00111716 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0107871 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00750018 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0208099 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.00976995 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0337008 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.101023 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0581184 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0838655 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0069292 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00552544 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00118937 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0174716 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0765858 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0515044 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0516375 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0206722 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0286631 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0460959 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.028612 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0312059 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00111787 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0282834 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00936409 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0327733 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.00504174 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0394204 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0425082 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0116515 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0437101 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0129436 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0348565 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0129646 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0276426 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0892644 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0116766 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0236318 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0209333 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0494273 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.00652147 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0437017 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0157084 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0413244 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.00848298 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0230987 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0287365 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0160008 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0525732 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0260191 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0122088 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0234939 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.0528916 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0149395 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.0084885 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0330338 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.00540613 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0269828 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0161827 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0115496 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0336201 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.00150677 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0214688 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0266974 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00613221 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0247736 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0253435 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0365748 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.112793 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.150695 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0812863 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.13086 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0334716 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0651508 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.142196 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.00313861 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.140418 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0035869 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0334733 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.0264349 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0178252 # DEPENDENCYPART_SIBL
(12,10),(12,19),0.0174348 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0291234 # DEPENDENCYPART_SIBL
(12,10),(12,21),0.00750897 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0737018 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0230022 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0334195 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00704468 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.0245501 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.00492928 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0257573 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0486697 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0969469 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0424054 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0862896 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0285851 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0258652 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0547594 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0966925 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0110769 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0228641 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0492986 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0441334 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0282115 # DEPENDENCYPART_SIBL
(12,14),(12,21),0.0970517 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.00839847 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0360868 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0446812 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0209267 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0274859 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0276006 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0144202 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.00376941 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0935012 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.00864254 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.00501384 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0839908 # DEPENDENCYPART_SIBL
(12,19),(12,20),-0.0354705 # DEPENDENCYPART_SIBL
(12,19),(12,21),0.0109192 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0532821 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0434631 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0222365 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0378986 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0311529 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.017307 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0242443 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0248969 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.00705844 # DEPENDENCYPART_SIBL
(14,1),(14,6),0.0161715 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0423815 # DEPENDENCYPART_SIBL
(14,1),(14,8),0.0206683 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.00705844 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0227693 # DEPENDENCYPART_SIBL
(14,1),(14,11),0.00670035 # DEPENDENCYPART_SIBL
(14,1),(14,12),0.0310585 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0079431 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.0316029 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.124479 # DEPENDENCYPART_SIBL
(14,1),(14,18),-0.015625 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0254885 # DEPENDENCYPART_SIBL
(14,1),(14,20),-0.0791309 # DEPENDENCYPART_SIBL
(14,1),(14,21),-0.0310007 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0166178 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0168533 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0409055 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0288128 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0166178 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0242446 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.00817631 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0406554 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.00110568 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.0252666 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.118154 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00869151 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0222324 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.078172 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0285413 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0559086 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.00958449 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.0437038 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.218165 # DEPENDENCYPART_SIBL
(14,5),(14,10),0.0407892 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.00182845 # DEPENDENCYPART_SIBL
(14,5),(14,12),0.0605257 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0399567 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.00490117 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0737761 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.00746444 # DEPENDENCYPART_SIBL
(14,5),(14,19),0.0521354 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0415078 # DEPENDENCYPART_SIBL
(14,5),(14,21),0.0972053 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0105054 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0301695 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0463226 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.00141442 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0392001 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0183825 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.00543641 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0134127 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0397373 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0137719 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0113476 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0403056 # DEPENDENCYPART_SIBL
(14,6),(14,21),0.0366292 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0363279 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0503873 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0383373 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.00586429 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0607704 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0556754 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0178907 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.172557 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0571387 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.10867 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.231137 # DEPENDENCYPART_SIBL
(14,7),(14,21),-0.146602 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0219015 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0182999 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0602709 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0158307 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0258143 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.00677213 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.211859 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0453575 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0330275 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0605643 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0788574 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0407892 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.00182845 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.0605257 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0399567 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.00490117 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0737761 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.00746444 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0521354 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0415078 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.0972053 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.0099963 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0662979 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0591378 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0399821 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0832442 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.00166192 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0504308 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.081988 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.0115408 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0156231 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.00869835 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.00159766 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0915836 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0261391 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0434022 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0663452 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0446715 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.00198228 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0330673 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.13107 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.0204195 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0310234 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.077202 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0331606 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00870883 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.124312 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0312369 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0362652 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0904826 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.102437 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00455254 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0317933 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.00454081 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.0114253 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.035133 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0396057 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0209611 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.032256 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0411924 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.00345094 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.001975 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0505577 # DEPENDENCYPART_SIBL
(14,19),(14,20),0.00190358 # DEPENDENCYPART_SIBL
(14,19),(14,21),0.0255704 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.00540587 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.0246167 # DEPENDENCYPART_SIBL
(15,1),(15,8),0.0777852 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0103039 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.0756212 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.149543 # DEPENDENCYPART_SIBL
(15,1),(15,14),0.0704237 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0122551 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0128319 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0182996 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.0522425 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0528185 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0287822 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0414787 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.019931 # DEPENDENCYPART_SIBL
(15,7),(15,14),0.0315614 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.000558878 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0285075 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0272056 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.0168633 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0144606 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.000916726 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0254848 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0659094 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0823926 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0309922 # DEPENDENCYPART_SIBL
(15,8),(15,19),0.017507 # DEPENDENCYPART_SIBL
