# _root_ L.J. Hooker , based in Atlanta , is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code .
#goldHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,11,15,16,16,22,22,22,18,8,
#predictedHeads=2,8,2,2,4,5,2,0,8,9,10,11,14,12,9,15,16,16,22,22,22,18,8,
(4,12),(12,7),-0.27438 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.160393 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.523934 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.59243 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.0368583 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.321719 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.367855 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.103648 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.357105 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.327043 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.170319 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.452683 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.59616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,11),-0.543295 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.279386 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.598943 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.708736 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.574501 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.274592 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.70263 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.596336 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.44777 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.502562 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.313283 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.709746 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.221648 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.358549 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.163731 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.453243 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.520702 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.337692 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.181981 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.614683 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.429383 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.317695 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.18164 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.13775 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.34182 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.782888 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.948056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.17819 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.200276 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.115612 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.829358 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.720856 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.444513 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.13299 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.0892 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.24578 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.832803 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.25001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.223485 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.535247 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0157926 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.721313 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.411472 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.574099 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.438104 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.60461 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.414808 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.613861 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.978728 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.965565 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.09237 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.04849 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.746871 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.875214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.726535 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.129431 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.456713 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.473336 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.221217 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.357532 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.393618 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.237096 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.536127 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.835955 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),0.0846638 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.1518 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.303327 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0637219 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.530746 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.615596 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.342451 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.756025 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.933502 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.907828 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.923062 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.0380632 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.285833 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.437887 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.412631 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.400183 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.56651 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.401699 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.555654 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.781438 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-0.773808 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.15054 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.318493 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.74726 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.780868 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-1.08797 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.307592 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.534494 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.259328 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.537228 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.732243 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.191002 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),0.138673 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.897727 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.309094 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.434836 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.489014 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.474793 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.53659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-1.25228 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.06242 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.678529 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.777369 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.947688 # DEPENDENCYPART_GRANDPAR
(6,1),(1,23),-1.07936 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.436146 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.415609 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.478279 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.476828 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.53659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-1.25228 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.06242 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.678529 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.777368 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.947688 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.774309 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.810824 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.73463 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-1.31898 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-1.32353 # DEPENDENCYPART_GRANDPAR
(6,2),(2,22),-1.28457 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.07936 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.535453 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.535567 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.461035 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.35496 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.358505 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.516405 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.39203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-1.04511 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.958574 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.581612 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.726352 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.801714 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.698934 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.731591 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.64366 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-1.00565 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.338486 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.41566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-1.04011 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.04199 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.619445 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.660102 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.900568 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.637141 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.971573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,1),-1.04836 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.938635 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.824015 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.00572 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.13041 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.952647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.579751 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0810726 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.171331 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.21402 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.193868 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.205442 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.08388 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.526357 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.394071 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.704355 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.522008 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.09851 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.988688 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.00979 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.991088 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.939117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.626131 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.204066 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.443225 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.197044 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.33127 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.180857 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.590634 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.545232 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.782432 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.556565 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.00148 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),-0.538841 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.102746 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.158355 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.342587 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.169251 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.325579 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.716124 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-1.03898 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.802405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),-0.502933 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.169749 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.165521 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.110795 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.18988 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.098789 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.67392 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.479298 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.411027 # DEPENDENCYPART_GRANDPAR
(6,11),(11,23),-0.34787 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.169922 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.237627 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.260208 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0522929 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.107234 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-2.03806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.395452 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.780217 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.877099 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.03248 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.377383 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.342115 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.503196 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.148368 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.310429 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.759602 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.984952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.261829 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.307075 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.609968 # DEPENDENCYPART_GRANDPAR
(8,1),(1,23),-0.975797 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.500081 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.352656 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.507786 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.139347 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.298536 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.770143 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.984952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.261829 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.307075 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.609968 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.453609 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.661824 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.266222 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-1.30438 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-1.23493 # DEPENDENCYPART_GRANDPAR
(8,2),(2,22),-1.16079 # DEPENDENCYPART_GRANDPAR
(8,2),(2,23),-0.975797 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.026905 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.202417 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.354374 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.0539933 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.211748 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.167258 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.0123897 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.412947 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.739627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.0198219 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.108079 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.290551 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.229692 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.447674 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.00753826 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-0.773547 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.222714 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.113778 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.477305 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.07436 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.266504 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.271949 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.631908 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.397168 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.481198 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.172523 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.199083 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.229245 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.095977 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.732615 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.984952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.261829 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.307075 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.609968 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0702901 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),0.115456 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.195458 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.0137279 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),0.0905862 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.278937 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),0.164002 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.246513 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.116956 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0508291 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0472044 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.219148 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.514242 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.229429 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.688544 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.358884 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.44676 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.0731398 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.49635 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.328661 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.254939 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.103588 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.12739 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.707822 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.111876 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.489689 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.0914321 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.41518 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.267266 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.0647647 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.136214 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.0372452 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.609435 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.109149 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.46095 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.612729 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.452803 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.0781869 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.0955706 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0138282 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.602278 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.178184 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.0897314 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.659021 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.309674 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.686171 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.639293 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.427527 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.875508 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.225205 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.0347388 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.047557 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.45168 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.194441 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.72357 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.246064 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.770898 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.765766 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.564253 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.758138 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.033592 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.470835 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0110331 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.531381 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.19746 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.556464 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.441075 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.526287 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.315533 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.467737 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.023697 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.187573 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.782077 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.61872 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.617638 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.694569 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.50429 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.653951 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.351207 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),0.229139 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),0.0898981 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.0451493 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),0.276111 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.594853 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.698727 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.584867 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.646141 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.737436 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.538141 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.249663 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.636662 # DEPENDENCYPART_GRANDPAR
