# _root_ It was near the low range of estimates , at 130 million 90-pound boxes , compared with 146.6 million boxes last season .
#goldHeads=2,0,2,6,6,3,6,7,3,3,12,14,14,10,14,14,16,19,20,17,22,20,2,
#predictedHeads=2,0,2,6,6,3,6,7,2,2,12,14,14,10,2,2,16,19,20,17,22,20,2,
(6,11),(6,16),-0.0154051 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0139572 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0441895 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0138276 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0201968 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.032452 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0487544 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0587917 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0093172 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00173141 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0487544 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.00125453 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0204041 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0283436 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0191555 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00130728 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00363659 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0283436 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.00558205 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0109999 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00776 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0347894 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.00761883 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.10162 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0354663 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0083943 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0292161 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0692504 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0401019 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.073273 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0106835 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0225168 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.00594495 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0427747 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0199152 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.000602945 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.00502321 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.0593226 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0354663 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0083943 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0108722 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.000530908 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0359719 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.089082 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.100128 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.183114 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.163319 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0301585 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0114742 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0289187 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0516085 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0485466 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0354638 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0662805 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.116759 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.114415 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0184199 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0862068 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0673922 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00538915 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00600367 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0640803 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0862068 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0661815 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.274579 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0640803 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0570705 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0782151 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0124562 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0406879 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.028352 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0499768 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0301997 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0124562 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0516947 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.093929 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0301997 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0102561 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0789907 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0157847 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.019497 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0147926 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0398927 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0154874 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0255643 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0220922 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0398927 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0516273 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.016286 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0147375 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.004168 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0573175 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0173829 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0149453 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0496977 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0573175 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0275616 # DEPENDENCYPART_SIBL
(8,10),(8,23),0.00324537 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0673028 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0116785 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0123145 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0206108 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0395467 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0116785 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.00251402 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0187519 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0159892 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.010684 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00437927 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0274936 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0159892 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.00956824 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0199998 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0237259 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0139486 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0210794 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.073161 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0225084 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0236513 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0255643 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0220922 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0398927 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0516273 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.016286 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0625758 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0068735 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0505411 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0300992 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00834578 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0268922 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.0988968 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0225084 # DEPENDENCYPART_SIBL
(8,20),(8,23),0.0236513 # DEPENDENCYPART_SIBL
(8,22),(8,23),0.0401117 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0132401 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0219492 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0201955 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0197813 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.750307 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.017356 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0185962 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0219492 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0197813 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.105481 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0670655 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0654395 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.130549 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0270377 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.071516 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.075301 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0670655 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.130549 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.0964772 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0652431 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.127942 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.000370549 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.039514 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0558273 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0593745 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.127942 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0880209 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0773461 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0033024 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0145815 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.066117 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0893682 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0773461 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0463066 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00930186 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0518933 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.023103 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.090036 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.179907 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0532497 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0236091 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00155076 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0644285 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0649604 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0232566 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.050181 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0449465 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0602979 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.0188763 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0525446 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0619156 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.051806 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.127942 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0880209 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.0532497 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0111358 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0246993 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0166684 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0248676 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0599737 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.013227 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0198922 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0175902 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0292394 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.057417 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0492655 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0459294 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0159739 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0835765 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0423883 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0117132 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.00659222 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.0926797 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0186247 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0241072 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0571102 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0138799 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.00937516 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0124554 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0729445 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.1078 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.236386 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0626022 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.104701 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.023907 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0138101 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0782815 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0457328 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0189163 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00564508 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0999197 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0536461 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0553561 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.0365011 # DEPENDENCYPART_SIBL
(12,11),(12,22),0.21992 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0217347 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0314899 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.0366793 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.0442955 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.111487 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.00381339 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0205685 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0212087 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.077538 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.027277 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0684321 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.000310806 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0756224 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0466933 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.02873 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0906505 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0575675 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0277692 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0382269 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0171332 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0460838 # DEPENDENCYPART_SIBL
(14,4),(14,5),0.0276138 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0450255 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0217233 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0158812 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0558796 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0133552 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0543058 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.0636304 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0261955 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0570526 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0679332 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.300898 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00420128 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.00481583 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0578371 # DEPENDENCYPART_SIBL
(14,4),(14,21),-0.0524717 # DEPENDENCYPART_SIBL
(14,4),(14,22),-0.03957 # DEPENDENCYPART_SIBL
(14,4),(14,23),-0.0755963 # DEPENDENCYPART_SIBL
(14,5),(14,6),0.0217649 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.000625095 # DEPENDENCYPART_SIBL
(14,5),(14,8),0.0150074 # DEPENDENCYPART_SIBL
(14,5),(14,9),0.049727 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.000619427 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0308723 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0252489 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0161127 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0084244 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0514376 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.120468 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0276601 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0497911 # DEPENDENCYPART_SIBL
(14,5),(14,20),-0.0249579 # DEPENDENCYPART_SIBL
(14,5),(14,21),-0.0536756 # DEPENDENCYPART_SIBL
(14,5),(14,22),0.0253568 # DEPENDENCYPART_SIBL
(14,5),(14,23),-0.0762411 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.0263028 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.00795732 # DEPENDENCYPART_SIBL
(14,6),(14,9),0.0185852 # DEPENDENCYPART_SIBL
(14,6),(14,10),0.00292889 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.057714 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0548212 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0229297 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.00498648 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0204359 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.136885 # DEPENDENCYPART_SIBL
(14,6),(14,18),-0.0112768 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0135382 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0121175 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0326859 # DEPENDENCYPART_SIBL
(14,6),(14,22),-0.014045 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0194375 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0190373 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0173802 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0410114 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.00772487 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.014139 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0525296 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0445592 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.0305098 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.00447916 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.0915185 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.0964155 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.00759001 # DEPENDENCYPART_SIBL
(14,7),(14,21),0.012816 # DEPENDENCYPART_SIBL
(14,7),(14,22),0.024613 # DEPENDENCYPART_SIBL
(14,7),(14,23),0.0504618 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0835937 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0575513 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0294563 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.030219 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0238094 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0092479 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.00286349 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.101689 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0182104 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0213591 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0183954 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0390047 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.0104921 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.00712676 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0670509 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.00975484 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.00502825 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0377629 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0214295 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0219833 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.045253 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0172938 # DEPENDENCYPART_SIBL
(14,9),(14,19),0.0143771 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.00629869 # DEPENDENCYPART_SIBL
(14,9),(14,21),0.00837536 # DEPENDENCYPART_SIBL
(14,9),(14,22),-0.00960161 # DEPENDENCYPART_SIBL
(14,9),(14,23),0.142995 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.021076 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0311164 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0212319 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0210559 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0614646 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0112973 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0552248 # DEPENDENCYPART_SIBL
(14,10),(14,19),0.072118 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.00646844 # DEPENDENCYPART_SIBL
(14,10),(14,21),0.0355173 # DEPENDENCYPART_SIBL
(14,10),(14,22),0.0242705 # DEPENDENCYPART_SIBL
(14,10),(14,23),0.0629783 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0418985 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0505092 # DEPENDENCYPART_SIBL
(14,11),(14,15),0.0206526 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0381175 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.13731 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0346206 # DEPENDENCYPART_SIBL
(14,11),(14,19),0.0223972 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.00551752 # DEPENDENCYPART_SIBL
(14,11),(14,21),0.00127452 # DEPENDENCYPART_SIBL
(14,11),(14,22),0.0773582 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.0111331 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0119205 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.0430447 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.00498613 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.125862 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0534482 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0341706 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0296017 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0207561 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.141434 # DEPENDENCYPART_SIBL
(14,12),(14,23),0.0392749 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.00188258 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0635239 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.132762 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0332691 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.0554001 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0320397 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.0652727 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0158805 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.0940312 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0400723 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0095313 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0300789 # DEPENDENCYPART_SIBL
(14,15),(14,19),0.0253726 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0513921 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.027931 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.0628299 # DEPENDENCYPART_SIBL
(14,15),(14,23),0.00841136 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0413495 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0168612 # DEPENDENCYPART_SIBL
(14,16),(14,19),0.023132 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.0105324 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0149309 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.0479702 # DEPENDENCYPART_SIBL
(14,16),(14,23),0.0428683 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0527548 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.072088 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.00507749 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0246156 # DEPENDENCYPART_SIBL
(14,17),(14,22),0.037955 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.125605 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.0696856 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.0107607 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.0167032 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.00427596 # DEPENDENCYPART_SIBL
(14,18),(14,23),0.0287378 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.0150706 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.0237091 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.00973038 # DEPENDENCYPART_SIBL
