# _root_ What 's more , although the stock market is far less overvalued today than two years ago , the U.S. economy is weaker .
#goldHeads=2,22,2,22,22,8,8,9,5,9,10,10,9,10,16,17,14,22,21,21,22,0,22,22,
#predictedHeads=2,22,2,22,22,8,8,9,5,12,12,9,9,12,16,17,14,22,21,21,22,0,22,22,
(5,6),(5,18),-0.018681 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0906022 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0921987 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.17825 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0817876 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0249504 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0431241 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.072775 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00381794 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0817876 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0311868 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.080644 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0469072 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0426543 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0974276 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0125031 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.080644 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0362775 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0277109 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.000721329 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0330693 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0347405 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.13852 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0997059 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0101551 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00079705 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0504992 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.070371 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0148079 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0059992 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0172871 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0643034 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.00284291 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.016524 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0698689 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.00286132 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.0146455 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.0924978 # DEPENDENCYPART_SIBL
(5,22),(5,24),0.0997059 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.128522 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0431034 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0518249 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.000810593 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0132685 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.165377 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0226128 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.052595 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0523667 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.157484 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0190398 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0131226 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.122974 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0337164 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0133089 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0081305 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.214396 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0304122 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00879892 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0266139 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0583589 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0223257 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0533723 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0795667 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0110589 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0116332 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.243671 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.064879 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0296723 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0588607 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0161763 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0152998 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0160045 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0393529 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0157619 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00970157 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0973434 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.075839 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.00945486 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0340042 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0684362 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0988059 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0506051 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.023231 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0789908 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0129685 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.228036 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.00481345 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.327673 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0237352 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0189118 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.101733 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0393814 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0475467 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0746199 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.131309 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0707919 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0315555 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00720083 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0860265 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.073321 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0609373 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0762962 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0590516 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0193789 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0920679 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0301612 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.00252744 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00702282 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0300183 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0753597 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00586309 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0228382 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0705232 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0704544 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0147011 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0220142 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.357487 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00593574 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0564182 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.018862 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0504941 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0486995 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.061013 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0388184 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.0776287 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0159003 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.000237658 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.00330767 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0238012 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.137129 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0677085 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.016594 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0182717 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.137212 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0613787 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0226605 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.038363 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0264223 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0452416 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.00965025 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.0377254 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.0377392 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0265858 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.00357999 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00586376 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.142246 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0825517 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.000356858 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.00983083 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.114127 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0088792 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.021032 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0582939 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.104568 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0328559 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0434488 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.0539001 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.108713 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0691861 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0853306 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.17409 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.152393 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.193382 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0496861 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.290832 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.189431 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.18291 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.111369 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.11921 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0877472 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0487621 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.124104 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.219102 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.232222 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.05031 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0328127 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0521836 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0331211 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.076954 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0179183 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0104796 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00215296 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0556948 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0340228 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0478252 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.00393539 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0470437 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.144293 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0959797 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0256356 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.115207 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.156739 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0750084 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0498071 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0927861 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00178549 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.115125 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0205776 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0493404 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0305335 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0110104 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.034595 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0451084 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0568488 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00651642 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0433247 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.100912 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0189287 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.00393934 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0444292 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0442617 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0321871 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0283003 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.012191 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0688118 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0109352 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0831924 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0533287 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.041618 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0327145 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.00103273 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0563317 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0502988 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0353886 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00935205 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0392167 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.07431 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0439817 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00630473 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0463621 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.00116043 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0613069 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.019804 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0322321 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0558516 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0957735 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0385057 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.000731186 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.031703 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.00670444 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0438939 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.00379632 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.011915 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0704699 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0721742 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0337768 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0170466 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0348651 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0654777 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.101258 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.122027 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0568323 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0547183 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0626816 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.019909 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0565888 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0634509 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0618031 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0127194 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0464589 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.021849 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0471028 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0358127 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0631953 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.00304141 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0380321 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0364977 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0427241 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.0798519 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.114704 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.00552301 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.000254243 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.0114772 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.0551474 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.00904535 # DEPENDENCYPART_SIBL
(9,22),(9,23),-0.0235756 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.0156566 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0555011 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0657444 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0209758 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0231041 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0172158 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00275007 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0324165 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0430036 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0213713 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.00524723 # DEPENDENCYPART_SIBL
(10,8),(10,24),-0.046183 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.227169 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0678408 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.349529 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.128986 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0925607 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.139117 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.111319 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.109536 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.119061 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0164722 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.19052 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0106202 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0121106 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0201556 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0228818 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0225012 # DEPENDENCYPART_SIBL
(10,12),(10,24),0.0565996 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.061286 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0718939 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0649806 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0470699 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0174126 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0194759 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0488783 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.129858 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0886401 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.034202 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0231417 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.0699118 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0304758 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0561706 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00147575 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.00147411 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0106224 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0385021 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0143355 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0153797 # DEPENDENCYPART_SIBL
(10,16),(10,23),0.0102952 # DEPENDENCYPART_SIBL
(10,16),(10,24),0.0246768 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0225793 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.00340074 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0479131 # DEPENDENCYPART_SIBL
(10,22),(10,23),0.03918 # DEPENDENCYPART_SIBL
(10,22),(10,24),0.120751 # DEPENDENCYPART_SIBL
(10,23),(10,24),0.0108352 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0171034 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00147375 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0185582 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.010623 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0154286 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.00442938 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0422915 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00373886 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0283256 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.025063 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.00133436 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0665895 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.01715 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.217324 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0499623 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0258983 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.00419997 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.015544 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0101606 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0406992 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.018567 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0129777 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0148915 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.00780558 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00417772 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0182406 # DEPENDENCYPART_SIBL
(11,2),(11,24),0.0409843 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0204382 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0119074 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.00601412 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.000760487 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0178801 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0531475 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0488898 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.020885 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0166975 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.136354 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0475445 # DEPENDENCYPART_SIBL
(11,4),(11,24),0.0268728 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0121841 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.00847611 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.018653 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0655232 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0176452 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0298373 # DEPENDENCYPART_SIBL
(11,5),(11,15),0.0380261 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0282722 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0466807 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0159531 # DEPENDENCYPART_SIBL
(11,5),(11,24),0.0613056 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0173918 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0290831 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.066847 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0305329 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.010736 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0209543 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.00695507 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0339777 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0175756 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.015453 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.000284201 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0369691 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.00998236 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0369081 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.00208393 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.00429974 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0172104 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.00985448 # DEPENDENCYPART_SIBL
(11,9),(11,24),0.0422973 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0792784 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0187366 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0173044 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0298352 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0499327 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.00607078 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0207012 # DEPENDENCYPART_SIBL
(11,10),(11,24),0.0590242 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00407535 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00754587 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0319567 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0173765 # DEPENDENCYPART_SIBL
