# _root_ Adds Bill Lempesis , senior industry analyst for DataQuest , a high-technology market research firm : `` We basically think that these are very hot products .
#goldHeads=0,3,1,3,7,7,3,7,8,9,15,15,15,15,9,1,1,20,20,1,20,23,21,25,26,23,1,
#predictedHeads=3,3,20,3,7,7,3,7,8,9,15,15,15,15,9,15,20,20,20,0,20,23,21,25,26,23,20,
(3,7),(3,20),-0.0416788 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0509619 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.140433 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.0849604 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.12849 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.180252 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.207019 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.246825 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.180393 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.180014 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.127991 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.00345829 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0715057 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0676553 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.083053 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.139982 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00642347 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0595798 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0476753 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.014963 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.041166 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.00661745 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0827783 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0637031 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0940372 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0693884 # DEPENDENCYPART_SIBL
(3,9),(3,27),0.00565068 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.645079 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.680761 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.603307 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.00742245 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.363408 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0885031 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.383594 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.452878 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.336781 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.00426558 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.294425 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.302966 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0235187 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.00463306 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0752967 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0408131 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0500962 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.140154 # DEPENDENCYPART_SIBL
(3,12),(3,27),0.0705282 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.259592 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0310966 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0164572 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0631362 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0267767 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0333378 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.129731 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0681575 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0395757 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0183004 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0614876 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.028225 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0386234 # DEPENDENCYPART_SIBL
(3,15),(3,26),-0.124625 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0607662 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.794536 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.193765 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.631876 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.775294 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.495652 # DEPENDENCYPART_SIBL
(3,16),(3,27),0.759502 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0102332 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.239923 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.212813 # DEPENDENCYPART_SIBL
(3,17),(3,26),0.215807 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.268854 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0422145 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0543918 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.0587244 # DEPENDENCYPART_SIBL
(3,18),(3,27),-0.0655658 # DEPENDENCYPART_SIBL
(3,20),(3,23),-0.2043 # DEPENDENCYPART_SIBL
(3,20),(3,26),0.029013 # DEPENDENCYPART_SIBL
(3,20),(3,27),0.185099 # DEPENDENCYPART_SIBL
(3,23),(3,26),0.033593 # DEPENDENCYPART_SIBL
(3,23),(3,27),0.170987 # DEPENDENCYPART_SIBL
(3,26),(3,27),0.124843 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0871572 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.591229 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0540445 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.114656 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.598804 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0687407 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.121993 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.103174 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0932996 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00694882 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.110307 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.117696 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0519477 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.113782 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.175342 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0279155 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.01989 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.164956 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0377627 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0706594 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.180467 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00825565 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0153129 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.080573 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.11502 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.16631 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0267264 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0333295 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.161495 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.139677 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.067634 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0168204 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00463121 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0357844 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.13974 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0253461 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.103921 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0430057 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0193207 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0119315 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0681234 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.13613 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.130063 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0603786 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0221075 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.018813 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0225677 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0184955 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0335963 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0394151 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0579013 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00555572 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0415698 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0192468 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0940827 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0493099 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.0327545 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0353286 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0539384 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.093008 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0806101 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0655032 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0417673 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0163899 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0144866 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0104152 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0255152 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0315715 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0796154 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0194132 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0733956 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.00128217 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.09688 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0811357 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.00587469 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0967487 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.137368 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.134299 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.051346 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0232966 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0322525 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0131939 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00912174 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0242226 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0300414 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0541355 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.00706187 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0404638 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0216508 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0804386 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0482038 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0172867 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.173944 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.115029 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0393992 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0519817 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0096085 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0268497 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0286298 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0477066 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0391993 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.100898 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0499111 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0503865 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0230405 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0873276 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0407502 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.059684 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.230273 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0943223 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0435577 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0692583 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0707189 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.115016 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0584886 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0573521 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0288883 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.03255 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00282825 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.117777 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0878297 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.00354986 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0484848 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.063632 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.066949 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.049005 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00699302 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0460071 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00149795 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0200007 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0135254 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0242833 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0106851 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0345055 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.203537 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0111346 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.0268856 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00294548 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0170086 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.125982 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.180968 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.10042 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0818403 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.10911 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0349769 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.021801 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0483617 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.0295753 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0228057 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.105508 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0171131 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0932425 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0764988 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.107594 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0974606 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0301714 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0610486 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0743374 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0722014 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0529946 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0662997 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0486216 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.67976 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.687202 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.572901 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.617386 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0287524 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.318804 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.293008 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.33373 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.315425 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.301628 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0176021 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.106511 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.134501 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.136311 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.00348133 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0357335 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0596491 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0478748 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.164313 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0535846 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.00580209 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.107427 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.109237 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00225325 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0399762 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0541992 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.05035 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.164254 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0481348 # DEPENDENCYPART_SIBL
(7,13),(7,27),-0.0243934 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.140517 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0146686 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0366114 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0630312 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0488725 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.142809 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0569667 # DEPENDENCYPART_SIBL
(7,14),(7,27),6.08963e-05 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.00117393 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0404816 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0615253 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0535944 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.179468 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0554608 # DEPENDENCYPART_SIBL
(7,15),(7,27),-0.0319491 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.775493 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.161113 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.63405 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.159128 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.164384 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.842315 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0261734 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.209076 # DEPENDENCYPART_SIBL
(7,17),(7,21),0.140081 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0184335 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.0895435 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.091764 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0884512 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0104739 # DEPENDENCYPART_SIBL
(7,19),(7,27),-0.0539221 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0121579 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.00142691 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.11983 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.132094 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.359866 # DEPENDENCYPART_SIBL
(7,24),(7,27),-0.0576051 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0861006 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0285333 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.139959 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.1679 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.135625 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0480941 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.104917 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0465811 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.847419 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.857679 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.831925 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.159153 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.586668 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0550963 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0734231 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0804756 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0193897 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.0813701 # DEPENDENCYPART_SIBL
(8,12),(8,13),-1.00758 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.989262 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.040095 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.597004 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.984411 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0659669 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.613835 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0463887 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.606713 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.26361 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.318868 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.182419 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.225226 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.00138496 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.064399 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.130492 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.160259 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.153474 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.141593 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.155802 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.118649 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0622704 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0764328 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0498318 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0819367 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0532469 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0765711 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0669653 # DEPENDENCYPART_SIBL
(9,4),(9,27),-0.118355 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.392796 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.156476 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0159002 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0413986 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0207436 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0199437 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0336973 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0329976 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0458891 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0145857 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0319555 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0126653 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0133865 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.085235 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0488344 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0275215 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.00265377 # DEPENDENCYPART_SIBL
(9,5),(9,27),-0.0026288 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.204245 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0605493 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0800206 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0290183 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0269406 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0402638 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0549064 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0457469 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0714327 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0689727 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0488926 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0368621 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.129422 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0665909 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0422821 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0383603 # DEPENDENCYPART_SIBL
(9,7),(9,27),-0.0946155 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0735507 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0576995 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0356943 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0583411 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0515169 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0565098 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.062979 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0893296 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.026998 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0492083 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0665943 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0902421 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0521521 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0520514 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0431933 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0623241 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.14649 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.645079 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.680761 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.579432 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.603307 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00742245 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.363408 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0885031 # DEPENDENCYPART_SIBL
