# _root_ But their study , which spanned the 1962-85 period , has since been shown to be jinxed by an unlucky choice of data .
#goldHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
#predictedHeads=11,3,11,3,6,3,9,9,6,3,0,11,11,13,14,15,16,17,21,21,18,21,22,11,
(6,3),(3,4),-0.247609 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.151153 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.25804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,8),-0.568792 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.230323 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.708206 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.267112 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.351815 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.597616 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.537134 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.429086 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.753515 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.920724 # DEPENDENCYPART_GRANDPAR
(6,3),(3,24),-0.953934 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.713755 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.57845 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.593079 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.405999 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.636179 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.10298 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.0361351 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.442783 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.411179 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.648754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.87184 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.248561 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.00590976 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.223726 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0828008 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.1161 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.12792 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.05165 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.19377 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.403002 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.516026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.956485 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.0517702 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.046239 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.189487 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0582967 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.128547 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0919373 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0552132 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.305408 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.368878 # DEPENDENCYPART_GRANDPAR
(6,9),(9,24),-0.64418 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.756007 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.963041 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.721356 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.785574 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.266125 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.740948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.685568 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.104257 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.359583 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.239198 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.114752 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.0304429 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.0372511 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.0732927 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.358432 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.183994 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.268448 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.360234 # DEPENDENCYPART_GRANDPAR
(6,11),(11,24),-0.754391 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.390438 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.111242 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0720785 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.000340195 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.284756 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.991994 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.888367 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.00227 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.283768 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.826164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,8),-0.215366 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),0.303076 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.160759 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),0.193968 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.116268 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.0924188 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.249051 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.320355 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.125534 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.13409 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.388337 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.656486 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.73519 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-0.973818 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.862999 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.984064 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.247349 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.792773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),-0.171553 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),0.337624 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.110792 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.0169597 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.196082 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),0.0045931 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.238978 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.191616 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),0.0198506 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.317539 # DEPENDENCYPART_GRANDPAR
(6,14),(14,22),-0.558424 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.678642 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.178937 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.036718 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.107098 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.192893 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.120187 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0835879 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.200886 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.257402 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.257453 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-0.984228 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.885263 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.228255 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.268771 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.0200072 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.0995554 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.133042 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.128969 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.26663 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.365447 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.686219 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.703124 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.862982 # DEPENDENCYPART_GRANDPAR
(6,17),(17,5),-0.247335 # DEPENDENCYPART_GRANDPAR
(6,17),(17,9),0.324206 # DEPENDENCYPART_GRANDPAR
(6,17),(17,12),-0.0232634 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.0349316 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.512562 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.286244 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.358694 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.613442 # DEPENDENCYPART_GRANDPAR
(6,17),(17,23),-0.516675 # DEPENDENCYPART_GRANDPAR
(6,17),(17,24),-0.718179 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.337719 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.24716 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.168106 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.390363 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.467021 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.703636 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.0151125 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.129379 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.157098 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.457657 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),-0.488773 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),-0.606203 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.350516 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.567232 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.492394 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.379826 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.455693 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.407553 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.484642 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.275813 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.69391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.512774 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.374708 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.891227 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.904888 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.942071 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.906508 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.03695 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.908745 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.28297 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.11805 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-1.23917 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-1.3811 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-1.65902 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.646398 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.754294 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.22758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.0643414 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.402336 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.45905 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.620925 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.708443 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.89671 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.912908 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.903671 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.634355 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.763887 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.37034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.161311 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0930881 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.749705 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.495867 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.190582 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.409612 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.328767 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.879532 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.494079 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.717377 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.926867 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-1.36892 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.476051 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.58975 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.608007 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.520151 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.550559 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.470078 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.652106 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.0638751 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.360751 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.53608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.241395 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.891686 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.971057 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.672289 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.835486 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.752012 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.8547 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.775978 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.838431 # DEPENDENCYPART_GRANDPAR
(8,6),(6,18),-0.835304 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.943993 # DEPENDENCYPART_GRANDPAR
(8,6),(6,24),-1.05909 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0718435 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.331431 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.5379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,10),-0.921604 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.980428 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.997628 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.986553 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-1.11969 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.19433 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.387677 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.873351 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.958912 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.17778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.402592 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.498167 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.269269 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.385792 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.321609 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.418042 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.403546 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.456707 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-0.636147 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.825942 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.95991 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.96782 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.03275 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.38067 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.860886 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.774315 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-1.16831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.226591 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.699452 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.156367 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.201666 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.159057 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.349608 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.358419 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.248839 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.394552 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.422086 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.746569 # DEPENDENCYPART_GRANDPAR
(8,12),(12,9),0.208746 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.379252 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.304493 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.357698 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.388184 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.419838 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.586228 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.733766 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.18446 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.909621 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.44261 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.612279 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.131224 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.30419 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.325592 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.557628 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.396535 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.0388371 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.250405 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.51682 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.994633 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.988999 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.614069 # DEPENDENCYPART_GRANDPAR
(9,3),(3,13),-0.940325 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.787179 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.935291 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.976673 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-1.14732 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),-1.43944 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.40681 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.35133 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.542431 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.358801 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.316528 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.207451 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.533417 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.181882 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.208073 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.258355 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.32005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.802254 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.914836 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.463865 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.841866 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.68979 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.910326 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.677204 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.879294 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-1.25073 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.950658 # DEPENDENCYPART_GRANDPAR
(9,6),(6,24),-1.26535 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.17932 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.0849955 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.138825 # DEPENDENCYPART_GRANDPAR
(9,7),(7,10),-0.856643 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.968423 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.196959 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.108535 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.262824 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.35508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.818308 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.903548 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.489202 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.81985 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.845574 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-0.89746 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-1.08711 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.103809 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.636347 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.683603 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.297237 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.769593 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.336053 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.178455 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.201876 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.0255318 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.318171 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.25935 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.191144 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.56317 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.379609 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-1.01392 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.695029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,13),-0.39505 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.181418 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.252295 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.372779 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.965035 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.982286 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-1.16751 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.0841555 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.634121 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.310908 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.757506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.28411 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.250248 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.0630105 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0869792 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.441206 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.240574 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.28106 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.357855 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.426793 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-1.0305 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.966614 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.964016 # DEPENDENCYPART_GRANDPAR
(9,14),(14,3),-0.974217 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-1.16648 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.0669699 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.633845 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.310658 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.800373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.312665 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.0964258 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.418291 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.304017 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.223239 # DEPENDENCYPART_GRANDPAR
