# _root_ The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning .
#goldHeads=2,7,7,7,4,7,0,7,7,9,7,7,14,12,14,15,16,16,20,18,22,16,7,
#predictedHeads=2,7,7,7,4,2,0,7,7,9,7,9,14,12,14,15,16,16,20,18,22,16,7,
(8,11),(11,9),0.327997 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.0428757 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.21692 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.0265923 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.131062 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.84072 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.939505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.413773 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.143223 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.113703 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.418976 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0327321 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.160623 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.0107138 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.127118 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.229038 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.40143 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.37813 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.86578 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-1.23621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.0763983 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.17856 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.186876 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.278779 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.646462 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.0906863 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0914159 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.112782 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.379973 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.391283 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.387588 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.788621 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.992755 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-1.02906 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.849546 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.924188 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),0.294146 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),-0.000857781 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),-0.128452 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.492632 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.0782883 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.0338823 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.122261 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.332931 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.391493 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.382775 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-1.00507 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.164773 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.665682 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),-1.21062 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),-0.700544 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.546461 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.470922 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.832318 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),-0.474508 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.801695 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.71122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.670111 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),-0.909225 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.50757 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.68989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.648776 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.88407 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.754941 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.781635 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.980391 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-1.34473 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-1.05265 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.637714 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-1.18514 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-1.10107 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.977541 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.39903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.459644 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.242072 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.424223 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.660836 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.415631 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-1.33873 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.01549 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.33127 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.287931 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.250311 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.38962 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.595575 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.637089 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.976997 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-1.35286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),-0.290694 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.403418 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.639247 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.478125 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.703618 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.716761 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.556744 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.458726 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.866868 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.809067 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-1.00187 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-1.33778 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-1.04986 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-1.01493 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-1.29133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),-0.247981 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.394739 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.333491 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.584645 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-1.16171 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.32003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.244393 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.384727 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.291619 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.393392 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.644038 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.716292 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.471721 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.456913 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.786034 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.747838 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.842039 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.34726 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-1.05409 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.648689 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-1.10251 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.31902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),-0.285559 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),-0.361119 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.51883 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.256198 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.563766 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.226656 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.345292 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.53543 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.488481 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-1.16171 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),-0.298533 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.383049 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.0898098 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.379346 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.629335 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.475069 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.801373 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.763177 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.841155 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.428043 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.455147 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.532435 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.421918 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.526741 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),-0.395028 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.164504 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.269 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.212288 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.66666 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.746473 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.843387 # DEPENDENCYPART_GRANDPAR
(9,22),(22,13),-0.399045 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.275998 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.23346 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.529845 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.256982 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.64308 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-1.15711 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.440997 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.127774 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.48039 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.493041 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.32124 # DEPENDENCYPART_GRANDPAR
(10,2),(2,11),-0.537505 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.86 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.0847516 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.572946 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-1.12002 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.514819 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.42425 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.358071 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.7393 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.309224 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.744159 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.337039 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.63269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.549288 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-1.29263 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.800659 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.553597 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.190899 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.45582 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.452346 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.242339 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.64664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.570931 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.82629 # DEPENDENCYPART_GRANDPAR
(10,5),(5,15),-0.71538 # DEPENDENCYPART_GRANDPAR
(10,5),(5,23),-1.19844 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.407403 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.26555 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.61136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.524133 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.622669 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.744545 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.763605 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.595444 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.263053 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.647489 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.743111 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.62439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.534055 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.635696 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.831291 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.763721 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.745429 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.959857 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.659054 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.13447 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-1.08082 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.16918 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-1.21209 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.960112 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.636585 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.2408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.128849 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.359764 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.369716 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.555929 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.92179 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.654143 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.24615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0455833 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.489414 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.453107 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.481609 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.551828 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.652402 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.353186 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.831262 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.766394 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.894296 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-1.10632 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.676543 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.18591 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.0131706 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.138279 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.227992 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.407318 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.536039 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.552056 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.326148 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.735106 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.689842 # DEPENDENCYPART_GRANDPAR
(10,14),(14,23),-0.719143 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.22062 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.949899 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.567355 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-1.00194 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.640662 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.23841 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,12),-0.219119 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.363536 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.228164 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.392944 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.338143 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.24912 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.515654 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.461637 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.520442 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.534519 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.49794 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.414495 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.485178 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.50759 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.37324 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.167745 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.37554 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.420725 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.265824 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.79182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,6),-0.366173 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.360305 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.29238 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.77655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.428523 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.970213 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.782994 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),-0.489991 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.381613 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.537475 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.560416 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.181406 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.78705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.441639 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.853617 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.989809 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.765432 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.14338 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.769452 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-1.2494 # DEPENDENCYPART_GRANDPAR
(11,9),(9,22),-1.28832 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-1.02224 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.391432 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.506438 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.37187 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.446399 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.553923 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.565396 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.418131 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.78705 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.441639 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.989815 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.765356 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.769727 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.799048 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.879019 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.830013 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.760132 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.26691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.422825 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.55445 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.295515 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.454784 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.710309 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.35027 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.814057 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.853944 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-0.633073 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-1.05898 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.848657 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.778624 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.28276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.138537 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.247999 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.335049 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.498516 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.675017 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.415688 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.782954 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.842447 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.52244 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.799398 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-0.943071 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.812582 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.990556 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.818795 # DEPENDENCYPART_GRANDPAR
(11,15),(15,10),-0.748914 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.0273766 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),-0.395161 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.533325 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.344293 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.663106 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.415492 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.761758 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.816243 # DEPENDENCYPART_GRANDPAR
(12,4),(4,1),-0.899308 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.391355 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),-0.27453 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),-0.214845 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),-0.505473 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),-0.161883 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),-0.726915 # DEPENDENCYPART_GRANDPAR
(12,4),(4,9),-0.276203 # DEPENDENCYPART_GRANDPAR
(12,4),(4,10),-0.256619 # DEPENDENCYPART_GRANDPAR
(12,4),(4,11),-0.351255 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.176072 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.205385 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.20256 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.222935 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.50498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,14),-0.445096 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.577413 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.433062 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.110617 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.409976 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.708207 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.183059 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.226864 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.51783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.491813 # DEPENDENCYPART_GRANDPAR
