# _root_ `` The economy , '' he added , `` remains well-balanced and the outlook is for continued moderate growth . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
#predictedHeads=7,3,10,7,7,7,0,7,10,7,10,10,14,15,12,15,19,19,16,10,10,
(7,4),(4,1),0.447282 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.209777 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.177888 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.341065 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.0934109 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0160298 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.190146 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.20065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.463477 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.201571 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.186764 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.212131 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0121894 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.084472 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0527726 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.22404 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.508616 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.287826 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.224753 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.357065 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.588473 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.225804 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.186935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.137982 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.825775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.150647 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.127315 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),0.458821 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),0.0462974 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.180354 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),0.0496363 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.0958455 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.729815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),-0.210656 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.397201 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.369244 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.288894 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.137 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.102552 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.330171 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.282296 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.153395 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.0799739 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.151985 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.997122 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),0.366699 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),0.202317 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.179266 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.391236 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.114285 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.66558 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.0361435 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.502201 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.321822 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0389989 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.217562 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.295694 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.161797 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.151506 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.336836 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.343538 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.882221 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),0.227815 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.182993 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.225452 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.171707 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.46857 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.539325 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.204775 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.319381 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.188789 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.529708 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),1.00105 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.450751 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.505985 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),0.268371 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.302792 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.234984 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.157113 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.156712 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.335623 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),0.584905 # DEPENDENCYPART_GRANDPAR
(7,15),(15,3),0.130439 # DEPENDENCYPART_GRANDPAR
(7,15),(15,4),-0.160004 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),0.105346 # DEPENDENCYPART_GRANDPAR
(7,15),(15,6),-0.0898023 # DEPENDENCYPART_GRANDPAR
(7,15),(15,7),-0.814398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,15),(15,8),-0.288297 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.286641 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.179705 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.109118 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),0.0446981 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.465017 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.23107 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),0.306441 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-0.075055 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.00163725 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.195147 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),0.917234 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),0.269102 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.234844 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.322139 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.216738 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.168333 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.235384 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.916839 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),0.365901 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.316345 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.29941 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.432077 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.848346 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),0.216361 # DEPENDENCYPART_GRANDPAR
(7,19),(19,1),0.113718 # DEPENDENCYPART_GRANDPAR
(7,19),(19,4),-0.567837 # DEPENDENCYPART_GRANDPAR
(7,19),(19,5),-0.170326 # DEPENDENCYPART_GRANDPAR
(7,19),(19,9),0.551293 # DEPENDENCYPART_GRANDPAR
(7,19),(19,11),0.315782 # DEPENDENCYPART_GRANDPAR
(7,19),(19,13),-0.236904 # DEPENDENCYPART_GRANDPAR
(7,19),(19,14),-0.227815 # DEPENDENCYPART_GRANDPAR
(7,19),(19,15),0.581091 # DEPENDENCYPART_GRANDPAR
(7,19),(19,16),0.378066 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.0890262 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.128321 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.946736 # DEPENDENCYPART_GRANDPAR
(7,19),(19,21),0.235083 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),0.0789156 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.457267 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),0.158954 # DEPENDENCYPART_GRANDPAR
(7,21),(21,19),-0.408102 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),0.953523 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.677187 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.672849 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.607018 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.15619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0892699 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.596717 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.612818 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.799241 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.653246 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.737446 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.612038 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.27408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.128511 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.228992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0638626 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.452144 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.276979 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.191607 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.35415 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.471472 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.487815 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.404662 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.38518 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.374149 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.336387 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.523165 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.249958 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.248432 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.263268 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.0943324 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0973248 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.6153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.572484 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.816871 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.474671 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.740224 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.77552 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.958895 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-0.802531 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.29739 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.336787 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.376025 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.221165 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.205505 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.179212 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.570839 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.386803 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.234761 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.22564 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.333581 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.284709 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.173693 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.345692 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.54006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.580489 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.781101 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.36197 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.625341 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.789307 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.897003 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.11282 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.675624 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-0.836863 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-0.742053 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.57848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.57073 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.649453 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.695307 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.811204 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.709248 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.677971 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.682271 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.658571 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.13167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.266941 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.166449 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.486105 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.11302 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.33416 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.397454 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.606837 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.634575 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.159345 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.515615 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.305558 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.117944 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.0346174 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.148973 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.689518 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.406154 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.0143939 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.0260968 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.329688 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.367519 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.0219596 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-0.978171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,11),0.0600175 # DEPENDENCYPART_GRANDPAR
(10,3),(3,12),-0.520262 # DEPENDENCYPART_GRANDPAR
(10,3),(3,14),-0.575996 # DEPENDENCYPART_GRANDPAR
(10,3),(3,15),-0.0729221 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),-0.839336 # DEPENDENCYPART_GRANDPAR
(10,3),(3,21),-0.457663 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.146845 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.0598062 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.202324 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),0.00961779 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.133965 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.0474386 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.121309 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),0.0613836 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.00105939 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-0.999235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,12),-0.43189 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.0794971 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.180954 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.1103 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.285165 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.0384105 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.21867 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0652704 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.95595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,12),-0.524764 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),0.173153 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.0178125 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),0.0592566 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.222044 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.0518333 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.104975 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.172496 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-0.889918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),0.205019 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.252766 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.342285 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),0.000882833 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.0603749 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.638853 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.581252 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.565728 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.244538 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.156167 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.999107 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,3),-0.0692052 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.0860467 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.035869 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0365045 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.999275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,1),-0.150839 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.430585 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.433234 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.402345 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.330233 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.47187 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.231193 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.47522 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.14477 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.0399368 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.0843392 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.351769 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.0609936 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.235475 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.307382 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.674773 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.137777 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.321123 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.168022 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0452566 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.230225 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),1.41184 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.0515173 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.21479 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.158881 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.4568 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.587442 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.0733173 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.690975 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.295473 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.649361 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.0367582 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.180412 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.328215 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.236467 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.125307 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),0.160826 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.178825 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.329905 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.337188 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.412655 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.282933 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.36854 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),0.0804719 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-0.645848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),0.554009 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.141922 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.4058 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.052206 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.256796 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.0183941 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.0104982 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.0286332 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.63102 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.149286 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),0.0914719 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),0.53974 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.168929 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.179323 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.169467 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.681279 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-0.0740197 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.114239 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.256115 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.39129 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.701185 # DEPENDENCYPART_GRANDPAR
(10,17),(17,21),-0.141781 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),0.508292 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.136278 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.328219 # DEPENDENCYPART_GRANDPAR
(10,19),(19,1),-0.236343 # DEPENDENCYPART_GRANDPAR
(10,19),(19,4),-0.605861 # DEPENDENCYPART_GRANDPAR
(10,19),(19,5),-0.453591 # DEPENDENCYPART_GRANDPAR
(10,19),(19,9),-0.316697 # DEPENDENCYPART_GRANDPAR
(10,19),(19,11),0.771888 # DEPENDENCYPART_GRANDPAR
(10,19),(19,13),-0.135226 # DEPENDENCYPART_GRANDPAR
(10,19),(19,14),0.15339 # DEPENDENCYPART_GRANDPAR
(10,19),(19,15),0.754676 # DEPENDENCYPART_GRANDPAR
(10,19),(19,16),0.291525 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),0.032775 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.0853894 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.53106 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.0813128 # DEPENDENCYPART_GRANDPAR
(10,20),(20,16),-0.0355397 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),-0.420225 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.25643 # DEPENDENCYPART_GRANDPAR
(10,21),(21,19),-0.365013 # DEPENDENCYPART_GRANDPAR
(10,21),(21,20),-0.549584 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.243699 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.364688 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.171621 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.351408 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.383413 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.345526 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.306861 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.142653 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.346383 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),-0.452316 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),-0.158393 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.2678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.428769 # DEPENDENCYPART_GRANDPAR
(11,3),(3,14),-0.565558 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),-0.924107 # DEPENDENCYPART_GRANDPAR
