# _root_ `` We want to make sure they know what they want before they come back , '' said Doug Hammond , the federal mediator who has been in contact with both sides since the strike began .
#goldHeads=18,3,18,3,4,5,8,5,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
#predictedHeads=18,3,18,3,4,5,8,6,11,11,8,11,14,12,14,18,18,0,20,18,20,24,24,20,26,24,26,27,28,29,32,30,27,35,36,33,18,
(3,10),(3,16),-0.0894656 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.131237 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.109883 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0894656 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.120393 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.0682286 # DEPENDENCYPART_SIBL
(3,10),(3,37),-0.0914784 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0281766 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.127723 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.145496 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.094671 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0987004 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0227517 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.269806 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0987004 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.281579 # DEPENDENCYPART_SIBL
(3,11),(3,27),-0.154414 # DEPENDENCYPART_SIBL
(3,11),(3,37),-0.0062474 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.161368 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0666646 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0977887 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0185174 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0846878 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0883058 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0185174 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.145317 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0561973 # DEPENDENCYPART_SIBL
(3,12),(3,37),0.0700323 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0328005 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0281013 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0894656 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.131237 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.109883 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0894656 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.120393 # DEPENDENCYPART_SIBL
(3,13),(3,27),-0.0682286 # DEPENDENCYPART_SIBL
(3,13),(3,37),-0.0914784 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.109012 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00139315 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0717092 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.281274 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.00139315 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.293676 # DEPENDENCYPART_SIBL
(3,14),(3,27),-0.167435 # DEPENDENCYPART_SIBL
(3,14),(3,37),0.0353441 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0826852 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0332448 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.141978 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0826852 # DEPENDENCYPART_SIBL
(3,15),(3,26),-0.0548437 # DEPENDENCYPART_SIBL
(3,15),(3,27),-0.129316 # DEPENDENCYPART_SIBL
(3,15),(3,37),-0.0643728 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.021436 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0980827 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0771366 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.150448 # DEPENDENCYPART_SIBL
(3,16),(3,27),0.163587 # DEPENDENCYPART_SIBL
(3,16),(3,37),-0.0430499 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.126062 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.123752 # DEPENDENCYPART_SIBL
(3,17),(3,26),-0.123024 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.0599202 # DEPENDENCYPART_SIBL
(3,17),(3,37),-0.0520943 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0374663 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.314198 # DEPENDENCYPART_SIBL
(3,18),(3,27),-0.185783 # DEPENDENCYPART_SIBL
(3,18),(3,37),0.087898 # DEPENDENCYPART_SIBL
(3,21),(3,26),0.150448 # DEPENDENCYPART_SIBL
(3,21),(3,27),0.163587 # DEPENDENCYPART_SIBL
(3,21),(3,37),-0.0430499 # DEPENDENCYPART_SIBL
(3,26),(3,27),-0.206552 # DEPENDENCYPART_SIBL
(3,26),(3,37),0.0380522 # DEPENDENCYPART_SIBL
(3,27),(3,37),0.17268 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0643539 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.113039 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0360393 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0116967 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00805285 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0375666 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.075803 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.102267 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0478844 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.463247 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.358518 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.338308 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.163828 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.183315 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.183865 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.300152 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00883824 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0872989 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00372689 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.062138 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0872989 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0187658 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0266564 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0872989 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00347407 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0745147 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0548927 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.718507 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0819763 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0132669 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0051104 # DEPENDENCYPART_SIBL
(5,1),(5,37),0.121825 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.064499 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0194046 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0697541 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0264231 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0194046 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0910562 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0284718 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0194046 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0619236 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.138222 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.000423886 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.252542 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0949447 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0689402 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0063331 # DEPENDENCYPART_SIBL
(5,2),(5,37),0.322863 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.102669 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.061574 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0522967 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.102669 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0756942 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.000747709 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.102669 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0743284 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0812214 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0228899 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0966506 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.162088 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0904179 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.237099 # DEPENDENCYPART_SIBL
(5,6),(5,37),0.0301427 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0256306 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0348341 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0778865 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0189077 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0528012 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0778865 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0340416 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0395018 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0972615 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0545043 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0975668 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0796788 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.134639 # DEPENDENCYPART_SIBL
(5,7),(5,37),-0.0729449 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0849383 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.103543 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.247064 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.038314 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.103543 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.247851 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0799055 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0145589 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0777979 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.279312 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.124983 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.177206 # DEPENDENCYPART_SIBL
(5,8),(5,37),0.0348132 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.119677 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.107492 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0181916 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.119677 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.108293 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0904166 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.135371 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0375935 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.168513 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.146313 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.250197 # DEPENDENCYPART_SIBL
(5,9),(5,37),-0.110283 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0189077 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0528012 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0778865 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0340416 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0395018 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0972615 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0545043 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0975668 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0796788 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.134639 # DEPENDENCYPART_SIBL
(5,10),(5,37),-0.0729449 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0294909 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0953268 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.229942 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0695296 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.096332 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0888156 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.253132 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.113508 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.16705 # DEPENDENCYPART_SIBL
(5,11),(5,37),0.0508612 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.24742 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.170326 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.202092 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0883413 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.121445 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.18593 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.223984 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.23444 # DEPENDENCYPART_SIBL
(5,12),(5,37),-0.0689828 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0340416 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0395018 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0972615 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0545043 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0975668 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0796788 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.134639 # DEPENDENCYPART_SIBL
(5,13),(5,37),-0.0729449 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0693905 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0308896 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0768403 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.249131 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.112109 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.166028 # DEPENDENCYPART_SIBL
(5,14),(5,37),0.105599 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0789247 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.122058 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.126864 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0368462 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.138145 # DEPENDENCYPART_SIBL
(5,15),(5,37),-0.0291716 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.195496 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0705818 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.153855 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.226895 # DEPENDENCYPART_SIBL
(5,16),(5,37),0.0150612 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0420583 # DEPENDENCYPART_SIBL
(5,17),(5,20),0.0769973 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.157321 # DEPENDENCYPART_SIBL
(5,17),(5,37),-0.0328285 # DEPENDENCYPART_SIBL
(5,18),(5,20),-0.174429 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.23804 # DEPENDENCYPART_SIBL
(5,18),(5,37),0.0487167 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.105347 # DEPENDENCYPART_SIBL
(5,20),(5,37),-0.0495532 # DEPENDENCYPART_SIBL
(5,24),(5,37),-0.0328386 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0144604 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0522301 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0158705 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0144604 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0571322 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0353731 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0525195 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0396533 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0589266 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0630868 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0812444 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0459578 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0329802 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0541973 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0517403 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0602963 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0529315 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.203922 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00587573 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.202165 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.170803 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0514808 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.04695 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0335755 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0452059 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0415122 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0459578 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0329802 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0541973 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0517403 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0141749 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.19556 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.155916 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0184083 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0329114 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.152438 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0319241 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0949834 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0137433 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0311203 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0196688 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0205102 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.102801 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0658702 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0485704 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0253499 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0658702 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0393 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0952474 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00575481 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.452894 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0845485 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0705611 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.00575481 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0063577 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.0233897 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.0386737 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.0181512 # DEPENDENCYPART_SIBL
(8,1),(8,37),0.22493 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.147961 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.148479 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.168483 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.115044 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.567682 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.126083 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.184515 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0109102 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0421717 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.184515 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0657741 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0367521 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0898419 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0199071 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0279742 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.04262 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0898419 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.0185759 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.089429 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.104822 # DEPENDENCYPART_SIBL
(8,2),(8,28),-0.144802 # DEPENDENCYPART_SIBL
(8,2),(8,37),0.109049 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0441863 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0377238 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0680109 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0382375 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0738256 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0776462 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0538322 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0371492 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0776462 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0641188 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00465829 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0613455 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.041883 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0701603 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0367681 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0613455 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0144522 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0100346 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.00982337 # DEPENDENCYPART_SIBL
(8,3),(8,28),-0.0474751 # DEPENDENCYPART_SIBL
(8,3),(8,37),0.0365459 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0215032 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0441709 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0836669 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0961925 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0794787 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0792322 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0374101 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0794787 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0864921 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0134666 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.212457 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0122517 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0910584 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0381744 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.212457 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0100428 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0174552 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.00467463 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0815541 # DEPENDENCYPART_SIBL
(8,4),(8,37),0.073733 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0779415 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.147 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.118904 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.119314 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0730633 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0386087 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.119314 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0873502 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0638658 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.139509 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0856216 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0992851 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.00403211 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.139509 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0693555 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0270459 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.0562509 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.0451487 # DEPENDENCYPART_SIBL
(8,5),(8,37),-0.0322578 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.154431 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.118752 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.155427 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0305255 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.070771 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.155427 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0501553 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0313568 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.129527 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.00750012 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0562485 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.00362778 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.129527 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0351172 # DEPENDENCYPART_SIBL
(8,6),(8,26),-0.0306685 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0224562 # DEPENDENCYPART_SIBL
(8,6),(8,28),-0.08689 # DEPENDENCYPART_SIBL
(8,6),(8,37),0.016249 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.159751 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.180822 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00999398 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00681513 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.180822 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0681586 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0155101 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0734297 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.163983 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0924848 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.000577386 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0734297 # DEPENDENCYPART_SIBL
