# _root_ Mario Gabelli , for instance , holds cash positions well above 20 % in several of his funds .
#goldHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,7,14,15,18,16,7,
#predictedHeads=2,7,7,7,4,7,0,9,7,11,9,13,11,13,14,15,18,16,7,
(7,2),(7,16),-0.0566432 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0222948 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0742615 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0631768 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0267395 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.125696 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.023231 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00182246 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0584105 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0103727 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.03174 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0558522 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.00152315 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0476555 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.106565 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0135497 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0438 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00779346 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0790237 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.059702 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0356911 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0826302 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0304961 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0124928 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0601005 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0580935 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.032296 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0480824 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0352761 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0892858 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0353084 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0177649 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0507742 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0306161 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.011884 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0314006 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0493309 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00198682 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0168244 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0372786 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0540072 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0311371 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.023231 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00182246 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0584105 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0103727 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.03174 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0558522 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00152315 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0476555 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.106565 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0135497 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0438 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0867075 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.032153 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0113608 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0429382 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0383105 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0273147 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0187391 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.000535488 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0844832 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.00357699 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.058764 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00555867 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0163562 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0186577 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.000191482 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0152422 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0218829 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0912835 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0288475 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0368518 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.015002 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0227951 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00461701 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0279886 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0242647 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0178544 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0507109 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0164049 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0148967 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.000497053 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0267104 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0690829 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0351512 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0348929 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0449171 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0227933 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0463856 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0398492 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0862354 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0178052 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00576966 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0470027 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0528701 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.104987 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0118025 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0281131 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0583906 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0297798 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.015659 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.038676 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0568992 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0137198 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0185932 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.0039337 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0338479 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0581892 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0240625 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0396476 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0135451 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0633566 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.00882278 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0711072 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.055028 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0458369 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00584827 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00234445 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0367302 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00811787 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.00816546 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0148006 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0726251 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0575626 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.115369 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0542804 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0871517 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.00375601 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0385423 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00619777 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0492018 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0281168 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0740641 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00964542 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00129537 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00258214 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0385515 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00761289 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0116177 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00568578 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0125056 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0429349 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0111902 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.027142 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.00536445 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0116475 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0107612 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00536445 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0122097 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0020772 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0599819 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0825838 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00608324 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0229708 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0510153 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.070529 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.153279 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0127006 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0108146 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.00531187 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.011647 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0108083 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00531187 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0122568 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.00212434 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0599714 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0825656 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0060728 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0222535 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0509969 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0705186 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.153259 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0125534 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.00228793 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0712986 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0411642 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.236649 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0422015 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.036307 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00995242 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.00896208 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0236244 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00769667 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0332802 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.00408304 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0452895 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.000308428 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.144088 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0397198 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0651338 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.00451268 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0403682 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.000212562 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0541818 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0556683 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0200044 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0502378 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0438759 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0848527 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.00448985 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0864759 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0120922 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.00402049 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0465074 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0259591 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0382065 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0110116 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.00336225 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0386396 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0236399 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0965497 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.00908663 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.012543 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0422015 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.036307 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00995242 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.00896208 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0236244 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00769667 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0332802 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00408304 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0452895 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.000308428 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.144088 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0125305 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0206112 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0027744 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0152195 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.00818748 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0447514 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00708732 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0336257 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0266424 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0468815 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0204335 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0110011 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.000254421 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00155166 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0852434 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00209092 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0399921 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0127823 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.000773212 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0462406 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0324229 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.108489 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.00807274 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0301862 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0329572 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.129099 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0290881 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0368722 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0444575 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0091328 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0159382 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0217686 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00648683 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0912208 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0150486 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0107975 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0219133 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00442482 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0143576 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0293051 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0250702 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0157537 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0301169 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0295309 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.100526 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0107548 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0302198 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.00997332 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0464994 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0425115 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00955081 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0479561 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0281365 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0310411 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0389887 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0118485 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0699401 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0118485 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0117754 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.00947266 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0184102 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0675024 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0231901 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00574079 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.017815 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0302847 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0783698 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0786385 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0261748 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.00152757 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0528446 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0180152 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0260412 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0605426 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0178739 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.102191 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.00365709 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.020071 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0242763 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0149655 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0827445 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0605085 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.00173018 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0921315 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0205849 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0261748 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00152757 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0528446 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0180152 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0260412 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0605426 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0178739 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.102191 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0245422 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00870881 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00968312 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00487745 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0145837 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.014596 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0403587 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0137621 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0068108 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.000291372 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0216956 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00649981 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0184276 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.102908 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0499588 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0727792 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0972468 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0287867 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.000130658 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00257362 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0137618 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0398729 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00134446 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.00707465 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.012409 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0598086 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0124578 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.064669 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.00367515 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0514273 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.00367515 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.00531816 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0407452 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0310418 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.00271641 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0384704 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0695571 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0634817 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.083765 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0368411 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0175955 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0189204 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.053792 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0257534 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.000478742 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0275937 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0146843 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0695967 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0435722 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0242565 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0224224 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0933887 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0289608 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.00330849 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0611469 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0245288 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0254136 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.144516 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0189204 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.053792 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0257534 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.000478742 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0275937 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0146843 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0695967 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0435722 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0586026 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.056714 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0523289 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0179604 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0446819 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0173723 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0931814 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0943837 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.175554 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0755029 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0510271 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.110382 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0745309 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.098115 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0302416 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0732708 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.00360205 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.112848 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00207694 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0352352 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0140037 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.106501 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0519614 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0847594 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0441904 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.000886222 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0631911 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0730801 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0753664 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0118853 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.014776 # DEPENDENCYPART_SIBL
