# _root_ All year , energy prices have skewed the producer price index , which measures changes in the prices producers receive for goods .
#goldHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
#predictedHeads=2,6,6,5,6,0,6,11,11,11,7,11,14,11,14,15,18,16,20,18,20,21,6,
(6,5),(6,23),-0.0207349 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0530246 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.111738 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.113554 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.111162 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.028078 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0412815 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0204545 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.103869 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.134752 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.00705628 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0895815 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0655865 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0587708 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0602064 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0582927 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0410268 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.025746 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.024091 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0756358 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0632457 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0168708 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0169291 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.12679 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0639072 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0631199 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0242064 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0109165 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00802616 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0907828 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0433902 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0285431 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0326407 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.00219353 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.068364 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00846926 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0207091 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00249048 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.103356 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0306848 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0182207 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00102695 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0171636 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0451477 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00536522 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0253765 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0746428 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0712521 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0498841 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0610041 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.00717845 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.053181 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0243202 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0420852 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0160902 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0727003 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0198333 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.0127901 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0130324 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0896552 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0467029 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00840268 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0417836 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0517284 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0843921 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0469272 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.030064 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0469951 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0173552 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0165851 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0127567 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.00389717 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0155629 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.000437855 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.00257153 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0909098 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0262368 # DEPENDENCYPART_SIBL
(6,20),(6,23),0.0128749 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.063344 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0582961 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0191997 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00105987 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00682777 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.037225 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0370533 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0341819 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0325672 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0218953 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0213211 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0386752 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0425289 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0850024 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0466171 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0415709 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0134072 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0389626 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0490933 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.102392 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0108177 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0223412 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0173819 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00762291 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0111251 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0127219 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00868494 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0944377 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0262387 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0128585 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0230916 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.00716289 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0527984 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0310482 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0124117 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0166283 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0323181 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.100344 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0185975 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.000748178 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00426636 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00454035 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00553601 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00715038 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.049983 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00722385 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00651346 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0661004 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0410256 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0674286 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0651484 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0185922 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.00672687 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0726648 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.117702 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0347347 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0234471 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0329419 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.037706 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0440041 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0910382 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0233427 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0226538 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0423447 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0237138 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0684285 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0443839 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.040803 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0118817 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0479405 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.149947 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00859157 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00105401 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.000877819 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.000646607 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0119125 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0223668 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0553661 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00620083 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0645152 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.00283332 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.00257361 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0436156 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0384108 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0023673 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.08498 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0286866 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0300803 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0284204 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00660914 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0134204 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0352007 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.023884 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.023606 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0254322 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0257904 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0358202 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.000987713 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0238774 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0485496 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0544789 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0524669 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0193569 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0225409 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0343522 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0607605 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.00277005 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0624596 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0628575 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0293354 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0246733 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.061802 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0452766 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0470465 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00972354 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0252536 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0377889 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0662925 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0007351 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0680503 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0683896 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0325601 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0536065 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.067334 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.0358617 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00862482 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0225937 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0333364 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0609549 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0108607 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0626532 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0630511 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0268669 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0162407 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0619955 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0341162 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0523349 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0164254 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00379774 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00157381 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0038958 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.000830323 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.00444363 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0179707 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.00366395 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0245743 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0325637 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0406486 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0119466 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0416854 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0425637 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.023291 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0217621 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0406524 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0187841 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.055542 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0442321 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0567771 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0572572 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0805406 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0557271 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0553486 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0132354 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0435595 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0657064 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0674528 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.000147339 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0182833 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0641852 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0703716 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.00577052 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0132277 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0501969 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.0022858 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.00997212 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0107685 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0772941 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.00418521 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0212638 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0740265 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0549754 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.00339255 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0263392 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0683616 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.0639078 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0339081 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0298685 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.00788848 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0623222 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.000292784 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.0581761 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0240964 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0217917 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.217446 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.243375 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.111958 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0192732 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0101889 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0175494 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0170929 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0226255 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0147708 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0220112 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0576057 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0360243 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0334981 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.078703 # DEPENDENCYPART_SIBL
(10,5),(10,9),-8.21471e-05 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0114379 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0448006 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0330567 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.1457 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0324842 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.260766 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0510785 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0459849 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0438626 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0297272 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0233408 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0407123 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00896787 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0108948 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0634231 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.07607 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0909507 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0198805 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.125284 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.229801 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.066078 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0782238 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0404407 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00640662 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.084618 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0422859 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.00243579 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0561781 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0609434 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0465084 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0395829 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0543595 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0174141 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0469561 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0288574 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.00852009 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0475822 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.00471464 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.225222 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0269599 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0133765 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0809951 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.000545608 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0155324 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.0353234 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.00887494 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.019412 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0215906 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0198696 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0171307 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0339663 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.0025146 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0215857 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0566773 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0111401 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0794951 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0275002 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0201253 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0399909 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0485812 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0521009 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0287093 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0462905 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0360217 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0379084 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0526469 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.00218846 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0706245 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.0483409 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.0543792 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.00992172 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0211872 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0220333 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.19169 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.00873021 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0223137 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0665912 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0109652 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.0323316 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.043396 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.007212 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.0247248 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0296692 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0313132 # DEPENDENCYPART_SIBL
(11,4),(11,21),0.0195185 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.042039 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.00224654 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.00517618 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.013143 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.113343 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.00785343 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0104949 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.065926 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.00863837 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0403831 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0155713 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.00448066 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0140967 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0278052 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0223306 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0217396 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0210525 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.0754859 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0173174 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.118408 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.018277 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0294258 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0425945 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0078815 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.00599514 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0104669 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0227395 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0228759 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0211379 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0104366 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.02255 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0178964 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.0775096 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.151512 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0169905 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0278349 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.00656806 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.00352762 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.028289 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.035665 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.0426465 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0215034 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0234484 # DEPENDENCYPART_SIBL
