# _root_ Margin calls since Friday `` have been higher than usual , but reasonable , '' a spokesman for Shearson Lehman Hutton Inc. said .
#goldHeads=2,6,6,3,6,23,6,7,8,9,8,8,12,23,23,17,23,17,21,21,18,21,0,23,
#predictedHeads=2,6,2,3,6,23,6,7,8,9,6,6,12,23,23,17,23,17,21,21,18,21,0,23,
(3,23),(23,9),-0.304621 # DEPENDENCYPART_GRANDPAR
(3,23),(23,10),-0.669722 # DEPENDENCYPART_GRANDPAR
(3,23),(23,11),-0.134365 # DEPENDENCYPART_GRANDPAR
(3,23),(23,12),-0.46158 # DEPENDENCYPART_GRANDPAR
(3,23),(23,13),-0.960281 # DEPENDENCYPART_GRANDPAR
(3,23),(23,14),-0.260262 # DEPENDENCYPART_GRANDPAR
(3,23),(23,15),-0.585816 # DEPENDENCYPART_GRANDPAR
(3,23),(23,17),-0.810226 # DEPENDENCYPART_GRANDPAR
(3,23),(23,18),-0.752225 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.935718 # DEPENDENCYPART_GRANDPAR
(3,23),(23,20),-0.624758 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.738081 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.907422 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-1.30107 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.641548 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.513953 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.55257 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.500715 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-1.0337 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.608056 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.761691 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.74179 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.994717 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.806118 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.904703 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.07553 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.848279 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.92638 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.54121 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.492639 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.06159 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.594053 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.748088 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.803925 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.714436 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.931766 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.37169 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.20917 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.03006 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.10134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.585117 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.16446 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.18688 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.08542 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.17173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0868091 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.126009 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.298553 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.449458 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.449613 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.205524 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.479195 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.711206 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.474935 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.392749 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.427031 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.553344 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.361142 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.868004 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-1.1203 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-1.24514 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.09015 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.08261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.00817125 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.202768 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.476381 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.36634 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.198455 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.461059 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.628146 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.467866 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.284435 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.556538 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.463896 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.349602 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.929545 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.21063 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.04067 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-1.086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.0723258 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.540662 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.135292 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.136135 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.483334 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.137449 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.499309 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.74521 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.40686 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.322043 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.640609 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.588959 # DEPENDENCYPART_GRANDPAR
(4,8),(8,21),-0.418019 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.28383 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.980537 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.350471 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.35565 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.178559 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.592323 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.681336 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.44797 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.341597 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.606932 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.95862 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.20718 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.02983 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-1.09996 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.0821493 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.534777 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.272916 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.42691 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.00704627 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.441294 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.587699 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.276457 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.482654 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.476324 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.620349 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.311352 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.34937 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.445745 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.67221 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.915143 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.624483 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.226599 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.106218 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.200815 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.48987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.49878 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.629819 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.656241 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.615404 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.975716 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.656582 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.43928 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.698477 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.576492 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.199916 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.241206 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.47913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.524133 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.613292 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.640119 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.675047 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.562156 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.464095 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-0.934256 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.222393 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0647434 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.48 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.473019 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.608143 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.65105 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.726026 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.914785 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.696193 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.462744 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.5846 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.703053 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.622104 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.486579 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.707844 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.05248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0441557 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.21918 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.348259 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.462286 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.181951 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.0094555 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.566678 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.223847 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.141213 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.0351811 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.442804 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.631878 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-0.431 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.570195 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.244329 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.156967 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.00281085 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.29616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.450686 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.144852 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.143763 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.308113 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.212541 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.070983 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.22621 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.337153 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.313483 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),0.125811 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.765603 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.731258 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.481134 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.729937 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.642436 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.136286 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.182913 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.0378906 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.39465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.462774 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.449101 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.173128 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.691716 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.693263 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.285251 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.178957 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.0430465 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0225669 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.27978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.421332 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.426742 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.199406 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.791249 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.793576 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.655812 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.763224 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.182275 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.113509 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.330591 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.26749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,2),-0.653125 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.0669438 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.655054 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.468027 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.383172 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0341199 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0675003 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0237283 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.287812 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.244269 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.022407 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.00160429 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.224627 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.326898 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.391794 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),0.432567 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-0.683319 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.104299 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.757022 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.565128 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.683149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.130166 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.212413 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.320748 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.213301 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.35998 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.632727 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.211979 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.250365 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.598471 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.609401 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-0.666898 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.798499 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.0718088 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.121696 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.2195 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.355483 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.506171 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.595289 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.354162 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.264075 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.639621 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),0.175879 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.632057 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.0568019 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.739147 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.532996 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.701182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,8),0.00262764 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0576171 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.198552 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.344937 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.546008 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.197231 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.495017 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.409385 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.487673 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.081747 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.213976 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.549128 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.633518 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),0.503239 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.739147 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),0.00635573 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.0432139 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),-0.38276 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.0391714 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.0420551 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.198897 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.213444 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.49559 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.57314 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.52572 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.727982 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.549392 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),0.158229 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),-0.152916 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.464227 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),0.0169912 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.192643 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.140746 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.672197 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.579782 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.535427 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.627501 # DEPENDENCYPART_GRANDPAR
(6,17),(17,22),-0.668275 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.500746 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.43975 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.520596 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.679228 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),-0.707839 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),-0.582413 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.578254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,13),-0.434139 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),-0.339921 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.423485 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.396074 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.267145 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.246551 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.426824 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),0.275509 # DEPENDENCYPART_GRANDPAR
(6,23),(23,2),-0.584129 # DEPENDENCYPART_GRANDPAR
(6,23),(23,3),-0.00121531 # DEPENDENCYPART_GRANDPAR
(6,23),(23,4),-0.671236 # DEPENDENCYPART_GRANDPAR
(6,23),(23,5),-0.435958 # DEPENDENCYPART_GRANDPAR
(6,23),(23,6),-0.765813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,23),(23,7),-0.187232 # DEPENDENCYPART_GRANDPAR
(6,23),(23,8),-0.125034 # DEPENDENCYPART_GRANDPAR
(6,23),(23,9),-0.155942 # DEPENDENCYPART_GRANDPAR
(6,23),(23,10),-0.488622 # DEPENDENCYPART_GRANDPAR
(6,23),(23,11),-0.314341 # DEPENDENCYPART_GRANDPAR
(6,23),(23,12),-0.450138 # DEPENDENCYPART_GRANDPAR
(6,23),(23,13),-0.804846 # DEPENDENCYPART_GRANDPAR
(6,23),(23,14),-0.31302 # DEPENDENCYPART_GRANDPAR
(6,23),(23,15),-0.487344 # DEPENDENCYPART_GRANDPAR
(6,23),(23,17),-0.629031 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.669603 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),-0.59879 # DEPENDENCYPART_GRANDPAR
(6,23),(23,20),-0.573445 # DEPENDENCYPART_GRANDPAR
(6,23),(23,21),-0.652539 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),-0.815679 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),-0.664086 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.117668 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0387727 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.307909 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.392672 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.218185 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.15504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.28497 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-0.0415546 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.654914 # DEPENDENCYPART_GRANDPAR
(7,2),(2,11),-0.626156 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.600885 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-0.836031 # DEPENDENCYPART_GRANDPAR
(7,2),(2,15),-0.521179 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.0596938 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.296035 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.387372 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.170397 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.03598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.166556 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),0.0515276 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.429298 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.525973 # DEPENDENCYPART_GRANDPAR
(7,3),(3,23),-0.360497 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.283781 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0763797 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.361382 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.287733 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.11028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.257375 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.121314 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.568818 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.643606 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.601953 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.506894 # DEPENDENCYPART_GRANDPAR
