# _root_ She says that ratio could climb to 14.5 , given current interest rates , and still be within the range of `` fair value . ''
#goldHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
#predictedHeads=2,0,4,5,2,5,6,7,6,6,13,13,10,6,6,17,15,17,20,18,20,21,24,21,2,2,
(5,1),(5,10),0.107082 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0178341 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.181979 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.05535 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0903794 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0402151 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0236879 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0539111 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.0721832 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00518925 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.000343885 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0216164 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.114603 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0343169 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00861914 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0368663 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0492794 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00861914 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0699825 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.00343624 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0222818 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0205641 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0210196 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0359962 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0776374 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0302938 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.113517 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0497596 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0206198 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0519929 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0724886 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0206198 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0569732 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0462219 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.053083 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0206514 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.0671975 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.0245127 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0112959 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0981318 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0536225 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0126369 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.031329 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0627769 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0126369 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0357563 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0499052 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.132118 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0195999 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.00207466 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.00529154 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.155628 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.118021 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0918152 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.118144 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.125308 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0918152 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0270269 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.162022 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.218778 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.12311 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.000326228 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0454949 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0350266 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0315042 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0139869 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0453722 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0315042 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0106032 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0407563 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.000851026 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0426596 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0145139 # DEPENDENCYPART_SIBL
(5,7),(5,26),0.00549666 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0243223 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0311111 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0705214 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0243223 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0242858 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.046512 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0319026 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0642602 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.022362 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.00312855 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0668488 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00791925 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0180364 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0800163 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0368038 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.179493 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0303722 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0582898 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.0813926 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0371417 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0072088 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0144139 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.084065 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0206936 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0553493 # DEPENDENCYPART_SIBL
(5,10),(5,25),0.0365853 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0459013 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0219907 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.00171527 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.00255794 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0735443 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.00718776 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.035532 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.0145131 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0800163 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0368038 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.179493 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0303722 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0582898 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0813926 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.011303 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0100275 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0161404 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0253099 # DEPENDENCYPART_SIBL
(5,15),(5,26),0.0624397 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.146633 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.00294166 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.0663333 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.0306928 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.13406 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.0487135 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0563972 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0332585 # DEPENDENCYPART_SIBL
(5,18),(5,26),0.00255413 # DEPENDENCYPART_SIBL
(5,25),(5,26),0.127046 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0124833 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00215319 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00867069 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0349293 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00961046 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0355911 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0281604 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.115526 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00481367 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0530952 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0243424 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0281604 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0174077 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0272565 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0043687 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0303294 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.056056 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0210004 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.00914183 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0975659 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0265514 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0277293 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0273176 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0635495 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0255546 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0283367 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00856367 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0154966 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00310713 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.00704919 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0283367 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0322923 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00494833 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00164531 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0218957 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.00227686 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0224088 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0294957 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0884413 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0359942 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00317847 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.156326 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.125494 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.163139 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.06194 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.128891 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.219281 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.192268 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.163139 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.139707 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.10755 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.116049 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.130535 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.220687 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0430337 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.111861 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.132882 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0383796 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0611069 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0077349 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0160795 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0402085 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0318264 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00674856 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0168405 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0160795 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.11037 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0300994 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0580952 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0138242 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00917886 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0360139 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.021871 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0139207 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0889345 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0131673 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0233155 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0373051 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0463373 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0755702 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0202257 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0233155 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0212099 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0285657 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0697069 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0955672 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0739613 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.087821 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.045665 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.00127755 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0413683 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0452179 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0230226 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0296118 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0430234 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0393215 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0452179 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0496527 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0144488 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0300478 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0249536 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0493579 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0506427 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0255438 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0360316 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00432518 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0247961 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0472678 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.044427 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0696591 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00432518 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0160398 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00635816 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00368064 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0213259 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.065206 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0328117 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0223869 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0408391 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.071211 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0291885 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0419146 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0378849 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.039128 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00284585 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0705554 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.217342 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0657918 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.021518 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0728567 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.12169 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.00325592 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.044832 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0871618 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0393515 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0126884 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0542187 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0407806 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0218354 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0219354 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0961477 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0790643 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0139038 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0716693 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.040375 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0326285 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0119745 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0171518 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00429541 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.00451089 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0137603 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0463457 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0257686 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.010939 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.00802408 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0866728 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0292258 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0130299 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.034958 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00466078 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00906037 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0708688 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0711651 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0275789 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0201237 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0484085 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0492619 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0707733 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0595009 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0381407 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0462771 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0451306 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0364755 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0233223 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00284585 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0705554 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.217342 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0657918 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.021518 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0728567 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.12169 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.00325592 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0204805 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0749357 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0037725 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.00570544 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0359796 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0204077 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.0541241 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0231002 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0434773 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0451242 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0210828 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0254873 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.00599895 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.013763 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0312851 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0316658 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0146615 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.0304525 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.00863938 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0358512 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0204239 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0151233 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0427928 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0124796 # DEPENDENCYPART_SIBL
(6,20),(6,25),-0.0266269 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0812761 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0973354 # DEPENDENCYPART_SIBL
(6,22),(6,25),0.0301561 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.066723 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0486898 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0651256 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0124034 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0702918 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.105772 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.107821 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0651256 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0377136 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.056043 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0576766 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0172587 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0205759 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00376156 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.032987 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00602052 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0364901 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0205759 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.17345 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0174224 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.219498 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0256601 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0580813 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.098139 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0995641 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.131583 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0256601 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0450401 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0171859 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0809736 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0762192 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0057668 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0162925 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00145907 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.058594 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.043445 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.154567 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00989446 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0573436 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0951971 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0624095 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0239174 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0431334 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0142221 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0590535 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0869073 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.101706 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0155299 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0417874 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0133011 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0785884 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.167826 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0229632 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00876788 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0549368 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.130957 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0972276 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0479931 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0601594 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0330485 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.043445 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.154567 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.00989446 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.117109 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0632535 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0590716 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0184582 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00139412 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0013136 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00850407 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0392275 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.109481 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00171635 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0392275 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0152015 # DEPENDENCYPART_SIBL
