# _root_ Quantum hopes the Morris plant , where limited production got under way last week , will resume full operation by year 's end .
#goldHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
#predictedHeads=2,0,5,5,16,5,10,9,10,5,10,11,14,10,5,2,16,19,17,17,23,21,20,2,
(1,2),(2,9),-0.267026 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.259557 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.658572 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.721801 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-1.28453 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.684925 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.908673 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.431152 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.600882 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.89427 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-1.18198 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-1.29407 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.745525 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-1.3621 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.947549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.231185 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.124521 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.155498 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.573095 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.319355 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.273071 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.297525 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.13758 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.740541 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.732786 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),-0.667447 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.993421 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.426873 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.731558 # DEPENDENCYPART_GRANDPAR
(1,5),(5,24),-1.19179 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.95019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),-0.207356 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.139973 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.158138 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.0903956 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.481304 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.202194 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.137428 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),-0.133577 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.750542 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.731312 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.994093 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.440842 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-1.18033 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-1.06822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),-0.385644 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.273494 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.177161 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.690706 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.218549 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.31305 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.325929 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.586569 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.621172 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-1.23185 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.511666 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.91228 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.429045 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.506967 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.771861 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-1.03928 # DEPENDENCYPART_GRANDPAR
(1,10),(10,22),-1.2768 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.618492 # DEPENDENCYPART_GRANDPAR
(1,10),(10,24),-1.43514 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.03204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,5),-0.367176 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.863399 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.716074 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.29685 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.275296 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.435535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,6),-0.101922 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.411125 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.642702 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.255439 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.108611 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.0516311 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.198012 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.364541 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.326938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.365367 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.383444 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.099764 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.61693 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.131232 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.043775 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.211472 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.22084 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.131129 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.0763377 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.39889 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.414826 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.515919 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-0.892407 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.462399 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,5),0.321106 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.000753325 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.145918 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.154304 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.14958 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.513027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,5),0.254983 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.184004 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.480995 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.159148 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.198508 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.196476 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.25024 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.531818 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.197099 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.392596 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.335023 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.430964 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-0.994626 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.364139 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.292988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.380102 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.375834 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.36149 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.133521 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.533283 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.37839 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.220695 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.236979 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.123985 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.394427 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.408962 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.875763 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.130594 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.472713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,4),0.345481 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.236433 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.190097 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.187461 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.202174 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.126019 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.0104367 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.101449 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),-0.488102 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.00391474 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.387575 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.410845 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.181308 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),0.0629769 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.334258 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-1.204 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.506382 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-1.07084 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.427171 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.168383 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.472489 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.123263 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),0.369382 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.223294 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),-0.49562 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.398178 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.0184105 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),0.453259 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),-0.0165513 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.476255 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.0661416 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.375907 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),0.475362 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),0.0345435 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.550566 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-1.3611 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-0.506245 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-0.846663 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.0473737 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.0844875 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),0.420224 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.316899 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.534709 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.357954 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.0507714 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.42052 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.0156182 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.178349 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.496135 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.468661 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),0.353681 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.0965817 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.0696816 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-1.48034 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.610476 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.0302941 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.434316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,4),0.404141 # DEPENDENCYPART_GRANDPAR
(2,16),(16,5),0.501673 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),-0.109347 # DEPENDENCYPART_GRANDPAR
(2,16),(16,7),-0.352966 # DEPENDENCYPART_GRANDPAR
(2,16),(16,8),0.175861 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),0.11456 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),0.325842 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.016177 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.00339017 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.607651 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),0.0635235 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.408473 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.60518 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.512735 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),0.0791407 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.35303 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.637888 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-1.09516 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.511025 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.758574 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.435819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,5),0.203737 # DEPENDENCYPART_GRANDPAR
(2,17),(17,7),-0.475475 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),-0.119671 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.653855 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),-0.174538 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),-0.448253 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.531501 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.012749 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-0.451136 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),-0.741766 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),-1.18818 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),-0.59751 # DEPENDENCYPART_GRANDPAR
(2,17),(17,24),-0.84866 # DEPENDENCYPART_GRANDPAR
(2,19),(19,8),0.366177 # DEPENDENCYPART_GRANDPAR
(2,19),(19,12),-0.119495 # DEPENDENCYPART_GRANDPAR
(2,19),(19,13),-0.477874 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.026347 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.186107 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.544396 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.589932 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.735841 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-1.41507 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.547923 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-0.896167 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.62725 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),0.158983 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.574519 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-1.14304 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.403414 # DEPENDENCYPART_GRANDPAR
(2,23),(23,13),-0.501468 # DEPENDENCYPART_GRANDPAR
(2,23),(23,14),-0.0432407 # DEPENDENCYPART_GRANDPAR
(2,23),(23,18),-0.5736 # DEPENDENCYPART_GRANDPAR
(2,23),(23,19),0.0523847 # DEPENDENCYPART_GRANDPAR
(2,23),(23,20),-0.354003 # DEPENDENCYPART_GRANDPAR
(2,23),(23,21),-0.6256 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.988924 # DEPENDENCYPART_GRANDPAR
(2,23),(23,24),-0.90771 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.250316 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.204262 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.751319 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.837245 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.818064 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.467362 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.4299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.0175964 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.0924029 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.588253 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.853664 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.726074 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.725507 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.817378 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.892548 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.931775 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.880738 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.959004 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.846798 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.679566 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-1.27032 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-1.08673 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.37694 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.36723 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.13864 # DEPENDENCYPART_GRANDPAR
(3,2),(2,24),-1.82849 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.452075 # DEPENDENCYPART_GRANDPAR
(4,1),(1,5),-0.425518 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-1.28659 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.711602 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.693813 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.486772 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.313265 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-1.06465 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.13477 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.963145 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.16215 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.738434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.602518 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0341958 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0204453 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0263996 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0219574 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.33961 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.388257 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.375282 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.529914 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.262207 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.672697 # DEPENDENCYPART_GRANDPAR
(4,5),(5,24),-0.783773 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.13472 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.96313 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.16231 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.741074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.501135 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.522079 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.148382 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.105249 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0179544 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.349611 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.386783 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.530586 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.276175 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.772315 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-1.02798 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.945914 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.854311 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.230231 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.733201 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.567516 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.0719815 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0625992 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.188667 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.274534 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.764764 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.217392 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.452701 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.267734 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.212271 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.610242 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.676486 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-1.04268 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.557522 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-1.03048 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.335959 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.942153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.606136 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.268653 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.340117 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.102966 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.0818225 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.435931 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.820774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.431505 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.28583 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.28178 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.147389 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.332685 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.497161 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.643704 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.42247 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.443874 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.52557 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.278729 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.382795 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.590216 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.83236 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),-1.14453 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-0.312413 # DEPENDENCYPART_GRANDPAR
(5,2),(2,24),-1.4596 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.190301 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.24664 # DEPENDENCYPART_GRANDPAR
(5,3),(3,6),-0.481776 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.0207657 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.0129955 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.942198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.606423 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.268698 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.340161 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.324081 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.284137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.291575 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.158128 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.314454 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.744952 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.36475 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.311662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.242853 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.367328 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.339293 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.126143 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.366539 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.152739 # DEPENDENCYPART_GRANDPAR
