# _root_ At one of her news conferences , Mrs. Hills said , `` I believe we can do much better than 20 % . ''
#goldHeads=10,1,2,6,6,3,10,9,10,0,10,14,14,10,16,14,16,17,18,18,22,20,10,10,
#predictedHeads=10,1,2,6,6,3,10,9,10,0,10,10,14,10,16,14,16,22,21,21,22,17,10,10,
(0,10),(10,20),-1.42299 # DEPENDENCYPART_GRANDPAR
(0,10),(10,23),0.592133 # DEPENDENCYPART_GRANDPAR
(0,10),(10,24),1.03807 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),1.04758 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.350604 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),-0.0870471 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.433394 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),0.197196 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),1.27191 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),0.451495 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),0.211571 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),1.00587 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),1.23719 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.341312 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),-0.247539 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),-0.0348865 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),0.133735 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),-0.097887 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),-0.0354658 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.227717 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-1.09556 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.455276 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),-0.147145 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),0.560236 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),0.931342 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),0.97361 # DEPENDENCYPART_GRANDPAR
(0,16),(16,2),0.393565 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),-0.0738504 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),-0.441651 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.107589 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),1.14031 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),0.475883 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),0.236647 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),0.963195 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),1.10559 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),-0.433029 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.238791 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),0.277219 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),0.0174007 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.0451678 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),-0.0142834 # DEPENDENCYPART_GRANDPAR
(0,16),(16,19),-0.189007 # DEPENDENCYPART_GRANDPAR
(0,16),(16,20),-1.11376 # DEPENDENCYPART_GRANDPAR
(0,16),(16,21),-0.46537 # DEPENDENCYPART_GRANDPAR
(0,16),(16,22),-0.11124 # DEPENDENCYPART_GRANDPAR
(0,16),(16,23),0.528107 # DEPENDENCYPART_GRANDPAR
(0,16),(16,24),0.96266 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.821011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.627864 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.423697 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.193926 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.0761271 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.0367554 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.663374 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.283739 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.203786 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.311104 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.477313 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.119346 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.508643 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.686922 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.296902 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.60948 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.874611 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-1.42905 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.99161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.349292 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.799019 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.317012 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.191838 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.399791 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.974245 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.588715 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.295261 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.67414 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.689782 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.563054 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.999223 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-1.7366 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.0813748 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.0339957 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.171283 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.778582 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.396888 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.0596063 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.445631 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.769883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.648718 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.126199 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.2602 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0327499 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.164806 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.740042 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.360373 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.0716712 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.439154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.517068 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),-0.135139 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.591943 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-0.87834 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-0.426582 # DEPENDENCYPART_GRANDPAR
(1,6),(6,23),-1.47323 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-0.798223 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.816559 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.364149 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),-0.292249 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.111893 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.24159 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.129772 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.599632 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.100433 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.382248 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.440654 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.180795 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.998847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.404494 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),-0.184394 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.703401 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.439026 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.251261 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.560833 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-1.01734 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.643584 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.549963 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.548733 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.403379 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.172237 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.502746 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.668602 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-1.38845 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.991843 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.456889 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.958701 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-1.62398 # DEPENDENCYPART_GRANDPAR
(1,10),(10,24),-0.973701 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-1.0709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,2),0.398787 # DEPENDENCYPART_GRANDPAR
(1,14),(14,3),-0.173309 # DEPENDENCYPART_GRANDPAR
(1,14),(14,4),-0.64885 # DEPENDENCYPART_GRANDPAR
(1,14),(14,6),-0.169528 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),-0.507451 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),-1.09231 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.723477 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.107445 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.781799 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.716655 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.564063 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.566745 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.694162 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-1.41333 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.935111 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.514832 # DEPENDENCYPART_GRANDPAR
(1,14),(14,20),-0.850947 # DEPENDENCYPART_GRANDPAR
(1,14),(14,21),-1.07121 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),-0.672765 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),-1.64737 # DEPENDENCYPART_GRANDPAR
(1,14),(14,24),-0.989254 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.979819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,2),0.481323 # DEPENDENCYPART_GRANDPAR
(1,16),(16,3),-0.0850802 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),-0.594601 # DEPENDENCYPART_GRANDPAR
(1,16),(16,6),-0.214542 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),-0.45105 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),-0.887362 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-0.517895 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),-0.0529494 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.725399 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.562027 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.431843 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.314134 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.472505 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-1.15307 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-0.866232 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.482364 # DEPENDENCYPART_GRANDPAR
(1,16),(16,20),-0.775838 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),-1.05637 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),-0.774046 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),-1.49243 # DEPENDENCYPART_GRANDPAR
(1,16),(16,24),-1.03567 # DEPENDENCYPART_GRANDPAR
(1,23),(23,20),-0.883539 # DEPENDENCYPART_GRANDPAR
(1,23),(23,21),-1.07564 # DEPENDENCYPART_GRANDPAR
(1,23),(23,22),-0.782303 # DEPENDENCYPART_GRANDPAR
(1,23),(23,24),-1.06854 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.00345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.374204 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.736147 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.616481 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.580921 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.403481 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-0.659523 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.717325 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.819366 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.890441 # DEPENDENCYPART_GRANDPAR
(2,1),(1,23),-1.1281 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.711024 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.608219 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.0994628 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.134964 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.461716 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.0547554 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.286573 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.168483 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.201702 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.191159 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.361724 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.359758 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.460919 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.633957 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.0134129 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.0584933 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.0167632 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.314523 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.192598 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0932427 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.11964 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.669625 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.604159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0395339 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.000466565 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.177146 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0679687 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.25436 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.130409 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.147133 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.204372 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.504737 # DEPENDENCYPART_GRANDPAR
(2,6),(6,14),-0.343815 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.403492 # DEPENDENCYPART_GRANDPAR
(2,6),(6,18),-0.453436 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.379502 # DEPENDENCYPART_GRANDPAR
(2,6),(6,23),-0.684836 # DEPENDENCYPART_GRANDPAR
(2,6),(6,24),-0.609247 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.0385986 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.101155 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.251684 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.0850899 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.302993 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.509262 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.227942 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.0097281 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.118924 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.0373769 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.130851 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.429311 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.113969 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.0645277 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.384908 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.303084 # DEPENDENCYPART_GRANDPAR
(2,10),(10,1),-0.789761 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.516781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,3),-0.0083857 # DEPENDENCYPART_GRANDPAR
(2,10),(10,4),-0.087992 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),-0.158162 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),-0.0567211 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.313865 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.290668 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),0.169279 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.207998 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.394434 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.00434565 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.264486 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),-0.0212451 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.343867 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.247414 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.428389 # DEPENDENCYPART_GRANDPAR
(2,10),(10,19),-0.312184 # DEPENDENCYPART_GRANDPAR
(2,10),(10,20),-0.479959 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.73407 # DEPENDENCYPART_GRANDPAR
(2,10),(10,24),-0.681107 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),-0.324025 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.787115 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.547788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),-0.0120848 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),-0.0908267 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.0207567 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.269664 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.184497 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.059062 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.14521 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.406067 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.441123 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),0.282358 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.0489842 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.328408 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.220749 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.333396 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.25494 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.31682 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),-0.289632 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),-0.121575 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),-0.664601 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.620291 # DEPENDENCYPART_GRANDPAR
(2,16),(16,1),-0.788481 # DEPENDENCYPART_GRANDPAR
(2,16),(16,2),-0.518286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,16),(16,3),0.0520491 # DEPENDENCYPART_GRANDPAR
(2,16),(16,4),-0.0650343 # DEPENDENCYPART_GRANDPAR
(2,16),(16,6),0.00326456 # DEPENDENCYPART_GRANDPAR
(2,16),(16,7),-0.258828 # DEPENDENCYPART_GRANDPAR
(2,16),(16,8),0.318884 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),0.194359 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),-0.131751 # DEPENDENCYPART_GRANDPAR
(2,16),(16,11),-0.395232 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.38976 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),0.274329 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.258506 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),0.249391 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),-0.0325441 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.351628 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.310675 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.327797 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.337839 # DEPENDENCYPART_GRANDPAR
(2,16),(16,22),-0.236428 # DEPENDENCYPART_GRANDPAR
(2,16),(16,23),-0.576754 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.690855 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.252989 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.232693 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.301641 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.432414 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.223928 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.537842 # DEPENDENCYPART_GRANDPAR
(2,19),(19,1),-0.717033 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.00334344 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.265802 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.374394 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.132327 # DEPENDENCYPART_GRANDPAR
(2,19),(19,21),-0.318207 # DEPENDENCYPART_GRANDPAR
(2,19),(19,22),-0.26028 # DEPENDENCYPART_GRANDPAR
(2,19),(19,23),-0.649437 # DEPENDENCYPART_GRANDPAR
(2,19),(19,24),-0.609574 # DEPENDENCYPART_GRANDPAR
(2,20),(20,18),-0.389521 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.395318 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.335472 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.29434 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.570084 # DEPENDENCYPART_GRANDPAR
(2,22),(22,2),-0.518904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,22),(22,12),-0.533814 # DEPENDENCYPART_GRANDPAR
(2,22),(22,18),-0.356438 # DEPENDENCYPART_GRANDPAR
(2,22),(22,19),-0.345484 # DEPENDENCYPART_GRANDPAR
(2,22),(22,20),-0.48229 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),-0.599958 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),-0.619886 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),-0.637739 # DEPENDENCYPART_GRANDPAR
(2,23),(23,20),-0.393043 # DEPENDENCYPART_GRANDPAR
(2,23),(23,21),-0.573974 # DEPENDENCYPART_GRANDPAR
(2,23),(23,22),-0.385059 # DEPENDENCYPART_GRANDPAR
(2,23),(23,24),-0.701359 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.795464 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.31267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,5),-0.251952 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.471265 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.647355 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.894555 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.454035 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.83072 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.805443 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.14862 # DEPENDENCYPART_GRANDPAR
(3,1),(1,23),-1.6422 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.256649 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.30233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.0119201 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.111595 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.347055 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.60211 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.76377 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.822076 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.362509 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.785474 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.789192 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.72022 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.0755 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-1.28495 # DEPENDENCYPART_GRANDPAR
(3,2),(2,19),-0.873701 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.10118 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-1.08269 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-1.59173 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.875117 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.374009 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.0170504 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.100415 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.152857 # DEPENDENCYPART_GRANDPAR
