# _root_ I was laid off in August 1988 , and after a thorough and exhausting job search , was hired in August 1989 .
#goldHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
#predictedHeads=2,0,2,3,3,5,6,2,2,18,16,16,12,13,16,10,18,9,18,19,20,21,2,
(3,12),(3,15),-0.0283227 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0279467 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0124576 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0323755 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.00280183 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0445206 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0179504 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.00382729 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0187095 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0160709 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.00928125 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0174667 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.000879349 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0272639 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.00171054 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.0198874 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0434659 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.00159756 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0067512 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0141886 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0360626 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0367118 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.0608226 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.00592715 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.00594092 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.00963317 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0225364 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0385065 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0494158 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0116562 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.0545442 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0276072 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.0271179 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0271665 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0380123 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0213617 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0346965 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.00711825 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.021393 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.0493164 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0722451 # DEPENDENCYPART_SIBL
(3,20),(3,21),-0.0204919 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.0379654 # DEPENDENCYPART_SIBL
(3,21),(3,23),0.0485412 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.000225538 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00364275 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0355886 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0449879 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.000401604 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0241227 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0248464 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0103792 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00709512 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0318464 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0130253 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0141412 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0327619 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0133015 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0177286 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0040759 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0276661 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.026901 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0124491 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00687872 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0183685 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00641356 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0175958 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0160938 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00298985 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0415749 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0226022 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.000423337 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0435232 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0370124 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0662983 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0826052 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00296913 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0408086 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0826052 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.000367909 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.00328028 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.096026 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0400421 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0326217 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0106493 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0700788 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0326217 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.182861 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.00233188 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0702134 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0695498 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0116693 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.111723 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0695498 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.184351 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0679401 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00723948 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.197377 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0161253 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00723948 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0505795 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.19052 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.155837 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.00994067 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.545219 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0272748 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0056595 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0127959 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0188732 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.065081 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.0384063 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0490143 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.127489 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0160867 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0272748 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0056595 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.0305448 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.021986 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.000101293 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00808731 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00117542 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.000101293 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.000137256 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.021986 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0133194 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0380906 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0112892 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0196879 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0295247 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0137191 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0196879 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0152084 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0160289 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.00681779 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0268765 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.00368816 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0215185 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.00486525 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.69194 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0676106 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0328682 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.012439 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0513326 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0616651 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0245399 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.048585 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0195423 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.00798471 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00559687 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0188977 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0911694 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0155611 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0265846 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0108757 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0395091 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0273622 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.0454403 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0676106 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0328682 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.012439 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0513326 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0616651 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.00286951 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00555404 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0358966 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0780357 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.00681779 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0268765 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.00368816 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0254574 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.00677984 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0011412 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00411684 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00657182 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00632796 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0475342 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0198445 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00185555 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0198445 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0475342 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0296713 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00989147 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0134412 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0043088 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00312317 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0043088 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0134412 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00545478 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.000733514 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0177593 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0178366 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0177593 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.000733514 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.099617 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.120722 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0023258 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.120722 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.099617 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00575623 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0640188 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00575623 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.172673 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0834315 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.550906 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0329135 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0265603 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0625525 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0329135 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00342373 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0144687 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0089805 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0573246 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0220451 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0528629 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0190198 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0528629 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0113192 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0160532 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0297647 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0323688 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.037543 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0099066 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0253286 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0221553 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0253286 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00550029 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0432083 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0673092 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0650636 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0168895 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0601746 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.134113 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0601746 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0532025 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.041144 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0454371 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0144962 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.010151 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0222621 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.010151 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.03298 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.055018 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0299984 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0245887 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0577262 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0245887 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0151787 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0495105 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0096528 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0549275 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0696063 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0676633 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0967522 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0294968 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.00770508 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0313939 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0300008 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00342189 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0676633 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0967522 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0294968 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0582231 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0237896 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0659538 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.00734078 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0382056 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0158263 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0382056 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0529411 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0455756 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0466943 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.139724 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.049615 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.0105446 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.285534 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0773393 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0712398 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0773393 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0962026 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0956055 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0379728 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0926187 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0458411 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0784899 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.107531 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0102136 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0751716 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.072751 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0722057 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.000592355 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0873431 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0267541 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.0864874 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0453459 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00902066 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0184379 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0212459 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.038957 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00713643 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0256989 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0335533 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.04212 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.072751 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0722057 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.000592355 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0873431 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0267541 # DEPENDENCYPART_SIBL
(10,14),(10,22),-0.0864874 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0453459 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.150214 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00536741 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0471881 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0458685 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.110066 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.0475936 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.000163619 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0480314 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0504551 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.1119 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.0596496 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0152128 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.00573513 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0581679 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.00714828 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.010186 # DEPENDENCYPART_SIBL
(10,18),(10,22),-0.0234744 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.094296 # DEPENDENCYPART_SIBL
(10,19),(10,22),-0.0433666 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.000393984 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0768939 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0475843 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0145151 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0463921 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.00256446 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0677726 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.00822911 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0225548 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0843234 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0464916 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0162447 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00397381 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.00595781 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.00819575 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0568164 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.00698573 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.00880738 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.0097452 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.000365813 # DEPENDENCYPART_SIBL
(12,2),(12,23),0.00159159 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0678418 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.00435742 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0393178 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.00144812 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0683848 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.130887 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0824531 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.00346554 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0221521 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0223606 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.00437636 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.036099 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0170676 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0430143 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0727008 # DEPENDENCYPART_SIBL
(12,5),(12,22),0.0645175 # DEPENDENCYPART_SIBL
(12,5),(12,23),0.0137664 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0386222 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.196543 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0283986 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.103004 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0436118 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0673263 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0563732 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.021171 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0223389 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.00459682 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.00413355 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0115375 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0199809 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0229695 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.00959906 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0115614 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.000565584 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.103243 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.0382351 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.00375974 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0514792 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0464599 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.067414 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0681302 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0652473 # DEPENDENCYPART_SIBL
(12,7),(12,18),0.0252095 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0388613 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0357736 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.0245638 # DEPENDENCYPART_SIBL
(12,7),(12,22),0.0523479 # DEPENDENCYPART_SIBL
(12,7),(12,23),0.0040283 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.135849 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.126695 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0344143 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.276218 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0883249 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0903369 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0905636 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.077538 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0627881 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0299545 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.00707831 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0711994 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0263529 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0134348 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0333519 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0910792 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.00162374 # DEPENDENCYPART_SIBL
