# _root_ Details of the talks , described by a Zairean official as `` very delicate , '' were n't disclosed .
#goldHeads=17,1,4,2,4,4,6,10,10,7,6,11,14,11,4,4,0,17,17,17,
#predictedHeads=17,1,4,2,1,1,6,10,10,7,6,11,14,11,1,1,0,17,17,17,
(6,2),(6,4),-0.000570256 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0158678 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.164516 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0760784 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0650696 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.043564 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0922614 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.02441 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0760784 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0803151 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0251178 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0730345 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0453408 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0605789 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0327671 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00923225 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0779778 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00687283 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.017026 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0357131 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0190349 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0470797 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00687283 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0247941 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0283354 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0154146 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.055212 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0501775 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0853457 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0183731 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0343332 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0185269 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0487424 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0183618 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0159648 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0343332 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0930173 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.00982018 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0170954 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0296848 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.012757 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0751316 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0366478 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0134211 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.131901 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0148349 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0153469 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0366478 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0253871 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.049406 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0633594 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0145841 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0177596 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0580427 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.041629 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0080924 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0123654 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.014782 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0481271 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0106839 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0481903 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0406841 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0165427 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00350913 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0123009 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0463756 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00368022 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0118451 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.00786229 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0137592 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.040372 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00751012 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00532931 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0148488 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0658362 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0272962 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0250747 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.00333392 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00126604 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.100138 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0505075 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0252037 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0469001 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0185986 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0116571 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00350877 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0278173 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.248665 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0309429 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0156319 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.00144349 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0434325 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0399714 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.015082 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0273091 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0375798 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0201033 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.00620549 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0189283 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0106839 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0481903 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0406841 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0165427 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.00350913 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0123009 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.116154 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0159521 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0413149 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0564459 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0160817 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0319392 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0500315 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0468142 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0387114 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0261436 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0409412 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0147643 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0562359 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0276992 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0196219 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0896227 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0347903 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0846808 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0024103 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00901404 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.000338629 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0347903 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.853689 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0421227 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0281398 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.111224 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0639815 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0960351 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0650455 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0951295 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0330701 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0639815 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0217813 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0960754 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0704605 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0835223 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0868032 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0004623 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0629991 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0253501 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0758186 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0045475 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0478965 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0762767 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0391158 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00931495 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0934023 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0359223 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0773891 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0120248 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0573968 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0601906 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0386719 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0233555 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0245967 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00901448 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.00857697 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0138226 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0421906 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0215235 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0282316 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0156331 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0278245 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.238919 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0180392 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0534777 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0488019 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0070713 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.061022 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0483907 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.0311018 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0045475 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0478965 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0762767 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0391158 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0532473 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0213961 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0284934 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0261025 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.041794 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.00120858 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0344143 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0111845 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0640939 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0764109 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0419493 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0208437 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.10532 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0399119 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.00152646 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0172943 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00658961 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0110698 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0239471 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0467448 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.00675901 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.00286688 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0226959 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.0596857 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0325149 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.110181 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.565574 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0389971 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0732315 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0269694 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.00011609 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0815843 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0739588 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.0849176 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.203995 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00329354 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.106764 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0308986 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0807185 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.023275 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0474774 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.052181 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0202618 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0382764 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0280268 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.000130646 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0111296 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00404548 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0237358 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0306091 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0603113 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.106388 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0112665 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0176391 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00182498 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00305921 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0179614 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0449601 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.034138 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0137357 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00132389 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0184002 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0711167 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0292791 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0525034 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.180173 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.000354123 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.127623 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0634274 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.102986 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.169016 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00118887 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.429609 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0212884 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.122521 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.000194827 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0388105 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0111373 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00571167 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0667637 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.00131374 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0224563 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0220352 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.00931354 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0201468 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0210968 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0400277 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.00590649 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0365176 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0450376 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0216314 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0380707 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0836958 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00483347 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00981573 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0423791 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.334515 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0677968 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.00080067 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0292065 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0927024 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0305495 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0133058 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0387524 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0243732 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00936956 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0212795 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0177055 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00465068 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00632029 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0241622 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0276986 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00693126 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.00791973 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0752046 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0223057 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0219305 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0539457 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00211324 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0237473 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0131356 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0249408 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0202965 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.00607767 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0152264 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0186307 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0315123 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0364763 # DEPENDENCYPART_SIBL
(10,19),(10,20),-0.00195314 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0177801 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0394464 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0692777 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0474758 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0898214 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.00213909 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.102414 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0285543 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0478381 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.032325 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0129344 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00374805 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0344171 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0887565 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.08114 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0174804 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0767156 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0516764 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0822441 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0540648 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0453198 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0242893 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0388378 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0501344 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0162105 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0545125 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0225549 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0242439 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0356511 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0114062 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0318275 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.00542619 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0285313 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.269173 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.00054052 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0248558 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0243603 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0294693 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0313202 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0354062 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0371191 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0634273 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0107314 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0451556 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0542946 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00786646 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0210367 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0885128 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0309191 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.047433 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0622452 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0316971 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.036547 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.114048 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.000575191 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0133516 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0424781 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0104682 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0439042 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.0680426 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.00350788 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0556654 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.00441535 # DEPENDENCYPART_SIBL
(11,18),(11,19),0.00742258 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.0732764 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0279165 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0615266 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.00968094 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.00560304 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0917825 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.0110983 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0157939 # DEPENDENCYPART_SIBL
(13,10),(13,18),0.0203089 # DEPENDENCYPART_SIBL
(13,10),(13,19),0.0284036 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0280957 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.00925782 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0901453 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.033406 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0463871 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0343563 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0251141 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0782162 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0782412 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0532021 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.157792 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.624137 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0243867 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.0603191 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.158607 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0996345 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.00940777 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0706899 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0146497 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0345043 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0369965 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.0345456 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.160901 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0858042 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0409416 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0906249 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.15584 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0117361 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0251624 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0277464 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0134346 # DEPENDENCYPART_SIBL
