# _root_ `` It 's hard to know what to expect at this point , '' said Peter Rogers , an analyst at Robertson Stephens & Co .
#goldHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
#predictedHeads=15,3,15,3,3,5,9,6,8,9,12,10,15,15,0,17,15,17,20,17,20,23,21,23,24,15,
(5,4),(5,8),0.018894 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.105744 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00352134 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0148601 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0281336 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0798147 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0219027 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.244905 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.120336 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.142092 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.139981 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0903872 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.039567 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.107377 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0358798 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0154533 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00990211 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0147915 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0445933 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0478098 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0155385 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0191261 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0325739 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0613631 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.13431 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.137399 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.109301 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0338728 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0349602 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0112588 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0582323 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0958758 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.00653806 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.015579 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.124053 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0427105 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00827049 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0244393 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00141353 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0844565 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0222261 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0010157 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.00438887 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0295244 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.764884 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0398367 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0621258 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0295244 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.000667733 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0010157 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0621259 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0486003 # DEPENDENCYPART_SIBL
(6,1),(6,26),0.163057 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0571565 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00826856 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0308009 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0348093 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.031538 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0188287 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00207209 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0135862 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0750317 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.111524 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0538133 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0500483 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0750317 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0100153 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.00207209 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0500483 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.00192439 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.115724 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0188062 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0195261 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0142841 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0971031 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0245581 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0344354 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0163691 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0623678 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0168999 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0573587 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0414829 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0623678 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.00335348 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0344354 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.0414829 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0433343 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.109581 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0156478 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.033198 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0126054 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0471291 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0267683 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0214947 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0791235 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0233716 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0314521 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0166971 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0791235 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0210179 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0267683 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0166971 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0160454 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0292988 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0143299 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0249298 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0247374 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0148946 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0377545 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.135459 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00389218 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0649169 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0334696 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.135459 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0311108 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0148946 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0334696 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.00130841 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.00317646 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0379694 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0151241 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0175764 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0520631 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0380907 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0119893 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0496409 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0278725 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0380907 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.051715 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0175764 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0278725 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.002159 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0353831 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0468249 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0360639 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.067161 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0292943 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0317662 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0593342 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0698386 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.0292943 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0654341 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0360639 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0698386 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0109644 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0505686 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0129708 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0309929 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0193811 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0469439 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0297897 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0192697 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0193811 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.031491 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0129708 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0192697 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0176569 # DEPENDENCYPART_SIBL
(6,9),(6,26),0.024038 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.046532 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0933642 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0266646 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0597212 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0247743 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0933642 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0356057 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.00667484 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0247743 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0289604 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.0123923 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0427395 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0163255 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0758946 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0509969 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0427395 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0994673 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.000308601 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0505675 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0302585 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0502077 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.000770313 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0458276 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0300541 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.022953 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00629081 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.00422985 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0282702 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0403497 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.027579 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0441833 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0202519 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.00743048 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.00490322 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0344922 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0202519 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0342698 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0531769 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0255648 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00795685 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0579904 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.00208531 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0255648 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.00994733 # DEPENDENCYPART_SIBL
(6,15),(6,26),0.0375163 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.010196 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0286035 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0108521 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0280393 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.00327789 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.0259129 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.00629081 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.00422985 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0282702 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.0403497 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.027579 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0103269 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0511939 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0213688 # DEPENDENCYPART_SIBL
(6,20),(6,26),-0.0395625 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0247743 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0289604 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.0123923 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.00327788 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.0265917 # DEPENDENCYPART_SIBL
(6,24),(6,26),0.0218598 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0168725 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00508463 # DEPENDENCYPART_SIBL
(7,3),(7,6),-5.60925e-05 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0704235 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0117188 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00374409 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0119416 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0154094 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0332531 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.030135 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.000855426 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0208203 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0198315 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0163702 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.000452144 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0112225 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.00664987 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.00141766 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00870097 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00647443 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0219857 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0298707 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0812424 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0370365 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0258757 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0184333 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0199016 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0252488 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0332632 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0178932 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0144722 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0414496 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.000677818 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0186698 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00216216 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0309887 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0284586 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00749716 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.017669 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0364532 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0440323 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0156088 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0201453 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0219593 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0267925 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0378311 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0464283 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0455403 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0541259 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.02203 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.077425 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.630241 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.00521021 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0244648 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.105744 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00352134 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0140704 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0148601 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0281336 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0798147 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.157883 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0213294 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0598008 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.107314 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.107202 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.135802 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.13431 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0580589 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.137399 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.109301 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0338728 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0466606 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0349602 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0112588 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0582323 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0291205 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0459759 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.125405 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0958758 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00653806 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.015579 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0226074 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0103598 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0446142 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0407124 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0446142 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0474913 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00848355 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0442565 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.00717774 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.740095 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.00313401 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0833661 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.00717774 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0493181 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0474913 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.0833662 # DEPENDENCYPART_SIBL
(9,1),(9,26),0.186526 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0231331 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0167495 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00829549 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.0167495 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.012837 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0310419 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.00139425 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0563962 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0383725 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0424679 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0441365 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0563962 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0144148 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.012837 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.0441365 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.118661 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0166164 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0216838 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0166164 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0018304 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.022379 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.000450592 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0700477 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0283265 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.01296 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0104403 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0700477 # DEPENDENCYPART_SIBL
(9,4),(9,20),3.11948e-05 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0018304 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0104403 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.0456516 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0177345 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0518708 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0059668 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0397308 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0541805 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.130555 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0520374 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0510944 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0318824 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.130555 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0475418 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0059668 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0318824 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.00957615 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0308989 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.111693 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.187712 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.159782 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.213379 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.195406 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.187374 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.16223 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.213379 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.165993 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.111693 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.16223 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.270455 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0059668 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0397308 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0541805 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.130555 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0520374 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0510944 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0318824 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.130555 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0475418 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0059668 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0318824 # DEPENDENCYPART_SIBL
(9,8),(9,26),0.00957615 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0388268 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0547925 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.119074 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0471515 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0685751 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0417686 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.119074 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0438561 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.048756 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.0417686 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.00470065 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0203699 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0574341 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0298294 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0146035 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0286552 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0574341 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0137577 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0320575 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0286552 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.0513846 # DEPENDENCYPART_SIBL
