# _root_ Automatic call processors will provide that system for virtually any telephone , Mr. Pierce said , not just phones produced by Elcotel .
#goldHeads=3,3,4,15,4,7,5,5,10,11,8,15,14,15,0,15,18,11,18,18,20,21,4,
#predictedHeads=3,3,4,15,4,7,5,5,11,11,8,15,14,15,0,15,19,17,15,19,20,21,4,
(3,8),(8,9),-0.292919 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.0928371 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.287513 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.28429 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.063319 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.636274 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.35415 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.457702 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.913258 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),0.13682 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.143527 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.0378131 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-0.932343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,7),-0.163005 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),0.107972 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.253454 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.207558 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.0774187 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.94365 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,7),-0.131187 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),0.0792461 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),0.0933282 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.0791512 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.341867 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.602003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.121313 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.623219 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.409401 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.0412264 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.523975 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.178568 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.193227 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.506485 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.250141 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),0.104328 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.0468942 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),0.0527082 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.397006 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),0.539308 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.0707073 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.579022 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.00740566 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.157653 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0884065 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.54909 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),0.251432 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.166143 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.459506 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.310491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,6),-0.222691 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0475128 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.141403 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.129519 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0161732 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),0.0255459 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),0.386114 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.0553997 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),0.115201 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.00430471 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.576546 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.690204 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.658619 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.271498 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.318156 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0916992 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.205498 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0309503 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0610949 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),0.0506639 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.17708 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.010478 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.713478 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.845164 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.161166 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.149246 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.399934 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0281456 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0625271 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.120249 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.319394 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.00904583 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),0.058282 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.158495 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.303764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,6),-0.234632 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.343323 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.259166 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.148685 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.152399 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0454942 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.0535614 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.0254093 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.37316 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.0260787 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),0.122716 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.110404 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),0.00496036 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.59194 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),0.273961 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-0.238525 # DEPENDENCYPART_GRANDPAR
(4,11),(11,23),-0.680186 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.383056 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,9),-0.0886478 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.215388 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.331362 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.221131 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.275854 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.408317 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.0793261 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),0.0446654 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),0.0337571 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.22849 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.353873 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.556658 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.555135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.237058 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),-0.247459 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.177274 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.0929665 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.290988 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.427523 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.0884905 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.178957 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.058472 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.00774383 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.102678 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.0911607 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.104211 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),0.0863341 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.604389 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),0.341486 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.370819 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.796605 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.0445312 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.263372 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.0721962 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.708304 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),0.277389 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.430581 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-1.02331 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),0.0572093 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.0558479 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.670989 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),0.185056 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.389823 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.211216 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-0.331282 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.595579 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.428444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,5),0.339363 # DEPENDENCYPART_GRANDPAR
(4,19),(19,6),-0.123188 # DEPENDENCYPART_GRANDPAR
(4,19),(19,7),0.270729 # DEPENDENCYPART_GRANDPAR
(4,19),(19,8),0.219731 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),-0.135168 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),-0.324514 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),0.173058 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.162771 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),0.0410388 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),0.0662999 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),0.356256 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.091198 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),0.0891773 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.0966801 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.502568 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),0.398864 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.207657 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.755241 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.342731 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.0845193 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.119138 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.200372 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.166934 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.28457 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),0.0567833 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.968395 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.105335 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.0833246 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.206046 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.254881 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),0.0184087 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.308924 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.113286 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.285344 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.40523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.0610033 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.166942 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.103025 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.818178 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.850804 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.647275 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.24376 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.793873 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.720413 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.631454 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.653696 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.935311 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.39235 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.225839 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.427374 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.027052 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.076153 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.108438 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.673759 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.729713 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.756696 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.340234 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.281503 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.517339 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.379524 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.163229 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.763931 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.311696 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.236367 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.296836 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.409712 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.420739 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-1.11663 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.760212 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.108325 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.332443 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.275713 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.16496 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.326681 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.241629 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.625993 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.447628 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.314767 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.463284 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-1.16499 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.247193 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.323655 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.290868 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.319612 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.127249 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.777502 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.333668 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.200387 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.0793819 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.209721 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.755946 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),0.297831 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.383811 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.387276 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.316177 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.0527578 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.127623 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.741368 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.71401 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.269034 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.200761 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.238148 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.329692 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.34351 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.382759 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.757193 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.934539 # DEPENDENCYPART_GRANDPAR
(5,11),(11,23),-1.05557 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.732977 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.310844 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.0884206 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.318789 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.120514 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.624019 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.309698 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.199706 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.275689 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.396774 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.632556 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.435815 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.70802 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.652258 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-1.06012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.196982 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.230811 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.168494 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.540112 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.355331 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.447757 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.494116 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.923747 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.842143 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.340634 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.228859 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.319533 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.344309 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.444248 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.802591 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-1.10198 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-1.23515 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.355609 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.29689 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.405113 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.457624 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.655055 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-1.02296 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-1.32571 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.216401 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.469955 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.499326 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.865544 # DEPENDENCYPART_GRANDPAR
(5,18),(18,22),-1.06115 # DEPENDENCYPART_GRANDPAR
(5,19),(19,1),-0.602452 # DEPENDENCYPART_GRANDPAR
(5,19),(19,2),-0.392371 # DEPENDENCYPART_GRANDPAR
(5,19),(19,3),-0.733819 # DEPENDENCYPART_GRANDPAR
(5,19),(19,4),-0.745955 # DEPENDENCYPART_GRANDPAR
(5,19),(19,5),-0.916362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,19),(19,6),0.359838 # DEPENDENCYPART_GRANDPAR
(5,19),(19,7),0.377074 # DEPENDENCYPART_GRANDPAR
(5,19),(19,8),0.328767 # DEPENDENCYPART_GRANDPAR
(5,19),(19,9),-0.359968 # DEPENDENCYPART_GRANDPAR
(5,19),(19,10),-0.210593 # DEPENDENCYPART_GRANDPAR
(5,19),(19,11),-0.312077 # DEPENDENCYPART_GRANDPAR
(5,19),(19,12),-0.359097 # DEPENDENCYPART_GRANDPAR
(5,19),(19,13),-0.721152 # DEPENDENCYPART_GRANDPAR
(5,19),(19,14),-0.664534 # DEPENDENCYPART_GRANDPAR
(5,19),(19,15),-0.304007 # DEPENDENCYPART_GRANDPAR
(5,19),(19,16),-0.432235 # DEPENDENCYPART_GRANDPAR
(5,19),(19,17),-0.196319 # DEPENDENCYPART_GRANDPAR
(5,19),(19,18),-0.107794 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),-0.443751 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.799019 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-1.00654 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-1.26233 # DEPENDENCYPART_GRANDPAR
(5,20),(20,3),-0.670561 # DEPENDENCYPART_GRANDPAR
(5,20),(20,4),-0.659157 # DEPENDENCYPART_GRANDPAR
(5,20),(20,14),-0.874933 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.272007 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),-0.224798 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.658895 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.935112 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-1.17068 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.0704831 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.836086 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.0630452 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.127108 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.588965 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-1.0497 # DEPENDENCYPART_GRANDPAR
(5,23),(23,22),-1.09602 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.995638 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.30529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.590936 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.576189 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.459726 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.53598 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.62358 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.397299 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.877071 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.833514 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.735937 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-1.31839 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.631008 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.108731 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.528104 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.471636 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.521955 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.461657 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.686955 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.731888 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.361615 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.640893 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.990757 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-1.03006 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.907563 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.75544 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.797877 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.09804 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),0.75049 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),-0.0847036 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.381942 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.543788 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.161162 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.369849 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.348199 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.126272 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.533963 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.186093 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-0.458571 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.23211 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.444804 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.127965 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.589426 # DEPENDENCYPART_GRANDPAR
