# _root_ Networks , like other consumer products , develop images in peoples ' minds that are n't easy to change .
#goldHeads=8,8,8,6,6,3,8,0,8,9,13,11,10,15,9,15,15,17,18,8,
#predictedHeads=8,1,1,6,6,3,1,0,8,9,13,11,10,15,13,15,15,17,18,8,
(6,3),(6,13),0.0166038 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0214733 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0271231 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0382277 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0456696 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0981514 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.112598 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00831561 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0446998 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0665772 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.230391 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0665486 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0252087 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0621597 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.137417 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0868252 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.124054 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.258854 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.193169 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0716289 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0521122 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0076485 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0764474 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00764707 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0846183 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00621096 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0190821 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0427876 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00679263 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.168529 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0170303 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0349507 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0659125 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0622225 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0654117 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00737183 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0732231 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0799617 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0165465 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0228946 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0048466 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.00520281 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0264302 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0153472 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0264302 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0276567 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0278914 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0875507 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0112819 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0243668 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0180099 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.020655 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0360912 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0658682 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0474137 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0644047 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0202416 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0145524 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00161497 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.000207313 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0286046 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0164426 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0612956 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0178667 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00758617 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.00101114 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0215574 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0397964 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0333944 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0474137 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.063757 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0202309 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0145519 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.001539 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.000207308 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0267038 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0340035 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0485323 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0452718 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00869128 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0582182 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0664224 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0202367 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0176579 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00154406 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.000211802 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0280947 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0375368 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0484414 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0452721 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0218848 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0809247 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0189454 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00905998 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0211879 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0199569 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.127291 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0242185 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0172082 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0823704 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0700655 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.266463 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0242185 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00240581 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0313537 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00206309 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.011265 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.000175249 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0408652 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.00747169 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.043914 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0228377 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0157173 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0162265 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0137432 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0785333 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0293666 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0161396 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0262441 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0123406 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0404338 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00158113 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0411673 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.165348 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0411911 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0935088 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.025267 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0738085 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.000403668 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0260972 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0164896 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0509266 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0163239 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00159427 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.000411819 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0537962 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0051551 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00391624 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00902418 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0409092 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00906223 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0261584 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.00818961 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.00222685 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0317032 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0335252 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0155891 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.082138 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00509735 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0569172 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00861313 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0600786 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.112826 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0607836 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0323546 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0593281 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.152101 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0913787 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0544298 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0812039 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.12023 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.086367 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0743018 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0748737 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00911962 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0167091 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00710493 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0174403 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.014755 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0174747 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.105457 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0200528 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0176834 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0425617 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0442737 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0435069 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0262876 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0216392 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0102665 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0387784 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00992376 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00158658 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00803593 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0347601 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0185747 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0541737 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0179222 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.00485595 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0231901 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0273432 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0404338 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00158113 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0411673 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.165348 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0411911 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0935088 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.025267 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0738085 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.000403668 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0260972 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0164896 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0509266 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0151797 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.102967 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0217207 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.102967 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.14983 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0177928 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0440882 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0184558 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0352427 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0265141 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0203529 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.000379995 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00486464 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.000340577 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0495755 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0314892 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0603745 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0213082 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0133201 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0268048 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.00722337 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0192774 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.104763 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.152273 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0202146 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0416459 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0160893 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0327995 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0240709 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.016042 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0380456 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0737632 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0275534 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.000543512 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0171872 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00828835 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00166777 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0666046 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.152278 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0202207 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0385336 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0160833 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.032794 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0239248 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0174319 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0843702 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0541549 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0629041 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0685954 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0393279 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.00498121 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0103198 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0256347 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0245938 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0167965 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00510683 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0745764 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.00952283 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.100819 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.000332318 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0222314 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0168055 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.024028 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.00626052 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0106369 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.00630646 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.110512 # DEPENDENCYPART_SIBL
(9,2),(9,4),5.84997e-05 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0595236 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0400651 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.236662 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0350337 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.000241849 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00438859 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.142217 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.00294288 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.145109 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0184404 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.00125834 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0262251 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.00550381 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.143464 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0327754 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0176548 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0244974 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0890713 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0112447 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.055892 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0165084 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.00329358 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0179402 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0899918 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0219592 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0153964 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0531902 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0617234 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.103395 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.128561 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0746398 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.167574 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.046046 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.137834 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0159961 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0349428 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0116072 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.257689 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0752889 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0388644 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0431317 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.181038 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.129954 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0353113 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0708573 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00166991 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0741423 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0239169 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0623993 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0224808 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.225008 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.046543 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0010065 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.000184873 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.169685 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.00182505 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0864989 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0188133 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.000408792 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00735688 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00365051 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00777492 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.13948 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0454079 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0108112 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.033008 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.074906 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.00534685 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0350337 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.000241849 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00438859 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.142217 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00294288 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.145109 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0184404 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00125834 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0262251 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.00550381 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.143464 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0146554 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00798326 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00567537 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.00938312 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.125384 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0474583 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0185259 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.00884804 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0701047 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0353765 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0137167 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0592903 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0151409 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0811013 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00565156 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00020996 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0269512 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.027193 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0453019 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0450173 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0678803 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0544055 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0195807 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0151762 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00378783 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00958167 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.040631 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0404231 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.000277653 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0501862 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0482004 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.00559375 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0507343 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0565995 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.05441 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0195865 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0182822 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.00378277 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.00957718 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0420219 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0441723 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0359111 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0309248 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0452543 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0797951 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0366375 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0416218 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0339614 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.00768681 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0549031 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0412753 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0105743 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.00944062 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0340484 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.144919 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00495713 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.102606 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.141923 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.046784 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.143904 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.094043 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0709494 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.098953 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0179247 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.037289 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.118519 # DEPENDENCYPART_SIBL
