# _root_ Sky Channel , a British-based venture of Australian-American press tycoon Rupert Murdoch , offers what must be a baffling cultural mix to most of its audience .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,17,22,23,26,24,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,21,21,21,17,21,22,23,26,24,14,
(6,4),(6,24),0.101844 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0275323 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.0136018 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0284804 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0190309 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0301122 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0333324 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0824432 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0824425 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.129863 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0705632 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0180464 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0165583 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0413972 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0139597 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.00574041 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0284804 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0524628 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.0365664 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0153703 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0597061 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0586358 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0696973 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0696969 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.095677 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.113365 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0809499 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.161685 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0632379 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0769367 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.0230386 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.496171 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.050645 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0320056 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0375041 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.034171 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00592322 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00592288 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.090069 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0333301 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0540078 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0191674 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0293625 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0185623 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.00684829 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.00588727 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0382828 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.041189 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.110642 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0581084 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0581088 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0303284 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0481083 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0617398 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.127568 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.108647 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.00954118 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0434078 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0457155 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.121662 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0386847 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0572399 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0572403 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0474069 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0540091 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0608726 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.126694 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.105814 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.00671596 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0425405 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0352434 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.118829 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.00571556 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.125601 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.134609 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0260691 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0572879 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0917184 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.07561 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0149847 # DEPENDENCYPART_SIBL
(6,11),(6,23),-9.45167e-05 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.0350432 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0845364 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.0378382 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.134563 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0260691 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0572879 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0917184 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.07561 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.014957 # DEPENDENCYPART_SIBL
(6,12),(6,23),-9.45167e-05 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0350432 # DEPENDENCYPART_SIBL
(6,12),(6,26),-0.0845364 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0387152 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.507768 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.183885 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.420186 # DEPENDENCYPART_SIBL
(6,13),(6,21),0.704029 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.101931 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.335642 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.240398 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.697366 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0212624 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00111636 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0693993 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0425084 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0388603 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0487542 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.042028 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0334208 # DEPENDENCYPART_SIBL
(6,14),(6,27),0.0845585 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0266691 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0597931 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.00973229 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.00269545 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0599517 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.068717 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0858408 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.00462798 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0318672 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.00360757 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0431205 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.00429597 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.0341369 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.00590583 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0425506 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0258789 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.115211 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.00357508 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0115274 # DEPENDENCYPART_SIBL
(6,22),(6,24),0.00585562 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.101559 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.0150905 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0115039 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.0521813 # DEPENDENCYPART_SIBL
(6,23),(6,27),-0.0512556 # DEPENDENCYPART_SIBL
(6,24),(6,26),0.050645 # DEPENDENCYPART_SIBL
(6,24),(6,27),-0.0320056 # DEPENDENCYPART_SIBL
(6,26),(6,27),-0.00436199 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.618401 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.624792 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.397948 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.397948 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.443526 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.330899 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.290488 # DEPENDENCYPART_SIBL
(7,9),(7,10),-1.14205 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.734276 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.734276 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.722502 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.657849 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.587449 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.739355 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.739355 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.73435 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.662922 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.592283 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.842489 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.655589 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.594174 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.434431 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.653902 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.592488 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.432744 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.468417 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.294594 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.243666 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.190681 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0076692 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00627574 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.078762 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.07794 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.149675 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.196783 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0385619 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0492272 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0653198 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0207281 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.035561 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0226942 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0778366 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0231688 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0262424 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00973975 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.12707 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0811277 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0748875 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0338538 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0196403 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0498154 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0995317 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0370386 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0134289 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0613523 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.369438 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0469916 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.127617 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.030285 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0474515 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.118122 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0261725 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0253564 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0429124 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0256209 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0816451 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0602844 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.00314407 # DEPENDENCYPART_SIBL
(10,2),(10,22),-0.0863184 # DEPENDENCYPART_SIBL
(10,2),(10,27),0.00285202 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0968861 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.223034 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0583948 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0961365 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.217814 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.021807 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0218063 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0261081 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.258787 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0205469 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.342672 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.00310874 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.178916 # DEPENDENCYPART_SIBL
(10,4),(10,27),0.00563582 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.150257 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0564229 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0331432 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.136141 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0209111 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0209104 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.00579282 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0475704 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0532815 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0170538 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0185949 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0265869 # DEPENDENCYPART_SIBL
(10,5),(10,27),0.00598991 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0308184 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0466978 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0509781 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.034757 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0345499 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00595496 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0111565 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0660169 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00491218 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.00183519 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.167431 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0412831 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.111791 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.164534 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.076354 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0763548 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0534526 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0331778 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0989625 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0454291 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0657898 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.16477 # DEPENDENCYPART_SIBL
(10,7),(10,27),0.0107507 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.13137 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0291381 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0291374 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0192565 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0518277 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0490645 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0201604 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0253537 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.02237 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.0102082 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0236125 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0234054 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0276522 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00180028 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0750688 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0200943 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0162302 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.154828 # DEPENDENCYPART_SIBL
(10,9),(10,27),-0.0330518 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.127915 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0640167 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0180331 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0578565 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0981387 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0748342 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0175685 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.037535 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0639703 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0180331 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0578565 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0981387 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0748342 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0175407 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.0384119 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.549009 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.199484 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.418206 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.72089 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.141541 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.00479238 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00551109 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0686282 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0504779 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0429127 # DEPENDENCYPART_SIBL
(10,14),(10,27),0.0920578 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0325255 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.058451 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.00715723 # DEPENDENCYPART_SIBL
(10,15),(10,27),-0.084969 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.00504233 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0353724 # DEPENDENCYPART_SIBL
(10,16),(10,27),0.0340786 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.00406288 # DEPENDENCYPART_SIBL
(10,21),(10,27),-0.00198474 # DEPENDENCYPART_SIBL
(10,22),(10,27),0.0274372 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.106418 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.364459 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0765934 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.378608 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.36872 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0264147 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.069795 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0115454 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0486127 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0240654 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.364737 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0744993 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.378887 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.368999 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0273431 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.066444 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0102008 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0473718 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0222252 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0807789 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.160728 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.168828 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0152169 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0627067 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0208259 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.00292919 # DEPENDENCYPART_SIBL
(11,6),(11,21),-0.0092867 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.3113 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.311387 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0210525 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0129453 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.019129 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0733398 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0352121 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.203956 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00466278 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0377388 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.000497525 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.0226532 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.00493913 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.007327 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0383953 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0108819 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0157512 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.00284644 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.00637712 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0227514 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.133062 # DEPENDENCYPART_SIBL
(11,12),(11,21),-0.0595813 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.459406 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.388036 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.654135 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.132242 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0435005 # DEPENDENCYPART_SIBL
(11,16),(11,21),-0.0338091 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0824526 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.463824 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.111156 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.067236 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.351829 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.0804735 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.0678343 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.365979 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.35609 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0683612 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0345186 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.00748813 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0588592 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0295791 # DEPENDENCYPART_SIBL
(12,1),(12,21),0.00503185 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.452397 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.10973 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0651419 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.352107 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.079665 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0657403 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.366257 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.356369 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0671138 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0311676 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.00883277 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0600333 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0283382 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.00319162 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0764718 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.299326 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0891937 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0955712 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.300784 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.141698 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.137381 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0284555 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.00777049 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0393 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.104222 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.00139505 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.133895 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.440828 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.136893 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.149333 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.440569 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.158972 # DEPENDENCYPART_SIBL
