# _root_ In computer publishing , a battle over typefaces is hurting Adobe Systems Inc. , which sells software that controls the image produced by printers and displays .
#goldHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
#predictedHeads=9,3,1,9,6,9,6,7,0,9,12,10,12,12,16,12,16,19,17,21,19,21,22,23,24,25,9,
(6,8),(6,22),-0.0655688 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0135069 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0174203 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0376195 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0177211 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0511837 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.134834 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.218017 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0252853 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.225638 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0281236 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.121147 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0357291 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0346495 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0147274 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0466748 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.131953 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0190963 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0482931 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0172896 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0453014 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0671108 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.0628171 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.104344 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.13073 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0558893 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0342535 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.086243 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0358572 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0819022 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.052322 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.034581 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.120349 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0680228 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0204613 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0775846 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.022065 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0732439 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0421582 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.0534801 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.019374 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0564815 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.087805 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0554168 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0834639 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0972904 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0270683 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.49938 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.692693 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.563284 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.701281 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.609708 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0015737 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0247987 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.152143 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0276369 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0662666 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.0884051 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0483593 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.10571 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.034993 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.00735971 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.0336924 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0623705 # DEPENDENCYPART_SIBL
(6,19),(6,27),0.0889206 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0345874 # DEPENDENCYPART_SIBL
(6,21),(6,27),0.00692195 # DEPENDENCYPART_SIBL
(6,22),(6,27),-0.0313661 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.014637 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.187965 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0283879 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.12905 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0373448 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0308024 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.010555 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0146408 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0244757 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0387818 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00187245 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.224686 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0902916 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0926262 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0376354 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0150556 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.014096 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00984401 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0703367 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0434228 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0547217 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0487198 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0416864 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00912143 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00626517 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0141184 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0904384 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0910875 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0953417 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.038804 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00681085 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00585122 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00159237 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0706478 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.657235 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.480174 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.415406 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.416688 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.425038 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.398878 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.372973 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.308454 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.307819 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.31884 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.249863 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.378307 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.37765 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.387159 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.310109 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.615688 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.636545 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.429159 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.634104 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.428719 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.436504 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0510723 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.272165 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.084839 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0604766 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0523317 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0434851 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0477085 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0244639 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0950842 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.151359 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0134134 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0440281 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0144048 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0522043 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0538294 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0927655 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0744151 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0483924 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.067442 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0638587 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0503668 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0129805 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0413806 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0790306 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0769039 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0300483 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.169505 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.143468 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0181935 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0285652 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.328691 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0250035 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0181315 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.148372 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0363279 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0702639 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0249068 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.038511 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0396354 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.115177 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0797889 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0195322 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0408952 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00231842 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0109577 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.0704418 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.0101364 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.0785742 # DEPENDENCYPART_SIBL
(9,1),(9,27),0.0362202 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.984583 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0453592 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.623528 # DEPENDENCYPART_SIBL
(9,2),(9,6),-1.00603 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0799702 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.527051 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.049984 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0167726 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00895103 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0273319 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.052495 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0948294 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0271316 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0330179 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.113106 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.00338174 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0133185 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.110268 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0764362 # DEPENDENCYPART_SIBL
(9,2),(9,27),0.00842435 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0537518 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.607779 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.981187 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.057665 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.527155 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0502492 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.00583757 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0010129 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0101633 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.00221452 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0880313 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0124193 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0389124 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.10673 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0113306 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0197675 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.108999 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0489158 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.0257486 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0456335 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0138905 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.061183 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0250652 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0298127 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.00944131 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0201674 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0354949 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00896419 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.123575 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00674667 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0272808 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0761381 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0232072 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0686108 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.0566602 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0601042 # DEPENDENCYPART_SIBL
(9,4),(9,27),0.0582691 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.239907 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.103059 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.209714 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0129553 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.179405 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.18806 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.182718 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0526856 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.119856 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.000756009 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.093516 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.247009 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0148974 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0864043 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0979859 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0994167 # DEPENDENCYPART_SIBL
(9,5),(9,27),-0.166753 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0596441 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.533834 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0411215 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0112349 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00438443 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0155675 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0188813 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0908786 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0164944 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0317504 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.109602 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0072555 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0126055 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.100907 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0337448 # DEPENDENCYPART_SIBL
(9,6),(9,27),0.00800401 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0103777 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00566607 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0355182 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0489012 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0500815 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.144867 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0987514 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0453159 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0480411 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0427286 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0336441 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0281203 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0470024 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0697288 # DEPENDENCYPART_SIBL
(9,7),(9,27),-0.00933162 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0389091 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0506328 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0465713 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0574585 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0650324 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.106793 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0393032 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0231203 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0352052 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.02634 # DEPENDENCYPART_SIBL
(9,8),(9,21),-0.0132845 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0898359 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.000402227 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.0217561 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.303873 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.312866 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.303873 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0540473 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.201563 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0919839 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.406406 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.352936 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0767058 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.406481 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.363164 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.0416329 # DEPENDENCYPART_SIBL
(9,10),(9,27),0.0404868 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.242271 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.242037 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0223438 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0753052 # DEPENDENCYPART_SIBL
(9,11),(9,16),7.20165e-05 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.152056 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.193977 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0116649 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.15078 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.115684 # DEPENDENCYPART_SIBL
(9,11),(9,25),0.0476813 # DEPENDENCYPART_SIBL
(9,11),(9,27),0.00279183 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.169936 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0661185 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0229977 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0536643 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.104059 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.142969 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0652572 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.102784 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0657132 # DEPENDENCYPART_SIBL
(9,12),(9,25),0.0898902 # DEPENDENCYPART_SIBL
(9,12),(9,27),0.0800084 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0537652 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0895555 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00225672 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.129704 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.207832 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0120047 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.128429 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.141083 # DEPENDENCYPART_SIBL
(9,13),(9,25),0.0997778 # DEPENDENCYPART_SIBL
(9,13),(9,27),0.0343005 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0715528 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.39625 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.224967 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.15361 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.47003 # DEPENDENCYPART_SIBL
(9,14),(9,21),0.227747 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.284512 # DEPENDENCYPART_SIBL
(9,14),(9,25),0.692413 # DEPENDENCYPART_SIBL
(9,14),(9,27),0.0047359 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.056866 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.252315 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.198647 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.041894 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.252389 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.157845 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.0839279 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.151245 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.158135 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.234693 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.206467 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.158287 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.201796 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0139873 # DEPENDENCYPART_SIBL
(9,16),(9,27),0.0095568 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.491355 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.017785 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.273965 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.136732 # DEPENDENCYPART_SIBL
(9,17),(9,25),0.0226358 # DEPENDENCYPART_SIBL
(9,17),(9,27),0.0038725 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.243144 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.679218 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.357159 # DEPENDENCYPART_SIBL
(9,18),(9,25),-0.144436 # DEPENDENCYPART_SIBL
(9,18),(9,27),0.0430617 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.153 # DEPENDENCYPART_SIBL
(9,19),(9,22),-0.196762 # DEPENDENCYPART_SIBL
(9,19),(9,25),0.00910141 # DEPENDENCYPART_SIBL
(9,19),(9,27),0.0329992 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.103443 # DEPENDENCYPART_SIBL
(9,21),(9,25),0.0419417 # DEPENDENCYPART_SIBL
(9,21),(9,27),0.046626 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.182658 # DEPENDENCYPART_SIBL
(9,22),(9,27),-0.059293 # DEPENDENCYPART_SIBL
(9,25),(9,27),0.00647169 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0480911 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.146247 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.037376 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0059557 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0107356 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0187843 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.02691 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0131742 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0374194 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0883367 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0273381 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0387244 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0979506 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0163874 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.032178 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.0324744 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.030678 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0480678 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.182376 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0031365 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00335035 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00944379 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.00930631 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0166417 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0292256 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.00918326 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.146883 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0159266 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0141831 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0640781 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0429792 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.0236258 # DEPENDENCYPART_SIBL
