# _root_ In the end , the 1987 collapse suggested , the economy does n't move in lockstep with stock prices .
#goldHeads=12,3,1,8,7,7,8,0,8,11,12,8,12,12,14,15,16,19,17,12,
#predictedHeads=12,3,1,12,7,7,8,12,12,11,12,0,12,12,14,15,16,19,17,12,
(8,3),(8,19),-0.0296562 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0224653 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.00115599 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0358761 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0258926 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.102353 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00735394 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00238536 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0250132 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0513294 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0036701 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.028998 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.00486132 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0594757 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0208936 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.126706 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0165825 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.040686 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0589111 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.117435 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0991618 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0145801 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0485596 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.117828 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.000974772 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.104483 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.231423 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.103388 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0612888 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0368236 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00765278 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0340161 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00859401 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0304123 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0579134 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0541812 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0570188 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00672132 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0576543 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0204524 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.000191049 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0612833 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0454003 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0229773 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.000139787 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.041244 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00840296 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0040192 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.010313 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.00410849 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.00190597 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0704646 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0045813 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0033701 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00458649 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0423824 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0548946 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0391764 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0106471 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0840159 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.00200209 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0521062 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0544446 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0561801 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0124675 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0164561 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0505145 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0527504 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00902054 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0432432 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0930497 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0396207 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0193663 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.00382201 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00536193 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0502329 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0385495 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.101641 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0159094 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0400254 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0557481 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0622815 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0603181 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0629315 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0826264 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0226561 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0795872 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0870544 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0109664 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0526454 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0563938 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0116035 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0339926 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0842285 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0232873 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0544921 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.000198175 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0136116 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0146039 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.00919341 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0140502 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.024629 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.103701 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.00172206 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0393641 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0114577 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.047186 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0202916 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00857739 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00604174 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0301515 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0211517 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0275202 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.191351 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.105297 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0488499 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.117066 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.58489 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.11112 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0667928 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0931584 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.146779 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.446394 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.109331 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0627004 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0327591 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0553049 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.152606 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0334126 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0493643 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.027498 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0667742 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0973671 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.00758749 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0262819 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0791223 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.16734 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0215404 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.00257687 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0420286 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0872184 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0931193 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.00292533 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.167785 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.016051 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.00778407 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.00722131 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.00718584 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0214454 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.00903986 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.081696 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0175269 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00556951 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0229803 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.022344 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0853257 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.085597 # DEPENDENCYPART_SIBL
(11,9),(11,20),0.0533115 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.11112 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0667928 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0931584 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.146779 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.446394 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.109331 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0148002 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.0230472 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0102156 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.015594 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0402428 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0319127 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0533186 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0408646 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.043095 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.00758058 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.00708448 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0204216 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0020877 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.0338686 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0355956 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0160965 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0609073 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.0236829 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0496658 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.017801 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0284071 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0609073 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0236829 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0291656 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0703746 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.117107 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0623959 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0289635 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.00370719 # DEPENDENCYPART_SIBL
(12,1),(12,19),0.0684522 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0530735 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.00141532 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.112402 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.108999 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.218293 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0737504 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.00141532 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.112402 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.221978 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0720835 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0179518 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.072828 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.068967 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.056804 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.0145647 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0312614 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0775012 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0313188 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.00693563 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.00395142 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.123699 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0775012 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.00284189 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.0512356 # DEPENDENCYPART_SIBL
(12,4),(12,14),0.123381 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.024919 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0282407 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.013788 # DEPENDENCYPART_SIBL
(12,4),(12,19),0.0397667 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0397966 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0359184 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0923521 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0817239 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0589374 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.348756 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.10956 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0177706 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0148814 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0310109 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.069024 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.290406 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0681521 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0945267 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.055152 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0239215 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.00796933 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0648634 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0563531 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.011812 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.023266 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0767086 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0340757 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.126377 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.00442223 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0454108 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0727268 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0357503 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.111629 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.219487 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0830348 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.0397413 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0607441 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0598698 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0447478 # DEPENDENCYPART_SIBL
(12,7),(12,19),0.0264975 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.00567238 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0310376 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.00635136 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.042645 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0179455 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.014213 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0493849 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0531816 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0652907 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0280449 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0201382 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0775012 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.00284189 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0512356 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.123381 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.024919 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0282407 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.013788 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0397667 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0397966 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.10956 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0177706 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0148814 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0310109 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.069024 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.290406 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0681521 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0945267 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0927538 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0428717 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0715545 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0586434 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0534227 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.034941 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00718761 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.210023 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0260472 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0151873 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0910284 # DEPENDENCYPART_SIBL
(12,13),(12,19),-0.0248136 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0842963 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0787265 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0653976 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.0727827 # DEPENDENCYPART_SIBL
(12,14),(12,19),-0.0378354 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0449026 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0443163 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0692304 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0493536 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0551883 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0233206 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.0554681 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0166046 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.0834875 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.00990313 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.0431183 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0492011 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0391527 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0288662 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0052032 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.00373892 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.00404684 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.00211308 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0451009 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0235597 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0294488 # DEPENDENCYPART_SIBL
(14,1),(14,9),0.00211308 # DEPENDENCYPART_SIBL
(14,1),(14,10),0.0147359 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0300222 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.00820698 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0262793 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0821889 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0161065 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0116478 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.0177914 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0558619 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.0603727 # DEPENDENCYPART_SIBL
(14,4),(14,6),0.0123554 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.00106734 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0132017 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0150765 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.00990745 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.00331842 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.00323145 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0105392 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0276285 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0329004 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.00887579 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.00754549 # DEPENDENCYPART_SIBL
(14,4),(14,19),-0.0178477 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.138978 # DEPENDENCYPART_SIBL
(14,6),(14,7),0.00869964 # DEPENDENCYPART_SIBL
(14,6),(14,8),0.0135282 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0164326 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.039896 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.00869991 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.0116548 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.035943 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0668053 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.00902529 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.100268 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.00498844 # DEPENDENCYPART_SIBL
(14,6),(14,19),-0.0376947 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.000196642 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.041734 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0634354 # DEPENDENCYPART_SIBL
(14,7),(14,10),-0.0156299 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.000479119 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.045294 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0657472 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0225672 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.00434126 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.0393629 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.00663174 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0289522 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.0122481 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.0319034 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.0292546 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0140332 # DEPENDENCYPART_SIBL
(14,8),(14,12),0.00624577 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0035355 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0528978 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0266368 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.050614 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.0245342 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.053669 # DEPENDENCYPART_SIBL
(14,8),(14,20),0.0323402 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.00990745 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.00331842 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.00323145 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0105392 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0276285 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0329004 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.00887579 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.00754549 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0178477 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.138978 # DEPENDENCYPART_SIBL
(14,10),(14,11),-0.0183269 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.0186654 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.000953045 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0205409 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0754548 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.265191 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0882691 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.116383 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0646987 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0453127 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0665307 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0412192 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.00238645 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.055428 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0133432 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0284595 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.000220177 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0594259 # DEPENDENCYPART_SIBL
