# _root_ And the facts , as found by the various courts in these two lawsuits , were different .
#goldHeads=16,3,16,16,16,5,6,10,10,7,6,14,14,11,16,0,16,16,
#predictedHeads=16,3,16,16,16,5,6,10,10,7,10,14,14,11,16,0,16,16,
(10,17),(17,14),0.153313 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.0394859 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.551743 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.20821 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-1.11908 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.800063 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-1.06647 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.395259 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.451584 # DEPENDENCYPART_GRANDPAR
(11,1),(1,16),-0.634874 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.450324 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.20695 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.320336 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.18652 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.470816 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.865227 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.22655 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.312991 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.25988 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.520394 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.21719 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.81868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.133847 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.749345 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.843352 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.901322 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.759983 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-1.20246 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-1.43005 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),-0.169728 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.144758 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.114656 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.483958 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-1.0644 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.393176 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.681746 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-1.14888 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.972499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),1.19384 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.0544101 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.44781 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-1.27996 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.760192 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.950014 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-1.41845 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-1.03293 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-1.32613 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.906805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),1.16369 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.222314 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.271653 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.116283 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.404071 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-1.02369 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.379376 # DEPENDENCYPART_GRANDPAR
(11,16),(16,3),-1.10513 # DEPENDENCYPART_GRANDPAR
(11,16),(16,4),-1.32606 # DEPENDENCYPART_GRANDPAR
(11,16),(16,5),-0.732812 # DEPENDENCYPART_GRANDPAR
(11,16),(16,6),-0.805977 # DEPENDENCYPART_GRANDPAR
(11,16),(16,7),-0.651609 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.849057 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-1.15128 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-1.18027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.693493 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.154332 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.231693 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.405775 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.211371 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-1.07579 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),0.921769 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.155499 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.0573524 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.11761 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.945565 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.511921 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.05667 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.999635 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.09797 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.853107 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.14755 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,16),-0.500693 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.514412 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.998269 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-1.07128 # DEPENDENCYPART_GRANDPAR
(12,16),(16,4),-1.09015 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-1.00356 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.973059 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),-0.93906 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-1.04131 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-1.05665 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.839803 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-1.18793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.0403553 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.14117 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.63896 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.326667 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.849349 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.19922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.177565 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.0460525 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.469776 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.784707 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.538105 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.585562 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.291472 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.836174 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.604999 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.523687 # DEPENDENCYPART_GRANDPAR
(13,1),(1,16),-0.791861 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.614347 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.0794303 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.608324 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.414862 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.470055 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.606094 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.21385 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.344965 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.908275 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-0.86462 # DEPENDENCYPART_GRANDPAR
(13,5),(5,18),-1.10239 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.531447 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.189317 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.639268 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.557658 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.569286 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.578566 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.600195 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.642604 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.399091 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.330661 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.44403 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.427734 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.974142 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.801284 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-1.00624 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-1.07125 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.599501 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.62576 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.139492 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.393007 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.43501 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.521892 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.912523 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-0.860921 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.97239 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.09658 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.39499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,15),-0.879315 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.795193 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.934371 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.07094 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-1.00636 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.669756 # DEPENDENCYPART_GRANDPAR
(13,16),(16,4),-1.09172 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.948506 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.950717 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),-0.921356 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-1.06119 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.738823 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.836332 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.863762 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.94388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.15742 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.566692 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.432172 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.743026 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.867208 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.906536 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.148004 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.526379 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.637403 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.635647 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.671005 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.798885 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.269498 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.149768 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.522334 # DEPENDENCYPART_GRANDPAR
(14,3),(3,10),-0.316688 # DEPENDENCYPART_GRANDPAR
(14,3),(3,11),-0.26927 # DEPENDENCYPART_GRANDPAR
(14,3),(3,14),-1.16052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,3),(3,15),-0.860588 # DEPENDENCYPART_GRANDPAR
(14,3),(3,16),-0.864762 # DEPENDENCYPART_GRANDPAR
(14,3),(3,17),-0.622865 # DEPENDENCYPART_GRANDPAR
(14,3),(3,18),-1.01391 # DEPENDENCYPART_GRANDPAR
(14,5),(5,1),-1.12151 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.285274 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.831307 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.172754 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.551457 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.263691 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.263438 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.261082 # DEPENDENCYPART_GRANDPAR
(14,5),(5,15),-0.742444 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-0.87913 # DEPENDENCYPART_GRANDPAR
(14,5),(5,18),-0.998773 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),-1.10176 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),-0.340152 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),-0.916377 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.286313 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.668105 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.653992 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.41366 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.424731 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-1.16774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),-0.800147 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.553551 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-1.04676 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.30176 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.172973 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.73016 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.272909 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.325882 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.13665 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,1),-0.632567 # DEPENDENCYPART_GRANDPAR
(14,10),(10,3),-0.0823561 # DEPENDENCYPART_GRANDPAR
(14,10),(10,4),-0.591979 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.307733 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),-0.326098 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.42572 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.267631 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.560166 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.261688 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.177521 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.486291 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.16052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.860588 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.864762 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.622865 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-1.01391 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.960656 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.785721 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.122327 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.0303445 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.241991 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.19671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.745636 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.874375 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.542241 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.991898 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.705466 # DEPENDENCYPART_GRANDPAR
(14,12),(12,15),-0.725338 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.827675 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.516364 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.97926 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.867506 # DEPENDENCYPART_GRANDPAR
(14,13),(13,5),-0.354711 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.176267 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.0961579 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.0121629 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.816292 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.521388 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-1.4199 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.807432 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-1.29177 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-1.0085 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.779738 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-1.12421 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-1.02417 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.730541 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.903677 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.43286 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.0879551 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.629988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),-0.301296 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0653558 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.642154 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.483086 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.138472 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.540667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.129519 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.542827 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.098145 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.0320967 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.599057 # DEPENDENCYPART_GRANDPAR
(16,1),(1,4),-0.694452 # DEPENDENCYPART_GRANDPAR
(16,1),(1,5),-0.599728 # DEPENDENCYPART_GRANDPAR
(16,1),(1,6),-0.246929 # DEPENDENCYPART_GRANDPAR
(16,1),(1,16),-1.13789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,1),-0.513141 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),0.604247 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),-0.118214 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),0.023276 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),0.31153 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),0.229451 # DEPENDENCYPART_GRANDPAR
(16,3),(3,10),0.111548 # DEPENDENCYPART_GRANDPAR
(16,3),(3,11),0.378009 # DEPENDENCYPART_GRANDPAR
(16,3),(3,14),0.0659724 # DEPENDENCYPART_GRANDPAR
(16,3),(3,15),0.58849 # DEPENDENCYPART_GRANDPAR
(16,3),(3,16),-1.05872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,3),(3,17),-0.145814 # DEPENDENCYPART_GRANDPAR
(16,3),(3,18),-0.89731 # DEPENDENCYPART_GRANDPAR
(16,4),(4,3),-0.199406 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),-0.259679 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),0.0353485 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),-0.571662 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),-0.187007 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),-0.319361 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.277413 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),0.107138 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),-0.141628 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.0436862 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),0.309351 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.360994 # DEPENDENCYPART_GRANDPAR
(16,5),(5,16),-1.20473 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,5),(5,18),-0.974973 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),-0.535009 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),-0.0855913 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),-0.198424 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),-0.0315598 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),0.00794487 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),-0.249501 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),-0.0788083 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),0.0940698 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),-0.134779 # DEPENDENCYPART_GRANDPAR
(16,6),(6,15),0.292055 # DEPENDENCYPART_GRANDPAR
(16,6),(6,17),-0.0330326 # DEPENDENCYPART_GRANDPAR
(16,6),(6,18),-0.898211 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),-0.578522 # DEPENDENCYPART_GRANDPAR
(16,7),(7,3),-0.133147 # DEPENDENCYPART_GRANDPAR
(16,7),(7,4),-0.376268 # DEPENDENCYPART_GRANDPAR
(16,7),(7,5),-0.311159 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.00325734 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),-0.157264 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),-0.126481 # DEPENDENCYPART_GRANDPAR
(16,7),(7,10),0.0754792 # DEPENDENCYPART_GRANDPAR
(16,7),(7,11),0.326118 # DEPENDENCYPART_GRANDPAR
(16,7),(7,14),0.0293312 # DEPENDENCYPART_GRANDPAR
(16,7),(7,15),0.382032 # DEPENDENCYPART_GRANDPAR
(16,7),(7,16),-1.18019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,7),(7,17),-0.164861 # DEPENDENCYPART_GRANDPAR
(16,7),(7,18),-0.961264 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),-0.129664 # DEPENDENCYPART_GRANDPAR
(16,9),(9,4),-0.27231 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),-0.0351563 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.221134 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.0272226 # DEPENDENCYPART_GRANDPAR
(16,10),(10,1),-0.503069 # DEPENDENCYPART_GRANDPAR
(16,10),(10,3),-0.0192596 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),-0.196602 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),-0.072785 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),0.107077 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),0.0704895 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.0769434 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.188515 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.384984 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),-0.0860912 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.149681 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.0657325 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.601669 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-1.05872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.145812 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.897308 # DEPENDENCYPART_GRANDPAR
(16,11),(11,1),-0.65392 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),-0.410813 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.0330819 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),-0.219832 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.132586 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.030316 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),0.277697 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.16843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),-0.151526 # DEPENDENCYPART_GRANDPAR
(16,11),(11,18),-0.916805 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.180406 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.507975 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.07378 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.103346 # DEPENDENCYPART_GRANDPAR
(16,12),(12,18),-0.921657 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.48602 # DEPENDENCYPART_GRANDPAR
(16,13),(13,5),-0.279519 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),0.0115366 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),0.0676826 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.168577 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.08206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),-0.127312 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.0279384 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.0634681 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.109407 # DEPENDENCYPART_GRANDPAR
