# _root_ Meanwhile , the U.S. has negotiated a significant cut in Japan 's steel quota , and made only a minor increase to the steel allotment for the European Community .
#goldHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
#predictedHeads=5,5,4,5,0,5,9,9,6,9,14,11,14,10,6,6,16,21,21,21,17,21,25,25,22,25,29,29,26,5,
(6,5),(6,25),-0.0265981 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.0246694 # DEPENDENCYPART_SIBL
(6,5),(6,29),0.042365 # DEPENDENCYPART_SIBL
(6,5),(6,30),0.0936986 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0237283 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0135286 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0566005 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0463223 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0223451 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0205935 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0178395 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0177046 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0343544 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0121606 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0206852 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0178719 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0288609 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0178395 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0290282 # DEPENDENCYPART_SIBL
(6,7),(6,29),-0.046371 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.0146133 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0238553 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.031398 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00862769 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.00786115 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0316695 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0279647 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0294855 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00663173 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.00118624 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0218213 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0287642 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0171467 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.0279647 # DEPENDENCYPART_SIBL
(6,8),(6,26),0.00507391 # DEPENDENCYPART_SIBL
(6,8),(6,29),-0.00851726 # DEPENDENCYPART_SIBL
(6,8),(6,30),0.00727186 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00475792 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0373693 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0115902 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0439364 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0399745 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.00520068 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0117432 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0102543 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0179353 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0439952 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0527492 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0399745 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.030391 # DEPENDENCYPART_SIBL
(6,9),(6,29),-0.0367234 # DEPENDENCYPART_SIBL
(6,9),(6,30),0.0320893 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0237189 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0464255 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0281636 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0202602 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0185846 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0242224 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0322211 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0150793 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0178291 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.000140541 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0212697 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.00273912 # DEPENDENCYPART_SIBL
(6,10),(6,29),-0.0271833 # DEPENDENCYPART_SIBL
(6,10),(6,30),0.0144135 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.050686 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0143945 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0110405 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00754909 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0357877 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0121895 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0142612 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0104991 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0177725 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0110405 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.0137301 # DEPENDENCYPART_SIBL
(6,11),(6,29),-0.0225897 # DEPENDENCYPART_SIBL
(6,11),(6,30),0.0379802 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0643795 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0616159 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0663164 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00916901 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0107054 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0337485 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0616451 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0217536 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0616159 # DEPENDENCYPART_SIBL
(6,12),(6,26),0.0220839 # DEPENDENCYPART_SIBL
(6,12),(6,29),-0.0358804 # DEPENDENCYPART_SIBL
(6,12),(6,30),-0.0522015 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0467388 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00828148 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0118466 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00466013 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0236121 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0500627 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0554275 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0467388 # DEPENDENCYPART_SIBL
(6,13),(6,26),-0.031342 # DEPENDENCYPART_SIBL
(6,13),(6,29),-0.043339 # DEPENDENCYPART_SIBL
(6,13),(6,30),0.0319705 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00201363 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0158461 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00844062 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.022142 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0518528 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0447005 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0485289 # DEPENDENCYPART_SIBL
(6,14),(6,26),-0.0294309 # DEPENDENCYPART_SIBL
(6,14),(6,29),-0.0402562 # DEPENDENCYPART_SIBL
(6,14),(6,30),0.0356268 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0226227 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0548705 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0161222 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.000751303 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0309666 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.00578804 # DEPENDENCYPART_SIBL
(6,15),(6,26),-0.0296613 # DEPENDENCYPART_SIBL
(6,15),(6,29),-0.0333261 # DEPENDENCYPART_SIBL
(6,15),(6,30),0.0156064 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00434066 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.00306544 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0130959 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.00534009 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0229299 # DEPENDENCYPART_SIBL
(6,16),(6,26),-0.0023372 # DEPENDENCYPART_SIBL
(6,16),(6,29),0.0110746 # DEPENDENCYPART_SIBL
(6,16),(6,30),0.0100346 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0726526 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0758974 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0401416 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.0755366 # DEPENDENCYPART_SIBL
(6,17),(6,26),-0.00713654 # DEPENDENCYPART_SIBL
(6,17),(6,29),-0.056798 # DEPENDENCYPART_SIBL
(6,17),(6,30),0.0128536 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0296368 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0431375 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.0383392 # DEPENDENCYPART_SIBL
(6,18),(6,26),-0.0240619 # DEPENDENCYPART_SIBL
(6,18),(6,29),-0.0519159 # DEPENDENCYPART_SIBL
(6,18),(6,30),-0.0358626 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0413048 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0490853 # DEPENDENCYPART_SIBL
(6,21),(6,26),-0.039412 # DEPENDENCYPART_SIBL
(6,21),(6,29),-0.0415739 # DEPENDENCYPART_SIBL
(6,21),(6,30),0.0418048 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.0237835 # DEPENDENCYPART_SIBL
(6,22),(6,26),-0.0109052 # DEPENDENCYPART_SIBL
(6,22),(6,29),-0.0327871 # DEPENDENCYPART_SIBL
(6,22),(6,30),0.0336912 # DEPENDENCYPART_SIBL
(6,25),(6,26),-0.0294309 # DEPENDENCYPART_SIBL
(6,25),(6,29),-0.0402562 # DEPENDENCYPART_SIBL
(6,25),(6,30),0.035627 # DEPENDENCYPART_SIBL
(6,26),(6,29),-0.0927311 # DEPENDENCYPART_SIBL
(6,26),(6,30),0.00388857 # DEPENDENCYPART_SIBL
(6,29),(6,30),0.03814 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0181348 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0554545 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0399366 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.115436 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.031543 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.01693 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0259714 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.210186 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.199839 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0681902 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0387704 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0104885 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0504648 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.144222 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00582916 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0211896 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0214715 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0447042 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0260287 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.00525258 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0125311 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0186964 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0199174 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0182162 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.193682 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0314651 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0419751 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.00170724 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0352824 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0368422 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0491328 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0132462 # DEPENDENCYPART_SIBL
(9,1),(9,22),-0.100799 # DEPENDENCYPART_SIBL
(9,1),(9,25),-0.0419751 # DEPENDENCYPART_SIBL
(9,1),(9,26),-0.0496439 # DEPENDENCYPART_SIBL
(9,1),(9,30),0.120949 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0245044 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0500874 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.101536 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0438252 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0738484 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0174872 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00617202 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.271954 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0217749 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0354447 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.020381 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0737397 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0838747 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0477296 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0128409 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0380329 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.0354447 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.0683433 # DEPENDENCYPART_SIBL
(9,2),(9,30),0.0997464 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.102528 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.135892 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.540581 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0647556 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0584918 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0292221 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.598268 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.033373 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0218075 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.113154 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0149014 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.140424 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0269026 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0263896 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0703779 # DEPENDENCYPART_SIBL
(9,3),(9,25),0.0218076 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.00672947 # DEPENDENCYPART_SIBL
(9,3),(9,30),0.00311994 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0529144 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.165661 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0362928 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0218526 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0940702 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.188182 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0141367 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00221917 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0045621 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0105969 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.019908 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.00664652 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0092727 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0321072 # DEPENDENCYPART_SIBL
(9,4),(9,25),0.00221921 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0282118 # DEPENDENCYPART_SIBL
(9,4),(9,30),-0.0101624 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.104293 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0037199 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0477887 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.08013 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00822351 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0145278 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0263493 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0230846 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00958417 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0361133 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0286442 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0153099 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0147026 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.0263493 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0674573 # DEPENDENCYPART_SIBL
(9,6),(9,30),0.0816936 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.039895 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.162219 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.072121 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.354812 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0161628 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00475753 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00543394 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0305889 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.501053 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0623208 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0152532 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.261118 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.00475754 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.103678 # DEPENDENCYPART_SIBL
(9,7),(9,30),0.0754519 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0654302 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0457117 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0304696 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0333059 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0153385 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0403607 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0452219 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0615626 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0112189 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.031721 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.00574454 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.0153385 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0894199 # DEPENDENCYPART_SIBL
(9,8),(9,30),0.0289694 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0404703 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00335462 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0704037 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0697228 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0844356 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0735357 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0549937 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.114743 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.097758 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.0982501 # DEPENDENCYPART_SIBL
(9,10),(9,25),0.0687133 # DEPENDENCYPART_SIBL
(9,10),(9,26),0.0530143 # DEPENDENCYPART_SIBL
(9,10),(9,30),0.057392 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0756985 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0400912 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0452394 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0155019 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.00339324 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.00431735 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0219445 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0253496 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0071915 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.0452394 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.0799931 # DEPENDENCYPART_SIBL
(9,11),(9,30),-0.0111564 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0430493 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0487785 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0784252 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.000907686 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0272804 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.00773934 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0294592 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.00115838 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0487785 # DEPENDENCYPART_SIBL
(9,12),(9,26),0.017934 # DEPENDENCYPART_SIBL
(9,12),(9,30),-0.0766669 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.030617 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.00823704 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0304983 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0107134 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0267999 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0146051 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.00400662 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.030617 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0627587 # DEPENDENCYPART_SIBL
(9,13),(9,30),-0.0117995 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0132885 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0378088 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00833617 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0366918 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0277076 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.00464142 # DEPENDENCYPART_SIBL
(9,14),(9,25),-0.0437194 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0741603 # DEPENDENCYPART_SIBL
(9,14),(9,30),-0.01951 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.00272029 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.103845 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.00257634 # DEPENDENCYPART_SIBL
(9,15),(9,21),0.0502851 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0323104 # DEPENDENCYPART_SIBL
(9,15),(9,25),0.0284766 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0109127 # DEPENDENCYPART_SIBL
(9,15),(9,30),-0.00487109 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0384835 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0241537 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0376722 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0147364 # DEPENDENCYPART_SIBL
(9,16),(9,25),-0.0772495 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.0782426 # DEPENDENCYPART_SIBL
(9,16),(9,30),-0.0625901 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0354259 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0263848 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0279459 # DEPENDENCYPART_SIBL
(9,17),(9,25),-0.045247 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.00511814 # DEPENDENCYPART_SIBL
(9,17),(9,30),-0.0299216 # DEPENDENCYPART_SIBL
(9,18),(9,21),0.067897 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0130597 # DEPENDENCYPART_SIBL
(9,18),(9,25),0.0398476 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0383829 # DEPENDENCYPART_SIBL
(9,18),(9,30),0.0187024 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.00878811 # DEPENDENCYPART_SIBL
(9,21),(9,25),-0.0448629 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.0804513 # DEPENDENCYPART_SIBL
(9,21),(9,30),-0.0139364 # DEPENDENCYPART_SIBL
(9,22),(9,25),0.0217239 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0564764 # DEPENDENCYPART_SIBL
(9,22),(9,30),-0.00602833 # DEPENDENCYPART_SIBL
(9,25),(9,26),-0.0741603 # DEPENDENCYPART_SIBL
(9,25),(9,30),-0.0195098 # DEPENDENCYPART_SIBL
(9,26),(9,30),0.107225 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0616585 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00455976 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0316813 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0254729 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0778991 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0111239 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0208963 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.00914476 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0673321 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.182949 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.182041 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0447553 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0377186 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0629337 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.18477 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.146885 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.146567 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0800484 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.014775 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00944082 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.149866 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.201042 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0177612 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0239545 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0331682 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.207645 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.012471 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0194196 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0369319 # DEPENDENCYPART_SIBL
