# _root_ He recommends that investors sell takeover-related stocks , but hang on to some other stocks -- especially utilities , which often do well during periods of economic weakness .
#goldHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,15,15,18,22,22,18,22,22,24,25,28,26,2,
#predictedHeads=2,0,2,5,3,7,5,5,5,9,10,10,15,15,12,15,18,15,18,22,22,18,22,22,24,25,28,26,2,
(3,22),(3,29),0.176306 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0182569 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00702673 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0082159 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0182918 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0371447 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0205617 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0179428 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.109591 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0266463 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0287541 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0530883 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00648118 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0256271 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0207642 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00132302 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0571812 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0162336 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0345132 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0245583 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00894245 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0340656 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.101295 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00951983 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0113984 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0280574 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00477302 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00469745 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.000589906 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00785646 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00786347 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0185313 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0215546 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00187796 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0275996 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0131508 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00137485 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00854505 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0040264 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0215219 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0427792 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0344091 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0077 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00774998 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00194594 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.00322466 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0109917 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0201613 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00718518 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0396643 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0131677 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0574429 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0902128 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0516901 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.133088 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.108916 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0131677 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0367213 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0556284 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.00237215 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0574429 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.073921 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0600274 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0588247 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.00935376 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.162035 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0465578 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0188387 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0112052 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0153426 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0226606 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0983245 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00285924 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0746709 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0906044 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0153426 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.00531009 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.00560128 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.00460006 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0226606 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.00529297 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0177507 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0119627 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0168842 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.0585144 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.029759 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0804753 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.203021 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.193392 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0690205 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.109554 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0307691 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.149328 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.203021 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.156845 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.136764 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.199362 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.193392 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.134783 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.103404 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.141924 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.104558 # DEPENDENCYPART_SIBL
(5,3),(5,29),-0.115434 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00624669 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0443692 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00186343 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.144898 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0296171 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0833211 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00314446 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0443692 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0207075 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.00459737 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0261914 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00186343 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0213476 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0344741 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.00546482 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0241082 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0914974 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0413064 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00543747 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0162797 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00170698 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00168682 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0111383 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0413064 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.00648914 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0134265 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.036567 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.00543747 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0164925 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.00388478 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.00511649 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.018763 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.0130758 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0263419 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0236288 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0169042 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0413087 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0601255 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.154655 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0205959 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0149057 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.14651 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0263419 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.00858875 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.00678831 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0016998 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0224427 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.0141484 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0209267 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.153983 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00257215 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0227456 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0122914 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0102824 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.000496038 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.00359365 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0118215 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0285976 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0399607 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0572417 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.00833909 # DEPENDENCYPART_SIBL
(5,8),(5,29),-0.0231915 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0558651 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0364787 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0495514 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0113608 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0199217 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0235739 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0155368 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0184327 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0249627 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0219958 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0188197 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0244738 # DEPENDENCYPART_SIBL
(5,9),(5,29),0.039331 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00120035 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0413066 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.016097 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0243257 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00887561 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0111328 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0209101 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.00650495 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.00557944 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.00320915 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.00193966 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.00269253 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0328937 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.00403958 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0244499 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.04355 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.00979222 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00783662 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0423603 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0395629 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0582301 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0607028 # DEPENDENCYPART_SIBL
(5,11),(5,29),-0.00866084 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0406594 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0303733 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.00856258 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0355723 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0737258 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0103117 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.000233551 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.027643 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.020124 # DEPENDENCYPART_SIBL
(5,12),(5,29),-0.0261497 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0205959 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0149057 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.14651 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0263419 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.00858875 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.00678831 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0016998 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0224427 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.0141484 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0103354 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0303528 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0386023 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0126269 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0115784 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0121536 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0390279 # DEPENDENCYPART_SIBL
(5,16),(5,29),0.0222426 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0343536 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0110226 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0453771 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0467809 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.027255 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.00503811 # DEPENDENCYPART_SIBL
(5,17),(5,29),-0.0632134 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0335994 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.0270954 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0192139 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0196455 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.00721666 # DEPENDENCYPART_SIBL
(5,18),(5,29),-0.0192413 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.0285976 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0399607 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0572417 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.00833909 # DEPENDENCYPART_SIBL
(5,19),(5,29),-0.0231915 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.0527558 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0312002 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.00983343 # DEPENDENCYPART_SIBL
(5,21),(5,29),-0.0473552 # DEPENDENCYPART_SIBL
(5,22),(5,23),0.004174 # DEPENDENCYPART_SIBL
(5,22),(5,24),0.0066851 # DEPENDENCYPART_SIBL
(5,22),(5,29),0.0615282 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.00726936 # DEPENDENCYPART_SIBL
(5,23),(5,29),-0.048613 # DEPENDENCYPART_SIBL
(5,24),(5,29),-0.0312526 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0114947 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0152207 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0593643 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0612942 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0173369 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0124097 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0590942 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0966391 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0520081 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00550375 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0271843 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.025329 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0547064 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.000887286 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0490319 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0129416 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0401611 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0232281 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0375175 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0450787 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0316566 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0169186 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0367316 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.102205 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0124336 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0146382 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0295753 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0191251 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0450787 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0277421 # DEPENDENCYPART_SIBL
(7,2),(7,29),0.0346753 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0368042 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0441337 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.100501 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0090329 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00492775 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0173747 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00305694 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0347744 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.00271792 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0429998 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0751553 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.00364031 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0090329 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.00925742 # DEPENDENCYPART_SIBL
(7,3),(7,29),0.00163703 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00738976 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0229399 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0605613 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0565967 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00450739 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0636413 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0521839 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0249011 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0260029 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0293817 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0117579 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0605613 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0236137 # DEPENDENCYPART_SIBL
(7,4),(7,29),0.00619118 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0126915 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0183296 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0175959 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0552382 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.061248 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0948226 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0323601 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0263925 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0135798 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0256935 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0183296 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0514393 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0617266 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0527433 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00334119 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0527711 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.063635 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0564258 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0521932 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0360329 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0392756 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0424 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0527433 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0345907 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.125466 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00559358 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00634859 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0422654 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00117086 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0476314 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0118473 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0713246 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0596101 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.000701759 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.00307428 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.0129596 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0719983 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0834214 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0600781 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0232814 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0325563 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.00888542 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0139638 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0626831 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0551858 # DEPENDENCYPART_SIBL
(7,9),(7,29),0.0384134 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0445357 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.000880727 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0148982 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.00595875 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.00280444 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.030603 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0163319 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0384133 # DEPENDENCYPART_SIBL
(7,10),(7,29),0.0311254 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0121096 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0772227 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00125368 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0626185 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0917065 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00746509 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0145506 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.0621278 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0857746 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.00827591 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.074957 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.101604 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0345364 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0221912 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.132999 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0158123 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00642858 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0576919 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.057703 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0370385 # DEPENDENCYPART_SIBL
(7,15),(7,29),0.0310788 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0616134 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.156104 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0587854 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0103456 # DEPENDENCYPART_SIBL
(7,16),(7,29),0.0891124 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.144747 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0120095 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0117065 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.0130699 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0349511 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0304549 # DEPENDENCYPART_SIBL
(7,18),(7,29),0.0459289 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.00307428 # DEPENDENCYPART_SIBL
(7,19),(7,29),-0.0129596 # DEPENDENCYPART_SIBL
(7,22),(7,29),0.0365323 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0250381 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00382679 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00552828 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00218767 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00447315 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.000512056 # DEPENDENCYPART_SIBL
