# _root_ After a supply crunch caused prices to rise 14 % since 1986 to $ 650 a metric ton , analysts are encouraged , because they do n't expect a price increase for the rest of this year .
#goldHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,28,34,32,34,37,35,21,
#predictedHeads=21,4,4,5,1,5,5,7,10,8,8,11,8,13,14,18,18,14,21,21,0,21,21,21,26,24,26,26,31,31,28,31,34,32,34,37,35,21,
(5,3),(5,7),0.138056 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0252525 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0354837 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0380491 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.083691 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.138056 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.010279 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0734217 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0380548 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0734217 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.00599109 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.0388605 # DEPENDENCYPART_SIBL
(5,3),(5,27),0.0466635 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.0268805 # DEPENDENCYPART_SIBL
(5,3),(5,32),0.0128487 # DEPENDENCYPART_SIBL
(5,3),(5,38),0.0274185 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0390463 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.147601 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0336913 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0283748 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0408751 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0722083 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.147601 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.013105 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0689468 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0307229 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0689468 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0174741 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.0314808 # DEPENDENCYPART_SIBL
(5,4),(5,27),0.0592719 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0185039 # DEPENDENCYPART_SIBL
(5,4),(5,32),0.0287536 # DEPENDENCYPART_SIBL
(5,4),(5,38),0.0410138 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0704726 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0872642 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0884334 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.110222 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0605214 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0704726 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.155804 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0132093 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.148949 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0132093 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.114082 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0514398 # DEPENDENCYPART_SIBL
(5,6),(5,27),0.00799818 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0580292 # DEPENDENCYPART_SIBL
(5,6),(5,32),0.00567514 # DEPENDENCYPART_SIBL
(5,6),(5,38),-0.0117239 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.181825 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0119941 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.225672 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0372674 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.466531 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0751388 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0828799 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.198179 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0828799 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.147905 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.128766 # DEPENDENCYPART_SIBL
(5,7),(5,27),-0.0672711 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.189123 # DEPENDENCYPART_SIBL
(5,7),(5,32),-0.0528909 # DEPENDENCYPART_SIBL
(5,7),(5,38),0.0974452 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.242148 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.398632 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.198416 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.173375 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.374736 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0981764 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.254075 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0981764 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0924107 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.19534 # DEPENDENCYPART_SIBL
(5,8),(5,27),-0.215231 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.516312 # DEPENDENCYPART_SIBL
(5,8),(5,32),-0.181693 # DEPENDENCYPART_SIBL
(5,8),(5,38),-0.0329628 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.209958 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.121617 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00850743 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.165462 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.000494757 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.168661 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.000494757 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0195044 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.098209 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.0767774 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0712027 # DEPENDENCYPART_SIBL
(5,9),(5,32),-0.0371512 # DEPENDENCYPART_SIBL
(5,9),(5,38),-0.0839589 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0474933 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.164558 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0861393 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.064637 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.162061 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.064637 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.232136 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0939329 # DEPENDENCYPART_SIBL
(5,10),(5,27),-0.00942076 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0297618 # DEPENDENCYPART_SIBL
(5,10),(5,32),0.01361 # DEPENDENCYPART_SIBL
(5,10),(5,38),-0.011046 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.187819 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.255721 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.067495 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.296431 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.067495 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.120813 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.197106 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.213143 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.183219 # DEPENDENCYPART_SIBL
(5,11),(5,32),-0.146718 # DEPENDENCYPART_SIBL
(5,11),(5,38),-0.115627 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0751388 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0828799 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.198179 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0828799 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.147905 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.128766 # DEPENDENCYPART_SIBL
(5,13),(5,27),-0.0672711 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.189123 # DEPENDENCYPART_SIBL
(5,13),(5,32),-0.0528909 # DEPENDENCYPART_SIBL
(5,13),(5,38),0.0974452 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0263354 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.176819 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0263354 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.229796 # DEPENDENCYPART_SIBL
(5,18),(5,26),-0.110384 # DEPENDENCYPART_SIBL
(5,18),(5,27),-0.0761226 # DEPENDENCYPART_SIBL
(5,18),(5,28),-0.0641907 # DEPENDENCYPART_SIBL
(5,18),(5,32),0.0102198 # DEPENDENCYPART_SIBL
(5,18),(5,38),-0.0146407 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.163034 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.157967 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.38348 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.17525 # DEPENDENCYPART_SIBL
(5,19),(5,27),0.0501472 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.094993 # DEPENDENCYPART_SIBL
(5,19),(5,32),0.042168 # DEPENDENCYPART_SIBL
(5,19),(5,38),-0.000355418 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0191905 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0780546 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.357507 # DEPENDENCYPART_SIBL
(5,21),(5,27),-0.1207 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.162462 # DEPENDENCYPART_SIBL
(5,21),(5,32),-0.164474 # DEPENDENCYPART_SIBL
(5,21),(5,38),0.0198491 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.38348 # DEPENDENCYPART_SIBL
(5,23),(5,26),0.17525 # DEPENDENCYPART_SIBL
(5,23),(5,27),0.0501472 # DEPENDENCYPART_SIBL
(5,23),(5,28),0.094993 # DEPENDENCYPART_SIBL
(5,23),(5,32),0.042168 # DEPENDENCYPART_SIBL
(5,23),(5,38),-0.000355418 # DEPENDENCYPART_SIBL
(5,24),(5,26),-0.238648 # DEPENDENCYPART_SIBL
(5,24),(5,27),-0.230807 # DEPENDENCYPART_SIBL
(5,24),(5,28),-0.221063 # DEPENDENCYPART_SIBL
(5,24),(5,32),-0.340355 # DEPENDENCYPART_SIBL
(5,24),(5,38),-0.0295197 # DEPENDENCYPART_SIBL
(5,26),(5,27),-0.0310927 # DEPENDENCYPART_SIBL
(5,26),(5,28),-0.101597 # DEPENDENCYPART_SIBL
(5,26),(5,32),-0.0736744 # DEPENDENCYPART_SIBL
(5,26),(5,38),0.125362 # DEPENDENCYPART_SIBL
(5,27),(5,28),0.225218 # DEPENDENCYPART_SIBL
(5,27),(5,32),-0.0750695 # DEPENDENCYPART_SIBL
(5,27),(5,38),0.0166278 # DEPENDENCYPART_SIBL
(5,28),(5,32),-0.144236 # DEPENDENCYPART_SIBL
(5,28),(5,38),0.0120038 # DEPENDENCYPART_SIBL
(5,32),(5,38),-0.0984089 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0492821 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0445859 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00395126 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0355532 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0180427 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0388717 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.103441 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.031854 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0355532 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.119941 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0418161 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.119941 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0887431 # DEPENDENCYPART_SIBL
(6,2),(6,38),-0.0354186 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.128164 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0478899 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.125 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0231637 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0216558 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.032768 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0759755 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.125 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.144957 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0238512 # DEPENDENCYPART_SIBL
(6,3),(6,23),0.144957 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.145711 # DEPENDENCYPART_SIBL
(6,3),(6,38),-0.0274529 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0567013 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.12862 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0303256 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0272516 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0426856 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0709805 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.12862 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.106549 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0293612 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.106549 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.140715 # DEPENDENCYPART_SIBL
(6,4),(6,38),-0.0269027 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.081288 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0237503 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0165559 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0120453 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0185373 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.081288 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0536313 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0429746 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0536313 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0836326 # DEPENDENCYPART_SIBL
(6,5),(6,38),0.0236068 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00332485 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.281113 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0199179 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.106608 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.272921 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0586145 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0248201 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0586145 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.151931 # DEPENDENCYPART_SIBL
(6,7),(6,38),0.156449 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0330387 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0928439 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0566368 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0148934 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.110923 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0108518 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.110923 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0606333 # DEPENDENCYPART_SIBL
(6,8),(6,38),0.0608384 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0122346 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0748369 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0646786 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0368525 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0127301 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0368525 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0875709 # DEPENDENCYPART_SIBL
(6,9),(6,38),0.00865288 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0478658 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0557067 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0480336 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0209436 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0480336 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0167824 # DEPENDENCYPART_SIBL
(6,10),(6,38),0.0644104 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0917314 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0898744 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.00183606 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.0898744 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0036838 # DEPENDENCYPART_SIBL
(6,11),(6,38),0.03397 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0586145 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0248201 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.0586145 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.151931 # DEPENDENCYPART_SIBL
(6,13),(6,38),0.156449 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.805054 # DEPENDENCYPART_SIBL
(6,19),(6,23),0.210235 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.365483 # DEPENDENCYPART_SIBL
(6,19),(6,38),0.025332 # DEPENDENCYPART_SIBL
(6,21),(6,23),0.26632 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0970618 # DEPENDENCYPART_SIBL
(6,21),(6,38),-0.00319409 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.365483 # DEPENDENCYPART_SIBL
(6,23),(6,38),0.025332 # DEPENDENCYPART_SIBL
(6,24),(6,38),0.137596 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.045401 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0219805 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0314079 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0582977 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0705876 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0107285 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0766012 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00655264 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.182846 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0381085 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0233282 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0432301 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0318057 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.057335 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0789176 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0522647 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0630752 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0528041 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.155821 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0383288 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0157926 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0396834 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.371482 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.759151 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.371516 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.54564 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.283953 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.353632 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0366689 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0178634 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0132702 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0980774 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0287739 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0187021 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0511183 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0358095 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0541251 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0488248 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0878622 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0448185 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0195118 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0488248 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.037219 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.0220151 # DEPENDENCYPART_SIBL
(8,1),(8,27),-0.0976289 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.00049506 # DEPENDENCYPART_SIBL
(8,1),(8,31),-0.0494772 # DEPENDENCYPART_SIBL
(8,1),(8,32),0.0360158 # DEPENDENCYPART_SIBL
(8,1),(8,37),-0.0251522 # DEPENDENCYPART_SIBL
(8,1),(8,38),0.0403938 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.116189 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00499707 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0156573 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0435564 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0129196 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.036199 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0145803 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0537052 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0229207 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0252932 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.00241627 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.00546508 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0229207 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.00778571 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.024847 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.0411538 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0285459 # DEPENDENCYPART_SIBL
(8,4),(8,31),0.0394859 # DEPENDENCYPART_SIBL
(8,4),(8,32),0.113918 # DEPENDENCYPART_SIBL
(8,4),(8,37),0.0626172 # DEPENDENCYPART_SIBL
(8,4),(8,38),0.0162705 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0301925 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0875581 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0381697 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0293744 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0411384 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0692893 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0624674 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0180664 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0736684 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.00016289 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0264726 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0180664 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0157452 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.028792 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.035501 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0274942 # DEPENDENCYPART_SIBL
(8,6),(8,31),-0.0742986 # DEPENDENCYPART_SIBL
(8,6),(8,32),-0.00202565 # DEPENDENCYPART_SIBL
(8,6),(8,37),-0.0673517 # DEPENDENCYPART_SIBL
(8,6),(8,38),0.0999692 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.233339 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0890543 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.108001 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0167918 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.140717 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.179078 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0495346 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.334528 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.113371 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.141622 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0495346 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.00297438 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0684976 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.102154 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0348059 # DEPENDENCYPART_SIBL
(8,9),(8,31),-0.151876 # DEPENDENCYPART_SIBL
(8,9),(8,32),-0.0357143 # DEPENDENCYPART_SIBL
(8,9),(8,37),-0.0558912 # DEPENDENCYPART_SIBL
(8,9),(8,38),-0.103677 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0474971 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.118689 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0870277 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.178276 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.138097 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0341898 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.461992 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.136524 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0737509 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0341898 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.139508 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0901225 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0263537 # DEPENDENCYPART_SIBL
(8,10),(8,28),0.0150196 # DEPENDENCYPART_SIBL
(8,10),(8,31),-0.116888 # DEPENDENCYPART_SIBL
(8,10),(8,32),-0.0945991 # DEPENDENCYPART_SIBL
(8,10),(8,37),0.152247 # DEPENDENCYPART_SIBL
(8,10),(8,38),-0.067133 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.021939 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0908184 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.264168 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.132295 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.123999 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.17801 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.085659 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0307856 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.123999 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.112415 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0438839 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.107839 # DEPENDENCYPART_SIBL
