# _root_ On the Chicago Board of Trade Friday , wheat for December delivery settled at $ 4.0675 a bushel , unchanged .
#goldHeads=13,4,4,1,4,5,13,13,13,9,12,10,0,13,14,15,18,15,15,15,13,
#predictedHeads=13,4,4,1,4,7,5,13,13,9,12,10,0,13,14,15,18,15,13,13,13,
(4,14),(14,20),-0.321138 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-1.00549 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.490024 # DEPENDENCYPART_GRANDPAR
(4,15),(15,5),0.072541 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),0.336926 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.066408 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.0408893 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.223883 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-1.54967 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.447334 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.283104 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.368338 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.806149 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.602608 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.162858 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.939892 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.478735 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.374805 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.726805 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.510111 # DEPENDENCYPART_GRANDPAR
(4,20),(20,4),-0.804402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,20),(20,15),-0.632971 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-1.48187 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.235816 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.485746 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.83549 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.499197 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.66784 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.445934 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.267168 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.78576 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.194838 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.292148 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.988902 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.910225 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.79571 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-1.27026 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.674712 # DEPENDENCYPART_GRANDPAR
(5,1),(1,21),-1.96124 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.09603 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.15767 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.06309 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.981641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.582135 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.272299 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.0456121 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.135436 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.88031 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.40226 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.814005 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-1.09639 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.1585 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-1.06392 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.23313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.276018 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.351837 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.0111795 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.116946 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.860586 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.367827 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0348052 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.374744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.661468 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.787996 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.46483 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.996922 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-1.40101 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0526787 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.847747 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.37345 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.2941 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.19927 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.17112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.585279 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.665242 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.207311 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.405032 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-1.11576 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.398432 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.131848 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.677675 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.809978 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.820493 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.605251 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-1.19481 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-1.51725 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.800003 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.519256 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0688664 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-1.01817 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.21413 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.286105 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.566955 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.850874 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.695168 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-1.63387 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.377611 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.37345 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.2941 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-1.19927 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-1.15974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.622705 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.702668 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.19737 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.178159 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.151045 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.992746 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0811074 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.548376 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.752084 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.755768 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.514547 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.818663 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-1.17987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,10),-0.0830264 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.299474 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.283094 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.242091 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.637205 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.683816 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.335413 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.930159 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-1.40824 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.707461 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.68501 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.599343 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.80355 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.862342 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.745399 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.408403 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-1.03942 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-1.74344 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-1.18577 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.854423 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.747255 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.479658 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.346669 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.88157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-1.03992 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.74344 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-1.18579 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.712216 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.15402 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.09417 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.08413 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.37412 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-1.36903 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.70088 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.69864 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.79251 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.818402 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.75207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.910436 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.5226 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.12908 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.548539 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-1.07505 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-1.09733 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.29824 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.25381 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.29168 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-1.27855 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.5344 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.28135 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.19407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.956557 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.732574 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.152081 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.462062 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.693104 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.608914 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.590844 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.820956 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.909298 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.914001 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-1.21984 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.990853 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.687219 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.11981 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.3957 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.23824 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.49382 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.1961 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.17745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.251712 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-1.00306 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.0421354 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.541919 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.506199 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.438642 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.367476 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.763725 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.723793 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-1.05307 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-1.10719 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-1.07306 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.11037 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.994667 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.381075 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.208824 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.502606 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.765997 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.555591 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.759225 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.771769 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-1.23987 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.667819 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.3957 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-1.23824 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.49382 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-1.19615 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-1.1623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),-0.236562 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-1.00363 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.280251 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.190417 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.488754 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.444708 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.335755 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.764985 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.723867 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-1.03943 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.286596 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.302627 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.415567 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.12228 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),-0.356205 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.51679 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-1.03565 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.698266 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.206208 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.730007 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.654369 # DEPENDENCYPART_GRANDPAR
(7,1),(1,21),-1.40235 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.507183 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.429786 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.0254426 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.577612 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.460259 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.339402 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.234364 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.63674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-1.24774 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.746806 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.628488 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.345174 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.261406 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.296093 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.220861 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.63723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-1.24774 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.746824 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.354119 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.778555 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.691218 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.836847 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-1.1249 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.1918 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.08243 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.34355 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.46598 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.64821 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.444041 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.51742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-1.03657 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.699787 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.20011 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.0431 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.731528 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.05869 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.469215 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.315477 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.431672 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.182899 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.63671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-1.24773 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.747217 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.354051 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.1624 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.778948 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),-0.225835 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.87383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-1.01292 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.978481 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.09408 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.596953 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-1.00938 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.867414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.51558 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.275328 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.547411 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.108832 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0300352 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.162938 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.515207 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.524668 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.420957 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.771848 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.745509 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.874139 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.496829 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0668586 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.277689 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.141102 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.398528 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.39535 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.554445 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.608506 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.956361 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.255392 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-1.01292 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.978481 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-1.09408 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.597001 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-1.00938 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.852264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.516153 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.157796 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.17956 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.465525 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0361015 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.131218 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.516467 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.524742 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.407311 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.928506 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.828814 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.870371 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.986363 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.602666 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.902621 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-1.06762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),-0.658632 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.0860669 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.321795 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.589866 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.128494 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.0473872 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.440058 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.269068 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.404806 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.357998 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.660245 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.937066 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.448656 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.306907 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.58967 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.386233 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.710092 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-1.01107 # DEPENDENCYPART_GRANDPAR
(7,15),(15,1),-0.9018 # DEPENDENCYPART_GRANDPAR
(7,15),(15,5),-0.546514 # DEPENDENCYPART_GRANDPAR
(7,15),(15,10),0.234633 # DEPENDENCYPART_GRANDPAR
(7,15),(15,12),-0.0906746 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.197745 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.322301 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),-1.81816 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.600779 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.219924 # DEPENDENCYPART_GRANDPAR
(7,15),(15,20),-0.776738 # DEPENDENCYPART_GRANDPAR
(7,15),(15,21),-0.831101 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.568197 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.269317 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-1.26573 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.401017 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.771029 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.738846 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.900282 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-1.00157 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.561956 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-1.75038 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.418191 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.426593 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.843337 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.897355 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),0.118713 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.860541 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.876799 # DEPENDENCYPART_GRANDPAR
