# _root_ In fact , Budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .
#goldHeads=5,1,5,5,0,7,5,9,7,9,10,11,12,15,13,15,20,17,20,15,22,20,20,25,23,25,28,26,5,
#predictedHeads=5,1,5,5,0,7,5,9,7,9,10,11,11,15,13,11,20,17,20,11,22,25,22,23,20,25,28,26,5,
(5,10),(5,17),-0.0127668 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.191411 # DEPENDENCYPART_SIBL
(5,10),(5,23),0.110659 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.198673 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.013644 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.211548 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.139987 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.295978 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0069521 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.139987 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.15464 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.00598078 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.142974 # DEPENDENCYPART_SIBL
(5,11),(5,29),0.0785346 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.066517 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.258174 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0713425 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.066517 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.148829 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.00352742 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.104772 # DEPENDENCYPART_SIBL
(5,12),(5,29),0.0272089 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.06524 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0343045 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.18222 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0813541 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0782106 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.137264 # DEPENDENCYPART_SIBL
(5,13),(5,29),0.0167133 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0750677 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0446732 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0641885 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0426464 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.077522 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.0543996 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0236 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.131483 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.565769 # DEPENDENCYPART_SIBL
(5,16),(5,25),0.214137 # DEPENDENCYPART_SIBL
(5,16),(5,29),0.0579161 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0813541 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.0782106 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.137264 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.0167133 # DEPENDENCYPART_SIBL
(5,20),(5,23),0.0249255 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.192485 # DEPENDENCYPART_SIBL
(5,20),(5,29),0.0724157 # DEPENDENCYPART_SIBL
(5,23),(5,25),-0.12298 # DEPENDENCYPART_SIBL
(5,23),(5,29),0.0602197 # DEPENDENCYPART_SIBL
(5,25),(5,29),0.0216151 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0101385 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.000539346 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0727961 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00136111 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.267764 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.042328 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0582754 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.149713 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00410401 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0358632 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0198822 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00688571 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.068629 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.116726 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0360248 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0176885 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.116726 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.06641 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0281304 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.00868232 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.00157645 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.00963063 # DEPENDENCYPART_SIBL
(7,1),(7,29),0.00466217 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0899987 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.380515 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.180191 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.382246 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0222995 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0369903 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0296526 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0195613 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0746829 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0607799 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0234153 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0509641 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0607799 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0624385 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.029035 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0101666 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.0543368 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.00107924 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.00448048 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0187728 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00775977 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0362522 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0423359 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0077896 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0248307 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0941955 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.108443 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0151195 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0609031 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0827052 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0151195 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0820635 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0153135 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0387743 # DEPENDENCYPART_SIBL
(7,3),(7,25),-0.0419782 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0688444 # DEPENDENCYPART_SIBL
(7,3),(7,29),0.0433764 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.155776 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.436112 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00705511 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0370964 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0252854 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0199132 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0567307 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0231756 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0187111 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0405859 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0231756 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0731445 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0256898 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0321686 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.0487997 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0218618 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0255746 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0926191 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.011463 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0223998 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.055782 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00196042 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0479447 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0803393 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00778439 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.04553 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0803393 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0490515 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0664429 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0170707 # DEPENDENCYPART_SIBL
(7,5),(7,25),-0.11445 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.026227 # DEPENDENCYPART_SIBL
(7,5),(7,29),0.0493558 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0284873 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0716557 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0823644 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0765907 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.123317 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.040727 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0518035 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0314128 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.040727 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0934655 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0205395 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0312516 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.0655512 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0525519 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.0461646 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.140017 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0148167 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0085662 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0504345 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0606334 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.108478 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00635602 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0606334 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0518848 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.112978 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0049671 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.127258 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0238465 # DEPENDENCYPART_SIBL
(7,8),(7,29),-0.041398 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0272961 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.000655047 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0561469 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0239716 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.362744 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0693356 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0239716 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0929251 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0991567 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0680227 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.231749 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0359582 # DEPENDENCYPART_SIBL
(7,9),(7,29),0.096512 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0641152 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.238174 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0580752 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.273371 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0354441 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0580752 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.152182 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.196365 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.089269 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.220423 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.200389 # DEPENDENCYPART_SIBL
(7,10),(7,29),0.0166994 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.20254 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.151621 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.287251 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0632885 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.151621 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.120892 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.137434 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0113621 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.142565 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.100227 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.102247 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0921594 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.263257 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0336668 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0921594 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.110158 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.145433 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0141678 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.118173 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0482467 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.0287116 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.10349 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0396509 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.246843 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0943833 # DEPENDENCYPART_SIBL
(7,13),(7,20),-0.11084 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.016542 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.182536 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0415982 # DEPENDENCYPART_SIBL
(7,13),(7,29),-0.0291841 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.182892 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0621557 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.00979053 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0145363 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.0906988 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.0446664 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.169968 # DEPENDENCYPART_SIBL
(7,15),(7,29),0.129324 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00504409 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.160811 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.125027 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.518059 # DEPENDENCYPART_SIBL
(7,16),(7,25),0.191812 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.13346 # DEPENDENCYPART_SIBL
(7,16),(7,29),0.0542889 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0943833 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.11084 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.016542 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.182536 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0415982 # DEPENDENCYPART_SIBL
(7,17),(7,29),-0.0291841 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.12864 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0505186 # DEPENDENCYPART_SIBL
(7,18),(7,25),-0.116896 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.0596725 # DEPENDENCYPART_SIBL
(7,18),(7,29),-0.0863163 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.0201411 # DEPENDENCYPART_SIBL
(7,20),(7,25),-0.203068 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0954877 # DEPENDENCYPART_SIBL
(7,20),(7,29),0.0787918 # DEPENDENCYPART_SIBL
(7,23),(7,25),-0.147781 # DEPENDENCYPART_SIBL
(7,23),(7,26),-0.174338 # DEPENDENCYPART_SIBL
(7,23),(7,29),0.0315233 # DEPENDENCYPART_SIBL
(7,25),(7,26),-0.108603 # DEPENDENCYPART_SIBL
(7,25),(7,29),0.0147474 # DEPENDENCYPART_SIBL
(7,26),(7,29),0.0610305 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0209336 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0473426 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0146308 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.023483 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00482276 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0435009 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0700439 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0058509 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0287581 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0137526 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.091155 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.101082 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.088444 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.32815 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.125177 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0514367 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0716581 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0786099 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.056993 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0506839 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0348072 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.128987 # DEPENDENCYPART_SIBL
(9,4),(9,29),-0.0235523 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.131042 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0326086 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0566129 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0610893 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.000594525 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0157773 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0451418 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0089235 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0818306 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.00361912 # DEPENDENCYPART_SIBL
(9,5),(9,25),-0.0478219 # DEPENDENCYPART_SIBL
(9,5),(9,29),0.121166 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.120458 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.119782 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0653953 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0145575 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0323877 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0282421 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0362332 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.135047 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0891783 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0926897 # DEPENDENCYPART_SIBL
(9,6),(9,29),0.21706 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0239484 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0638125 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00533709 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00172142 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0634337 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00109992 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0780091 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0111333 # DEPENDENCYPART_SIBL
(9,7),(9,25),-0.0403026 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.114968 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0564722 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.142956 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.015014 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0939669 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0926642 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.121011 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0742381 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.18137 # DEPENDENCYPART_SIBL
(9,8),(9,29),0.161886 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.015334 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0446115 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.21139 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0497387 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.054695 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0909645 # DEPENDENCYPART_SIBL
(9,10),(9,25),-0.175446 # DEPENDENCYPART_SIBL
(9,10),(9,29),0.024108 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.065859 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0754676 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0624337 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.119899 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0554627 # DEPENDENCYPART_SIBL
(9,11),(9,25),-0.115784 # DEPENDENCYPART_SIBL
(9,11),(9,29),0.0376233 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.073371 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0237877 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0413616 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0699437 # DEPENDENCYPART_SIBL
(9,12),(9,25),-0.0869813 # DEPENDENCYPART_SIBL
(9,12),(9,29),-0.00600447 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.071881 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0247007 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.076188 # DEPENDENCYPART_SIBL
(9,13),(9,25),-0.0815179 # DEPENDENCYPART_SIBL
(9,13),(9,29),0.00332202 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0662552 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.130045 # DEPENDENCYPART_SIBL
(9,15),(9,25),-0.186873 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.016496 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.319256 # DEPENDENCYPART_SIBL
(9,16),(9,25),0.226944 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.00831518 # DEPENDENCYPART_SIBL
(9,20),(9,25),-0.12192 # DEPENDENCYPART_SIBL
(9,20),(9,29),0.0878569 # DEPENDENCYPART_SIBL
(9,25),(9,29),0.0387333 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0179521 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.004824 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0796557 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0254923 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0726425 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0958004 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0370412 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.100627 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0925571 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.089943 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.220467 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0235934 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.098773 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0359633 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0776265 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.073169 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0364745 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0459447 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0466712 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.0594267 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0591682 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0242896 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0118963 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0141262 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.00708985 # DEPENDENCYPART_SIBL
(10,5),(10,13),-4.86577e-05 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.00539062 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.0054776 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.00547634 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0528044 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0783492 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0669299 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.107877 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0406829 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.149559 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.144044 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.143765 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.00419705 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0310318 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0159328 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0164305 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0132808 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0159931 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0286153 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.188933 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.234615 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0257744 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.463217 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.458325 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.459954 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0343588 # DEPENDENCYPART_SIBL
