# _root_ And it is exploring other original programs , similar to its `` Larry King Live '' and `` Crossfire '' talk shows , which executives hope will keep people tuned in .
#goldHeads=3,3,0,3,7,7,4,7,7,9,10,11,14,11,14,14,14,17,17,19,19,21,7,27,26,7,26,27,28,28,30,3,
#predictedHeads=3,3,0,3,7,7,4,7,7,9,21,21,15,15,10,21,3,21,21,21,22,17,22,27,26,22,26,27,28,28,30,3,
(4,1),(4,12),-0.0365569 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0375642 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0375706 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0374798 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0416964 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0205555 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0365569 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0375642 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0416964 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0331881 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0309098 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0472044 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.0266951 # DEPENDENCYPART_SIBL
(4,1),(4,31),-0.0250238 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0211315 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0165026 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0129231 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0226581 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0129395 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0153591 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0424496 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00459821 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0340132 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0391729 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0318676 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0510814 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.022839 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.00459821 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0340132 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0510814 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0497545 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0404661 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0129395 # DEPENDENCYPART_SIBL
(4,2),(4,26),-0.0125263 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.0625373 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0165638 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0159424 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0079573 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00471782 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0167985 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.124107 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0516484 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0562716 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0562822 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0562805 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0405993 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0223046 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0516484 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0562827 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0405993 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0047404 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0625196 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.00471782 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.038821 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.0287158 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0405146 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0393254 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0115277 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0431572 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00157261 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00839108 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0136006 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.013908 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0123847 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0128003 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0282017 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.00839108 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0136006 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0128003 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0116251 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0298494 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0115277 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.0130894 # DEPENDENCYPART_SIBL
(4,5),(4,31),0.0170599 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0383056 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0193448 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0434527 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00630408 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00915756 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0144481 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0147556 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0132322 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00573938 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.025667 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.00915756 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0144481 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.00573938 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.011927 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0298032 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0193448 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.0136538 # DEPENDENCYPART_SIBL
(4,6),(4,31),0.018918 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0187633 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00380379 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0213134 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0037352 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0389348 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0389348 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0365096 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0231889 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0102685 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0037352 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0389348 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0231889 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.00669496 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0244267 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0187633 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.03454 # DEPENDENCYPART_SIBL
(4,7),(4,31),0.0282998 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0403 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.019773 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.139642 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00515432 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00595107 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.00159257 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0573482 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0317 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.139642 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00515444 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0573482 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0541152 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0176275 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0332241 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0455718 # DEPENDENCYPART_SIBL
(4,8),(4,31),-0.00927839 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00662003 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00991436 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.015205 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0155125 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0139892 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00149282 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0199312 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.00991436 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.015205 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.00149282 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0114642 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0305808 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0124748 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.014414 # DEPENDENCYPART_SIBL
(4,9),(4,31),0.0218136 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.015548 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0448036 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0448104 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0435891 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0154586 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.00787184 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.015548 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0448036 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0154586 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0355274 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0530339 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.012581 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0417288 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.0240437 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00252982 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00890441 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0106152 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.288134 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.049086 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0353424 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.00252982 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.288134 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0167174 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0158951 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.00862557 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.043633 # DEPENDENCYPART_SIBL
(4,12),(4,31),0.0344309 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0354893 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0342732 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.00647831 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.00137631 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.00288533 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.035478 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.00647831 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0183221 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0271445 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0106411 # DEPENDENCYPART_SIBL
(4,13),(4,26),-0.0145908 # DEPENDENCYPART_SIBL
(4,13),(4,31),-0.0201556 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0313079 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00321485 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.00175654 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.000290667 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0325127 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.00321485 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0152689 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0242643 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.00941615 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.0114149 # DEPENDENCYPART_SIBL
(4,14),(4,31),-0.0164284 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0121437 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.002514 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.00288537 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0354828 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0121437 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0180634 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0279051 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0185902 # DEPENDENCYPART_SIBL
(4,15),(4,26),-0.0153064 # DEPENDENCYPART_SIBL
(4,15),(4,31),-0.020188 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.00111552 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.130083 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0151274 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0243558 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0494958 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0244135 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0130991 # DEPENDENCYPART_SIBL
(4,16),(4,26),-0.00141451 # DEPENDENCYPART_SIBL
(4,16),(4,31),-0.0150472 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0403428 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0263843 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.0108209 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.00293477 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0335532 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0663939 # DEPENDENCYPART_SIBL
(4,17),(4,26),-0.029413 # DEPENDENCYPART_SIBL
(4,17),(4,31),-0.0226322 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.00252982 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.288134 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0167174 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.0158951 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.00862557 # DEPENDENCYPART_SIBL
(4,18),(4,26),0.043633 # DEPENDENCYPART_SIBL
(4,18),(4,31),0.0344309 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.00647831 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0183221 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0271394 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0106283 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.0145908 # DEPENDENCYPART_SIBL
(4,19),(4,31),-0.0201556 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0494958 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0244135 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0130991 # DEPENDENCYPART_SIBL
(4,20),(4,26),-0.00141451 # DEPENDENCYPART_SIBL
(4,20),(4,31),-0.0150472 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0349343 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.00671008 # DEPENDENCYPART_SIBL
(4,21),(4,26),-0.0193594 # DEPENDENCYPART_SIBL
(4,21),(4,31),-0.0138741 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.0164779 # DEPENDENCYPART_SIBL
(4,22),(4,26),-0.0627866 # DEPENDENCYPART_SIBL
(4,22),(4,31),-0.0336067 # DEPENDENCYPART_SIBL
(4,23),(4,26),0.0455718 # DEPENDENCYPART_SIBL
(4,23),(4,31),-0.00927839 # DEPENDENCYPART_SIBL
(4,26),(4,31),-0.000652715 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0163283 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0173616 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0579842 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0152921 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0173573 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00558744 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0234954 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00632938 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0488008 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0258632 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0608703 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0146282 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0179641 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0442662 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00213396 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0530399 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00327927 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0317717 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0826533 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.000367977 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.00319889 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0249702 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0197274 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0179363 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0129395 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0462975 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0218622 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0988877 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0877585 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00319318 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00393016 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0607975 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0366712 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00601846 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00542816 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0136301 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0177748 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0451599 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0247726 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0164285 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0489029 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0484063 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.108275 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0146456 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.108275 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0451655 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0177748 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.047822 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.0242563 # DEPENDENCYPART_SIBL
(7,1),(7,30),0.00124784 # DEPENDENCYPART_SIBL
(7,1),(7,32),0.146483 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00449503 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0134338 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0155427 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00210186 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00299216 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.018422 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00308736 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0418011 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0149413 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.00822262 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.026202 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.129592 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.026202 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0308199 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.00299216 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0102085 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0440549 # DEPENDENCYPART_SIBL
(7,2),(7,30),0.00155915 # DEPENDENCYPART_SIBL
(7,2),(7,32),0.00541163 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00946328 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0324404 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0490783 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0393607 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0063763 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.133217 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00873534 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.116936 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.116348 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0262138 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0567343 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0262138 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0183189 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0393607 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.000748625 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0540951 # DEPENDENCYPART_SIBL
(7,3),(7,30),-0.056065 # DEPENDENCYPART_SIBL
(7,3),(7,32),0.0630359 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0145972 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00932251 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00577 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00305349 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.105712 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.026334 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0191398 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0167139 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00381569 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00320196 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.00381569 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0127093 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.00577 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.00393274 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.00610522 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.069247 # DEPENDENCYPART_SIBL
(7,4),(7,32),-0.0034351 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.122452 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.101442 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0206521 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.195963 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0322761 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0764629 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0783805 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0191594 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0955714 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0191594 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.00174382 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.101442 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0374987 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0255869 # DEPENDENCYPART_SIBL
(7,5),(7,30),-0.0410363 # DEPENDENCYPART_SIBL
(7,5),(7,32),-0.152748 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0472425 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0129206 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.045531 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0250631 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.072623 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0745407 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0344857 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0903584 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0344857 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.00185264 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0472425 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0316053 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.00795084 # DEPENDENCYPART_SIBL
(7,6),(7,30),-0.0482407 # DEPENDENCYPART_SIBL
(7,6),(7,32),-0.0981546 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0566074 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00903356 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00110113 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0638078 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0556022 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.108117 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0187202 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.108117 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0296276 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0487677 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.0537142 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0546691 # DEPENDENCYPART_SIBL
(7,8),(7,30),0.0391568 # DEPENDENCYPART_SIBL
(7,8),(7,32),0.0147264 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00240205 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0030976 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0152118 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0137752 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.00950016 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00267771 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00950016 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00421988 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0374949 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.00291425 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.0149973 # DEPENDENCYPART_SIBL
(7,9),(7,30),0.0196983 # DEPENDENCYPART_SIBL
(7,9),(7,32),0.0499376 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0143955 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0167503 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0150132 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0600209 # DEPENDENCYPART_SIBL
