# _root_ Hundreds of East Germans flocked to Bonn 's Embassy in Warsaw , bringing to more than 1,200 the number of emigres expected to flee to the West beginning today .
#goldHeads=5,1,4,2,0,5,9,7,6,9,10,5,5,13,17,17,14,19,13,19,20,19,22,23,24,27,25,24,28,5,
#predictedHeads=5,1,4,2,0,5,9,7,6,5,10,5,5,13,17,17,14,19,17,19,20,21,22,23,24,28,28,25,24,5,
(4,6),(4,10),0.0240171 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0587748 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.105637 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.114232 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0993597 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0334779 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.020858 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.133056 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0798756 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0527282 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0880151 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0645781 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0304776 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0210893 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.133057 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0592334 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0478936 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.387764 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0326347 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.483736 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.122338 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0903037 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0118288 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0485012 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0132672 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.057901 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0337926 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0322612 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0384608 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0903037 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.114838 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0679003 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0348355 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0796512 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0575664 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0903037 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0903037 # DEPENDENCYPART_SIBL
(5,1),(5,30),0.0588806 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.000305329 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0621568 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0748806 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0475511 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0431756 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0474428 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0519151 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0475901 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0522574 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0263572 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0748806 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0225826 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.177802 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.01364 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.027792 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0863166 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0748806 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0748806 # DEPENDENCYPART_SIBL
(5,2),(5,30),-0.00257078 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.123689 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.058788 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0739777 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0250251 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0725394 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0809656 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0520139 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.065963 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.028785 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.058788 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.203592 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.208502 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.071462 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.103381 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.134292 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.058788 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.058788 # DEPENDENCYPART_SIBL
(5,3),(5,30),-0.0742059 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0649548 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00913611 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.121928 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00924434 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.106762 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00924465 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0233404 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0220435 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0649548 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0859823 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.167517 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0203982 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.115621 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.024045 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0649548 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.0649548 # DEPENDENCYPART_SIBL
(5,4),(5,30),-0.0342517 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.171379 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.152269 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.170637 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0297309 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.170637 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0186687 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0312632 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.520066 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.158195 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.166575 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.072761 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.218199 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.10452 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.520066 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.520066 # DEPENDENCYPART_SIBL
(5,6),(5,30),0.0116009 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0543043 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.190084 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.029508 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.190085 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0157489 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00955273 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0198218 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0500864 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.103696 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.106298 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00174377 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.098419 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0198218 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0198218 # DEPENDENCYPART_SIBL
(5,7),(5,30),-0.00613311 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.184822 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00338344 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.184822 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.226343 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00190268 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.147572 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.120184 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.128875 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.285214 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0627538 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0939602 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.147572 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.147572 # DEPENDENCYPART_SIBL
(5,8),(5,30),-0.108672 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0263855 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.189963 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.015151 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00943212 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0196986 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0499642 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.100574 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.106176 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.00137639 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0982968 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0196986 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0196986 # DEPENDENCYPART_SIBL
(5,9),(5,30),-0.00378661 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0310282 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.038446 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0571113 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.108508 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.1041 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0887829 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.00879198 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.246897 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0231758 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.108508 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.108508 # DEPENDENCYPART_SIBL
(5,10),(5,30),-0.0274577 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0154386 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.00943089 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0244069 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0499642 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.103742 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.106179 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.00179228 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0982968 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0244069 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0244069 # DEPENDENCYPART_SIBL
(5,11),(5,30),-0.00813305 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.670866 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0354559 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0181315 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.133639 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0950042 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.115619 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.322559 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0354559 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0354559 # DEPENDENCYPART_SIBL
(5,12),(5,30),0.0145628 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.204576 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.179056 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.26636 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.291684 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.211025 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.20521 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.204576 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.204576 # DEPENDENCYPART_SIBL
(5,13),(5,30),0.0569899 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.158195 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.166575 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.072761 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.218199 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.10452 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.520066 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.520066 # DEPENDENCYPART_SIBL
(5,14),(5,30),0.0116009 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.167229 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.274446 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.192057 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.144276 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0756254 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0756254 # DEPENDENCYPART_SIBL
(5,15),(5,30),-0.0617454 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.179248 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.46519 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.203238 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.210059 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.210059 # DEPENDENCYPART_SIBL
(5,16),(5,30),-0.201261 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0102113 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0422818 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0569639 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.0569639 # DEPENDENCYPART_SIBL
(5,19),(5,30),-0.00987142 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.128816 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.300416 # DEPENDENCYPART_SIBL
(5,20),(5,25),-0.300416 # DEPENDENCYPART_SIBL
(5,20),(5,30),-0.0752588 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.340069 # DEPENDENCYPART_SIBL
(5,22),(5,25),-0.340069 # DEPENDENCYPART_SIBL
(5,22),(5,30),-0.0404113 # DEPENDENCYPART_SIBL
(5,23),(5,25),-0.520066 # DEPENDENCYPART_SIBL
(5,23),(5,30),0.0116009 # DEPENDENCYPART_SIBL
(5,25),(5,30),0.0116009 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.23387 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.115752 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.131246 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0232268 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.130024 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0199623 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.109499 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0401578 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0674137 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0343111 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0145155 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00598644 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0761019 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0315396 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0761019 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00586041 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0762495 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0223369 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.00224856 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0283654 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0392757 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.122864 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.103911 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.122864 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.127591 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.122864 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0335783 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0565573 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0575599 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0301964 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.262087 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.539565 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.153456 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.539567 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0891319 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.432849 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0639755 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.612476 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.250987 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.212707 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.250987 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0831703 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.148502 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.133114 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.421668 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.1494 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.538511 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0878448 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.431795 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0629187 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.611421 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.293378 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0948739 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.286566 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0432628 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.30464 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0881324 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.431793 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.067627 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.611424 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.341641 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.659713 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0497237 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.067955 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.48108 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.284463 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.179062 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0849788 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.433763 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.121502 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00278637 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0501905 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0357376 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.131938 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0995461 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0613258 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00868967 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0196347 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.062934 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0763678 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00778144 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.104061 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0745528 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0487648 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0530591 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0695325 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0433929 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.433823 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.121971 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00326891 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.073665 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00837058 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0480599 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.055438 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.022509 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0373182 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.00949639 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0452599 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.249866 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0843764 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00600258 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.106018 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0266682 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0349489 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0634456 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.112273 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0494584 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0654868 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0710997 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0269205 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0130369 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.184237 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.080735 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00727784 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0590937 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.170078 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0414794 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0297516 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.274272 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0222532 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0891551 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00294141 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0263038 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.050049 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00624234 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.129399 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0421671 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0260681 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0372466 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0044194 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.13093 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.406453 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.181494 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0857914 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.433763 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.121502 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.00278637 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.116401 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0378523 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.111266 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0934925 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.051156 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0147433 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0640058 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0566589 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0186099 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.00761603 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0253102 # DEPENDENCYPART_SIBL
(9,1),(9,30),0.0616032 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0188221 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.062934 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0763678 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00778144 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.00434797 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0402403 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0604361 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0517665 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0706112 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0421003 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.101764 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0513396 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.094982 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0509308 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0484256 # DEPENDENCYPART_SIBL
(9,2),(9,30),-0.0513195 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.433823 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.121971 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.00326891 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.124076 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0383337 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0273882 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0493843 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0326789 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0433718 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.153724 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.106325 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0713417 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0228515 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0368449 # DEPENDENCYPART_SIBL
(9,3),(9,30),-0.00970219 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.00949639 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0452599 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.137374 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0251262 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00696127 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.106018 # DEPENDENCYPART_SIBL
