# _root_ The planes , long range versions of the medium-haul twin-jet , will be delivered with Pratt & Whitney PW4060 engines .
#goldHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
#predictedHeads=2,12,2,6,6,2,6,10,10,7,2,0,12,13,14,15,16,20,20,17,12,
(7,3),(7,16),-0.0469934 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.220593 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.090913 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0466672 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0797794 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0627197 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0735894 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.03843 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0818897 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.000805875 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0342598 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.102429 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0574837 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.163111 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0218574 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0377151 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.113619 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00376892 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0780219 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0767527 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0270649 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0951604 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.080134 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0498999 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0648829 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.103416 # DEPENDENCYPART_SIBL
(7,9),(7,11),-9.65991e-05 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0619944 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.066559 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0254496 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0602517 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0493909 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0614977 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0142999 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0189995 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.113311 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.104643 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0609559 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.119605 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0608528 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.154988 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.00483864 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0766622 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0981155 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.105246 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0326479 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.060303 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0317965 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.206503 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0320802 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0270392 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00825845 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0614275 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0107817 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.145676 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0224312 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0447991 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0112788 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.00705358 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0781754 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0715671 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.031803 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0568536 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0422359 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0625419 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.083556 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.00801003 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0245468 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.024575 # DEPENDENCYPART_SIBL
(7,20),(7,21),0.0234846 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0653034 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0436659 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0629607 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0592829 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0447495 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0759801 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0337202 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.00526559 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.00885116 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0293025 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0207106 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0256732 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.00935604 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0235076 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0395839 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0640357 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0517182 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0577861 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0350689 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.00783944 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0562279 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0188732 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.00199954 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0052286 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0361036 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.034515 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0140074 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.179533 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.056992 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0603809 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0407177 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0391186 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.247727 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0277744 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00145451 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0376358 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0359165 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.0031007 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0378748 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0053136 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0144408 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0191129 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0333982 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0448012 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0759656 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0337202 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00151084 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00885093 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0293142 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0213804 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0255487 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00860135 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0257995 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0395844 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0739798 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.00854118 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0367947 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0317082 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0239361 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0705745 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.00453301 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0433012 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0388417 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0247687 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0405339 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.00789435 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0543642 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0703916 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.210288 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0218175 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.104475 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.300508 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00145018 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0605381 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.108225 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.048289 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0174944 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0019025 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0153623 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0327874 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0390924 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0378839 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0111792 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.00765338 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.00686466 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0310202 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0331523 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0597808 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0391517 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0424047 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0310755 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0564584 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0012641 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0244909 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0082939 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0289623 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00862065 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0210368 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.00477794 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0340735 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0296385 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00830986 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0223871 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0144414 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0116053 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.010674 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0257 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00508554 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.014363 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0136364 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.00555344 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0214175 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.063235 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00971868 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0491444 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0351407 # DEPENDENCYPART_SIBL
(10,16),(10,20),-0.0196296 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.00641833 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.010912 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0562097 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.00209127 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0108204 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0997633 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.1494 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.204413 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0263507 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.093459 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0963194 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.14758 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0108204 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0462298 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.00504723 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0224589 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0843083 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0110016 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0749513 # DEPENDENCYPART_SIBL
(12,2),(12,21),0.00742067 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0330339 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.000519902 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0111464 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0352247 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0395907 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.000618236 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.00294089 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0309911 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.048639 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0406374 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0707234 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0737703 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.192619 # DEPENDENCYPART_SIBL
(12,3),(12,20),-0.0902214 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.0274648 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0507859 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.0303191 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0505896 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.132292 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.0446527 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.0489237 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0192119 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0201846 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0342357 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0694609 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0461996 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0517443 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0658807 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0222813 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0907385 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0232057 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.130816 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0811861 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.149621 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0121975 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.141468 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0534178 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.10538 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0873747 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0994626 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0886844 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.00834727 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0262991 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0934445 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0963194 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.145012 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0108258 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.046242 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.00571735 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0223339 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0835533 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.00870937 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0749514 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0173645 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0324579 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0482295 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0578382 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0358583 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.138587 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0748525 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.10933 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.136602 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.100714 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.109738 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0255494 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0352814 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0488789 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0114856 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.117682 # DEPENDENCYPART_SIBL
(12,8),(12,14),0.0206279 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.252796 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.163991 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0655248 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.145583 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.101528 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0525426 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0172225 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0314764 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0309426 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0902009 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.042407 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0558365 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0635109 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.00586693 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.011593 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.138258 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0538067 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.103797 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0874607 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0997559 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.0889964 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.00177261 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.048639 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0406374 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0707234 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0737703 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.192619 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0902214 # DEPENDENCYPART_SIBL
(12,11),(12,21),0.0274648 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.125601 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0683581 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0913465 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0392667 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.0313939 # DEPENDENCYPART_SIBL
(12,13),(12,21),0.0652503 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0544328 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0316472 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.00699907 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0214498 # DEPENDENCYPART_SIBL
(12,14),(12,21),-0.00202387 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0223023 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0574136 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0238892 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.00518256 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0381163 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0113942 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.0237104 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0116358 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0621214 # DEPENDENCYPART_SIBL
(12,20),(12,21),0.0619852 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.00462163 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0739728 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.033212 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.00585063 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.00462163 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.101442 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0567123 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0637749 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.04054 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0826747 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0403902 # DEPENDENCYPART_SIBL
(13,2),(13,21),0.0977298 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0417388 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0345394 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0145188 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.0102468 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.06391 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0286333 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0402024 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.030762 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0782232 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0575742 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.141236 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0332645 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.00328124 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.00462615 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.101443 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0560585 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0643143 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0404492 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0843028 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0410546 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.107003 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0185227 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0090542 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0660542 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.122423 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0965817 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.116997 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0241837 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.112538 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.0301544 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.071686 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0895973 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0452236 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0493775 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0153623 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.0664251 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0244346 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0166845 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.06391 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0286333 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0402024 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.030762 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0782232 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0575742 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.141236 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.083785 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0837897 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.00475278 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0294557 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0063881 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0282798 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.169443 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0934123 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0225316 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.102867 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0167088 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.00400704 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.00424726 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0454899 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.00210193 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0450932 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0639714 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0710094 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.00931637 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.0389768 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0223134 # DEPENDENCYPART_SIBL
(14,2),(14,3),0.00175086 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0907046 # DEPENDENCYPART_SIBL
(14,2),(14,7),0.0364195 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.0210737 # DEPENDENCYPART_SIBL
(14,2),(14,11),0.00175086 # DEPENDENCYPART_SIBL
(14,2),(14,12),0.037018 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0546949 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.00309241 # DEPENDENCYPART_SIBL
