# _root_ `` We have nothing to say about this affair , which does n't concern us , '' a Matra official said Sunday .
#goldHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
#predictedHeads=21,3,21,3,4,5,6,9,7,9,12,9,12,12,14,21,21,20,20,21,0,21,21,
(3,20),(20,16),-0.161871 # DEPENDENCYPART_GRANDPAR
(3,20),(20,17),0.0787885 # DEPENDENCYPART_GRANDPAR
(3,20),(20,18),0.057889 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.474994 # DEPENDENCYPART_GRANDPAR
(3,20),(20,21),0.189686 # DEPENDENCYPART_GRANDPAR
(3,20),(20,22),-0.532948 # DEPENDENCYPART_GRANDPAR
(3,21),(21,1),-0.565475 # DEPENDENCYPART_GRANDPAR
(3,21),(21,2),-0.416049 # DEPENDENCYPART_GRANDPAR
(3,21),(21,3),-0.691864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,21),(21,4),0.417741 # DEPENDENCYPART_GRANDPAR
(3,21),(21,5),0.183447 # DEPENDENCYPART_GRANDPAR
(3,21),(21,6),-0.0762798 # DEPENDENCYPART_GRANDPAR
(3,21),(21,7),0.12549 # DEPENDENCYPART_GRANDPAR
(3,21),(21,9),-0.460707 # DEPENDENCYPART_GRANDPAR
(3,21),(21,10),-0.184434 # DEPENDENCYPART_GRANDPAR
(3,21),(21,11),-0.358038 # DEPENDENCYPART_GRANDPAR
(3,21),(21,12),-0.141937 # DEPENDENCYPART_GRANDPAR
(3,21),(21,13),-0.285137 # DEPENDENCYPART_GRANDPAR
(3,21),(21,14),-0.364537 # DEPENDENCYPART_GRANDPAR
(3,21),(21,15),-0.150361 # DEPENDENCYPART_GRANDPAR
(3,21),(21,16),-0.494646 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.211139 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),-0.491607 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.567098 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.718079 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.557162 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.6667 # DEPENDENCYPART_GRANDPAR
(3,23),(23,22),-0.68469 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.344245 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.263235 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.17676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.456145 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.529245 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.16292 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.357671 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.46211 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.330174 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.19324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.493635 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.522398 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.917049 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.73632 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.79592 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.03206 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.519445 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.625784 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.790524 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.986209 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.892489 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.787687 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.846488 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-0.798406 # DEPENDENCYPART_GRANDPAR
(4,3),(3,23),-1.32542 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.981582 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.829527 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.719079 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.848882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.375089 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.182752 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.0614222 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.170155 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0152458 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.100405 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.266724 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-1.00929 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.843306 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.721791 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.707267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.11578 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.273343 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.412221 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.326361 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.260343 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.80155 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.0198073 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.215128 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.228684 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.513277 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.356912 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.441855 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.854639 # DEPENDENCYPART_GRANDPAR
(4,6),(6,23),-0.925067 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.039365 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0927699 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.104106 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.781169 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.0245613 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.00792355 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.0882943 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.928181 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.0474098 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.0326921 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.113549 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.174073 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.740167 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0561918 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.29621 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.263216 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.527264 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.270642 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.45202 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.264302 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.283506 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.857301 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.959225 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.90147 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.741521 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.645872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),0.0582185 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.156077 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.190871 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.284597 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.0580344 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.0159399 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.119553 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.378373 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.441375 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.452137 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.168837 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.322649 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.745071 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-1.04071 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.341034 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.161744 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.474723 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-1.00888 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.720056 # DEPENDENCYPART_GRANDPAR
(4,14),(14,5),0.102632 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.170681 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.222936 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.296999 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.353351 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.064719 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.131479 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.48562 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.469497 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.472481 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.811158 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.30298 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.402509 # DEPENDENCYPART_GRANDPAR
(4,14),(14,22),-0.808981 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.997775 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.529929 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.52551 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.348842 # DEPENDENCYPART_GRANDPAR
(4,20),(20,3),-0.807609 # DEPENDENCYPART_GRANDPAR
(4,20),(20,7),-0.0390085 # DEPENDENCYPART_GRANDPAR
(4,20),(20,11),-0.502848 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.10059 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.285094 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.494284 # DEPENDENCYPART_GRANDPAR
(4,20),(20,16),-0.424522 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.444881 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.210672 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.8085 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.269892 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.858834 # DEPENDENCYPART_GRANDPAR
(4,21),(21,1),-0.961323 # DEPENDENCYPART_GRANDPAR
(4,21),(21,2),-0.841706 # DEPENDENCYPART_GRANDPAR
(4,21),(21,3),-0.670344 # DEPENDENCYPART_GRANDPAR
(4,21),(21,4),-0.573301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,21),(21,5),0.102002 # DEPENDENCYPART_GRANDPAR
(4,21),(21,6),0.0543681 # DEPENDENCYPART_GRANDPAR
(4,21),(21,7),-0.0464885 # DEPENDENCYPART_GRANDPAR
(4,21),(21,9),-0.133718 # DEPENDENCYPART_GRANDPAR
(4,21),(21,10),-0.323203 # DEPENDENCYPART_GRANDPAR
(4,21),(21,11),0.129309 # DEPENDENCYPART_GRANDPAR
(4,21),(21,12),0.0775451 # DEPENDENCYPART_GRANDPAR
(4,21),(21,13),-0.118172 # DEPENDENCYPART_GRANDPAR
(4,21),(21,14),-0.25186 # DEPENDENCYPART_GRANDPAR
(4,21),(21,15),-0.331873 # DEPENDENCYPART_GRANDPAR
(4,21),(21,16),-0.419771 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.438517 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.457148 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.766885 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.171775 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.778623 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-1.009 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.387302 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.673524 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.368374 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.900201 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.933287 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.332344 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.298476 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.113476 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.13299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,1),-0.451041 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0639097 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.03573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,1),-0.408185 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.246616 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.261264 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.17472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.157224 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.630135 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.670726 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.552546 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.90997 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.540865 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.591058 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.715151 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.710985 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.899722 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.967785 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.2087 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.971072 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.54144 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.462771 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.26886 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.309692 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.13084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.200953 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.575898 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.810349 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.749947 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.597348 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.708811 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.757061 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-1.09712 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.15571 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.34755 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.02993 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-1.81213 # DEPENDENCYPART_GRANDPAR
(5,4),(4,23),-1.67422 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.708362 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.477656 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.474146 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.302912 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.843487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.000733195 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.269738 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.083532 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.0822669 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.543248 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.142593 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0151871 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.0449069 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.00194228 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.264909 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.31523 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.942917 # DEPENDENCYPART_GRANDPAR
(5,6),(6,23),-1.03183 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.464378 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.187312 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.235504 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.922514 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.274499 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.232165 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.378794 # DEPENDENCYPART_GRANDPAR
(5,7),(7,23),-1.39625 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.72742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),-0.22556 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.35516 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0919498 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.579029 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0223095 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.225113 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.268438 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.162644 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.439126 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.619646 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.523014 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.398155 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-1.08896 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-1.13953 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.847126 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.748025 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.534581 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.767881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,7),-0.299634 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.151912 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.217385 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.2701 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0343339 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.15339 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.139555 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.618538 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.672974 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.5841 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.534957 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-1.12918 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-1.30975 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.720318 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.484763 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.841989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,7),-0.31005 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.238016 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.242652 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.64652 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0686577 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.334872 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.0673079 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.396207 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.339773 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.77424 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.444358 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.281632 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.87427 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-1.08427 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.265139 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.523957 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.281502 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.144024 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.348516 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.62566 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.0859873 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.31706 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.495195 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.386651 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.0761312 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.210489 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.05451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.0160939 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.469093 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.305384 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.811442 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.483547 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.551604 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.323489 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.659855 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.598034 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.521952 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-1.18688 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.900529 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.512187 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.659608 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.592141 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.368716 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.592546 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.12279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0326478 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.621859 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.542661 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.565465 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.703203 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.389946 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.83531 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.736635 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.33887 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.985078 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-1.27338 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.682645 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.51728 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.437567 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.381427 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.123113 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.13885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0401967 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.554049 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.43526 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.557409 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.405683 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.72791 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.286942 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.072118 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.0760285 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.760441 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0116669 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.145346 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.241407 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.321823 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.18591 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0722544 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.675554 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.0674869 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0817129 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.000701291 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.62927 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.130313 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.416553 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.106625 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.268209 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.291948 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.355774 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.880611 # DEPENDENCYPART_GRANDPAR
(6,9),(9,21),-0.581029 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.726673 # DEPENDENCYPART_GRANDPAR
