# _root_ `` There is an unbelievable amount of space available , '' says Faith Consolo , senior vice president at Garrick-Aug Associates Store Leasing Inc .
#goldHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
#predictedHeads=12,3,12,6,6,3,6,7,6,12,12,0,14,12,14,18,18,14,18,23,23,23,19,23,12,
(6,5),(6,16),-0.00459471 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0193858 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00375661 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0496583 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0296589 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0322052 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0170034 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.00189101 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0418998 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.103455 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0977967 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0804181 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0141969 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0559932 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0977967 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0754393 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.050395 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0280552 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0491488 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0515915 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0450448 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0539258 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0371843 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.000804513 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.036166 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.000976472 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.010571 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0270768 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.036166 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.00728493 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0432685 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.00308447 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0340467 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0317047 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0341011 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0267595 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.00543241 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0465857 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0188451 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0255301 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00194092 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0465857 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0344784 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.00184155 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00552256 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.00868832 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.005818 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.00613364 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0059836 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0164041 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0638656 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00810517 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.030004 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0673174 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0216197 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0731149 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0104777 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0285972 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0169286 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0314791 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.00168901 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.0102784 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.015253 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0347947 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0624195 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0322481 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0713985 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0035777 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0280475 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0309179 # DEPENDENCYPART_SIBL
(6,11),(6,23),0.030602 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.030751 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0225023 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00469153 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.099954 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.03878 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0296209 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.00803689 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.00205559 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.000817578 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.00109326 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.000651783 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0880089 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0416879 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0110747 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0550391 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0195357 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0464463 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0431127 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0438347 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0455001 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0103531 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0216197 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0731149 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0104777 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0285972 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0169286 # DEPENDENCYPART_SIBL
(6,15),(6,23),0.0314791 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.00168901 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.0102784 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00112577 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.00554009 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.00162579 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.00124453 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.000928898 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.00107826 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0122195 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0351966 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0172822 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0149402 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0201555 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0100029 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0201776 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.02303 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0204455 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0263879 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.017233 # DEPENDENCYPART_SIBL
(6,19),(6,25),0.0895681 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.053413 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.054135 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0558004 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0547955 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0452369 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0469023 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.015144 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0315498 # DEPENDENCYPART_SIBL
(6,23),(6,25),0.0034797 # DEPENDENCYPART_SIBL
(6,24),(6,25),-0.0517074 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0807994 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.020613 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0357264 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0785481 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.122353 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.213524 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0039664 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00935394 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.078117 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0622687 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0932151 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0469696 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0677372 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0326481 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0297823 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0576408 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.036489 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0511198 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0680592 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0998519 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.161824 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0396086 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00910227 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.163201 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0594538 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0224733 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.23586 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0850398 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0594538 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0283396 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.106274 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0361938 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0143809 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0299024 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0626447 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.081547 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0435825 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0299024 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.00472214 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0406369 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00840011 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0324709 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00810911 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00722052 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0406838 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0324709 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0506896 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0826436 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.000196666 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0158284 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.026424 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.00533886 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.000196666 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00248416 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0172165 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0639801 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0119012 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0317007 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0282619 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0698952 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0171877 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0229335 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0399699 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0336218 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.075647 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.019826 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0070018 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0704148 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0310261 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0280712 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0110538 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0532323 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.00100524 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0698952 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0171877 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0481101 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0143256 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0528869 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0454415 # DEPENDENCYPART_SIBL
(9,1),(9,5),7.54991e-06 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0204896 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0432632 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.018563 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.027462 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.67512 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0244225 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.06799 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.027462 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.028586 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0198483 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.00530796 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.00989984 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0233702 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0102991 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0250023 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0484154 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0244834 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0545406 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.044137 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0161775 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0462826 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0545406 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0938857 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0563099 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.028682 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0931433 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0595229 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0162482 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0555161 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0170866 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00508115 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0745813 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0428056 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.036824 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00508115 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0267369 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0243751 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0802317 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0216919 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0409131 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0494297 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0295105 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0151094 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0178747 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.157365 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00347141 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0151094 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0340339 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0694298 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0769017 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0119801 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.100612 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0116289 # DEPENDENCYPART_SIBL
(9,5),(9,10),-4.08336e-05 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0276401 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00318612 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.017797 # DEPENDENCYPART_SIBL
(9,5),(9,15),-4.08336e-05 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0439366 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0176133 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0250468 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.119687 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0208043 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0225107 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0199675 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.00259021 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00784548 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0225107 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00874007 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0145512 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0040864 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0123013 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0175792 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00936675 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00686421 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0444952 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0175792 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0121079 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0103085 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.068987 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.030938 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0211776 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00570795 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.006893 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.030938 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.00637715 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00838327 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0097594 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0166872 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0224896 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0533779 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0152445 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0711467 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.100434 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0275126 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0246223 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0561815 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.00189769 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0196996 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0646816 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0464598 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.030647 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0424651 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0180122 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.036139 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0396689 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0394485 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.00913229 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0039688 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0220304 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0711467 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.100434 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0275126 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0026497 # DEPENDENCYPART_SIBL
(9,16),(9,19),0.0253038 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.0586155 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.0830765 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0377241 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.00252635 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0940402 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.00301864 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0607799 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0249796 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.489252 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0407573 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0410223 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.228514 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0243259 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0136294 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0383356 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0132312 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0410223 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.0418726 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0383909 # DEPENDENCYPART_SIBL
(12,1),(12,23),-0.0412215 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.0426341 # DEPENDENCYPART_SIBL
(12,1),(12,25),0.372722 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0585963 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0331562 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0490448 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0350737 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.026426 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0696118 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0861824 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0958987 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0961636 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0284624 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0878966 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.117842 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.140757 # DEPENDENCYPART_SIBL
(12,2),(12,19),0.112655 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.0961636 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0966564 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0935268 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0963628 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.0977185 # DEPENDENCYPART_SIBL
(12,2),(12,25),0.0537828 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0167994 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0773357 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0181537 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.00579378 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0536771 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0967187 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0431666 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0429017 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0190424 # DEPENDENCYPART_SIBL
(12,3),(12,16),0.000303276 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.049949 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0635122 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0497687 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0429017 # DEPENDENCYPART_SIBL
(12,3),(12,21),0.0423756 # DEPENDENCYPART_SIBL
(12,3),(12,22),0.0455382 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.0427025 # DEPENDENCYPART_SIBL
(12,3),(12,24),0.0413271 # DEPENDENCYPART_SIBL
(12,3),(12,25),0.187487 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0266071 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.182525 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0918795 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0450546 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.18306 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.067953 # DEPENDENCYPART_SIBL
(12,6),(12,14),-0.0687484 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.00112172 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0196326 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0412055 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0238572 # DEPENDENCYPART_SIBL
(12,6),(12,19),0.0662798 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0687484 # DEPENDENCYPART_SIBL
(12,6),(12,21),-0.0663623 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0684927 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0707583 # DEPENDENCYPART_SIBL
(12,6),(12,24),-0.0702249 # DEPENDENCYPART_SIBL
(12,6),(12,25),0.122422 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0570544 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0870707 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.093084 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.1582 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.171383 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.171647 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.194049 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0394509 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0750684 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0459569 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0836464 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.171647 # DEPENDENCYPART_SIBL
