# _root_ At 2:43 p.m. EDT , came the sickening news : The Big Board was halting trading in UAL , `` pending news . ''
#goldHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
#predictedHeads=6,4,4,1,6,0,9,9,6,6,13,13,14,6,14,15,16,17,15,15,15,21,6,6,
(6,4),(6,5),-0.049653 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0313559 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0708248 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0204534 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0169815 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0313559 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00326717 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0235676 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0300727 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00424251 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.00244946 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0120814 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0161136 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.00205591 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0109939 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.00859864 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0204534 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0428853 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.00414484 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.021549 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0914275 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0186213 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0482016 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.021549 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00594269 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0074073 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0564281 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0564059 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0196264 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0235514 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.000693411 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0333457 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0106579 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.065422 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0186213 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0470175 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0234908 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.000737036 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0410607 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0235403 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.022474 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0723095 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0654804 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0476156 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0161258 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0265459 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0186252 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0654673 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.027608 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0538214 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0128363 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0410607 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.130723 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.113183 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0128587 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0270053 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0178047 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0319897 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0270856 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.079692 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0295334 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0425438 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0630776 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0270623 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0288684 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0249231 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0279246 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0128587 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0380652 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0347769 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0159896 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0133023 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0564927 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.048002 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.024567 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0109231 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0194816 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0156806 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0483818 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.009735 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0167506 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.00689049 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0408537 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0194054 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.053641 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0354331 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.034319 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0283359 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.14226 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0420176 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0543147 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.102282 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0292108 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.11819 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.137044 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.042348 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0471731 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.075218 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0555561 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0723095 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0654804 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0476156 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0161258 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0265459 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0186252 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0654673 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.027608 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0538214 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0128363 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0410607 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.130723 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.113183 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0313241 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0460816 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0117493 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0267518 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0315593 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0306611 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.000875743 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0260116 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.00980187 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.00726895 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0246309 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0685217 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0499331 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.023191 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0381936 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0213493 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0388527 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0227274 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.03398 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0212436 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0190775 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0262011 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0791727 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0638437 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0744376 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.00919072 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0538028 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.04351 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0454006 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.064184 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0553966 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0266431 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.025375 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0662212 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0135175 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0516424 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0163566 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0447308 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.055984 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0516137 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0255227 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.042675 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0230196 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0649089 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0137456 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0555964 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.08049 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.066389 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0602717 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0609826 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0127915 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.00120789 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0635905 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0118348 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.00865469 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.01948 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0607544 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.00462874 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0291379 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0130869 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0163864 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.0256865 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0715706 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0579205 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.0746128 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.0125385 # DEPENDENCYPART_SIBL
(6,19),(6,23),0.0214379 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.000812026 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.012367 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0320542 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0105559 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.0543851 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0453901 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.00675981 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0364341 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0194054 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.053641 # DEPENDENCYPART_SIBL
(6,23),(6,24),0.0899682 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0172975 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0384659 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0152276 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0113324 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0616958 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0179914 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.194118 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.045426 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0151665 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0085147 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0018507 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0266166 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0882887 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0714972 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00982569 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.104615 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0342699 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.00149549 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0101164 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0494889 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0107724 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.00604292 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0441483 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.00607014 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0685586 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.00551961 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0285075 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00645109 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0116267 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.00756851 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.0425087 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.011221 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0162291 # DEPENDENCYPART_SIBL
(9,1),(9,20),-0.00873973 # DEPENDENCYPART_SIBL
(9,1),(9,21),0.00339718 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0365253 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.114326 # DEPENDENCYPART_SIBL
(9,1),(9,24),0.059869 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.02108 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.039624 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.000244488 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0124508 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.148694 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.025689 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0365795 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0221445 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0308409 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.00491831 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00665145 # DEPENDENCYPART_SIBL
(9,2),(9,15),6.66723e-05 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.00205387 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0277044 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0249954 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.000830466 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0273094 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.00747342 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.00448013 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.0373672 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.0341115 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00944546 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.00135379 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00622491 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0171697 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.00572481 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0393315 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0802907 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0112139 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0257759 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.00813211 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0358204 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0351967 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0460645 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0201107 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0418084 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0179572 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0466713 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.017541 # DEPENDENCYPART_SIBL
(9,3),(9,23),0.084622 # DEPENDENCYPART_SIBL
(9,3),(9,24),0.0158792 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0322378 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0166076 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.183442 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0215383 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.072506 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0768875 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0319033 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.00308712 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0433127 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0575534 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0351413 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.122339 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0209026 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.00160401 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0112807 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.0706158 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0161915 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.00779377 # DEPENDENCYPART_SIBL
(9,4),(9,24),0.00484759 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0502413 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0383808 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0963171 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0951492 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0402946 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00352779 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0189332 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0334864 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0648063 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0593004 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.044548 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.00173239 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0181708 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.00363503 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0589702 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0141005 # DEPENDENCYPART_SIBL
(9,5),(9,23),0.112525 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0233807 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00695515 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0351019 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0188 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0144071 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.10291 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0825471 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.0034466 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0342696 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0347565 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00391031 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0965865 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0619837 # DEPENDENCYPART_SIBL
(9,6),(9,20),0.0458242 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0262767 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0303637 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.111279 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.0784548 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0929667 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0423912 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0602456 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0411577 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0104676 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.243582 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0645144 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.045917 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0236064 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0186706 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.100598 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0390587 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.0452883 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.01481 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.00584354 # DEPENDENCYPART_SIBL
(9,7),(9,24),0.0947636 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0150525 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0439681 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.032707 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0118063 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00760934 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0390038 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0509026 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.112056 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0251122 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0117761 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.00769214 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0371204 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.00409779 # DEPENDENCYPART_SIBL
(9,8),(9,23),0.0334101 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.0482699 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.103524 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.194167 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.19069 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.220249 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.12761 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.124081 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0288008 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.196977 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0112793 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.227712 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.124147 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.165353 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.569167 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.213041 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0622417 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0649406 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0372707 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.040711 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0419824 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0855313 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0613385 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0195246 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0470728 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.042382 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0314492 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0917264 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0533494 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0519633 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0129724 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0259994 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0295886 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0641573 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0477116 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.00370069 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0222446 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0286963 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0462353 # DEPENDENCYPART_SIBL
(9,12),(9,23),-0.0110306 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.000652853 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0164291 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0348821 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0384713 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.076441 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0531788 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0139933 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0276485 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.037579 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0502218 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.010562 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.00744343 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0187853 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0204617 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00409158 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.00709499 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0558811 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.0032075 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0222562 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.012529 # DEPENDENCYPART_SIBL
(9,14),(9,23),0.0145857 # DEPENDENCYPART_SIBL
