# _root_ Of the remaining 20 % needed , the steel-quota negotiations allocate about 15 % to foreign suppliers , with the difference supplied mainly by Canada -- which is n't included in the quota program .
#goldHeads=14,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,22,19,24,22,24,25,28,25,28,28,30,34,34,31,11,
#predictedHeads=11,5,5,5,1,5,11,10,10,11,0,14,12,11,11,17,15,11,11,21,19,21,22,22,24,25,28,25,28,28,30,34,34,31,11,
(5,1),(5,17),-0.0244215 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.00889223 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0406282 # DEPENDENCYPART_SIBL
(5,1),(5,35),0.0203877 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.122221 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0142172 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.160955 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.107013 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0419275 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.099234 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.241431 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0418427 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.115815 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0992288 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.107013 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0340242 # DEPENDENCYPART_SIBL
(5,2),(5,35),-0.0524297 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0107366 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0506404 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0726748 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0119788 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0330315 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0639908 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0598627 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0215615 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0335084 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0726748 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0151749 # DEPENDENCYPART_SIBL
(5,3),(5,35),0.0698855 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.048472 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0520063 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.038971 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0515521 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0438508 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00162531 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.1133 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0515548 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0520063 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0419729 # DEPENDENCYPART_SIBL
(5,4),(5,35),0.0327066 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00739992 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0421545 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00349849 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00580861 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0388378 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0290244 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.00470992 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.00739992 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0412364 # DEPENDENCYPART_SIBL
(5,6),(5,35),-0.0295581 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0414644 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0617784 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00620433 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.016779 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0345909 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0541377 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.026423 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0395081 # DEPENDENCYPART_SIBL
(5,7),(5,35),0.0293914 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0371886 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0103927 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0297205 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0202039 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0377027 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.00470472 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.020915 # DEPENDENCYPART_SIBL
(5,9),(5,35),0.0154491 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0375339 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0160034 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00895849 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.10496 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0048333 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0348491 # DEPENDENCYPART_SIBL
(5,10),(5,35),-0.0071576 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00456216 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0220887 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.00194337 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0265815 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.00652379 # DEPENDENCYPART_SIBL
(5,11),(5,35),0.0217037 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.000963349 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0286152 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0365383 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.00728376 # DEPENDENCYPART_SIBL
(5,12),(5,35),-0.0432868 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0484612 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0148504 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.0299923 # DEPENDENCYPART_SIBL
(5,14),(5,35),0.0119312 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0193163 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0452355 # DEPENDENCYPART_SIBL
(5,17),(5,35),-0.00542883 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0395081 # DEPENDENCYPART_SIBL
(5,18),(5,35),0.0293914 # DEPENDENCYPART_SIBL
(5,21),(5,35),0.0160634 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0285202 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.016388 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00358831 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0287815 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0914569 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0708901 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0620065 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0357974 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0629621 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0241397 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0714787 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0625581 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0338307 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0914569 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0847801 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0562765 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.181485 # DEPENDENCYPART_SIBL
(6,1),(6,35),-0.0207867 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0600424 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0345087 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0363989 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0273873 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0323362 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0463349 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0402913 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.140187 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0289217 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.076453 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0930062 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.040265 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0273873 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.222943 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0637904 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0984578 # DEPENDENCYPART_SIBL
(6,2),(6,35),-0.046004 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0050576 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00914885 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0103784 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00184815 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.000894546 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.028485 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00445226 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0173009 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00356863 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00556886 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0289842 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0103784 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0797449 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0127903 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.102975 # DEPENDENCYPART_SIBL
(6,3),(6,35),0.0290422 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0900932 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0149817 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00327579 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00419418 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00768233 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0261107 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0274788 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0646114 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00902198 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00765744 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0149817 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.116057 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0584068 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.108377 # DEPENDENCYPART_SIBL
(6,4),(6,35),-0.0157486 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0856013 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00114701 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0189495 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0740434 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0206938 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0241942 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00486756 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0824285 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0727352 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0856013 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0384344 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0478867 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.035792 # DEPENDENCYPART_SIBL
(6,5),(6,35),0.0938824 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0245675 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00431376 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0111784 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00872001 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0164476 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0150691 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0632553 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0176054 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0281619 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0581618 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0463564 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.029949 # DEPENDENCYPART_SIBL
(6,7),(6,35),0.00561029 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0287822 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0238751 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0347972 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0320313 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0273599 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.00637144 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0238729 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00414262 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0116191 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.00129383 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.00390764 # DEPENDENCYPART_SIBL
(6,8),(6,35),-0.0573024 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0588138 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0255091 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0214485 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0287687 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0109076 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0581137 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0137975 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0289602 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0105101 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.00612924 # DEPENDENCYPART_SIBL
(6,9),(6,35),0.033102 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00841749 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0103656 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00286922 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.101795 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0582896 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0775918 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0499781 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0171104 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0289231 # DEPENDENCYPART_SIBL
(6,10),(6,35),0.0522648 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.049114 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0425515 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00294904 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0313354 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.020412 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0116098 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0355387 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0388439 # DEPENDENCYPART_SIBL
(6,11),(6,35),-0.00214957 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0419347 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0603912 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0158822 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.065306 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0235261 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.00464516 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0135221 # DEPENDENCYPART_SIBL
(6,12),(6,35),-0.0434284 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0720679 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0425161 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0726474 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0528602 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0420118 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.00462298 # DEPENDENCYPART_SIBL
(6,14),(6,35),0.0487102 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.00849166 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0384888 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0037476 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0377764 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0114706 # DEPENDENCYPART_SIBL
(6,15),(6,35),0.0596884 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0580705 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0438088 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.00572457 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.0242227 # DEPENDENCYPART_SIBL
(6,17),(6,35),0.0506146 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0581618 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0463564 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.029949 # DEPENDENCYPART_SIBL
(6,18),(6,35),0.00561029 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.073162 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0790655 # DEPENDENCYPART_SIBL
(6,19),(6,35),-0.00480569 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.061901 # DEPENDENCYPART_SIBL
(6,22),(6,35),0.0153895 # DEPENDENCYPART_SIBL
(6,24),(6,35),-0.051124 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0400761 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.132885 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.601443 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0520354 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.123243 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.126228 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0443898 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0055764 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0520354 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.123243 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00198595 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0423767 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0196697 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.01949 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0533912 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0180777 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0173847 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0423767 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0422589 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00957523 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0148037 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0160638 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.00852182 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.00205217 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.03784 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.106932 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.084294 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0239486 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0397179 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0572004 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.355567 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0535602 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.266477 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.037604 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0625668 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.122471 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.04468 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.225784 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0082882 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0139272 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0122945 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0639178 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.060296 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0153999 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.00273902 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0146455 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0198666 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0604254 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0051884 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.066259 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.141997 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0499649 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0191493 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0995029 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00304565 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0109886 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.00958653 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.152072 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0450278 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00690296 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0726614 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0355261 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0448922 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.10324 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0203625 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.000315956 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0695935 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0149221 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.144776 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0162996 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0513905 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0372297 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0801918 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0347828 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0016445 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.000927269 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00609466 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0144221 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0258064 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0770861 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0258543 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0557387 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0512355 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0207423 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.00418594 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0116262 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0133578 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00957258 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0535602 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.266477 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.037604 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0625668 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.122471 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.04468 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.225784 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.00127954 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0867093 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00173599 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.158618 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0197548 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0911653 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00463522 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0128519 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0188207 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.012947 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.000953334 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0145396 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.000922872 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0818812 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0234114 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.016347 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0281812 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.000953285 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0774191 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.00602144 # DEPENDENCYPART_SIBL
(10,17),(10,19),0.000761168 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.000293674 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0165302 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0296067 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0325981 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0295574 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.00759828 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.000293674 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0375494 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0247521 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0405162 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0526333 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0653567 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0346303 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0191289 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0256012 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0904555 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0141891 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.032814 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.00114357 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0375181 # DEPENDENCYPART_SIBL
(11,1),(11,24),-0.0777993 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.0669733 # DEPENDENCYPART_SIBL
(11,1),(11,28),-0.00901717 # DEPENDENCYPART_SIBL
(11,1),(11,29),-0.0270216 # DEPENDENCYPART_SIBL
(11,1),(11,30),-0.0117723 # DEPENDENCYPART_SIBL
(11,1),(11,31),-0.0627958 # DEPENDENCYPART_SIBL
(11,1),(11,35),0.0345641 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0365353 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.023108 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0480064 # DEPENDENCYPART_SIBL
