# _root_ `` We 've been very disappointed in the performance of natural gas prices , '' said Mr. Cox , Phillips 's president .
#goldHeads=16,3,16,3,6,4,6,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
#predictedHeads=16,3,16,3,6,4,4,9,7,9,13,13,10,16,16,0,18,16,18,22,20,18,16,
(5,9),(9,19),-0.621133 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.768574 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),-0.268397 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.482312 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.302429 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.351118 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.0369638 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.347181 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.304185 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.464102 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.612097 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.568096 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.313627 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.164866 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.312649 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.172594 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.250686 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.05092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.338606 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.314412 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.288743 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.237084 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.185985 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.06338 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.422505 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.612515 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.611 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.68747 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.965649 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.613356 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.7238 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.987332 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.11522 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-0.840707 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.736591 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.197884 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.31419 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.250628 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.189369 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.02843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.426543 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.592424 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.69548 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.622883 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.741258 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.987748 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.707783 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.699625 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.974966 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-1.13732 # DEPENDENCYPART_GRANDPAR
(6,4),(4,22),-0.820728 # DEPENDENCYPART_GRANDPAR
(6,4),(4,23),-0.807323 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.149705 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.22973 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.09253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.37949 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.629617 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.562678 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.666695 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.698147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.219055 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0261838 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.133611 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.200012 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.0674562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.40787 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.165903 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.722876 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.682174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.161095 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.227558 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.069953 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.0195246 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.160992 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.161279 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.445733 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.200509 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.212177 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.450791 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.595301 # DEPENDENCYPART_GRANDPAR
(6,9),(9,22),-0.229713 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.773415 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.140308 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.026296 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0661852 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.0548422 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.406192 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.0426331 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.288454 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.395232 # DEPENDENCYPART_GRANDPAR
(6,10),(10,22),-0.136483 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.15537 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-0.819669 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.649345 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-0.73951 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.703012 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.661604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,7),0.183567 # DEPENDENCYPART_GRANDPAR
(6,13),(13,8),-0.232776 # DEPENDENCYPART_GRANDPAR
(6,13),(13,9),-0.19592 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.0354561 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.250846 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.353542 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.360694 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0940183 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.143274 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.414268 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),-0.510262 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),-0.940147 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.153693 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.238548 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.343869 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.110764 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.84638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.2384 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.921067 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.380666 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.375385 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.164345 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.234723 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.134684 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.80489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.154865 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.861079 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-1.13028 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.892654 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.813372 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.779343 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-1.15092 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.993691 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.889281 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.01832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.9735 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.0203962 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.491488 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.177897 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.259427 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.375991 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.271347 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.201099 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.363782 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.713536 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-0.725199 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.771771 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-1.21607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,11),-0.606206 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.321653 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.354038 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.320204 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.34532 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.474551 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.401801 # DEPENDENCYPART_GRANDPAR
(7,10),(10,22),-0.854725 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.934688 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.155222 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.225851 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.250887 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.235691 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.170971 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.339417 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.722559 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-1.10517 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.83358 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.94383 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.998573 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.942212 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.91339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.923757 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.783848 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.0374395 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.164003 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.0823417 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.444317 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.360993 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.306237 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.407843 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.781861 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-2.21044 # DEPENDENCYPART_GRANDPAR
(7,13),(13,22),-0.77638 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.00612395 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0282055 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.253183 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.0624723 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.22468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.659856 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.321533 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.0505962 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.000492254 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.0319587 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.20844 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0743843 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.24856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.717142 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.81297 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.658217 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.02712 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.721637 # DEPENDENCYPART_GRANDPAR
(9,6),(6,19),-1.32322 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.119341 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.00606848 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.0259045 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.30308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.625311 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.877174 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.723382 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-1.00107 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.699737 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.564933 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.691781 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),-0.0647082 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0119918 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.193341 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.334926 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.00343472 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.300933 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.151245 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.22583 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.158198 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.789042 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),-0.15912 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.0663972 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.276551 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.220284 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.241801 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.400597 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.384321 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.919252 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.531511 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.474997 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.426353 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.652442 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.757172 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.709221 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.694317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.0558038 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.202108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.258535 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.31106 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.173044 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.227427 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.306062 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.60716 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-1.15406 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.318137 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.847118 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.540288 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.448081 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.418524 # DEPENDENCYPART_GRANDPAR
(9,16),(16,5),-0.36496 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.558141 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.797087 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.595658 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.0787017 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),-0.244277 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.164533 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.0670163 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.459415 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.207439 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.521222 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-0.304147 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.65413 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.593389 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.975782 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.420554 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.863111 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.510072 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.58195 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),-0.166869 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),-0.147249 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),-0.39899 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.192085 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.50368 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.589366 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.512105 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-1.07651 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.421729 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-0.983001 # DEPENDENCYPART_GRANDPAR
(9,22),(22,3),-0.570082 # DEPENDENCYPART_GRANDPAR
(9,22),(22,13),-0.141178 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.641542 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.380351 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.81137 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.680408 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.0838746 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.75138 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.549128 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.381917 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.565262 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.495398 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.461234 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.281304 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.69496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),-0.0596926 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),-0.370365 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.766051 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.782067 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-1.10004 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.717691 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.504984 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-1.01379 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.413238 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.65453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,12),-0.272278 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.476664 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.7773 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.796145 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.719158 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-1.71143 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.851811 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.23595 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.21894 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.298299 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.127882 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.291968 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),-0.573002 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-1.48335 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.1143 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-1.31532 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.41661 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-1.36073 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.18328 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.72607 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-1.45624 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.01115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.741696 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.788379 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.268233 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.17752 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.146067 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.233767 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.602227 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-1.92751 # DEPENDENCYPART_GRANDPAR
(10,13),(13,22),-0.588913 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-1.31929 # DEPENDENCYPART_GRANDPAR
(10,16),(16,2),-1.21091 # DEPENDENCYPART_GRANDPAR
(10,16),(16,3),-0.938897 # DEPENDENCYPART_GRANDPAR
(10,16),(16,4),-1.15955 # DEPENDENCYPART_GRANDPAR
(10,16),(16,5),-1.24351 # DEPENDENCYPART_GRANDPAR
(10,16),(16,6),-1.16263 # DEPENDENCYPART_GRANDPAR
(10,16),(16,7),-1.13062 # DEPENDENCYPART_GRANDPAR
(10,16),(16,9),-1.25382 # DEPENDENCYPART_GRANDPAR
(10,16),(16,10),-1.39942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,16),(16,11),0.337245 # DEPENDENCYPART_GRANDPAR
(10,16),(16,12),0.393514 # DEPENDENCYPART_GRANDPAR
(10,16),(16,13),0.144685 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.426161 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.535651 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-1.13678 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.315863 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.458387 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.918696 # DEPENDENCYPART_GRANDPAR
(10,16),(16,21),-1.70584 # DEPENDENCYPART_GRANDPAR
(10,16),(16,22),-0.574763 # DEPENDENCYPART_GRANDPAR
(10,16),(16,23),-1.41899 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.956794 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),-1.1452 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),0.926904 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.623661 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.0118989 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.0618933 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.95491 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.427324 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.61698 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-1.8092 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.474764 # DEPENDENCYPART_GRANDPAR
(10,22),(22,1),-1.46123 # DEPENDENCYPART_GRANDPAR
(10,22),(22,3),-1.06569 # DEPENDENCYPART_GRANDPAR
(10,22),(22,13),0.407001 # DEPENDENCYPART_GRANDPAR
(10,22),(22,17),-1.12244 # DEPENDENCYPART_GRANDPAR
(10,22),(22,18),-0.208002 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),-0.38972 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.819358 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-1.03229 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.34073 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.19158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.100963 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.155654 # DEPENDENCYPART_GRANDPAR
