# _root_ But , barring further drops in the market this week , a similar outcome does n't seem likely this year .
#goldHeads=15,15,15,5,3,5,8,6,10,5,15,14,14,15,0,15,15,17,20,17,15,
#predictedHeads=15,15,15,5,3,5,8,6,10,3,15,14,14,15,0,15,15,17,20,17,15,
(5,4),(4,2),-0.197857 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.186452 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-0.957287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.254832 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.347063 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.649284 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.46867 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.529054 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.793707 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.292865 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.502298 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0515736 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.431709 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.087117 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.269363 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.0914996 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),0.0997552 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.0412958 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.183276 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.27349 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.607383 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.957049 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.739765 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.379562 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.460693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.424686 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.00594806 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.0574362 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.148281 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.122801 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.0512594 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.209652 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.0825909 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.118235 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.472259 # DEPENDENCYPART_GRANDPAR
(5,8),(8,21),-0.154062 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.379934 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.252232 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.607071 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.956805 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.739487 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.379315 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.485168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.435446 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.0522144 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.164518 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.145424 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.127514 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.121266 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.0186269 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.180293 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.143265 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.0575664 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.501768 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.128893 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.956776 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.739457 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.379289 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-0.487173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),0.412425 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),0.0672696 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.114972 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),0.0478855 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.503584 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),0.318925 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.19331 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),0.101493 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.11243 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.0993398 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.463296 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.131784 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.34659 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.727272 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.61749 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.263569 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.581831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.425197 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.218718 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.0210902 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.0689137 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.0511983 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.155371 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.22114 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.150252 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.235329 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.0513174 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.0660833 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.190555 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.494566 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.260427 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.155193 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.0532524 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.134405 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.411433 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.487942 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.754029 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-0.657992 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.29237 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.439134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),0.392263 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),0.178134 # DEPENDENCYPART_GRANDPAR
(5,17),(17,10),-0.0986575 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),0.0385473 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),0.219378 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),0.0827523 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),0.274743 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.244204 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.098844 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.166412 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.438625 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.154303 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),0.372093 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.0366343 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.287975 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.429911 # DEPENDENCYPART_GRANDPAR
(5,18),(18,21),-0.237023 # DEPENDENCYPART_GRANDPAR
(5,20),(20,12),0.523868 # DEPENDENCYPART_GRANDPAR
(5,20),(20,13),0.359787 # DEPENDENCYPART_GRANDPAR
(5,20),(20,16),0.231752 # DEPENDENCYPART_GRANDPAR
(5,20),(20,17),-0.127698 # DEPENDENCYPART_GRANDPAR
(5,20),(20,18),0.0669022 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),0.122147 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.158599 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),-0.529203 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.945367 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.341522 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.448432 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.750782 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0958693 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.302757 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.190498 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.65132 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.109681 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.495423 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.68407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,8),-0.155898 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.911118 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.752266 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.398244 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.828846 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.172945 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.253676 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.78376 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.00290102 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.346394 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.61356 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.10116 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.99 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.4205 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.653521 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-1.35138 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-1.2049 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.74779 # DEPENDENCYPART_GRANDPAR
(6,5),(5,20),-1.80878 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.64767 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.713696 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.50034 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.852399 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.894211 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.23692 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.761023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.42817 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.485794 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0615034 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.237961 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.468983 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.0867658 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.608 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-1.04941 # DEPENDENCYPART_GRANDPAR
(6,8),(8,20),-0.799302 # DEPENDENCYPART_GRANDPAR
(6,8),(8,21),-1.04178 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.00371 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,8),0.700469 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.710962 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.49765 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.849652 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.891514 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-1.23414 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.987882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),1.26625 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.810557 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.332627 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.174376 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.617803 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.465266 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0758107 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.464258 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.90567 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.789867 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.955586 # DEPENDENCYPART_GRANDPAR
(6,14),(14,2),-1.49767 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.849672 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.891544 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-1.23407 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-0.935573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,9),-0.367799 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),0.0173627 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.0347367 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.570988 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.497604 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0225137 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.640558 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.610925 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-1.08197 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.865702 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-1.07255 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.497769 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-1.30717 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.764021 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.795717 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-1.16648 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.24949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,8),0.303825 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-1.0146 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.552903 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.349637 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-1.28328 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-1.00692 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.78331 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.434408 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.49201 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),-1.02411 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.94291 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.727309 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-1.25398 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-0.569609 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-1.27125 # DEPENDENCYPART_GRANDPAR
(6,17),(17,3),-0.741707 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.776889 # DEPENDENCYPART_GRANDPAR
(6,17),(17,5),-1.11297 # DEPENDENCYPART_GRANDPAR
(6,17),(17,6),-1.17299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,17),(17,8),0.55127 # DEPENDENCYPART_GRANDPAR
(6,17),(17,10),-0.316141 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.270032 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.88747 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.589624 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),0.0384904 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.688868 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-1.07503 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-1.02589 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.907969 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-1.17147 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-1.10846 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.422856 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.227003 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0626359 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.276868 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.181838 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.199572 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.147552 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.270983 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.0904124 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.113502 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.0925718 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.29374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.417001 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.914173 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.454003 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.663359 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.499752 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.995823 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.35832 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-1.08798 # DEPENDENCYPART_GRANDPAR
(8,3),(3,21),-1.50346 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.171987 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.226597 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.1063 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.0801339 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.155263 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.17724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,10),-0.300877 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.837107 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.0484219 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.151696 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.117981 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.0679818 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.0319958 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0769047 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.25323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.969671 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.376728 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.969444 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.412564 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.628738 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.458911 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.961498 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.31858 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-1.04735 # DEPENDENCYPART_GRANDPAR
(8,5),(5,21),-1.47101 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.209452 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.0860704 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.171134 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.115149 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.0976606 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.28379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.816207 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.407269 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.858527 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.444084 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.656931 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.950972 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-1.44733 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.788797 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.670247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,1),-0.742034 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.02706 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.68702 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.445228 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.685093 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.812368 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.666628 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.53904 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0976102 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.172788 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.419506 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.199419 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.131874 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.00345134 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.175364 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.470393 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-1.01026 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-1.02701 # DEPENDENCYPART_GRANDPAR
(8,14),(14,3),-0.686968 # DEPENDENCYPART_GRANDPAR
(8,14),(14,4),-0.445181 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-0.684977 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.811967 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),-0.0205846 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.346114 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.246542 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.412367 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.334429 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.134948 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0571252 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.514067 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.121689 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.447903 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-1.02971 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.536025 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.842206 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.617371 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.36755 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.632296 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.795937 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.640207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),-0.231271 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),0.242948 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),-0.230696 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.0760071 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.416193 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),0.23586 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.230299 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.375327 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),0.352981 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.306767 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.352093 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-1.09574 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),0.329833 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.404398 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),0.282053 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.305127 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.254133 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.326768 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.414363 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),-0.265147 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-1.01621 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.35948 # DEPENDENCYPART_GRANDPAR
(8,20),(20,13),-0.289842 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.181066 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),-0.378456 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.368109 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),0.156551 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-1.08474 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.545389 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.551634 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),-0.592857 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),-0.36762 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.245664 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.556234 # DEPENDENCYPART_GRANDPAR
