# _root_ `` But we would n't go into them alone , '' and Canadian Utilities ' equity stake would be small , he said .
#goldHeads=23,4,4,23,4,4,6,7,6,4,4,4,14,17,14,17,18,12,18,19,23,23,0,23,
#predictedHeads=23,4,4,23,4,4,6,7,6,4,23,4,14,17,14,17,18,12,18,19,23,23,0,23,
(2,23),(23,22),-1.02035 # DEPENDENCYPART_GRANDPAR
(2,23),(23,24),-1.93421 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.539021 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.17604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.458499 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.771492 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.657261 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.617822 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.531112 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.723656 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.739317 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.721868 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.749568 # DEPENDENCYPART_GRANDPAR
(3,2),(2,23),-0.820519 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.145145 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.07021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.10113 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.140097 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.08341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.266362 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.534118 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.16659 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.623185 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.432104 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.677735 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.707613 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.00250195 # DEPENDENCYPART_GRANDPAR
(4,2),(2,23),-0.594989 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.223399 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.802781 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.563599 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.342008 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),-0.0405836 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.0634834 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.59692 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.298752 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.0886308 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.0125072 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.486656 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.145759 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.133164 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0543003 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.146494 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.237487 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.391703 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.174007 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.0807695 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),0.41312 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.130392 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.0241756 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.460576 # DEPENDENCYPART_GRANDPAR
(4,6),(6,24),-0.659061 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),0.171366 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0268267 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0349999 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.262612 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.049321 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.391492 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.478463 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.334734 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.206207 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),0.311371 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.343427 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.668887 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0684372 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.137485 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0831751 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.355786 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.560479 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.61785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.197222 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.154636 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.243057 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.234789 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0844139 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.358153 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.626605 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),0.540303 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.221554 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0226178 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.529125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,8),-0.180974 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.0360598 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.0684043 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.33255 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.40329 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.369816 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.408284 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.479389 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.441738 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.362776 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),1.42099 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.0543125 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),0.00504999 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.485456 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),0.0730574 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.477212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,9),0.184853 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.213724 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0435929 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.244503 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.338378 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.744868 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.496131 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.410039 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),0.465571 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.315674 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.66955 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.432203 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.772917 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.509284 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.375207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,7),0.246356 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.20929 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.144253 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.502954 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.536054 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.631361 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.2702 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),0.541313 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.2752 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.153038 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.585496 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.72011 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.471418 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.350561 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.593791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),0.132177 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),-0.123614 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.0867387 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.131672 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),-0.000420966 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.27635 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.194424 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.255063 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.535034 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.588796 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.683912 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.376716 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.273146 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),0.112951 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.12031 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.449313 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),0.450281 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.0747348 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.707921 # DEPENDENCYPART_GRANDPAR
(4,19),(19,2),-0.347162 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.680668 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,16),-0.609723 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.505323 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),0.0578819 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.587299 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),0.466208 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.102705 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.222985 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.321305 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.246139 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.326759 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.449316 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.280432 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.67853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.686451 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.891883 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.813829 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.834073 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.908039 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.745349 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-1.02402 # DEPENDENCYPART_GRANDPAR
(5,2),(2,23),-1.23112 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.318874 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.982477 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.722751 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.857912 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.30952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.400718 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.318692 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.363062 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.495086 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.463708 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.374539 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.688016 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.808228 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.775026 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.66551 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.607693 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.668263 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.673591 # DEPENDENCYPART_GRANDPAR
(5,6),(6,24),-0.975966 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.39391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,8),-0.0689463 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.257065 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.388736 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.305876 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.344477 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.461221 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.607282 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.555787 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.580066 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.580312 # DEPENDENCYPART_GRANDPAR
(5,7),(7,21),-0.567241 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.176252 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.413502 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.359445 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.597007 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.46316 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.34529 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.14638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.0747587 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.393716 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.553777 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.909011 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.855244 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.806806 # DEPENDENCYPART_GRANDPAR
(6,2),(2,23),-1.16366 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.460837 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.456463 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.305252 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.472492 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.14702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.0334701 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.68258 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.504593 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.0754779 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.349227 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.120545 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.36655 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.167872 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0633708 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.254901 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.266692 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.138154 # DEPENDENCYPART_GRANDPAR
(6,7),(7,21),-0.742093 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.179921 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.469817 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.419893 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.597986 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.683689 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.842171 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.711697 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.354597 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.041595 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.345248 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.264988 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.438122 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.419332 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.266917 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.0245426 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.144977 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.842167 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.0160163 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.16515 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.489873 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.549808 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.412635 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.516747 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.409228 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.995472 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.369798 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.594832 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.373784 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.442596 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.116477 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.860202 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),-0.728516 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.848029 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.01677 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.324823 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.221925 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.0510347 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.389517 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-1.13168 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.3753 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.597051 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.333517 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.300994 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.777082 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.645914 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.519725 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.931541 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.602979 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.323848 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.242071 # DEPENDENCYPART_GRANDPAR
(6,17),(17,1),-0.947049 # DEPENDENCYPART_GRANDPAR
(6,17),(17,2),-0.726579 # DEPENDENCYPART_GRANDPAR
(6,17),(17,4),-0.857029 # DEPENDENCYPART_GRANDPAR
(6,17),(17,7),0.382906 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),-0.0482412 # DEPENDENCYPART_GRANDPAR
(6,17),(17,11),-0.282561 # DEPENDENCYPART_GRANDPAR
(6,17),(17,13),-0.614 # DEPENDENCYPART_GRANDPAR
(6,17),(17,14),-0.487811 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.889217 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.365631 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),-0.299081 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.3014 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.252081 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.816148 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-0.788029 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.588848 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),-0.984767 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.851671 # DEPENDENCYPART_GRANDPAR
(6,18),(18,5),-0.640659 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.697832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),0.271718 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.0459615 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),-0.169653 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),-0.591802 # DEPENDENCYPART_GRANDPAR
(6,18),(18,11),-0.306191 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),-0.386158 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.539032 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.440889 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.964084 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.442237 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.671406 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.0987159 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.350031 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.947769 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.65754 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.817332 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-1.12493 # DEPENDENCYPART_GRANDPAR
(6,19),(19,2),-0.693311 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),-0.855366 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),-0.592419 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.820733 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.0766407 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.808808 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.560493 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.702007 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.653859 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.417751 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.846299 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),-0.621382 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),-0.691559 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-0.38681 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.666026 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.420099 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.561481 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.377854 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.68834 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.169253 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.181384 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.307214 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.278374 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.860715 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.931812 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.00052 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.04442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.534545 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.280497 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.311217 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.248199 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.705042 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.734881 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),0.459607 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0262036 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.819912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,8),0.656738 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.17445 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.00755025 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.167524 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.500644 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-1.27032 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.78285 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-1.01268 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.958556 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.938207 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.847725 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-1.11927 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.657863 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.765762 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.967265 # DEPENDENCYPART_GRANDPAR
(7,14),(14,4),-0.835934 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),0.279814 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.0461174 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.102246 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0527802 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.828913 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.907809 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.601289 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.575977 # DEPENDENCYPART_GRANDPAR
