# _root_ As Sen. Lloyd Bentsen ( D. , Texas ) observed yesterday , `` The Fed avoided a meltdown last time .
#goldHeads=16,4,4,10,6,4,6,6,6,1,10,16,16,15,16,0,18,16,20,16,16,
#predictedHeads=10,4,4,10,6,4,6,6,6,0,10,10,10,15,16,10,20,20,20,16,10,
(4,6),(6,2),-1.09407 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.11542 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.529183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.322802 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.44388 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.41608 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.245743 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0795953 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.196215 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.134368 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.234812 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.6796 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.0270183 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.234905 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.376217 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.795743 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.856353 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.858126 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.09397 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.11533 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.60564 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.189095 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.0940877 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.207808 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0964765 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.118342 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.234249 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.204918 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.273652 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.776228 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.0114582 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.192839 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.086656 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.114766 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.148701 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.301548 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.270075 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.79682 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.946165 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.967522 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.761831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.186229 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.0844272 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.159369 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.176137 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0931877 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.200342 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.269294 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.156117 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.611988 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.00863324 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.185073 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.166336 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.509935 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.49876 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-1.15884 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.214131 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.113885 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.330523 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.253573 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.710234 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.263164 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.061763 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.67348 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.911077 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.345384 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.151038 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.53079 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.208232 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.170204 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.441409 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),0.0229232 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.013888 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.420265 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.348976 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.235264 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.805599 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.785784 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.946165 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.967522 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.76084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,5),0.186251 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),-0.0834357 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.153004 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),0.177129 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.0931877 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.0345683 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),0.0178047 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.425244 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.39421 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.585736 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.251234 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-1.23092 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.165258 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.508857 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.491399 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-1.1735 # DEPENDENCYPART_GRANDPAR
(4,20),(20,5),0.127681 # DEPENDENCYPART_GRANDPAR
(4,20),(20,10),0.191375 # DEPENDENCYPART_GRANDPAR
(4,20),(20,13),-0.31057 # DEPENDENCYPART_GRANDPAR
(4,20),(20,14),-0.23517 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.165665 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.589488 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.0688965 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.36389 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),-0.955941 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.735543 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.00614119 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.0818121 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.0540843 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.43239 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.392857 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.573292 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.788967 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.824665 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.733101 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.602118 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.935181 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-0.803192 # DEPENDENCYPART_GRANDPAR
(5,1),(1,21),-0.609388 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.087715 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),0.126271 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.00175798 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.42756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.427473 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.706384 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.826254 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.835769 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.691602 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.781484 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.735211 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.934182 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.11152 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.761759 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-0.834816 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-0.601886 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.528579 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.492905 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.58045 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.444972 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.877312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.0660008 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.233535 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.345201 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.261799 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.30024 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.0948272 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.454335 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.595515 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.534892 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.331956 # DEPENDENCYPART_GRANDPAR
(5,6),(6,18),-0.551845 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.334919 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),0.00309085 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.528579 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.492882 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.580427 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.444949 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.913582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.257772 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.0723284 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.391365 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.255442 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.295551 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0804216 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.325599 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.533159 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.01831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),-0.0870286 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.361116 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.241504 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.280271 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.132589 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.311662 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.55091 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.435619 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.523164 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.387685 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.914828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.101964 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.195521 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.301541 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.394097 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0330883 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.114351 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.399977 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.557407 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.472858 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.30173 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.39947 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.433093 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.173276 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.20126 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.594543 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.659548 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.809936 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.320592 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.64721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.854629 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.629047 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.773738 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.824308 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-1.04799 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.9728 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-0.83078 # DEPENDENCYPART_GRANDPAR
(6,1),(1,21),-1.07391 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.600221 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.411034 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.565532 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.77012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-1.06933 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.589156 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.326572 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.583651 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.263905 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.77012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-1.06933 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.757293 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.860167 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.995175 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-1.2627 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-1.62686 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.599553 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.306375 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.420083 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.258883 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.77012 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-1.06933 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.757293 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.860167 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.856358 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.995164 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.2627 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.04443 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.18402 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.862896 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-1.62685 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-1.14409 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.6207 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.762609 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.61798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.840291 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.599811 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.766336 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.769232 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.10088 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.14993 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.22764 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.37443 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.952965 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.05308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.440248 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.116827 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.329373 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.505471 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.414434 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.335916 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.01732 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.87411 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),-0.450364 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.269361 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.377612 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.471316 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.558416 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.384155 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.03791 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.999959 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.07767 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.22446 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.88369 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.21888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.481844 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.176472 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.341041 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.126653 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.528173 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.342942 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.879285 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.365508 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.300858 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.394482 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.715242 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.840883 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.473034 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.145569 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.366989 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.603877 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.454726 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.991859 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.634818 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.19319 # DEPENDENCYPART_GRANDPAR
(6,11),(11,20),-1.02758 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.239493 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.597804 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.504814 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.561405 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.255757 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-1.37442 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.952957 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.977014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,8),0.0759872 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.246747 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.340528 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.613769 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.63161 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.297239 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-1.09166 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-1.02687 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.999959 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-1.07767 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-1.22446 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.88369 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-1.21788 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),-0.488208 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),-0.17548 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.341041 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),-0.298445 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.30312 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.681571 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.581921 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.862267 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.607046 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-1.53013 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.393404 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.714164 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),-0.833522 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.487694 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.564946 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.750821 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.624313 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-1.45506 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.691971 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.95927 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.376101 # DEPENDENCYPART_GRANDPAR
(6,20),(20,5),-0.905373 # DEPENDENCYPART_GRANDPAR
(6,20),(20,10),-0.0777501 # DEPENDENCYPART_GRANDPAR
(6,20),(20,13),-0.503553 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),-0.525046 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),-0.528527 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),-0.918207 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),-0.303533 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),-0.575687 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),-0.284356 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),-1.06753 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.647535 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.641278 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.61275 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.269759 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.577007 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.236321 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.96011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-1.061 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-1.5086 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-1.34063 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-1.28021 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-1.31021 # DEPENDENCYPART_GRANDPAR
(8,1),(1,21),-1.95079 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.77061 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.384976 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.360558 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.306698 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.374354 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.759545 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.436296 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.378676 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.206398 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.324784 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.385092 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-2.08619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-1.14576 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-1.30786 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-1.55366 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-1.93568 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.769942 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.416099 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.458555 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.201376 # DEPENDENCYPART_GRANDPAR
