# _root_ `` It 's terrific for advertisers to know the reader will be paying more , '' said Michael Drexler , national media director at Bozell Inc. ad agency .
#goldHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
#predictedHeads=17,3,17,3,3,7,5,7,10,11,8,11,12,13,17,17,0,19,17,19,23,23,19,23,28,28,28,24,17,
(5,7),(5,8),-0.0652965 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0853024 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0975676 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0747537 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0621033 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0884495 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0119804 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.130029 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0639896 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0847602 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0869883 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0882191 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0273807 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0069658 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0700061 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0545377 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.109721 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0220374 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0285516 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0569524 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0448551 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0571898 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0496518 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.886832 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0285265 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00269149 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0364558 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00203956 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0230831 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0202152 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0574697 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0477367 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0390967 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00524815 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00156442 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0185817 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0360635 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0411308 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0104948 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00341255 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.137581 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00890478 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0338941 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0424747 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0128779 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0228617 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.00564835 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.068193 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.03208 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0262041 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00154345 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0481314 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0152895 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0257774 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0230869 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0386545 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0289897 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0144468 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.00380682 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0143378 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0151519 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0354079 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0251753 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0244891 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0436336 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.040289 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.00582357 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.106898 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0170917 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0336418 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0338022 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0348959 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0581387 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0322256 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0355952 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0165613 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0317387 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.160618 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.077425 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0201357 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0793324 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00677617 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0659149 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.041801 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0641159 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.15831 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0451868 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0988074 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0195877 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.105442 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.00100602 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0513549 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0270741 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0258698 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0273247 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0387337 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00947992 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0422432 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.10572 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00515776 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0257448 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0442404 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0274841 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.233646 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0122376 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0631865 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0510848 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.134128 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.139981 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.108801 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.132247 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0147486 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0705436 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0144232 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.145736 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0111929 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0394497 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00951713 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0289982 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.000119331 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0322263 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0232142 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00641823 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00134515 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0295244 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.764884 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0398367 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0621259 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0177081 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0230604 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.000512275 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.0010157 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.00203428 # DEPENDENCYPART_SIBL
(8,1),(8,29),0.163057 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0253437 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0144319 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0318781 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.016029 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0448385 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0617594 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0282222 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0523841 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0817622 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0271485 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0301414 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0150533 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0653034 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0604714 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0142281 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0265623 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0164893 # DEPENDENCYPART_SIBL
(8,4),(8,29),0.035771 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00784317 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0603388 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0465001 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00629642 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0378147 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0656837 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0247738 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.09942 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0505097 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0471185 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0627984 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.00596658 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0786214 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.045341 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0346697 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.0427752 # DEPENDENCYPART_SIBL
(8,5),(8,29),0.142851 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0313724 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0108771 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0030319 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0402018 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0243877 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0171604 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0413661 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0502914 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.00595074 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0279016 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0267397 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0448029 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0116998 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.046198 # DEPENDENCYPART_SIBL
(8,6),(8,28),-0.00984773 # DEPENDENCYPART_SIBL
(8,6),(8,29),0.114828 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0411753 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0442329 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00152424 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0290553 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0390913 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0291317 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0331185 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0342271 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0407427 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.00868305 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.031154 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0415508 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0132304 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.0422259 # DEPENDENCYPART_SIBL
(8,9),(8,29),-0.0681673 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0951837 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0161921 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0317019 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0417685 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0254993 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.012638 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.073793 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0496508 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0453553 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.104931 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0968593 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.0197995 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.0989301 # DEPENDENCYPART_SIBL
(8,10),(8,29),-0.0551333 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00324223 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00656188 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00783536 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0242526 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0642212 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0323915 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.00519326 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.00284604 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0156293 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.00536152 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0618109 # DEPENDENCYPART_SIBL
(8,11),(8,28),-0.00602506 # DEPENDENCYPART_SIBL
(8,11),(8,29),0.0480992 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0358709 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0309521 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0134977 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0376089 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0442252 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0220772 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.039203 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.00698701 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0330575 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.00758868 # DEPENDENCYPART_SIBL
(8,12),(8,28),-0.0343733 # DEPENDENCYPART_SIBL
(8,12),(8,29),0.026841 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0557338 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00749779 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00554084 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0507665 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0400819 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0526917 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0570196 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0589931 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0328822 # DEPENDENCYPART_SIBL
(8,13),(8,28),-0.0594422 # DEPENDENCYPART_SIBL
(8,13),(8,29),-0.0244397 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0225458 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0300062 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0676688 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0506125 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.0428462 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0882479 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0754107 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.00678569 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.0758082 # DEPENDENCYPART_SIBL
(8,14),(8,29),-0.0646036 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.000770313 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0458276 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0307247 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.00853948 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0121699 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0115288 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.00422985 # DEPENDENCYPART_SIBL
(8,15),(8,28),0.00981859 # DEPENDENCYPART_SIBL
(8,15),(8,29),-0.027579 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0441833 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0202519 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.00619362 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0293626 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.00726434 # DEPENDENCYPART_SIBL
(8,16),(8,24),0.0344922 # DEPENDENCYPART_SIBL
(8,16),(8,28),0.0076145 # DEPENDENCYPART_SIBL
(8,16),(8,29),-0.0531769 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0255648 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.0480484 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0560048 # DEPENDENCYPART_SIBL
(8,17),(8,23),-0.0581347 # DEPENDENCYPART_SIBL
(8,17),(8,24),-0.00208531 # DEPENDENCYPART_SIBL
(8,17),(8,28),-0.0588713 # DEPENDENCYPART_SIBL
(8,17),(8,29),0.0375163 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.00609017 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0373887 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.027632 # DEPENDENCYPART_SIBL
(8,19),(8,24),0.0108521 # DEPENDENCYPART_SIBL
(8,19),(8,28),-0.0177284 # DEPENDENCYPART_SIBL
(8,19),(8,29),-0.0265917 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0393531 # DEPENDENCYPART_SIBL
(8,21),(8,23),-0.0486103 # DEPENDENCYPART_SIBL
(8,21),(8,24),0.0134929 # DEPENDENCYPART_SIBL
(8,21),(8,28),-0.0493628 # DEPENDENCYPART_SIBL
(8,21),(8,29),-0.017713 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.0989011 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.00211643 # DEPENDENCYPART_SIBL
(8,22),(8,28),-0.0995717 # DEPENDENCYPART_SIBL
(8,22),(8,29),-0.00628302 # DEPENDENCYPART_SIBL
(8,23),(8,24),0.018303 # DEPENDENCYPART_SIBL
(8,23),(8,28),-0.100803 # DEPENDENCYPART_SIBL
(8,23),(8,29),-0.0568913 # DEPENDENCYPART_SIBL
(8,24),(8,28),-0.034598 # DEPENDENCYPART_SIBL
(8,24),(8,29),-0.0123923 # DEPENDENCYPART_SIBL
(8,28),(8,29),-0.0380729 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.00471602 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.114103 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0330605 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0425721 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0159731 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0145631 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.000214154 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.054678 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0526811 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0179647 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0759784 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00439421 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0296248 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0405618 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00390212 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0589778 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.126359 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0288662 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00291152 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0228289 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0578354 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0773664 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0176619 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00514985 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00792956 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0274899 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.228895 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0790883 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0772496 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.15146 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00856615 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.024948 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0241957 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0145522 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0144264 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0118078 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.081943 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0160106 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00940637 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.028898 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0369234 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0774057 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0194021 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.00577068 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0141666 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0820235 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0133359 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.00772951 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.00963276 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.654187 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0324996 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.00963276 # DEPENDENCYPART_SIBL
(11,1),(11,29),0.115484 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0358564 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.035723 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0467565 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0519602 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0925635 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0378197 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0446157 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0918267 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0404758 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.160489 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.111453 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.132405 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0428314 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.111838 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.132405 # DEPENDENCYPART_SIBL
(11,2),(11,29),-0.0656813 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0159736 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0372177 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0109726 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0454327 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0126462 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0229236 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0112265 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.046255 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0351667 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.0408468 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0777884 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0698632 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0536874 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.0777884 # DEPENDENCYPART_SIBL
(11,3),(11,29),0.040561 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0445179 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0473583 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.071456 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0411236 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.142018 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0696953 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0314764 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0159473 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0456455 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0574242 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0124654 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.00816303 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0574242 # DEPENDENCYPART_SIBL
(11,4),(11,29),-0.00586942 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.00551552 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0133745 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0140918 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0143801 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0243318 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.045978 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0573482 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0279629 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0761708 # DEPENDENCYPART_SIBL
