# _root_ Toward that end , experts say the real battle will take place between center-stage players like Toshiba , Zenith and now Compaq .
#goldHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
#predictedHeads=6,3,1,6,6,0,9,9,10,6,10,11,11,15,13,15,16,17,17,19,22,20,6,
(6,7),(6,9),-0.0594186 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0903355 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0329194 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0594303 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0560899 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0192035 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0607998 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0611884 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0621847 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0557523 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0621847 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0649315 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0600051 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0621847 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.180301 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0746027 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0880778 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0397972 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.074614 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0256243 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0685549 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0818218 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0474702 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0366837 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0377836 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0366837 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0348084 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.056007 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0366837 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.101931 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.139202 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.057888 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0929759 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0995421 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0539246 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.112231 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.136812 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0643104 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0797793 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0643104 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0666919 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0536535 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0643104 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.123375 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00567856 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0116928 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.00632829 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0101143 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00873877 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0116358 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.014066 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0283296 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.014066 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0856267 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0050757 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.014066 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0204264 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0880713 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0892913 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0752092 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0691612 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0945935 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0659289 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0397977 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0659289 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0127739 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0714515 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0659289 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0861507 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0870657 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0644205 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.118666 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.128814 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0707911 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0972272 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0707911 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0829325 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0524178 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0707911 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.119221 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0129903 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0442947 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0118422 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0224515 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0152855 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0224515 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0672271 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0029656 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.0224515 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0508978 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0735763 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0462901 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0285234 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0372869 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0285234 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0249014 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0432821 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0285234 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0823643 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0420244 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0525168 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00397483 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0525168 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0109914 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0354355 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0525314 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.104345 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0156764 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0141354 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0156764 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0551089 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0069745 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0156764 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0322293 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0517582 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.048041 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0197703 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0494305 # DEPENDENCYPART_SIBL
(6,17),(6,22),-0.0480416 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0639579 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.000266064 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.00750249 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0426696 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.000268136 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.189853 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0197705 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0494305 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0480652 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0636907 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.015109 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0238472 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0745522 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.00634757 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0259003 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0640026 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0254107 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0178521 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00884011 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0375378 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.143315 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0147968 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.039373 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0431948 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00751089 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00401118 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.128374 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.220406 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0304466 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0032098 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0184895 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0178982 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0198751 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0167759 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0477473 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00832273 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.033179 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00874153 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0217 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0756432 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0414452 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0476738 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0194518 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0546104 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.00913613 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.046667 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.464278 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.041555 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.105199 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.00342375 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0647896 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0655976 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.117398 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0233839 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0790949 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0125991 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0137153 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.168423 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0159822 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0454835 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0334291 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0243412 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.104362 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.00276502 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0577217 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.070495 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0278963 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.00512492 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0735878 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0103574 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0206467 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00483425 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0552279 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.046863 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0109418 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00315955 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0848388 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0186391 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0236212 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0166331 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00705427 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0561381 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0422864 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0489426 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.101821 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0170519 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.00518696 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0384575 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0123652 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0886105 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0270232 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0685279 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0549598 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.200186 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0179042 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0066934 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.182958 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.121795 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0623541 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.041921 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0314159 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0434358 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.205818 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0454765 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.153798 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0266006 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00604829 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00238941 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.00694087 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00417202 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0233274 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0118183 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0039537 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0140495 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0129985 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0329162 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0269916 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0468897 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0622139 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0117135 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0140686 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0330217 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.00108398 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0183876 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0336263 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0284468 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.019864 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0129525 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0400172 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0667922 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0646356 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.076316 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0711286 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.098488 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0988134 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.098488 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0279584 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.0286419 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0405385 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0897681 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0394977 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0942904 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0683221 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.246184 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0754427 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0754137 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.145277 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0439597 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0307581 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0436784 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0292649 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.0697251 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0298154 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0697251 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.021215 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.118554 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0288131 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.00445049 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0950164 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0840971 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.132186 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0813764 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.152929 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0347542 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0907796 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0779073 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.102395 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.101778 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0986613 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0574739 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0986591 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0472924 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.00481294 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.0177088 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0137662 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0466927 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0395907 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.00418164 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.000211598 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0386785 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0751296 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0826749 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0909221 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.107927 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0737703 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0203777 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0737703 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0651213 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0136413 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0274648 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0771009 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0937778 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0975097 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.148326 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0438214 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0631453 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0423092 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0901994 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0316976 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0927701 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00534264 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.092657 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0637851 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0365284 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.00272003 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0345984 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0124441 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0180302 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.071898 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0744408 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0888032 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0970203 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0905504 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0620469 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0732926 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0620469 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0635718 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0232026 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0286164 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0393483 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.05066 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.07729 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.125372 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00931119 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.147129 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0638342 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.163991 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0758517 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.163991 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0557682 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0169284 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.101528 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0317828 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0066541 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0594507 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0313138 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0643308 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0369065 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.043708 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0561268 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.043708 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0110686 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0325477 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0215364 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00622947 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0842354 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0645257 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0911222 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.0883969 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0868563 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0449566 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0868541 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0384149 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0220575 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.00268667 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.120127 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0832074 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0718211 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0838454 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0880933 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0350305 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0880933 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.00239892 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.154819 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0388393 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.00134828 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.039141 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0365999 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0146325 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0196311 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0146325 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0216557 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0237911 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0134033 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0118115 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0126305 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0170381 # DEPENDENCYPART_SIBL
(10,13),(10,18),4.34741e-05 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0170381 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0969139 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0363666 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0204332 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.00481981 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0109795 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0256752 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0109795 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.00538659 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0241621 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0692703 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.00941649 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0125854 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00941649 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0197374 # DEPENDENCYPART_SIBL
