# _root_ Moreover , in recent months he has said that when he was on the winning side in the 1960s , he knew that the tables might turn in the future .
#goldHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,12,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
#predictedHeads=7,7,7,5,3,7,0,7,8,12,12,22,12,16,16,13,16,19,17,22,22,9,22,25,26,23,26,27,30,28,7,
(7,2),(7,16),-0.0490896 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00684314 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0220833 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0803642 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0556393 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0478139 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0164102 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0521535 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0504001 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0473393 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0554852 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0364375 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0264152 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0787071 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0275186 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0226447 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0468568 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0540213 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0390436 # DEPENDENCYPART_SIBL
(7,3),(7,31),0.0468118 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0284501 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0149088 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0687539 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0943902 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0538824 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.056237 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0361646 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00804087 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0328421 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0151896 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0187521 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.057433 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0444408 # DEPENDENCYPART_SIBL
(7,4),(7,31),0.0213657 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0623391 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0398396 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0927716 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.101911 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0649296 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0346325 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0762678 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.083718 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0504495 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0138482 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0678166 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0287361 # DEPENDENCYPART_SIBL
(7,5),(7,31),-0.0541582 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0524097 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0102591 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0886433 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.134752 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0501932 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0678701 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00571126 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.109976 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0558587 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0908178 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.0706417 # DEPENDENCYPART_SIBL
(7,6),(7,31),0.0462184 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0502485 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0101934 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00995689 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0118364 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0243429 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0197205 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0310367 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.00597503 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0738488 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.02216 # DEPENDENCYPART_SIBL
(7,8),(7,31),0.132113 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.100534 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.130707 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.105132 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.155389 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0835633 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.160596 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.131727 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0854197 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.101508 # DEPENDENCYPART_SIBL
(7,9),(7,31),-0.00687944 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0509384 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00578675 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0474653 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00940586 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0709747 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.030644 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0300106 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.019564 # DEPENDENCYPART_SIBL
(7,10),(7,31),-0.0652648 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0563106 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0344039 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0401999 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0255638 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.012881 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0397772 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0501684 # DEPENDENCYPART_SIBL
(7,11),(7,31),0.000501842 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00531165 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0250237 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.021973 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0326031 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0685432 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.00899624 # DEPENDENCYPART_SIBL
(7,12),(7,31),0.108596 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0304131 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0289203 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.100284 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0308851 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0017203 # DEPENDENCYPART_SIBL
(7,13),(7,31),0.031635 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0903948 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.052002 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.00644569 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0281952 # DEPENDENCYPART_SIBL
(7,15),(7,31),-0.0127176 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0694119 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.00896702 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0184659 # DEPENDENCYPART_SIBL
(7,16),(7,31),-0.0132544 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0262141 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0208235 # DEPENDENCYPART_SIBL
(7,17),(7,31),0.0222029 # DEPENDENCYPART_SIBL
(7,20),(7,22),0.00171626 # DEPENDENCYPART_SIBL
(7,20),(7,31),0.00428444 # DEPENDENCYPART_SIBL
(7,22),(7,31),0.0800978 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0557663 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.031484 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0090637 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00646924 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.024699 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0553173 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.182373 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0455046 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0518707 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0823062 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0271647 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0151223 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0576613 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.18283 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.030297 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.00736516 # DEPENDENCYPART_SIBL
(8,1),(8,31),0.122209 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0333627 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.00963819 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00959079 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0726364 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.102606 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0020566 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0533935 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.165875 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0713994 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0135398 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0660658 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0223456 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0793687 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0293143 # DEPENDENCYPART_SIBL
(8,2),(8,26),-0.0160331 # DEPENDENCYPART_SIBL
(8,2),(8,31),0.00314724 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0277531 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.007867 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0927438 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0645929 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.16315 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00957134 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0679849 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0680783 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0164914 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0514895 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.011147 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0965399 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.102657 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0836138 # DEPENDENCYPART_SIBL
(8,3),(8,31),0.170847 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0698968 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0798878 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0969293 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0274773 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0461575 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.106062 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0285972 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00658732 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0230663 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0123749 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0778192 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.00239655 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0343578 # DEPENDENCYPART_SIBL
(8,4),(8,31),0.00637952 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.222834 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.117829 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0399796 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.116481 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.127021 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0178575 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.100596 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0263256 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0300063 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.110475 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.00306179 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0634382 # DEPENDENCYPART_SIBL
(8,5),(8,31),-0.0465557 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0518533 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0152589 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0835483 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.182233 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0633617 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.126826 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0082022 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.029668 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.0654094 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0160241 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0815136 # DEPENDENCYPART_SIBL
(8,6),(8,31),0.0461027 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.121197 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.127177 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.170494 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.180565 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.141116 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.048312 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0652083 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0768449 # DEPENDENCYPART_SIBL
(8,7),(8,22),-0.147883 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.197267 # DEPENDENCYPART_SIBL
(8,7),(8,31),0.0152985 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0604355 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0910113 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.155859 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.128572 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0401969 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0999493 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0539829 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0996501 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.100635 # DEPENDENCYPART_SIBL
(8,9),(8,31),0.0821215 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0564121 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.101763 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0498555 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.023482 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0472511 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0438193 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0640855 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0601521 # DEPENDENCYPART_SIBL
(8,10),(8,31),-0.0935477 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.108673 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0604836 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0284093 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0553445 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0354554 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0598387 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.0564985 # DEPENDENCYPART_SIBL
(8,11),(8,31),-0.0756515 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0264735 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.007747 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0153825 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.00818874 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.074562 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0529796 # DEPENDENCYPART_SIBL
(8,12),(8,31),0.0495375 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0289025 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0656835 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0279281 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0319854 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0478385 # DEPENDENCYPART_SIBL
(8,13),(8,31),-0.0213082 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0207796 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0113022 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0423874 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0431739 # DEPENDENCYPART_SIBL
(8,15),(8,31),0.0173831 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.111813 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0345223 # DEPENDENCYPART_SIBL
(8,17),(8,26),0.00625372 # DEPENDENCYPART_SIBL
(8,17),(8,31),0.0297567 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.0038293 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.0428385 # DEPENDENCYPART_SIBL
(8,20),(8,31),-0.0768676 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.0764844 # DEPENDENCYPART_SIBL
(8,22),(8,31),0.0122775 # DEPENDENCYPART_SIBL
(8,26),(8,31),-0.00878629 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0461893 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0113805 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0158831 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0533857 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0447304 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0143863 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.00946694 # DEPENDENCYPART_SIBL
(9,3),(9,22),0.046012 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.0147754 # DEPENDENCYPART_SIBL
(9,3),(9,27),0.0232571 # DEPENDENCYPART_SIBL
(9,3),(9,31),0.165122 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0129522 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0196628 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0117329 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0916158 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0285059 # DEPENDENCYPART_SIBL
(9,7),(9,20),0.0425343 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0610344 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0238076 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.0230747 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.245675 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.00179138 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0170752 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0357364 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0147578 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0376451 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.0211493 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.0125922 # DEPENDENCYPART_SIBL
(9,8),(9,27),-0.00785071 # DEPENDENCYPART_SIBL
(9,8),(9,31),0.136889 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0157747 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.100022 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.080933 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.00689931 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0939117 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0658578 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.0493875 # DEPENDENCYPART_SIBL
(9,10),(9,31),0.00818057 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.150902 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0117418 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0486762 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.138478 # DEPENDENCYPART_SIBL
(9,11),(9,26),-0.126328 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.0899192 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.0285451 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.184795 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0757319 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.100391 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0653956 # DEPENDENCYPART_SIBL
(9,12),(9,27),0.00110036 # DEPENDENCYPART_SIBL
(9,12),(9,31),0.212708 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.027624 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.11505 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0792569 # DEPENDENCYPART_SIBL
(9,13),(9,27),-0.086532 # DEPENDENCYPART_SIBL
(9,13),(9,31),0.0475502 # DEPENDENCYPART_SIBL
(9,20),(9,22),0.0212951 # DEPENDENCYPART_SIBL
(9,20),(9,26),0.0461896 # DEPENDENCYPART_SIBL
(9,20),(9,27),0.0480668 # DEPENDENCYPART_SIBL
(9,20),(9,31),0.202497 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0946027 # DEPENDENCYPART_SIBL
(9,22),(9,27),-0.0351751 # DEPENDENCYPART_SIBL
(9,22),(9,31),0.13379 # DEPENDENCYPART_SIBL
(9,26),(9,27),-0.0305072 # DEPENDENCYPART_SIBL
(9,26),(9,31),0.149012 # DEPENDENCYPART_SIBL
(9,27),(9,31),0.0359577 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0158401 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0215109 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0293296 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0134711 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0203339 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0262766 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.00640865 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.000161994 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0086246 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0167272 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.113418 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.111735 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.00684668 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0163902 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0137534 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0301183 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.0287882 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.00455623 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0255252 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0300501 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0301183 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.00569162 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.0498256 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0522325 # DEPENDENCYPART_SIBL
(12,1),(12,16),0.0493587 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0430076 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0436011 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0958754 # DEPENDENCYPART_SIBL
(12,1),(12,22),0.000511771 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.0233051 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.0569367 # DEPENDENCYPART_SIBL
(12,1),(12,31),0.0870322 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0111248 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.00386342 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0225707 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.082911 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0684057 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.029217 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0175228 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0747122 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.082911 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0121126 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0473555 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0231868 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0248676 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0103878 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0619293 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.00117942 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0142256 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0780732 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0942281 # DEPENDENCYPART_SIBL
(12,2),(12,31),0.0383973 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0177198 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0344232 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0119942 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.00455608 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0183273 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.01078 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0413012 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0119942 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0652904 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0674552 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0275018 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0321363 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.101285 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0361971 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.00714696 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.0223582 # DEPENDENCYPART_SIBL
(12,3),(12,23),0.00169413 # DEPENDENCYPART_SIBL
