# _root_ `` No one can predict exactly what will happen on the House side , '' said Senate Minority Leader Robert Dole ( R. , Kan . ) .
#goldHeads=16,3,4,16,4,8,6,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
#predictedHeads=16,3,4,16,4,5,8,5,8,9,13,13,10,16,16,0,21,21,21,21,16,23,21,23,23,25,23,16,
(5,1),(5,7),-0.0169474 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0490228 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0322554 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0337594 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0638788 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0130519 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0172814 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.689098 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0439672 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.041962 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0448629 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0327254 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0396923 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0172814 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.15841 # DEPENDENCYPART_SIBL
(5,1),(5,27),0.0998607 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.15841 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0779978 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0351504 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.113473 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0518471 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0741631 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0779823 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.138371 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.114999 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.103129 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0984615 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0924309 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.128308 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.126477 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.11098 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.128714 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.103129 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0584293 # DEPENDENCYPART_SIBL
(5,2),(5,27),-0.0811251 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.0584293 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0117934 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0321961 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0652883 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0128135 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0108413 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0129576 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.000811147 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0823095 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0199966 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0339214 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.0147216 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0145324 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0456685 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0140479 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0823095 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.075316 # DEPENDENCYPART_SIBL
(5,3),(5,27),5.78269e-05 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.075316 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.102426 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.201438 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0291191 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0413818 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0770179 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.164213 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0066547 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0377688 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.166666 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0530039 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0529774 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0316111 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.052978 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0066547 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0894847 # DEPENDENCYPART_SIBL
(5,6),(5,27),-0.0588022 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0894847 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.168318 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0251133 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0913915 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.123684 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.235799 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.114717 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0474426 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.155636 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.115104 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.115104 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0561981 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.115105 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.114717 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.152257 # DEPENDENCYPART_SIBL
(5,7),(5,27),0.0150623 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.152257 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0199314 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00390221 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0819393 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.121638 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0122976 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0503958 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.282899 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0733482 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0733481 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0193193 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0733487 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0122976 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0296611 # DEPENDENCYPART_SIBL
(5,8),(5,27),0.0965089 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.0296611 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0635988 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.151673 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.203888 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00558241 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0625488 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.133704 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.142756 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.142756 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0349473 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.142756 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.00558241 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0706984 # DEPENDENCYPART_SIBL
(5,9),(5,27),0.113941 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0706984 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.12988 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.181437 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0514179 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0275519 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.151315 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.115234 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.114705 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0223642 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.115149 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0514179 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.149041 # DEPENDENCYPART_SIBL
(5,10),(5,27),0.0710059 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.149041 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0907073 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0294946 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0364561 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.122038 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.16322 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.163369 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.00983553 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.166123 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0294946 # DEPENDENCYPART_SIBL
(5,12),(5,26),-0.0591898 # DEPENDENCYPART_SIBL
(5,12),(5,27),0.138703 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.0591898 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0442354 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0209653 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.216979 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.124264 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.124262 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0315161 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.124701 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0442354 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.175517 # DEPENDENCYPART_SIBL
(5,13),(5,27),0.0707675 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.175517 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.147363 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0616798 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.15921 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.167312 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.160141 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.151954 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0362969 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0954394 # DEPENDENCYPART_SIBL
(5,14),(5,27),0.169696 # DEPENDENCYPART_SIBL
(5,14),(5,28),-0.0954394 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0714674 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0654887 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0660254 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0430547 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0660115 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0322065 # DEPENDENCYPART_SIBL
(5,15),(5,26),-0.124795 # DEPENDENCYPART_SIBL
(5,15),(5,27),0.282666 # DEPENDENCYPART_SIBL
(5,15),(5,28),-0.124795 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.14706 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.147059 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.0834647 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.147059 # DEPENDENCYPART_SIBL
(5,16),(5,24),0.0129515 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.00200635 # DEPENDENCYPART_SIBL
(5,16),(5,27),0.0512215 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.00200635 # DEPENDENCYPART_SIBL
(5,20),(5,21),-0.185817 # DEPENDENCYPART_SIBL
(5,20),(5,22),-0.0299818 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.188571 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0627553 # DEPENDENCYPART_SIBL
(5,20),(5,26),-0.106214 # DEPENDENCYPART_SIBL
(5,20),(5,27),0.111812 # DEPENDENCYPART_SIBL
(5,20),(5,28),-0.106214 # DEPENDENCYPART_SIBL
(5,21),(5,22),-0.0299805 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.188314 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0555314 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.0920705 # DEPENDENCYPART_SIBL
(5,21),(5,27),0.111824 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.0920705 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.0207273 # DEPENDENCYPART_SIBL
(5,22),(5,24),-0.0560736 # DEPENDENCYPART_SIBL
(5,22),(5,26),-0.0328935 # DEPENDENCYPART_SIBL
(5,22),(5,27),0.324734 # DEPENDENCYPART_SIBL
(5,22),(5,28),-0.0328935 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.0691842 # DEPENDENCYPART_SIBL
(5,23),(5,26),-0.106111 # DEPENDENCYPART_SIBL
(5,23),(5,27),0.126382 # DEPENDENCYPART_SIBL
(5,23),(5,28),-0.106111 # DEPENDENCYPART_SIBL
(5,24),(5,26),-0.0954394 # DEPENDENCYPART_SIBL
(5,24),(5,27),0.169696 # DEPENDENCYPART_SIBL
(5,24),(5,28),-0.0954394 # DEPENDENCYPART_SIBL
(5,26),(5,27),0.426807 # DEPENDENCYPART_SIBL
(5,26),(5,28),-0.833036 # DEPENDENCYPART_SIBL
(5,27),(5,28),-0.139488 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0219396 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0409817 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0556837 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0657192 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00434494 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0046475 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0817849 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.038776 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00919975 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0318476 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0613148 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0779548 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0268677 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0252841 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0753513 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0855475 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0320499 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0633641 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0101693 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00612048 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.110377 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0700671 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.031545 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0553246 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0605164 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.151499 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0498254 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.118593 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.278394 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.120315 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0393473 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.100683 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0381892 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.126411 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0510205 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0880046 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0332223 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.140434 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00534916 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0310277 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0136145 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.140095 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.313689 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.224491 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0222802 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0547784 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.158274 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0370735 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0117887 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0309196 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0103079 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0132998 # DEPENDENCYPART_SIBL
(7,3),(7,4),-9.82678e-05 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0157057 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0792959 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0114245 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0144798 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0255199 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0068608 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0512551 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.059782 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0525917 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0225793 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0233881 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00991383 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0308635 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0131476 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0304775 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0341785 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0751459 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0813913 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0293985 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.045094 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0187871 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.108115 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.207613 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0343692 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0839846 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0391355 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0722761 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0231101 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0199368 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0287035 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.496512 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0722949 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.234655 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.00900409 # DEPENDENCYPART_SIBL
(8,1),(8,28),0.234655 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.257313 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0385915 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.100828 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0838438 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0971774 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.02396 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.106032 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0684057 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0325399 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.00115384 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.023868 # DEPENDENCYPART_SIBL
(8,2),(8,26),0.0283613 # DEPENDENCYPART_SIBL
(8,2),(8,27),0.00731127 # DEPENDENCYPART_SIBL
(8,2),(8,28),0.0283613 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.222628 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.271928 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.108318 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.277845 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0237586 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0843046 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.087776 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0443886 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0414543 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0781564 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.00709775 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.0155875 # DEPENDENCYPART_SIBL
(8,3),(8,28),0.00709775 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0436303 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.058145 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.00609647 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0564043 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0775659 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.143128 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0291882 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0425787 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0936329 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0220309 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.0468487 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0220309 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0155047 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0157943 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0251712 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0391957 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.119926 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0923801 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.111155 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0796417 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.050365 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.0544948 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.050365 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0413811 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0130205 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.017984 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0524257 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0108129 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0933488 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0557131 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0827954 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.0386124 # DEPENDENCYPART_SIBL
(8,6),(8,28),0.0827954 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0925908 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0119006 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0877632 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.143721 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.02794 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0839871 # DEPENDENCYPART_SIBL
(8,7),(8,26),-0.288825 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.0528921 # DEPENDENCYPART_SIBL
(8,7),(8,28),-0.288825 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.237488 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.357294 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0975359 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.039663 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.289863 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.00180738 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.0850227 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.00180738 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0333261 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0099636 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00286137 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0604391 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0168593 # DEPENDENCYPART_SIBL
(8,10),(8,27),0.0335366 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.0168593 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.00529056 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.00863063 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.119431 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0330976 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.0367061 # DEPENDENCYPART_SIBL
(8,13),(8,28),-0.0330976 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0739867 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0691364 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.0405891 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.0116302 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.0405891 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.00976504 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.104314 # DEPENDENCYPART_SIBL
(8,15),(8,27),0.123643 # DEPENDENCYPART_SIBL
(8,15),(8,28),-0.104314 # DEPENDENCYPART_SIBL
(8,16),(8,26),0.0132948 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.0185183 # DEPENDENCYPART_SIBL
(8,16),(8,28),0.0132948 # DEPENDENCYPART_SIBL
(8,26),(8,27),0.491908 # DEPENDENCYPART_SIBL
(8,26),(8,28),-0.755652 # DEPENDENCYPART_SIBL
(8,27),(8,28),-0.122477 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0775688 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.228194 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0222163 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0413997 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0777621 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.154462 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.090332 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.078794 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0633435 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0311583 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00679273 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.689115 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0454372 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0419209 # DEPENDENCYPART_SIBL
