# _root_ It also marks P&G 's growing concern that its Japanese rivals , such as Kao Corp. , may bring their superconcentrates to the U.S. .
#goldHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
#predictedHeads=3,3,0,7,4,7,3,7,11,11,18,11,14,11,14,15,11,8,18,21,19,19,24,22,3,
(3,17),(3,22),-0.0140123 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.00359754 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0321417 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0410424 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.00888402 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0753463 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.0497577 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0232901 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0116554 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.060909 # DEPENDENCYPART_SIBL
(3,21),(3,25),0.0196602 # DEPENDENCYPART_SIBL
(3,22),(3,25),0.0308728 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0264973 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0125733 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0971697 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0580228 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0158931 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0599003 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00952323 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00420719 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0257377 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.285961 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0696001 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0221307 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00615561 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0175952 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0471109 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.145017 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0257578 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0237658 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0416233 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.00214575 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0154972 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0145398 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0497013 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.111258 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0107644 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0529748 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0259069 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0331329 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0431722 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0869132 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.107593 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00694881 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0462257 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.00211609 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0101782 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0146017 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00784551 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0143095 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00365399 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.176306 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00198878 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0284212 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.101088 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.000120677 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0476803 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0320299 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.036927 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0227531 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00310481 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.141015 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0418907 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00825991 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0125948 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0231272 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0129266 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.00979807 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0369629 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0438128 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00750736 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0255011 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0198585 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.01032 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0694039 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00595581 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0272753 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0229731 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0223611 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0124902 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.055798 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00143652 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0106986 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00701754 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0795429 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0104099 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.014514 # DEPENDENCYPART_SIBL
(6,3),(6,12),1.66781e-05 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0321523 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.060478 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0872117 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0234438 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0509703 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00872683 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00393157 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00152621 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0519842 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0158513 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0203454 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0180069 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.010942 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0149301 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0237269 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0150737 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00916749 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0153864 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00833203 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0289312 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.212095 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0139807 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0850836 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.005077 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0247851 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0543804 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0144561 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0511115 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0674878 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0124649 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0958377 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0660768 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0555652 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0417983 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0309045 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0303421 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0363766 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00777457 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0324348 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.00220019 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0204806 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0315498 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0513647 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0075771 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0237548 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0621515 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0300729 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.015837 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0462741 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0486519 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00411194 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.182422 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0334145 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0403794 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00487109 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0217152 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0116305 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.135185 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00795282 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.00920953 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0425631 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0204087 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.135185 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.115246 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0587068 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.104028 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0279762 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0581911 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0251607 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0177251 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.126252 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0554129 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0230154 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00587548 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0231288 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0312149 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0148686 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0217006 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00263902 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0231288 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.027291 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.135024 # DEPENDENCYPART_SIBL
(7,2),(7,25),0.192398 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0293105 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0520457 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0364305 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.180501 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0467363 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0289921 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0304037 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0502364 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0449403 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.100948 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0772925 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0587348 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0502364 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0283507 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.118498 # DEPENDENCYPART_SIBL
(7,3),(7,25),0.0409071 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0431674 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0601057 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.130248 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0468229 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0230008 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0446978 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.126263 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.046444 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.131813 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0630027 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.131824 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.126263 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0290595 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0772456 # DEPENDENCYPART_SIBL
(7,4),(7,25),-0.00297718 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.056758 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.10639 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0203529 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.000302173 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00399233 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0380685 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0164066 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.048241 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0342651 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0122691 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0380685 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.041678 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0182166 # DEPENDENCYPART_SIBL
(7,5),(7,25),0.138039 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0747383 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0308689 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0603905 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0401361 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0807184 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0497825 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0756257 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0890226 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0698909 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0807184 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0865324 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.00496218 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.0678498 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0502032 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0266425 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0266035 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0443955 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0359363 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0994871 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0494531 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0637686 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0443955 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0299778 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.038879 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.162366 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0231769 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00138888 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0319497 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0288717 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0449041 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00802344 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0170517 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0319497 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00633334 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0124181 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.0329434 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0184972 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0184439 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0446087 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.028369 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.000410325 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00889501 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0184439 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.00442947 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0232784 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.00987675 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0194301 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0276295 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0279217 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0328944 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0421733 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0194301 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0137999 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0172732 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.00633957 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0262554 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0196199 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0258814 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0422081 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0144568 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00978072 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.000865507 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0191905 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0199383 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0183133 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0088791 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0143708 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.000205641 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0175282 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0115917 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00534719 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0198736 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0404012 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0185945 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.00365126 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.0680087 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0669631 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.000211374 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0181737 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.00345625 # DEPENDENCYPART_SIBL
(7,15),(7,25),-0.009551 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0191861 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0310138 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0316146 # DEPENDENCYPART_SIBL
(7,16),(7,25),0.0212855 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00978072 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.000865507 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.0191905 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.00727969 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0462714 # DEPENDENCYPART_SIBL
(7,22),(7,25),0.0492823 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.00276255 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0160452 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0345887 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0146333 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0601115 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.056877 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0257698 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.056877 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.144896 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0273061 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.397663 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0126915 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0307289 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0300411 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0736495 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0281227 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.023153 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0281227 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0143073 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00864375 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0896943 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0372606 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0325325 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0659661 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.000625282 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0267717 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.000625282 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00169653 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.028109 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0657344 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0120926 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.036974 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0206571 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0119648 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0206571 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0560079 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0558879 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0204596 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0784177 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.02755 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0535857 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.02755 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0773333 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0685398 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.0195778 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0318041 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0618386 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0318041 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.112202 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0999546 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.00150863 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0876683 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0719642 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0585756 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0491797 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.202497 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0080476 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0698026 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0632667 # DEPENDENCYPART_SIBL
(8,13),(8,25),0.0209209 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0585756 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0491797 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.202497 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0305306 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.198982 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.0421221 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00100352 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0113442 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.000364676 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0342854 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0183763 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0166503 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00872028 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0231773 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0680782 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00147404 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0124476 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00667781 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0226828 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0513855 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0607505 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00209674 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.00395991 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0049027 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0143829 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0142675 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0383112 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0256897 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0278627 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0408063 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00410214 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0317132 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0226466 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00700687 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.00718738 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.00410214 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0106114 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0233329 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.00251659 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.00436486 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.0132871 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.00912556 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0145053 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.00664133 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00922626 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0125551 # DEPENDENCYPART_SIBL
