# _root_ And if rain does n't fall soon across many of the Great Plains ' wheat-growing areas , yields in the crop now being planted could be reduced , further squeezing supplies .
#goldHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,21,23,0,25,26,27,30,27,30,25,
#predictedHeads=25,25,4,2,4,4,6,6,8,9,13,13,16,13,16,10,25,25,18,21,19,23,18,23,0,25,26,27,30,27,30,25,
(4,3),(4,19),-0.116925 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.00938318 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0515876 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0122132 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0684188 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.00761514 # DEPENDENCYPART_SIBL
(4,3),(4,30),-0.0659059 # DEPENDENCYPART_SIBL
(4,3),(4,32),-0.0225086 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.525643 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0118909 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.120133 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.152762 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.179671 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0667223 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0416199 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.110308 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.10288 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.109577 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0161722 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0535839 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.128685 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.532 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.10288 # DEPENDENCYPART_SIBL
(4,5),(4,30),-0.0380055 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.0793209 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.235655 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.228835 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.261448 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.274767 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.293694 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.095258 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.270421 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0610547 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.254262 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.259705 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.242623 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.154947 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.428137 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.0610547 # DEPENDENCYPART_SIBL
(4,6),(4,30),-0.203557 # DEPENDENCYPART_SIBL
(4,6),(4,32),0.00211882 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0838773 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.112953 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.15108 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.137016 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0601576 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.14997 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.152455 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0944003 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.144662 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0910533 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.232507 # DEPENDENCYPART_SIBL
(4,7),(4,26),0.262101 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.152455 # DEPENDENCYPART_SIBL
(4,7),(4,30),-0.0757463 # DEPENDENCYPART_SIBL
(4,7),(4,32),-0.154353 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.165395 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.308347 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.25193 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.129083 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.250013 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0989634 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.141184 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0644706 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.120978 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.203222 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.0530685 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0989634 # DEPENDENCYPART_SIBL
(4,8),(4,30),-0.0657423 # DEPENDENCYPART_SIBL
(4,8),(4,32),-0.0686196 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.222906 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.176693 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0833693 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.23086 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0849105 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.173869 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.100919 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.126688 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.126744 # DEPENDENCYPART_SIBL
(4,9),(4,26),0.0339382 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.0849105 # DEPENDENCYPART_SIBL
(4,9),(4,30),-0.0783185 # DEPENDENCYPART_SIBL
(4,9),(4,32),-0.0662469 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.185911 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0890995 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.135554 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.123932 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.185343 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.101921 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.125646 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.271641 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0610229 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.123932 # DEPENDENCYPART_SIBL
(4,10),(4,30),-0.0897886 # DEPENDENCYPART_SIBL
(4,10),(4,32),-0.134961 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.039718 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.179418 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0215224 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0879059 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.063145 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0551847 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.13163 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.118467 # DEPENDENCYPART_SIBL
(4,13),(4,28),-0.0215224 # DEPENDENCYPART_SIBL
(4,13),(4,30),-0.0117645 # DEPENDENCYPART_SIBL
(4,13),(4,32),-0.0253415 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.178556 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.176217 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0953325 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0963889 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0571399 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.0883749 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.0308842 # DEPENDENCYPART_SIBL
(4,14),(4,28),-0.176217 # DEPENDENCYPART_SIBL
(4,14),(4,30),-0.0192287 # DEPENDENCYPART_SIBL
(4,14),(4,32),-0.158553 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0033227 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0355275 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.00171937 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.00711232 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.0867343 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.140265 # DEPENDENCYPART_SIBL
(4,16),(4,28),0.0033227 # DEPENDENCYPART_SIBL
(4,16),(4,30),0.039925 # DEPENDENCYPART_SIBL
(4,16),(4,32),-0.00284712 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.054168 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0325262 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.422976 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.120863 # DEPENDENCYPART_SIBL
(4,17),(4,26),0.22258 # DEPENDENCYPART_SIBL
(4,17),(4,28),-0.169633 # DEPENDENCYPART_SIBL
(4,17),(4,30),0.538451 # DEPENDENCYPART_SIBL
(4,17),(4,32),-0.00610981 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.0299894 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.128427 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.17697 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.0335659 # DEPENDENCYPART_SIBL
(4,19),(4,28),-0.0916077 # DEPENDENCYPART_SIBL
(4,19),(4,30),-0.0722099 # DEPENDENCYPART_SIBL
(4,19),(4,32),-0.126603 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.0455168 # DEPENDENCYPART_SIBL
(4,22),(4,25),-0.161518 # DEPENDENCYPART_SIBL
(4,22),(4,26),0.330978 # DEPENDENCYPART_SIBL
(4,22),(4,28),-0.0137308 # DEPENDENCYPART_SIBL
(4,22),(4,30),0.0437724 # DEPENDENCYPART_SIBL
(4,22),(4,32),0.00739719 # DEPENDENCYPART_SIBL
(4,23),(4,25),-0.203063 # DEPENDENCYPART_SIBL
(4,23),(4,26),-0.0703126 # DEPENDENCYPART_SIBL
(4,23),(4,28),0.0454663 # DEPENDENCYPART_SIBL
(4,23),(4,30),-0.254764 # DEPENDENCYPART_SIBL
(4,23),(4,32),0.0763395 # DEPENDENCYPART_SIBL
(4,25),(4,26),-0.00442578 # DEPENDENCYPART_SIBL
(4,25),(4,28),-0.0853819 # DEPENDENCYPART_SIBL
(4,25),(4,30),-0.0117865 # DEPENDENCYPART_SIBL
(4,25),(4,32),0.0333733 # DEPENDENCYPART_SIBL
(4,26),(4,28),-0.0155523 # DEPENDENCYPART_SIBL
(4,26),(4,30),-0.198795 # DEPENDENCYPART_SIBL
(4,26),(4,32),0.0383938 # DEPENDENCYPART_SIBL
(4,28),(4,30),0.538451 # DEPENDENCYPART_SIBL
(4,28),(4,32),-0.00610981 # DEPENDENCYPART_SIBL
(4,30),(4,32),0.0257537 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.043649 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00150135 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.115697 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0411159 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00437441 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0508991 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00415708 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00627023 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0481286 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0484617 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00538429 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0101729 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.209828 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.161161 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0139646 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0407972 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0302454 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00457115 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0223267 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0583601 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0488646 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0823543 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0731594 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.157015 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0900733 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0943281 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0873671 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.122968 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0873401 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0741118 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0342034 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0943449 # DEPENDENCYPART_SIBL
(6,1),(6,25),-0.0435335 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.128196 # DEPENDENCYPART_SIBL
(6,1),(6,30),-0.0961374 # DEPENDENCYPART_SIBL
(6,1),(6,32),-0.0220163 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0111998 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0367477 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0468489 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00514433 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0683279 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0568187 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0642678 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0382055 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.016668 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0122967 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0308288 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0256912 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00863779 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0634186 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0801235 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.054465 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0388794 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.0959984 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.0421285 # DEPENDENCYPART_SIBL
(6,2),(6,32),0.297538 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0637667 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.134035 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0102369 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00436199 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0572906 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0294777 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.10016 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0115668 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0322549 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0436372 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0284076 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0284461 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0010252 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0287373 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0353368 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.00141816 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0337277 # DEPENDENCYPART_SIBL
(6,3),(6,30),-0.0457254 # DEPENDENCYPART_SIBL
(6,3),(6,32),-0.0124997 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0997483 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0335111 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0287783 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0143284 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.016721 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0172759 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0877693 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0152738 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0114544 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0236637 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0211344 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0538754 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0579785 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.00998952 # DEPENDENCYPART_SIBL
(6,4),(6,25),-0.013516 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0503897 # DEPENDENCYPART_SIBL
(6,4),(6,30),-0.00935509 # DEPENDENCYPART_SIBL
(6,4),(6,32),0.161506 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0712736 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.152149 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0795334 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.195838 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.112372 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0571297 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.158938 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.040126 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0984036 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0217507 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.129511 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0356255 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.102388 # DEPENDENCYPART_SIBL
(6,5),(6,25),1.87561e-05 # DEPENDENCYPART_SIBL
(6,5),(6,26),-0.0946534 # DEPENDENCYPART_SIBL
(6,5),(6,30),-0.1258 # DEPENDENCYPART_SIBL
(6,5),(6,32),0.0255453 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0561965 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0982657 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00961327 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0756601 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0376058 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0375604 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.129739 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0423188 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.165307 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.00500959 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0181926 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.00482207 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.150561 # DEPENDENCYPART_SIBL
(6,7),(6,26),0.125285 # DEPENDENCYPART_SIBL
(6,7),(6,30),-0.0221461 # DEPENDENCYPART_SIBL
(6,7),(6,32),-0.0730585 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0365086 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.131712 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0986011 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0964055 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.059999 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.193574 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0116983 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.195625 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0621838 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.0704559 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0354194 # DEPENDENCYPART_SIBL
(6,8),(6,25),-0.103518 # DEPENDENCYPART_SIBL
(6,8),(6,26),-0.0192078 # DEPENDENCYPART_SIBL
(6,8),(6,30),-0.0129951 # DEPENDENCYPART_SIBL
(6,8),(6,32),0.0305442 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.119322 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.108341 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0924538 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0896262 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.233835 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0711661 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.243024 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0407944 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0283939 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0865206 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.134545 # DEPENDENCYPART_SIBL
(6,9),(6,26),-0.0369455 # DEPENDENCYPART_SIBL
(6,9),(6,30),-0.0772765 # DEPENDENCYPART_SIBL
(6,9),(6,32),-0.0825405 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.19733 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.13732 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.139481 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.193688 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.127284 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.191635 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.143381 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0872469 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.161703 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.296162 # DEPENDENCYPART_SIBL
(6,10),(6,26),-0.147028 # DEPENDENCYPART_SIBL
(6,10),(6,30),-0.158657 # DEPENDENCYPART_SIBL
(6,10),(6,32),-0.177145 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.167379 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.093638 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.176488 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0825137 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.185869 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.130001 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0612227 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.122847 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.171028 # DEPENDENCYPART_SIBL
(6,11),(6,26),-0.047576 # DEPENDENCYPART_SIBL
(6,11),(6,30),-0.117444 # DEPENDENCYPART_SIBL
(6,11),(6,32),-0.175179 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0697416 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.233359 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0792966 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.221411 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.00334301 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.01474 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0548741 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.149037 # DEPENDENCYPART_SIBL
(6,13),(6,26),0.105527 # DEPENDENCYPART_SIBL
(6,13),(6,30),-0.0480815 # DEPENDENCYPART_SIBL
(6,13),(6,32),-0.0494409 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.212893 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.157784 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.222278 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0209694 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.00625154 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.018769 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0902811 # DEPENDENCYPART_SIBL
(6,14),(6,26),0.0138343 # DEPENDENCYPART_SIBL
(6,14),(6,30),-0.0152894 # DEPENDENCYPART_SIBL
(6,14),(6,32),-0.162021 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0441685 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.439429 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.109685 # DEPENDENCYPART_SIBL
(6,16),(6,22),0.0305114 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.00439896 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.100706 # DEPENDENCYPART_SIBL
(6,16),(6,26),0.116892 # DEPENDENCYPART_SIBL
(6,16),(6,30),-0.00279133 # DEPENDENCYPART_SIBL
(6,16),(6,32),-0.0354389 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.149106 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.228406 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.307746 # DEPENDENCYPART_SIBL
(6,17),(6,23),0.611628 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.258254 # DEPENDENCYPART_SIBL
(6,17),(6,26),0.688893 # DEPENDENCYPART_SIBL
(6,17),(6,30),0.688459 # DEPENDENCYPART_SIBL
(6,17),(6,32),-0.029193 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.0711816 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0726207 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.00671486 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.0911282 # DEPENDENCYPART_SIBL
(6,18),(6,26),0.126453 # DEPENDENCYPART_SIBL
(6,18),(6,30),0.00832248 # DEPENDENCYPART_SIBL
(6,18),(6,32),-0.0283195 # DEPENDENCYPART_SIBL
(6,19),(6,22),0.184611 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.0559946 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.062923 # DEPENDENCYPART_SIBL
(6,19),(6,26),0.00173922 # DEPENDENCYPART_SIBL
(6,19),(6,30),-0.0333675 # DEPENDENCYPART_SIBL
(6,19),(6,32),0.00518441 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.0167328 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.157622 # DEPENDENCYPART_SIBL
(6,22),(6,26),0.111931 # DEPENDENCYPART_SIBL
(6,22),(6,30),-0.0178941 # DEPENDENCYPART_SIBL
(6,22),(6,32),-0.0157536 # DEPENDENCYPART_SIBL
(6,23),(6,25),-0.156092 # DEPENDENCYPART_SIBL
(6,23),(6,26),-0.0524941 # DEPENDENCYPART_SIBL
(6,23),(6,30),-0.200809 # DEPENDENCYPART_SIBL
(6,23),(6,32),-0.0559276 # DEPENDENCYPART_SIBL
(6,25),(6,26),-0.0611843 # DEPENDENCYPART_SIBL
(6,25),(6,30),-0.0391583 # DEPENDENCYPART_SIBL
(6,25),(6,32),-0.0338247 # DEPENDENCYPART_SIBL
(6,26),(6,30),-0.0886729 # DEPENDENCYPART_SIBL
(6,26),(6,32),0.000798756 # DEPENDENCYPART_SIBL
(6,30),(6,32),-0.0481892 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00590152 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0415953 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0163963 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0762684 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0290924 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0737236 # DEPENDENCYPART_SIBL
