# _root_ The following U.S. Treasury , corporate and municipal offerings are tentatively scheduled for sale this week , according to Dow Jones Capital Markets Report :
#goldHeads=9,9,4,9,4,4,6,7,10,0,12,10,12,13,16,14,12,12,18,24,24,24,24,19,10,
#predictedHeads=4,4,4,10,4,4,6,7,10,0,12,10,12,13,16,12,12,12,18,24,24,24,24,19,10,
(3,4),(4,16),-0.389576 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.0692372 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-0.59499 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.07004 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.865318 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.865052 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.0112734 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.326458 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.280082 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.530082 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.156897 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.146453 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.108564 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0806942 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.264344 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),-0.412309 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.282637 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),-0.232118 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.452407 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.312378 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),-0.131748 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.492261 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.7394 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.0894815 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.268488 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.122871 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.144142 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.532384 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.351917 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.340514 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.51882 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),-0.52822 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.20108 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.950983 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.831506 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.00993832 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),-0.302104 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.602017 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.0634131 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.367922 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.180543 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.112442 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.0709165 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.279764 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.271314 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.499422 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.06459 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-0.873441 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.958903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.0498247 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.509807 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.549308 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.14751 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.298891 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.0171393 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.130664 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.0288578 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.397123 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.406342 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-1.10253 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.310486 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.370803 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.393775 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.553968 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.693813 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.798884 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.427697 # DEPENDENCYPART_GRANDPAR
(4,1),(1,5),-0.656211 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.487991 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.406937 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.10204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.65968 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.192944 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.169293 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.614231 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.585062 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.23464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.878274 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.287886 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.242716 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.51828 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.633419 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-1.14386 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.965218 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.902996 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.831328 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.666537 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.20184 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.684808 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0419505 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.113686 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0340508 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0845589 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0380514 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.0625285 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.162252 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.106657 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.204674 # DEPENDENCYPART_GRANDPAR
(4,6),(6,18),-0.166199 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.105618 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.803394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.362776 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.0220631 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.176127 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.225997 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.00263114 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0938767 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.274187 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.127311 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.189985 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.288473 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.389037 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.677341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.204968 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.258766 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.0871271 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0572238 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0630547 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.0152468 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-1.09359 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.985995 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.855156 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.645793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.155904 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.331817 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.297618 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.00837366 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.0824592 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0663251 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.0335622 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),0.0334966 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.25814 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.227563 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.960285 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.911638 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.829188 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.722747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.374883 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.254745 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.197034 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.101441 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.197097 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0241903 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.0538306 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.104965 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.194494 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-1.15975 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.172832 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.376057 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.138104 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.3799 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.374171 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.595764 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.102281 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.119052 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.0163516 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.0952934 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.247857 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.224876 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.186271 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.932752 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.874347 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.819404 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.672515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.274344 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.209873 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.41484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.133787 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.142191 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.0693701 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),0.119874 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.0319386 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.248094 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-1.1945 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.237858 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.421773 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.157787 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.203223 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-0.361308 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.580633 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),0.148076 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.238488 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-1.10581 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.294272 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.433621 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.342873 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.32954 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.213547 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.172548 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.14655 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.102781 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-1.22504 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.131345 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.485216 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.205701 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.155447 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.239101 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.237886 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.476543 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.32626 # DEPENDENCYPART_GRANDPAR
(4,16),(16,2),-0.970562 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),0.473084 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),0.170713 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),0.116723 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.136933 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),0.0237013 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.761137 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.465655 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.195803 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.336592 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.268785 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.506265 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.338981 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.538246 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.352323 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.0991936 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.35012 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.268805 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.187297 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.157767 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.1223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.236107 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.55443 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.28507 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.0231856 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0345738 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.12661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.199389 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.320987 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.802539 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.954796 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.504149 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.292895 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.154667 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0239585 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.12751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.202388 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),0.101608 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.321926 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.803436 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.593979 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.498719 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.54758 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.884444 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-1.02689 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.955737 # DEPENDENCYPART_GRANDPAR
(6,4),(4,25),-0.876003 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.45806 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.489385 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),1.08134 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.387259 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.342836 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.0708902 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.171901 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.09172 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.260048 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.5174 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.0883408 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.298111 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.6069 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.508291 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.73821 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.356381 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.252851 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.0682183 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0841129 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.08804 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-0.832259 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.706884 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.627288 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.605872 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.755633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.360759 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.507439 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.30942 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.062846 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.0784511 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.0553807 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.138525 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.180783 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.951462 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.75717 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.678165 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.601524 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.453189 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.729765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.328105 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.503125 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.224027 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.230829 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0293826 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.165821 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.298515 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.15524 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.453976 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.292287 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.164271 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.375942 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.256413 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.489421 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.122671 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.346203 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.0112238 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.135402 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.305723 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.460467 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),-0.143059 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.915423 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.70811 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.659678 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.582784 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.507646 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.778671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.542677 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.466928 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.187968 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.29143 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.0387542 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.0685179 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.346965 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.138059 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.517611 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.278957 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),-0.156515 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.193907 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),-0.229118 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.435306 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.145057 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.058134 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.0832292 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.320494 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.249492 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.172801 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.000369349 # DEPENDENCYPART_GRANDPAR
(6,13),(13,24),-0.132893 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.169537 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),0.0110357 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.0637006 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.10764 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.37379 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.286403 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.214226 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.143768 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.147405 # DEPENDENCYPART_GRANDPAR
(6,14),(14,23),-0.148873 # DEPENDENCYPART_GRANDPAR
(6,14),(14,24),-0.211668 # DEPENDENCYPART_GRANDPAR
(6,14),(14,25),-0.261836 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.776189 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.674309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,11),-0.125771 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.0264674 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.0518909 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.456924 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.0806848 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.253529 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),-0.189615 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),-0.310377 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),-0.162463 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.226763 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),-0.259825 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.217222 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),-0.0737995 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),-0.352712 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),-0.202322 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),-0.486535 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),-0.375607 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),-0.0955113 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),-0.0867993 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),-0.107654 # DEPENDENCYPART_GRANDPAR
(6,18),(18,22),-0.193142 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.162095 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),-0.16749 # DEPENDENCYPART_GRANDPAR
(6,18),(18,25),-0.389583 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),-0.0703142 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),-0.0790868 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),-0.164331 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),-0.0735822 # DEPENDENCYPART_GRANDPAR
