# _root_ Wall Street 's takeover-stock speculators , or `` risk arbitragers , '' had placed unusually large bets that a takeover would succeed and UAL stock would rise .
#goldHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
#predictedHeads=2,5,2,5,13,5,5,7,10,7,5,5,0,13,16,17,14,17,20,21,18,21,21,25,26,23,26,13,
(7,8),(7,9),0.00491373 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00069079 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0763361 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.176867 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0338222 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00380333 # DEPENDENCYPART_SIBL
(7,8),(7,21),0.00662003 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0255642 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.00662003 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0816524 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0445354 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0146591 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.03301 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0283195 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.074739 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0381896 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.074739 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0766914 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00322843 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0501356 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0193407 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0655209 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0301423 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0655209 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0925608 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0325999 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0266503 # DEPENDENCYPART_SIBL
(7,11),(7,21),0.00868445 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0390077 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00868445 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0158197 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00216142 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0253305 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0182143 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0253305 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0435207 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0941932 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0360323 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0941932 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0501527 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0482266 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0501527 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0483505 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0475101 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.04699 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0287292 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0755332 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0519971 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0169483 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0480914 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0107865 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0041183 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.112529 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00533642 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0942437 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.115801 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0556117 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0535932 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0136466 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0289629 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.888637 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0413866 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.107318 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00459896 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0105575 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0327876 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0193135 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.038913 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0017639 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0418999 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0556289 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0395354 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0113893 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.139169 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0245755 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0438708 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0107543 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0139272 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0250619 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0535928 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0570323 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0411114 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0117731 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0681559 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0573201 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0125488 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.152599 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.00309498 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0825297 # DEPENDENCYPART_SIBL
(10,1),(10,28),0.000695456 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0199633 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0328592 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0169686 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0262724 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0136219 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0343355 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.00554803 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0352055 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0320558 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0885854 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0643835 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.027745 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.180318 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0188605 # DEPENDENCYPART_SIBL
(10,2),(10,21),-0.0991038 # DEPENDENCYPART_SIBL
(10,2),(10,28),-0.00875928 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.00521612 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0434177 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0409833 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0168114 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0116846 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0496873 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00747694 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0437689 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0293038 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0545609 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0173014 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.250994 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0245059 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0262939 # DEPENDENCYPART_SIBL
(10,4),(10,28),-0.0823223 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0859345 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0079096 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0285582 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.00730814 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0123997 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0222203 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0172454 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0291177 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0165592 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0159947 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.15051 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0125705 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0551686 # DEPENDENCYPART_SIBL
(10,5),(10,28),-0.0105521 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.219867 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0881516 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0561586 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0288386 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0484186 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0401701 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0216872 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0116835 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00374779 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.151677 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.00174559 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0295886 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.144105 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0327558 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.000413716 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.04559 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.125665 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0221615 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0106422 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0149482 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.0151054 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.120917 # DEPENDENCYPART_SIBL
(10,7),(10,20),0.0425644 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0254735 # DEPENDENCYPART_SIBL
(10,7),(10,28),0.1599 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0858594 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.034266 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.8541 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.026473 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0803862 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00407386 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.015984 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0935041 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0567824 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.003143 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.10645 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0223554 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00762191 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0108018 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0306623 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0424454 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0112259 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.279452 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.00238972 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0430981 # DEPENDENCYPART_SIBL
(10,9),(10,28),-0.0371819 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0953622 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0307655 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0117326 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.00339813 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0536566 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0800742 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0548154 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0285024 # DEPENDENCYPART_SIBL
(10,11),(10,28),0.00730681 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0721465 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0229022 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00355241 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.101903 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0911216 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0743298 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0302412 # DEPENDENCYPART_SIBL
(10,12),(10,28),0.0232195 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00364001 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0187374 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0370266 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.117739 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0280119 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.00412474 # DEPENDENCYPART_SIBL
(10,13),(10,28),0.0644582 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0459789 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0146672 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0360996 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0407819 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.00147567 # DEPENDENCYPART_SIBL
(10,14),(10,28),0.00925683 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0678453 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0880571 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0368291 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.0202732 # DEPENDENCYPART_SIBL
(10,15),(10,28),0.0121549 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0246696 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0214664 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0141986 # DEPENDENCYPART_SIBL
(10,17),(10,28),0.0420479 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0356295 # DEPENDENCYPART_SIBL
(10,18),(10,21),-0.0136548 # DEPENDENCYPART_SIBL
(10,18),(10,28),0.1537 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0232895 # DEPENDENCYPART_SIBL
(10,20),(10,28),0.0659774 # DEPENDENCYPART_SIBL
(10,21),(10,28),0.050864 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0751526 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0563006 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0919969 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.00933698 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.0887393 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.0225023 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0538688 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0917865 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.00933698 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0325735 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0487354 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0167636 # DEPENDENCYPART_SIBL
(13,1),(13,16),-0.0366843 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0240442 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0177025 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0340819 # DEPENDENCYPART_SIBL
(13,1),(13,21),-0.0341477 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.02181 # DEPENDENCYPART_SIBL
(13,1),(13,23),-0.0406069 # DEPENDENCYPART_SIBL
(13,1),(13,25),-0.0371418 # DEPENDENCYPART_SIBL
(13,1),(13,26),-0.0341477 # DEPENDENCYPART_SIBL
(13,1),(13,27),-0.0116009 # DEPENDENCYPART_SIBL
(13,1),(13,28),0.0198329 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0524759 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0925418 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.00739332 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0898809 # DEPENDENCYPART_SIBL
(13,2),(13,8),0.0222665 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.0575731 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0923273 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.00739332 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.03065 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0340503 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.00936684 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0516874 # DEPENDENCYPART_SIBL
(13,2),(13,17),0.0166111 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.00553304 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.0421499 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.0430976 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0218989 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.0527626 # DEPENDENCYPART_SIBL
(13,2),(13,25),-0.0448981 # DEPENDENCYPART_SIBL
(13,2),(13,26),-0.0430976 # DEPENDENCYPART_SIBL
(13,2),(13,27),-0.0116905 # DEPENDENCYPART_SIBL
(13,2),(13,28),0.0141722 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0579558 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0223625 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0649145 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0257456 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.0281129 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0577502 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0223625 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.062524 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0351271 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0285853 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.00697383 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0491865 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0636171 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0257253 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.00932534 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0293195 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0577494 # DEPENDENCYPART_SIBL
(13,4),(13,25),0.0237034 # DEPENDENCYPART_SIBL
(13,4),(13,26),-0.00932534 # DEPENDENCYPART_SIBL
(13,4),(13,27),-0.0161725 # DEPENDENCYPART_SIBL
(13,4),(13,28),0.0259188 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0187738 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.0610368 # DEPENDENCYPART_SIBL
(13,5),(13,8),0.0314029 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.124439 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.228383 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.0187738 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.102943 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0828461 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0377297 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.020282 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.00497065 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0616974 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0319698 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.027058 # DEPENDENCYPART_SIBL
(13,5),(13,22),-0.0266165 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.00330592 # DEPENDENCYPART_SIBL
(13,5),(13,25),-0.0123922 # DEPENDENCYPART_SIBL
(13,5),(13,26),-0.027058 # DEPENDENCYPART_SIBL
(13,5),(13,27),-0.036367 # DEPENDENCYPART_SIBL
(13,5),(13,28),0.00397918 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.105187 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0793508 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0154648 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0194737 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.013215 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0491372 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0265075 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0572055 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0485858 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.0183587 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0610388 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0769392 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0639361 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0621013 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.0937452 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.02869 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.0639361 # DEPENDENCYPART_SIBL
(13,6),(13,27),-0.02301 # DEPENDENCYPART_SIBL
(13,6),(13,28),0.0512636 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0404649 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0311351 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0182582 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.122533 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.049124 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.00211723 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0448907 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0108635 # DEPENDENCYPART_SIBL
(13,7),(13,17),-0.0193054 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.06375 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0510592 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.0270052 # DEPENDENCYPART_SIBL
(13,7),(13,22),-0.0436706 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0371361 # DEPENDENCYPART_SIBL
(13,7),(13,25),-0.0389324 # DEPENDENCYPART_SIBL
(13,7),(13,26),-0.0270052 # DEPENDENCYPART_SIBL
(13,7),(13,27),-0.0323187 # DEPENDENCYPART_SIBL
(13,7),(13,28),0.13352 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0335863 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0584389 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.00747664 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.416069 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.077296 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0165665 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0556442 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0108044 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0569427 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0337622 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0741478 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0396677 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0466195 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0270109 # DEPENDENCYPART_SIBL
(13,8),(13,26),-0.0741478 # DEPENDENCYPART_SIBL
(13,8),(13,27),-0.0293939 # DEPENDENCYPART_SIBL
(13,8),(13,28),0.125384 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.151541 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0303663 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0777975 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.040427 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0285049 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.034269 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0241486 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0559909 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0346889 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0019363 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0392067 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0221539 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.0498096 # DEPENDENCYPART_SIBL
(13,9),(13,26),0.0019363 # DEPENDENCYPART_SIBL
(13,9),(13,27),-0.0159505 # DEPENDENCYPART_SIBL
(13,9),(13,28),-0.01912 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0175738 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.103476 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0755669 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0467414 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0325114 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.00288992 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0620778 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0435721 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0363402 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0361344 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.0227323 # DEPENDENCYPART_SIBL
(13,10),(13,25),-0.0239945 # DEPENDENCYPART_SIBL
(13,10),(13,26),-0.0363402 # DEPENDENCYPART_SIBL
(13,10),(13,27),-0.0458849 # DEPENDENCYPART_SIBL
(13,10),(13,28),-0.00782187 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0491372 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.0265075 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0572055 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0485858 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0183587 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0610388 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0769392 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0639361 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0621013 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0937452 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.02869 # DEPENDENCYPART_SIBL
(13,11),(13,26),-0.0639361 # DEPENDENCYPART_SIBL
(13,11),(13,27),-0.02301 # DEPENDENCYPART_SIBL
(13,11),(13,28),0.0512636 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0677397 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.133309 # DEPENDENCYPART_SIBL
