# _root_ The president , at a news conference Friday , also renewed a call for the ouster of Panama 's Noriega .
#goldHeads=2,11,11,11,7,7,4,7,11,11,0,13,11,13,16,14,16,20,18,17,11,
#predictedHeads=2,11,2,11,7,7,4,11,11,11,0,13,11,13,16,14,16,20,18,17,11,
(7,4),(4,7),-1.52629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.273509 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-1.00637 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.475669 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.833324 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.824153 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.910747 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.19772 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.0574156 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.193479 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0747841 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0818831 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-0.284599 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-1.0375 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.131657 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.255403 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.107915 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.385157 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.59867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.405253 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-1.17388 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.571734 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.877397 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.896825 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.976226 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.20976 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.810414 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.1263 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.843733 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.740724 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.584433 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.926305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.321774 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.14056 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.358897 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.218927 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.291844 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.351924 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.219898 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.719103 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),-0.699166 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.138186 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.089489 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.747354 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.95966 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.817172 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.758955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.282948 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.373465 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.0410992 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.309651 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.142271 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.693589 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.947528 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.871003 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.722332 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.47746 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.844037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.253892 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.474485 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.0930528 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.442249 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0683046 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.150791 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.208954 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.228971 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.520934 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.671474 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.246965 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.937182 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-1.1414 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.882966 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.960549 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.790191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.333723 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.482575 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.0537774 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0447685 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.259845 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.260758 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.167312 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.716423 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.838676 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),-0.446259 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.777666 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.400992 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.0602406 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.176232 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.384239 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.101345 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.197657 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.458491 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.209464 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.797628 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.0260571 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.104865 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.287443 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.302796 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.128 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.713189 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.82077 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.443025 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.744484 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.456148 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.543773 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.190971 # DEPENDENCYPART_GRANDPAR
(7,20),(20,2),-0.812087 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.896409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.407221 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),0.10644 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.207327 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.16624 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.344721 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),0.00995896 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.523539 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.17955 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.697466 # DEPENDENCYPART_GRANDPAR
(7,21),(21,20),-0.512379 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.264829 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.220189 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.806318 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.220295 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.276805 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.0142972 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.148046 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.00615153 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.46073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.881681 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.570517 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.561344 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.675741 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.585173 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.801747 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-1.16163 # DEPENDENCYPART_GRANDPAR
(8,2),(2,21),-0.998913 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.634168 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.273104 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.576909 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.236569 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.418958 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.264587 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.0821107 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.37789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.763586 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.524425 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.565263 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.654885 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.598112 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-0.963484 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.544554 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.103523 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.183666 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.398042 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.34993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.753769 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),-0.477 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.241705 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.148324 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.613595 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.0410265 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.45713 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.878659 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.569468 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.560021 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.672849 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.574687 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.904925 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.497982 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.247217 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.119373 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.599685 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.475204 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.45704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.878932 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.569065 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.559925 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.672596 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.582261 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.798602 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.2126 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-1.15794 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.997482 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.936007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.175068 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-1.04296 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.706544 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.726264 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.852063 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.938923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),-0.339747 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.129651 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.223756 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.600723 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.990896 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.685069 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.786224 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.05229 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.940615 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.797073 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.927654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.397438 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.0174078 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.528397 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.0774352 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0137603 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.0562881 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.623963 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.106762 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.799702 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.404912 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.516631 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.835491 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.719059 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-1.23757 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.935234 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.722675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),-0.228247 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.0189342 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.0560274 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.11313 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.156768 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.451967 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0488661 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-1.00791 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.568297 # DEPENDENCYPART_GRANDPAR
(8,13),(13,21),-0.320219 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),-0.224977 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.00933299 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.11701 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-1.16024 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.249874 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.708414 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.230919 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.312779 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.52132 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.0388256 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.205736 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.20453 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.772187 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.431946 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.0624004 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-1.00678 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.581832 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.303805 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.25752 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.919581 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.295114 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.52625 # DEPENDENCYPART_GRANDPAR
(8,21),(21,20),-0.741984 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.225727 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.0932832 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.125724 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.466986 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.306748 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.0474098 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.103376 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.92735 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.498825 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.756407 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.910617 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.929531 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-1.00143 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-1.05283 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.23169 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-0.954176 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.384734 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.581471 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),0.107309 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.537544 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.636245 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.34709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,13),-0.454807 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.575449 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.605939 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-1.44051 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.295457 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.0201893 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.107395 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.25694 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.235156 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),-0.349744 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.221889 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.54981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),-0.557496 # DEPENDENCYPART_GRANDPAR
(10,2),(2,13),-0.754568 # DEPENDENCYPART_GRANDPAR
(10,2),(2,14),-0.523528 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-1.00525 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-1.17213 # DEPENDENCYPART_GRANDPAR
(10,2),(2,21),-1.15777 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.649814 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),-0.114561 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.55751 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.424107 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.445148 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.448747 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.381586 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.575474 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.472923 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.53416 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),-0.592196 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.768847 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.570429 # DEPENDENCYPART_GRANDPAR
(10,4),(4,21),-1.15186 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-1.49985 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.675563 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.461902 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.1816 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.241983 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.636313 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.332317 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.226578 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.54978 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.557495 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.752841 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.522036 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-1.00352 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.695044 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-1.17059 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-1.15775 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-1.38093 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.544562 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.28669 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0999487 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.330285 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.518589 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.507766 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.351284 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.51584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.543518 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.719626 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.615304 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.970611 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.708211 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.589069 # DEPENDENCYPART_GRANDPAR
(10,8),(8,21),-1.13113 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.689717 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.50911 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,3),-0.955807 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.508415 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-1.03892 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-1.03254 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-1.11156 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.882239 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-1.11555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),-0.0239526 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.299823 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.537871 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.352431 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.630131 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.348518 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.733413 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.715304 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.795808 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.23452 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,13),-0.159537 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.40251 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.308339 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.196339 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.374405 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.48241 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.668621 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.381286 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.0186929 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.486614 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.579488 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.134142 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.131975 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.00862125 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.0887342 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.202498 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.11982 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.560561 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.11959 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.16359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,13),-0.118257 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),0.225543 # DEPENDENCYPART_GRANDPAR
