# _root_ At 4 1\/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .
#goldHeads=7,3,4,1,7,7,0,7,11,9,8,7,7,16,16,13,16,19,16,19,22,20,24,19,24,24,7,
#predictedHeads=7,3,4,1,7,7,0,7,11,11,8,7,7,16,16,13,16,19,16,19,22,20,24,22,24,24,7,
(4,7),(4,10),-0.0432328 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0154548 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.147038 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0457848 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.103826 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00964711 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0323471 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0683079 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0164184 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.160388 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0993318 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0872885 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.104502 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00114602 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0112545 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0932737 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0285974 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0441997 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.012136 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0785135 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0578339 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0881717 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0551726 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0900912 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0284136 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.096105 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0704613 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.0820352 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0190827 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.00454104 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.071958 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0821266 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0521958 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.120576 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0619743 # DEPENDENCYPART_SIBL
(4,10),(4,25),0.106506 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.321974 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0355257 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00995798 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.110509 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.00167912 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0187352 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.0147946 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.650209 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.295381 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.525028 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.67478 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.561378 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.612287 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0588634 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0998329 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0418438 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0875207 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.058154 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.027214 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.0287282 # DEPENDENCYPART_SIBL
(4,16),(4,24),-0.110397 # DEPENDENCYPART_SIBL
(4,16),(4,25),0.0128102 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.140366 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0232811 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.156453 # DEPENDENCYPART_SIBL
(4,22),(4,24),-0.0511981 # DEPENDENCYPART_SIBL
(4,22),(4,25),-0.239034 # DEPENDENCYPART_SIBL
(4,24),(4,25),0.0118138 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0716021 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.034888 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0652904 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.000975566 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.238876 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0510887 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.070106 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0501406 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0293069 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0983339 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0354642 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0263096 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.135801 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0293506 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.108053 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0288424 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.00110704 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0256208 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0586353 # DEPENDENCYPART_SIBL
(7,1),(7,27),0.03983 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0954333 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.147709 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0107973 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.182577 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.158794 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0493878 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0230553 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0663764 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0374396 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00101308 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0865277 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0230553 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0533873 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0185257 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0229197 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.00793395 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0104609 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.0167526 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.152601 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00919741 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.17925 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.166427 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0574143 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0310819 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0679482 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.033188 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0161813 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0803591 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0310819 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0519494 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0124623 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0125236 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.0140874 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.00167637 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0200183 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.100392 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.613604 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0490576 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0878593 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0610887 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0621591 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0404404 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0197728 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.111673 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0612895 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0792736 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0779723 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0459983 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0547084 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0460229 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.00727516 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00225643 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0808191 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0164336 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0236435 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.158298 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00784387 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.130057 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.146663 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0240398 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0556998 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0251999 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0544886 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.00313617 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0608101 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.127101 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0970634 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0275077 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0398743 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0955373 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.110821 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0015639 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.140101 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0398743 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.100613 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0152651 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.101284 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.0780415 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.0879391 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.110313 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.360661 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.344204 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.277628 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0423268 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.302118 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.279062 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.344204 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.155396 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.20864 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.169084 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.160893 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.830129 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.102902 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0916301 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0395948 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0496107 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.256795 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.108527 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0920412 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0604967 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0992502 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0990451 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0345798 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.0726374 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.037845 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0089004 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0299069 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.249761 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0902344 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0636755 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0427811 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0800148 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0569871 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0158812 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0911777 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0301053 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0482269 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.197074 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.140484 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.227034 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0466376 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.139888 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.188723 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0314806 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.108341 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.0144043 # DEPENDENCYPART_SIBL
(7,12),(7,13),1.20117 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.112113 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.185619 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.246688 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.110171 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0922337 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.207202 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.213167 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.0638906 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0490689 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0268029 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0304051 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0828463 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0631902 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.0145026 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0567442 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.2596 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0109566 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0407393 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0816466 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0122996 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.010638 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.0827051 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.128183 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0429062 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0800148 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0576336 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0158813 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.091066 # DEPENDENCYPART_SIBL
(7,15),(7,27),-0.0307579 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0939481 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.101271 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.157521 # DEPENDENCYPART_SIBL
(7,16),(7,26),-0.115228 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.0147184 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0770175 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0209343 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0944056 # DEPENDENCYPART_SIBL
(7,17),(7,27),-0.0824061 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.067757 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0032018 # DEPENDENCYPART_SIBL
(7,20),(7,27),-0.05297 # DEPENDENCYPART_SIBL
(7,24),(7,26),-0.0637806 # DEPENDENCYPART_SIBL
(7,24),(7,27),0.176923 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0639266 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0609673 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0179216 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.142127 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0574223 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0545172 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.057852 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.146373 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.105933 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0419222 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.038762 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0578957 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0950154 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00412588 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0716363 # DEPENDENCYPART_SIBL
(8,1),(8,26),-0.0371064 # DEPENDENCYPART_SIBL
(8,1),(8,27),0.0438843 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0192598 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0808863 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0176999 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0464032 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0453833 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0260642 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.041692 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.094326 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0157714 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0453833 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.030368 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.017628 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0573696 # DEPENDENCYPART_SIBL
(8,3),(8,26),-0.0398039 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.00757364 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0569058 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.189671 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0152192 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0189961 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0685271 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0402551 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.150986 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00843206 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0191969 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.00377178 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.00238743 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0986507 # DEPENDENCYPART_SIBL
(8,4),(8,26),-0.0128767 # DEPENDENCYPART_SIBL
(8,4),(8,27),0.115328 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0821438 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.00026857 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0349449 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0377968 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0191285 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0508897 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0863158 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0353413 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0176925 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.124757 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.103761 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.0411954 # DEPENDENCYPART_SIBL
(8,5),(8,27),0.180897 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0103871 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0203197 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.204286 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0953975 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0232857 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0587117 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0203197 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0371063 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0418018 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.041115 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0245585 # DEPENDENCYPART_SIBL
(8,6),(8,27),0.138484 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0506385 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0372327 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.109133 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0471237 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.147919 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0510495 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.108503 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0621228 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.232666 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.0134159 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.0177705 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.019279 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0613396 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00416288 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.160168 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0433249 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.123162 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0734289 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.229455 # DEPENDENCYPART_SIBL
(8,10),(8,26),0.000795517 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0662973 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.220292 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.143524 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.378933 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.368949 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.343542 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.321112 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.665354 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.291416 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.126772 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.7266 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.00657158 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.463373 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.240954 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.358897 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.131452 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.636285 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.0111222 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0540323 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0108458 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0614323 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0789598 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.157598 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.067645 # DEPENDENCYPART_SIBL
(8,13),(8,27),0.172779 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.182818 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0396622 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.240095 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0894388 # DEPENDENCYPART_SIBL
(8,14),(8,26),0.212442 # DEPENDENCYPART_SIBL
(8,14),(8,27),-0.0242573 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.123287 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0734289 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.229643 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.000683769 # DEPENDENCYPART_SIBL
(8,15),(8,27),-0.06695 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0452316 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.257138 # DEPENDENCYPART_SIBL
(8,16),(8,26),-0.0770051 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.0162176 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0203752 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0382878 # DEPENDENCYPART_SIBL
(8,17),(8,27),-0.0903861 # DEPENDENCYPART_SIBL
(8,19),(8,26),-0.0497967 # DEPENDENCYPART_SIBL
(8,19),(8,27),-0.159305 # DEPENDENCYPART_SIBL
(8,26),(8,27),-0.0288161 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00226895 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0611419 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.139595 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.000283285 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0338575 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00226895 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.00528887 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0447538 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.04995 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.0238813 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0192237 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00664635 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.136351 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0733632 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.000857793 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0601192 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.00700173 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0263543 # DEPENDENCYPART_SIBL
(9,10),(9,27),0.013426 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.216591 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.2444 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0242096 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.119101 # DEPENDENCYPART_SIBL
