# _root_ Some critics , however , say its ability to run commonplace programs is restricted by a limited memory .
#goldHeads=2,6,6,6,6,0,8,6,8,9,12,10,6,13,14,18,18,15,6,
#predictedHeads=2,6,6,6,6,0,8,13,8,9,12,10,6,13,14,18,18,15,6,
(8,3),(8,13),0.0291532 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0255614 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.111722 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0306012 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0564727 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0352658 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0436148 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0478304 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0326723 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0483635 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0299286 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0122415 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0276638 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00247551 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0662338 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0199217 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0926038 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0128883 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.030601 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0619912 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0103117 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0313153 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0585027 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0291532 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0255614 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.111722 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0306012 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0564727 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0804526 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0289464 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0214821 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0316683 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0559597 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0395096 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0236808 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0938384 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0546112 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.00295771 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.133783 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00511441 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0130838 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00880917 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0573831 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0155456 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.19317 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0704701 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0117647 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0505697 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0110037 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0435343 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0104404 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0421573 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0767054 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0931879 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0598848 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0348958 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.00389386 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0150839 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0220947 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0234177 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0111475 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0152423 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0171387 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0203232 # DEPENDENCYPART_SIBL
(8,11),(8,14),-6.98125e-05 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0192957 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00375885 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.00856303 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0461429 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0243364 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.00791162 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0258578 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00501059 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0533234 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00684108 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.035887 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0430344 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0371815 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0238451 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0184857 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0511186 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0689122 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.0039025 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.16197 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.032616 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.16197 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00138169 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.00634381 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0640785 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0200792 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0502452 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0819655 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0147029 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.000386972 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0462368 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0680935 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.318951 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00110653 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0426133 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00440965 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0496937 # DEPENDENCYPART_SIBL
(9,3),(9,11),1.45473e-05 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0347457 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0746977 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0276586 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00566105 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.221789 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00791725 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.00748532 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.021274 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0408521 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0355701 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0127264 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0190163 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.00397654 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0339064 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00110653 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0426133 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.00440965 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0496937 # DEPENDENCYPART_SIBL
(9,5),(9,11),1.45473e-05 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0347457 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0746977 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0276586 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.00566105 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00867944 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0260652 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0200936 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.012318 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0291991 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0164961 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0115457 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.00166723 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00575085 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.054229 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0402063 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0166965 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0159402 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0654609 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0541245 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0455865 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0313857 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0338414 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0342766 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.000673391 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.00137526 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0272359 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0484557 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0729491 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0320892 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0641674 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.101157 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0259027 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0177511 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0857026 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.00294169 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00036625 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0731044 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0260128 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0345228 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0992601 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.012655 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0958144 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.012655 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.011595 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.00579561 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0240576 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.00579845 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0121247 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0125518 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0155044 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0571265 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0174927 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0104765 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.136018 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.036708 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.00931143 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0664699 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.00549743 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0183495 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0488389 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0474074 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0360932 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0378102 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0178413 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0336915 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.055864 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.139618 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.061132 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0213495 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0166835 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00890757 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0269816 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.00534874 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0560538 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0358616 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.05858 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.00191012 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0510552 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.229834 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0664699 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.00549743 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0183495 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0488389 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0474074 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0360932 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0378102 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0178413 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0336915 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.055864 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.139618 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.00572589 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0158738 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0349897 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0439501 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.049789 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0509514 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0326913 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0420121 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0662209 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.00157717 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0179442 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0604501 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0501269 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0143689 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0282116 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0676138 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.122247 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0821882 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.00856124 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0115097 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0360481 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.01389 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0479657 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0169778 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0233507 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00763489 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0302888 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0281043 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.015 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0247079 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0133562 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.00878345 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0245797 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0146142 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0417478 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0247139 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.00822111 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0159484 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0445921 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.00325831 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0714325 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0288046 # DEPENDENCYPART_SIBL
(10,12),(10,15),-8.13785e-05 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0803797 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0215487 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0684847 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0100495 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0444163 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.00252466 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.071114 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0968165 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0429896 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00976037 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0191522 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0387568 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0154091 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0134486 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00413044 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0835973 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.16757 # DEPENDENCYPART_SIBL
(12,1),(12,5),0.16757 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.00117759 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.121936 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0280989 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0478189 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0928848 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.124198 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0664407 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0339365 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.0280618 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.00579455 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.123671 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.123671 # DEPENDENCYPART_SIBL
(12,2),(12,7),-5.30953e-05 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0275764 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0488214 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0179396 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.00761921 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.00950471 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0312083 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0586306 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0112751 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0124487 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.294753 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.0603906 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.089402 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0643109 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.042808 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0866645 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.046042 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0380986 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0405229 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.00472122 # DEPENDENCYPART_SIBL
(12,3),(12,19),0.131252 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0603906 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.089402 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0643109 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.042808 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0866645 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.046042 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0380986 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0405229 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.00472122 # DEPENDENCYPART_SIBL
(12,5),(12,19),0.131252 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0529209 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0259671 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.026793 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0407796 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0863669 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.205788 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.237666 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0667715 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.111289 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.0368 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.00159435 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0161077 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0475708 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0343372 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0876587 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.00338783 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0182529 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.00345992 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0149646 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0375676 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0823536 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0586161 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.00746993 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.0250626 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0119995 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0365908 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0767176 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0408165 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0296829 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0426246 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0404044 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0606044 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.065218 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.00630952 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.106529 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0298123 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0344064 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0359925 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0988027 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0105376 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0262631 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.00662837 # DEPENDENCYPART_SIBL
(12,15),(12,18),0.0465865 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0662162 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0585622 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.0696689 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0189329 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0160863 # DEPENDENCYPART_SIBL
(13,1),(13,5),-0.0189329 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0594586 # DEPENDENCYPART_SIBL
(13,1),(13,7),-0.116888 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.07812 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.133606 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0572555 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0756968 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0719102 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0661242 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.131131 # DEPENDENCYPART_SIBL
(13,1),(13,17),-0.0960878 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0345336 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0770791 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.0132284 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0761608 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.0132284 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.000978204 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.00401736 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0570976 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.00236863 # DEPENDENCYPART_SIBL
(13,2),(13,10),0.00250293 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0503732 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.112325 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0242103 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0670708 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0525605 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0276227 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.00697119 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.13001 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0253504 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0414652 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0124343 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.000230625 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.00101876 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0265176 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0264172 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.000751373 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0432095 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0735756 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.015792 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0297707 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0377392 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.14321 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0157692 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.00430787 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.00967299 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0156681 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0125127 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0418284 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.00525579 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.040318 # DEPENDENCYPART_SIBL
