# _root_ Benchmark grades , which still sold for as much as 50 cents a pound last spring , have skidded to between 35 cents and 40 cents .
#goldHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,18,0,18,19,23,23,20,23,26,24,18,
#predictedHeads=2,18,2,6,6,2,6,9,12,9,9,7,14,12,16,6,2,0,18,19,19,23,21,23,26,24,18,
(6,2),(6,20),-0.0359775 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0635182 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.00743976 # DEPENDENCYPART_SIBL
(6,2),(6,27),-0.0684891 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0505655 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0606716 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0302915 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0320323 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00582022 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.022345 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0431802 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0349248 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.021122 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0325869 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.048164 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.104815 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0380663 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0867357 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0132272 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0530069 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0520315 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.058629 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.157867 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.102251 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0486302 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.142705 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0969082 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.140465 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0530006 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.12096 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.119453 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0739692 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.102006 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.129328 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0798652 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.168507 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.343245 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00412872 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.119617 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0327713 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0972878 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0190374 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0399917 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0370369 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0449385 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0197738 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.020787 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.019992 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0968071 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0162734 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.0133354 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.0376487 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0206758 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0269423 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0270629 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0420408 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0360019 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0161295 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0146915 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0169633 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0430976 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0499207 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0519023 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0258916 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0249 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0328345 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.010192 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0441703 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0181263 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0244075 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0208345 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00719338 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0224828 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0454637 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.000722929 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0518759 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.00367823 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0239039 # DEPENDENCYPART_SIBL
(6,8),(6,27),0.0559234 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0315223 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.104744 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0468856 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0648659 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0184521 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0863842 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0681428 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0152911 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0231557 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0259511 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0137865 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0487671 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0303815 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0608677 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00779936 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0395524 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.000722993 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0710692 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.056351 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0272176 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.052183 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0750869 # DEPENDENCYPART_SIBL
(6,10),(6,27),0.0144358 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.037079 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0229618 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0175983 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.130415 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0139482 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.021384 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0811135 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.045676 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0401898 # DEPENDENCYPART_SIBL
(6,12),(6,27),0.0234304 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0395041 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.047187 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0370943 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0867361 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.00232536 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0129317 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.00961514 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0413693 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0207629 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00967856 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0442395 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.051764 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.00996841 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0161729 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0257721 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0175686 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0120089 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.00863658 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0764569 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.0108013 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0289594 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0143628 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0320307 # DEPENDENCYPART_SIBL
(6,16),(6,27),0.015023 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0647587 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.0219031 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.00286501 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.011006 # DEPENDENCYPART_SIBL
(6,17),(6,24),0.00444502 # DEPENDENCYPART_SIBL
(6,17),(6,27),0.0152863 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0176926 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0041699 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0240493 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.0316274 # DEPENDENCYPART_SIBL
(6,18),(6,27),0.00941122 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0262764 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0806154 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0161103 # DEPENDENCYPART_SIBL
(6,19),(6,27),0.0217679 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.0702327 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.0161997 # DEPENDENCYPART_SIBL
(6,20),(6,27),0.0360449 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.161662 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.0642285 # DEPENDENCYPART_SIBL
(6,24),(6,27),0.0456996 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0490201 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.045956 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.034772 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00329215 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0738471 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0400145 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0334561 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0621765 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00466892 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.00983773 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.918327 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.00134555 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0123655 # DEPENDENCYPART_SIBL
(7,3),(7,27),0.183627 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0365602 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0196178 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0246225 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0602921 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0148677 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.133658 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0755372 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0936369 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0997265 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0872489 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.117366 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0596636 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.230373 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00894193 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.040303 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0473209 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0981025 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0106108 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0325496 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0766951 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0748987 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.064294 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0488685 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0833504 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.17945 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0408827 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00960564 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00362367 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0193109 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0286197 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0259717 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0240494 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0986668 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.011192 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0466855 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.108325 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0295641 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0040367 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0057484 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0191061 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0508058 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0418522 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0670219 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0211336 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.169377 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0370418 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.047731 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0966761 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.110792 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.11027 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.106236 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0187309 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0624125 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.210092 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0468545 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00949335 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0127825 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0630015 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0614113 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0288833 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0222848 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.217625 # DEPENDENCYPART_SIBL
(7,10),(7,27),0.0163925 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.123966 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.117047 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.125581 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.025216 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0610896 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.226796 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.0386616 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.142652 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.146584 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0591223 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.057239 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.254902 # DEPENDENCYPART_SIBL
(7,12),(7,27),-0.0103378 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.174223 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0494911 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0475192 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.298221 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.00802702 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0777196 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0442657 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.292321 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.0218776 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.00680642 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.172581 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.100353 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.222831 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.0821472 # DEPENDENCYPART_SIBL
(7,20),(7,27),-0.00372417 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.155673 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0917631 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.172741 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.169789 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00453676 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0556492 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0840769 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.006914 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0451738 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0188521 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0435204 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0104097 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0967253 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0461007 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0729024 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0161651 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.16259 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0239812 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0315526 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0660651 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0419753 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.019598 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0221433 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.00150261 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.00682137 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0672586 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.014688 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.116599 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0457557 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0356017 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0168264 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0393459 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.01161 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0402021 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0497777 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0475507 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.100132 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.000213485 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.0158315 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0457558 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.129629 # DEPENDENCYPART_SIBL
(9,2),(9,25),0.0205814 # DEPENDENCYPART_SIBL
(9,2),(9,27),0.0816125 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0120659 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0446991 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.000371028 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.114359 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0574404 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00146546 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0312093 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0398402 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0586136 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0878669 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0862811 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0835058 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0936454 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0926382 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0118191 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0879204 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0819253 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0302842 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.270783 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.0503111 # DEPENDENCYPART_SIBL
(9,3),(9,27),-0.000847969 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00116428 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.00687538 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.125481 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0211548 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.157538 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.00548182 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.048967 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.014824 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0422707 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0192098 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0341036 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0891983 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0301777 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0232911 # DEPENDENCYPART_SIBL
(9,4),(9,20),0.0384917 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.0454224 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.00563159 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.129235 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0300122 # DEPENDENCYPART_SIBL
(9,4),(9,27),-0.238347 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0220985 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.103908 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0935167 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.288017 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.127047 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.00538126 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.029584 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0164286 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0335253 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0147147 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.024502 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0326836 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0629227 # DEPENDENCYPART_SIBL
(9,5),(9,20),0.0209873 # DEPENDENCYPART_SIBL
(9,5),(9,21),0.0471325 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0992894 # DEPENDENCYPART_SIBL
(9,5),(9,24),0.0314785 # DEPENDENCYPART_SIBL
(9,5),(9,25),0.0471594 # DEPENDENCYPART_SIBL
(9,5),(9,27),0.0790204 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0297522 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.009608 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0514676 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0217401 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.00754923 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0237914 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.014287 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0282097 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0144422 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.00649523 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0121213 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.00643028 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0361063 # DEPENDENCYPART_SIBL
(9,6),(9,21),-0.0226816 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0216095 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0368511 # DEPENDENCYPART_SIBL
(9,6),(9,25),-0.00357303 # DEPENDENCYPART_SIBL
(9,6),(9,27),0.0135504 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0677046 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0706487 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0699103 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00676779 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0308324 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0242197 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00743889 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0241312 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0143771 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0433253 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0414725 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0308799 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0404715 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.0725626 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0911039 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0487806 # DEPENDENCYPART_SIBL
(9,7),(9,27),0.0509095 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.880292 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.457752 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.138602 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0878185 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0603667 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0960992 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0620812 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0661282 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.126189 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.187789 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.183877 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.362712 # DEPENDENCYPART_SIBL
(9,8),(9,22),0.416895 # DEPENDENCYPART_SIBL
(9,8),(9,24),0.145238 # DEPENDENCYPART_SIBL
(9,8),(9,25),0.349154 # DEPENDENCYPART_SIBL
