# _root_ `` My impression was that you would be a scary old lady , '' he said , drawing a few nervous chuckles from his colleagues .
#goldHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
#predictedHeads=16,3,4,16,4,7,5,7,12,12,12,8,16,16,16,0,16,16,22,22,22,18,18,25,23,16,
(7,3),(7,12),-0.0711259 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0326494 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0131647 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0336902 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0326494 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0701125 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0713811 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0508804 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.00285353 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.05617 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0133833 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0632957 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0663611 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0714233 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0761845 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0811402 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0746984 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.096062 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0811402 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0914083 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0938969 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0788003 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0857741 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.014208 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.099522 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0245011 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0421185 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0214017 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.060785 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0781185 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00860864 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.060785 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0420749 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0257083 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0230811 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.00912524 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0292479 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0349545 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0292322 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0975057 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0475319 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0306637 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0184601 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0475319 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00121837 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0506836 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0620386 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0489944 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0494471 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0735478 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0338541 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00539889 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.048362 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0812422 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.00539889 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.102192 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.00227702 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0331653 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.102976 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00931542 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0202623 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00137389 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0173027 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.00521913 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00137389 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0202463 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00235017 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0309991 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0120548 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0147208 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0164545 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0187508 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.049678 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0164545 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0506347 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0316712 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0478635 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.031271 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0264099 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0252844 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.00921582 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0264099 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0074956 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.00261238 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0368425 # DEPENDENCYPART_SIBL
(7,12),(7,26),0.0581269 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.00059718 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.029208 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.000289775 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00616836 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.00196575 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0175074 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.00230775 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0338829 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.00119404 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0150408 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0100867 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0256552 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0816208 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00320401 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0511991 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0319736 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0368697 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0261161 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00616836 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.00196575 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0175074 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.00230775 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0344382 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0522904 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.029295 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.0281193 # DEPENDENCYPART_SIBL
(7,22),(7,26),0.0349042 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.0128285 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.025809 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0456309 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0026875 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0538893 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0336436 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0236852 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0203384 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0134315 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.00103305 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.751798 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.023854 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0213116 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.00103305 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.00501273 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0336436 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.016833 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.00886777 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0402488 # DEPENDENCYPART_SIBL
(8,1),(8,26),0.146889 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0431631 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0110613 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0187226 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0338941 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0290307 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0278634 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0110559 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0183073 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0442795 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0238011 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0105247 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0183073 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0415365 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0338941 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0320838 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0243913 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0327455 # DEPENDENCYPART_SIBL
(8,3),(8,26),0.0149432 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0478673 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0271316 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0415717 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0393192 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0393903 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0315086 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0276738 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.00569187 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0100542 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0580638 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0276738 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0702138 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0415717 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0393218 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0571956 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0645741 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.0509096 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00641463 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.16266 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.120089 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.12318 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.261001 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.225517 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.142906 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.156291 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.19772 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.225517 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.249046 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.16266 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.123137 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.239185 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.158583 # DEPENDENCYPART_SIBL
(8,5),(8,26),-0.098627 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0339136 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0190918 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00972864 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0654784 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0116199 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0489337 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0373402 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00261132 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0116199 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.00326067 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0339136 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0210638 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.02152 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0345817 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0726659 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0631258 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0633637 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0641854 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0383407 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0767874 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0467665 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0481851 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0383407 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0442018 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0489124 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0676823 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0526611 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.074042 # DEPENDENCYPART_SIBL
(8,9),(8,26),-0.0602413 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0408581 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0325988 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00698988 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0226284 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00459125 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0346366 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00698988 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00151628 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.00943525 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0407228 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.00934955 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.00151125 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.014346 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0248683 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0126465 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0337531 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00243056 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.030826 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0126465 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00615302 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.00727455 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0386843 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.00741452 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.00448784 # DEPENDENCYPART_SIBL
(8,11),(8,26),0.00286912 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0114273 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0289214 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0635635 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0595627 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0114273 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0180843 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0292769 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0574916 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0889873 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0115202 # DEPENDENCYPART_SIBL
(8,12),(8,26),-0.0564909 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0103461 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0129077 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0275123 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00506932 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0710277 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0237087 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.00401177 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0233827 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.00352426 # DEPENDENCYPART_SIBL
(8,13),(8,26),-0.0292366 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0216145 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0377101 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0179699 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0260855 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.00213662 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.015467 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0354511 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.040013 # DEPENDENCYPART_SIBL
(8,14),(8,26),-0.0557806 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0207438 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0172428 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.00309562 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0351587 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0183238 # DEPENDENCYPART_SIBL
(8,15),(8,22),-0.0401922 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0216225 # DEPENDENCYPART_SIBL
(8,15),(8,26),-0.0407025 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0600882 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0562713 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0577794 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0782584 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.0705823 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.0618957 # DEPENDENCYPART_SIBL
(8,16),(8,26),0.00262075 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0710277 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0237087 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00401177 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0233827 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.00352426 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0292366 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.100573 # DEPENDENCYPART_SIBL
(8,18),(8,20),-0.113096 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.103309 # DEPENDENCYPART_SIBL
(8,18),(8,23),-0.150195 # DEPENDENCYPART_SIBL
(8,18),(8,26),-0.0910497 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0676823 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0526611 # DEPENDENCYPART_SIBL
(8,19),(8,23),-0.074042 # DEPENDENCYPART_SIBL
(8,19),(8,26),-0.0602413 # DEPENDENCYPART_SIBL
(8,20),(8,22),-0.0235155 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.027778 # DEPENDENCYPART_SIBL
(8,20),(8,26),-0.0212304 # DEPENDENCYPART_SIBL
(8,22),(8,23),-0.0173917 # DEPENDENCYPART_SIBL
(8,22),(8,26),-0.0218745 # DEPENDENCYPART_SIBL
(8,23),(8,26),0.0073844 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0589395 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.00534833 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0330005 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.00373758 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0299143 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.156777 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.00373758 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.190159 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00133225 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0141951 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.00356141 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0260519 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0141951 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0337053 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0131857 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00347486 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00888521 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0131857 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0195735 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0264396 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00935291 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0270624 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.00750278 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.00481525 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.00130062 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0110137 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0258895 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0265357 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.00750278 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.119348 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0279815 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0166934 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0166409 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0296011 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.00887549 # DEPENDENCYPART_SIBL
(12,1),(12,2),0.0246665 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0404589 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0474924 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.00362389 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0749486 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0647271 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0254751 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.870686 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0165559 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0139523 # DEPENDENCYPART_SIBL
(12,1),(12,17),0.0254751 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.0740031 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.0346331 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.00384092 # DEPENDENCYPART_SIBL
(12,1),(12,23),0.00125833 # DEPENDENCYPART_SIBL
(12,1),(12,26),0.167025 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0182075 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.00313469 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.115691 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.00786612 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.000689564 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.213749 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.08634 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00848131 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0298171 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.213749 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0734601 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0424276 # DEPENDENCYPART_SIBL
(12,2),(12,22),-0.0109486 # DEPENDENCYPART_SIBL
(12,2),(12,23),-0.0938511 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0135229 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0462674 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.145171 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0139605 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0301188 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.00295596 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0684275 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0434416 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0232345 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.00295596 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0125806 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0696385 # DEPENDENCYPART_SIBL
(12,3),(12,22),-0.00398659 # DEPENDENCYPART_SIBL
(12,3),(12,23),-0.0704947 # DEPENDENCYPART_SIBL
(12,3),(12,26),-0.00455572 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.0662544 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0156807 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.00749093 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0563712 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0139368 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0537335 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0106735 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.0563712 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0538775 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.054573 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.00888935 # DEPENDENCYPART_SIBL
(12,6),(12,23),-0.0480702 # DEPENDENCYPART_SIBL
(12,6),(12,26),0.0494473 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0344446 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.031425 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0605904 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0894442 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0730064 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.192462 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0605904 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.3858 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0347353 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.00602991 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.173268 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.0167363 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0258718 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00729758 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0541873 # DEPENDENCYPART_SIBL
