# _root_ The spokesman said the broadcast unit will be disbanded Dec. 1 , and the move wo n't affect RJR 's print , radio and spot-television buying practices .
#goldHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
#predictedHeads=2,3,0,6,6,7,3,7,8,9,10,7,7,15,16,13,16,16,21,19,18,21,21,23,27,27,24,3,
(6,9),(6,13),0.0268722 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0406917 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0285772 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0281122 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0484536 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0435897 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.35514 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0499692 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0483664 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.117682 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0192868 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.1616 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.130454 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0758517 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0557682 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0328129 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0133781 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0809657 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0758517 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0557682 # DEPENDENCYPART_SIBL
(7,1),(7,28),-0.101528 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0475324 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.136895 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.157655 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.158049 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.155564 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0408145 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0940943 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0820745 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0376957 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0100774 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00911197 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0596853 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0373806 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0376957 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0100774 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0887301 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00389138 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0216259 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0224717 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0121178 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0547058 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0328127 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0455216 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0505261 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0460325 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0272296 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.00789375 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0233519 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0505261 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0460325 # DEPENDENCYPART_SIBL
(7,3),(7,28),-0.00535859 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0499692 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0483664 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.117682 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0192868 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.1616 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.130454 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0758517 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0557682 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0328129 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0133781 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0809657 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0758517 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0557682 # DEPENDENCYPART_SIBL
(7,4),(7,28),-0.101528 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.146613 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.138258 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0542531 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.106661 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0945883 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0470683 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0387338 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0272987 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0300322 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0166694 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0470683 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0387338 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.000722338 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.111548 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0755081 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.121653 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.105055 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0476489 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0439957 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0395879 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0287488 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00649512 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0476489 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0439957 # DEPENDENCYPART_SIBL
(7,6),(7,28),-0.0216132 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.1256 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0924861 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.111838 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0629017 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0726479 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0391855 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.181235 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.259319 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0629017 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0726479 # DEPENDENCYPART_SIBL
(7,8),(7,28),0.0652503 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0320365 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0231758 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0154649 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0177797 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.027856 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0917642 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.000319544 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0154649 # DEPENDENCYPART_SIBL
(7,9),(7,24),0.0177797 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.00558298 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0175126 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.004958 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00101426 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0183634 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0384355 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0409308 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.004958 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.00101426 # DEPENDENCYPART_SIBL
(7,10),(7,28),0.018647 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0415471 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0276602 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0152236 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0631467 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.00535517 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0415471 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0276602 # DEPENDENCYPART_SIBL
(7,11),(7,28),-0.0655396 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0576936 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0851385 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0162139 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.066756 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0126618 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0576936 # DEPENDENCYPART_SIBL
(7,12),(7,28),-0.0246942 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00212944 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0505079 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0431655 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0014486 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.570488 # DEPENDENCYPART_SIBL
(7,13),(7,28),0.000560083 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0522231 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0190801 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0167137 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.00111648 # DEPENDENCYPART_SIBL
(7,16),(7,28),7.19926e-05 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0978539 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0051845 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.062433 # DEPENDENCYPART_SIBL
(7,17),(7,28),-0.0137134 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0553475 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.00889045 # DEPENDENCYPART_SIBL
(7,18),(7,28),0.01162 # DEPENDENCYPART_SIBL
(7,22),(7,24),0.0576936 # DEPENDENCYPART_SIBL
(7,22),(7,28),-0.0246942 # DEPENDENCYPART_SIBL
(7,24),(7,28),0.000560083 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0351712 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00713731 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00904221 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0426473 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0344449 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.00840112 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0215209 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.110216 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0344622 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0148976 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0108852 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0238591 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00825098 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00589458 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0405216 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.014914 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0111763 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0394775 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0274161 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0428477 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0351814 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0526573 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0434384 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00523081 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0447923 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0314276 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00533131 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0166936 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.099022 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0243495 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0122944 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0126117 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0137464 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0353859 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0345713 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.00394945 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00245514 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.108576 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0126491 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0118539 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0164206 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.00204595 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0878868 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0720439 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.112569 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0172692 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.1411 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0722117 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0871732 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.169298 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0334307 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0864031 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0282686 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0353196 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0464857 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.000112459 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0606469 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0633127 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0462959 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0567394 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0284294 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0265919 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0779122 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0377185 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0362257 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0207615 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.13491 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0144031 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.000231761 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0555907 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0848136 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0271684 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.038694 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0107539 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0739849 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0390174 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0454748 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0451098 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0138917 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.016092 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.00157176 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0517869 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.136813 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.00888141 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0164483 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0505981 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.00234643 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0163508 # DEPENDENCYPART_SIBL
(9,2),(9,21),0.000932061 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0517869 # DEPENDENCYPART_SIBL
(9,2),(9,23),0.00325698 # DEPENDENCYPART_SIBL
(9,2),(9,24),0.136813 # DEPENDENCYPART_SIBL
(9,2),(9,27),0.0663743 # DEPENDENCYPART_SIBL
(9,2),(9,28),0.204177 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.00608651 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0131488 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0844799 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.145427 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0255825 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0236731 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0698451 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.00708089 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0263563 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.035396 # DEPENDENCYPART_SIBL
(9,6),(9,22),0.0844799 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0377209 # DEPENDENCYPART_SIBL
(9,6),(9,24),0.145427 # DEPENDENCYPART_SIBL
(9,6),(9,27),0.083691 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.148141 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00848969 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.000686563 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0393225 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0081122 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0128324 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0152643 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0209248 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0347146 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0218842 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.000686563 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.021884 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0393225 # DEPENDENCYPART_SIBL
(9,10),(9,27),-0.0152795 # DEPENDENCYPART_SIBL
(9,10),(9,28),0.036517 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.00578542 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.012814 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0156793 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.00345428 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0145068 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00374321 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0214519 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0253279 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.00578542 # DEPENDENCYPART_SIBL
(9,11),(9,23),-0.0253279 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.012814 # DEPENDENCYPART_SIBL
(9,11),(9,27),-0.0510472 # DEPENDENCYPART_SIBL
(9,11),(9,28),-0.0142127 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0238374 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0306917 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0285404 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0234551 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.00876329 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0261461 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.00500336 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0348845 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.00500458 # DEPENDENCYPART_SIBL
(9,12),(9,24),0.0238374 # DEPENDENCYPART_SIBL
(9,12),(9,27),-0.00502826 # DEPENDENCYPART_SIBL
(9,12),(9,28),0.0245717 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0116631 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0192621 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.00448191 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0535397 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00486607 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0275446 # DEPENDENCYPART_SIBL
(9,13),(9,22),0.00376108 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0275427 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.576976 # DEPENDENCYPART_SIBL
(9,13),(9,27),0.013681 # DEPENDENCYPART_SIBL
(9,13),(9,28),0.0132909 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0394339 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0241234 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.00246678 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0384544 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0524739 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0237701 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0524739 # DEPENDENCYPART_SIBL
(9,15),(9,24),0.0111306 # DEPENDENCYPART_SIBL
(9,15),(9,27),-0.0620443 # DEPENDENCYPART_SIBL
(9,15),(9,28),0.0373009 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0387009 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0459882 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0443849 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0375751 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0286737 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0375751 # DEPENDENCYPART_SIBL
(9,16),(9,24),0.0165396 # DEPENDENCYPART_SIBL
(9,16),(9,27),-0.0450841 # DEPENDENCYPART_SIBL
(9,16),(9,28),0.00501434 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0379246 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0192583 # DEPENDENCYPART_SIBL
(9,17),(9,21),0.00549282 # DEPENDENCYPART_SIBL
(9,17),(9,22),0.0262919 # DEPENDENCYPART_SIBL
(9,17),(9,23),0.00537643 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.112213 # DEPENDENCYPART_SIBL
(9,17),(9,27),-0.0300213 # DEPENDENCYPART_SIBL
(9,17),(9,28),-0.0326453 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0475073 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0520786 # DEPENDENCYPART_SIBL
(9,18),(9,22),0.0105822 # DEPENDENCYPART_SIBL
(9,18),(9,23),-0.0520786 # DEPENDENCYPART_SIBL
(9,18),(9,24),0.0151097 # DEPENDENCYPART_SIBL
(9,18),(9,27),-0.0262954 # DEPENDENCYPART_SIBL
(9,18),(9,28),-0.00126621 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0119677 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0169827 # DEPENDENCYPART_SIBL
(9,19),(9,23),-0.0119675 # DEPENDENCYPART_SIBL
(9,19),(9,24),0.0476734 # DEPENDENCYPART_SIBL
(9,19),(9,27),-0.0114589 # DEPENDENCYPART_SIBL
(9,19),(9,28),0.0541622 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.00537846 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.0518917 # DEPENDENCYPART_SIBL
(9,21),(9,24),0.0159525 # DEPENDENCYPART_SIBL
(9,21),(9,27),-0.061025 # DEPENDENCYPART_SIBL
(9,21),(9,28),0.0454932 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.00500458 # DEPENDENCYPART_SIBL
(9,22),(9,24),0.0238374 # DEPENDENCYPART_SIBL
(9,22),(9,27),-0.00502826 # DEPENDENCYPART_SIBL
(9,22),(9,28),0.0245717 # DEPENDENCYPART_SIBL
(9,23),(9,24),0.0155679 # DEPENDENCYPART_SIBL
(9,23),(9,27),-0.0610243 # DEPENDENCYPART_SIBL
(9,23),(9,28),0.0456839 # DEPENDENCYPART_SIBL
(9,24),(9,27),0.013681 # DEPENDENCYPART_SIBL
(9,24),(9,28),0.0132909 # DEPENDENCYPART_SIBL
(9,27),(9,28),0.0697688 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0338031 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.147293 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.022054 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.09385 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0191538 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0108185 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.00430391 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0805619 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.161633 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.00411317 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.022054 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.00179622 # DEPENDENCYPART_SIBL
(10,6),(10,24),0.09385 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0276269 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0371057 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0289193 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0187665 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0176261 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0376534 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0191366 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0564813 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.160157 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.013238 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.0289193 # DEPENDENCYPART_SIBL
(10,9),(10,23),-0.0132435 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0187665 # DEPENDENCYPART_SIBL
(10,9),(10,27),0.0317716 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0106993 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0382355 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0066487 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.020732 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0327131 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.000775768 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.039394 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0119924 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0106993 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0119912 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0382355 # DEPENDENCYPART_SIBL
(10,11),(10,27),-0.00664686 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0332891 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.000860622 # DEPENDENCYPART_SIBL
