# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(4,9),(4,10),-0.0651568 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0152079 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.114432 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0847552 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0152079 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0631207 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0261832 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0300274 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0652633 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0704071 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0300274 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0541696 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.031807 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.254865 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0573792 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0719642 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.266507 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.202497 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0606703 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.00932177 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.303213 # DEPENDENCYPART_SIBL
(4,15),(4,27),-0.00615673 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.142799 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.144829 # DEPENDENCYPART_SIBL
(4,19),(4,27),0.145978 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.266507 # DEPENDENCYPART_SIBL
(4,22),(4,27),0.202497 # DEPENDENCYPART_SIBL
(4,23),(4,27),0.0761177 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00140981 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0488151 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0146393 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0964999 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.140958 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00926068 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0156286 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0136855 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.000657698 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0104338 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0145825 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0245067 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0116901 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00548845 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.092773 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0416036 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00596905 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0468048 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0377009 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.291176 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0237176 # DEPENDENCYPART_SIBL
(6,5),(6,9),3.54821e-06 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00980572 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0470462 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0239348 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0690712 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0913576 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0866263 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.21995 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0577877 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.013665 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.145005 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.061107 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0593865 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0235893 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0507788 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0153618 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0278387 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0334737 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0197907 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0911936 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0615313 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0153618 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.0481359 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.00719164 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0234002 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.0219827 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0328515 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.073415 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0884961 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0519175 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0232833 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0991114 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0641842 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0391057 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0330655 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0364822 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00866077 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0376332 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0109026 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0114119 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0372231 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.093038 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00866077 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.00192737 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0190028 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.00043478 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.0242301 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.117322 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0301425 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0576009 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0231106 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.226747 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.10605 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0727191 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.03585 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0845652 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0339475 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0637023 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0316241 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0659696 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.10631 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0768456 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0339475 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0605311 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.0624045 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0202353 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.0120822 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0664852 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0410359 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0486728 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.18203 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0774306 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0430394 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0356027 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0798026 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.170165 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.106096 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0604782 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.063308 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0445781 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0419674 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.170165 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0926952 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0573836 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0462295 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.0599194 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0458898 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0835263 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.233899 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.127714 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.107274 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.097928 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0842975 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0479373 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0887678 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0915941 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0837613 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.263708 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0854906 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0479373 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.162813 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.00100606 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0830104 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.119954 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0127054 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.128525 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0617373 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00753795 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.000755066 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0131853 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00403007 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00204755 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0101945 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.019319 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0528605 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0386616 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.00403007 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.00210777 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.00195174 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.00136874 # DEPENDENCYPART_SIBL
(7,6),(7,27),-0.0389879 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0342638 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0158304 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.017392 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0157649 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.00116094 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.031943 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.000746024 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.033104 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0403005 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0400004 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0199581 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.031943 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0388815 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0650482 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.0333813 # DEPENDENCYPART_SIBL
(7,8),(7,27),0.0580088 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0446831 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0435079 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0433829 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00419207 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0228963 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0122987 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0673345 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0149264 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0613886 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0803269 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0228963 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0294636 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0680643 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0675135 # DEPENDENCYPART_SIBL
(7,9),(7,27),-0.0238013 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0666921 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0657879 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0485338 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0283558 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.00577887 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0626346 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.00827577 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0350729 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.085444 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0283558 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0214393 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.0768899 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0632939 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0264325 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0230036 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0313506 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00160242 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0234488 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0195047 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0293609 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0623122 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0167824 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.00160242 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0383706 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0116241 # DEPENDENCYPART_SIBL
(7,11),(7,26),-0.0196832 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.00164005 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0190506 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00496626 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0261686 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0509036 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0217912 # DEPENDENCYPART_SIBL
(7,12),(7,20),0.0130246 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0376849 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.00496626 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0160719 # DEPENDENCYPART_SIBL
(7,12),(7,24),0.0366956 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.0511812 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.0297143 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0330058 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0407414 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0849576 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0305576 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0272429 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0644121 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0330058 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0458341 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0280238 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.0851358 # DEPENDENCYPART_SIBL
(7,13),(7,27),0.00421885 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0271384 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.00772672 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0982168 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.118076 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0372948 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.00567116 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0354689 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0121251 # DEPENDENCYPART_SIBL
(7,14),(7,26),0.00213274 # DEPENDENCYPART_SIBL
(7,14),(7,27),-0.00738738 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0302355 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.00125099 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0263946 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0185176 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.016429 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.432369 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.0291509 # DEPENDENCYPART_SIBL
(7,15),(7,26),-0.030713 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.0090691 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.000776779 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0233669 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0740715 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0162749 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0378227 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.00561598 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.164656 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.0079521 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0197443 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0293284 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0241456 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0240327 # DEPENDENCYPART_SIBL
(7,19),(7,24),-0.0154136 # DEPENDENCYPART_SIBL
(7,19),(7,26),-0.0106725 # DEPENDENCYPART_SIBL
(7,19),(7,27),0.0180692 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0789085 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.00814967 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0357752 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.0318391 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0675439 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.00782656 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.07183 # DEPENDENCYPART_SIBL
(7,21),(7,23),-0.0455424 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.105308 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0660594 # DEPENDENCYPART_SIBL
(7,21),(7,27),-0.0282037 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.0354689 # DEPENDENCYPART_SIBL
(7,22),(7,24),0.0121251 # DEPENDENCYPART_SIBL
(7,22),(7,26),0.00213274 # DEPENDENCYPART_SIBL
(7,22),(7,27),-0.00738738 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.0243259 # DEPENDENCYPART_SIBL
(7,23),(7,26),-0.03115 # DEPENDENCYPART_SIBL
(7,23),(7,27),0.0558121 # DEPENDENCYPART_SIBL
(7,24),(7,26),-0.0365462 # DEPENDENCYPART_SIBL
(7,24),(7,27),-0.0306672 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0225001 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0243202 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.00158076 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.01181 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.063141 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.08031 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.115775 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0594799 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.103369 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0807218 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.240485 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0767938 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.21859 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00789135 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.024097 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0200103 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0457534 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0616268 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0901753 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0419693 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0561075 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.025792 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.00172543 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.0703316 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.070151 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0396978 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00304817 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.00487545 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.000576509 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0476336 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0125391 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.032699 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0124155 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.0366357 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.000575906 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.000428613 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0431573 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0226799 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0522163 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0174194 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.00200235 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0278437 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0458558 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0258354 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00525213 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0328676 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0205304 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.00537169 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.00854495 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0203066 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.0164862 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0127468 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00109228 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0439386 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0115008 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0330149 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0079073 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.000750391 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00305433 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00447769 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0419011 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0154075 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0159313 # DEPENDENCYPART_SIBL
(8,13),(8,24),0.0123534 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00195499 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0305519 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0418885 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0233733 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.00496794 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.00391591 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.00636852 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0342235 # DEPENDENCYPART_SIBL
(8,15),(8,24),0.0368506 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0138916 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00357793 # DEPENDENCYPART_SIBL
(8,17),(8,24),0.0409295 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0251832 # DEPENDENCYPART_SIBL
(8,19),(8,24),0.01724 # DEPENDENCYPART_SIBL
(8,20),(8,24),0.0201292 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.018196 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0231385 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0226186 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0173281 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.00485588 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.00779258 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0104704 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00586131 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.037726 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0245595 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0102077 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0192516 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0101343 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0105312 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0467469 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0281747 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0138702 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0296829 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0417716 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0210946 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0383023 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00902259 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0333799 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.012648 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0889196 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0684124 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.074658 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0141836 # DEPENDENCYPART_SIBL
